Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724727,500,POST,/orders/create,238.000000,0.000000,140,170,180,180,210,240,280,330,420,420,420,5771,0,140.0,145.0872139837107,4.431100000147126,432.6100000016595,51.0
1772724727,500,POST,/payment/add_funds,94.100000,0.000000,10,12,14,15,19,25,34,39,50,58,58,2262,0,11,26.269128116701335,4.390000000057626,325.08469999993395,13.0
1772724727,500,GET,/stock/find,145.000000,0.000000,9,11,12,13,16,19,25,33,49,54,54,3423,0,10,29.355759041767744,4.178600000159349,426.8778999994538,24.183172655565293
1772724727,500,,Aggregated,955.600000,0.000000,190,290,350,400,830,1500,2700,3500,6800,9000,9600,22403,0,170.0,313.64746663393,4.178600000159349,9608.954899998935,41.665669776369235
1772724728,500,POST,/orders/addItem,239.600000,0.000000,650,990,1300,1600,2400,3300,4500,5300,8100,9600,9600,6170,0,530.0,864.0065577795714,10.111499999766238,9608.954899998935,76.89141004862236
1772724728,500,POST,/orders/checkout,239.100000,0.000000,280,330,350,370,410,440,520,550,630,630,630,6113,0,270.0,269.30208679863296,6.2205999984144,645.09309999994,19.0
1772724728,500,POST,/orders/create,241.900000,0.000000,140,170,180,190,210,240,280,330,420,420,420,6430,0,140.0,145.83318996889489,4.431100000147126,432.6100000016595,51.0
1772724728,500,POST,/payment/add_funds,92.500000,0.000000,10,12,14,15,20,29,36,41,62,63,63,2519,0,11,24.85278832869984,4.390000000057626,325.08469999993395,13.0
1772724728,500,GET,/stock/find,144.500000,0.000000,9,11,12,14,17,20,30,36,54,59,59,3788,0,10,27.63178091340211,4.178600000159349,426.8778999994538,24.166050686378036
1772724728,500,,Aggregated,957.600000,0.000000,190,290,360,410,850,1600,2700,3600,7000,8300,9600,25020,0,170.0,323.0273736810533,4.178600000159349,9608.954899998935,41.67805755395683
1772724729,500,POST,/orders/addItem,239.600000,0.000000,650,990,1300,1600,2400,3300,4500,5300,8100,9600,9600,6170,0,530.0,864.0065577795714,10.111499999766238,9608.954899998935,76.89141004862236
1772724729,500,POST,/orders/checkout,239.100000,0.000000,280,330,350,370,410,440,520,550,630,630,630,6113,0,270.0,269.30208679863296,6.2205999984144,645.09309999994,19.0
1772724729,500,POST,/orders/create,241.900000,0.000000,140,170,180,190,210,240,280,330,420,420,420,6430,0,140.0,145.83318996889489,4.431100000147126,432.6100000016595,51.0
1772724729,500,POST,/payment/add_funds,92.500000,0.000000,10,12,14,15,20,29,36,41,62,63,63,2519,0,11,24.85278832869984,4.390000000057626,325.08469999993395,13.0
1772724729,500,GET,/stock/find,144.500000,0.000000,9,11,12,14,17,20,30,36,54,59,59,3788,0,10,27.63178091340211,4.178600000159349,426.8778999994538,24.166050686378036
1772724729,500,,Aggregated,957.600000,0.000000,190,290,360,410,850,1600,2700,3600,7000,8300,9600,25020,0,170.0,323.0273736810533,4.178600000159349,9608.954899998935,41.67805755395683
1772724730,500,POST,/orders/addItem,239.600000,0.000000,650,990,1300,1600,2400,3300,4500,5300,8100,9600,9600,6170,0,530.0,864.0065577795714,10.111499999766238,9608.954899998935,76.89141004862236
1772724730,500,POST,/orders/checkout,239.100000,0.000000,280,330,350,370,410,440,520,550,630,630,630,6113,0,270.0,269.30208679863296,6.2205999984144,645.09309999994,19.0
1772724730,500,POST,/orders/create,241.900000,0.000000,140,170,180,190,210,240,280,330,420,420,420,6430,0,140.0,145.83318996889489,4.431100000147126,432.6100000016595,51.0
1772724730,500,POST,/payment/add_funds,92.500000,0.000000,10,12,14,15,20,29,36,41,62,63,63,2519,0,11,24.85278832869984,4.390000000057626,325.08469999993395,13.0
1772724730,500,GET,/stock/find,144.500000,0.000000,9,11,12,14,17,20,30,36,54,59,59,3788,0,10,27.63178091340211,4.178600000159349,426.8778999994538,24.166050686378036
1772724730,500,,Aggregated,957.600000,0.000000,190,290,360,410,850,1600,2700,3600,7000,8300,9600,25020,0,170.0,323.0273736810533,4.178600000159349,9608.954899998935,41.67805755395683
1772724731,500,POST,/orders/addItem,226.300000,0.000000,730,1100,1400,1700,2600,3600,4900,6100,8100,8300,8300,6704,0,550.0,906.5358534606178,10.111499999766238,9608.954899998935,76.89051312649164
1772724731,500,POST,/orders/checkout,226.900000,0.000000,300,360,380,400,450,500,590,630,670,710,710,6629,0,280.0,278.3773129733008,6.2205999984144,706.8840000010823,19.0
1772724731,500,POST,/orders/create,233.300000,0.000000,160,180,200,210,240,280,330,360,420,420,420,7010,0,140.0,150.48312242510494,4.431100000147126,432.6100000016595,51.0
1772724731,500,POST,/payment/add_funds,89.000000,0.000000,11,14,16,18,23,31,39,46,63,63,63,2731,0,11,24.24189846210307,4.390000000057626,325.08469999993395,13.0
1772724731,500,GET,/stock/find,133.800000,0.000000,10,12,14,15,20,25,34,37,54,59,59,4142,0,11,26.539214775463577,4.178600000159349,426.8778999994538,24.151859005311444
1772724731,500,,Aggregated,909.300000,0.000000,210,310,390,450,930,1700,3000,3900,7200,8300,8300,27216,0,180.0,336.33878269400174,4.178600000159349,9608.954899998935,41.68411963550852
1772724732,500,POST,/orders/addItem,226.300000,0.000000,730,1100,1400,1700,2600,3600,4900,6100,8100,8300,8300,6704,0,550.0,906.5358534606178,10.111499999766238,9608.954899998935,76.89051312649164
1772724732,500,POST,/orders/checkout,226.900000,0.000000,300,360,380,400,450,500,590,630,670,710,710,6629,0,280.0,278.3773129733008,6.2205999984144,706.8840000010823,19.0
1772724732,500,POST,/orders/create,233.300000,0.000000,160,180,200,210,240,280,330,360,420,420,420,7010,0,140.0,150.48312242510494,4.431100000147126,432.6100000016595,51.0
1772724732,500,POST,/payment/add_funds,89.000000,0.000000,11,14,16,18,23,31,39,46,63,63,63,2731,0,11,24.24189846210307,4.390000000057626,325.08469999993395,13.0
1772724732,500,GET,/stock/find,133.800000,0.000000,10,12,14,15,20,25,34,37,54,59,59,4142,0,11,26.539214775463577,4.178600000159349,426.8778999994538,24.151859005311444
1772724732,500,,Aggregated,909.300000,0.000000,210,310,390,450,930,1700,3000,3900,7200,8300,8300,27216,0,180.0,336.33878269400174,4.178600000159349,9608.954899998935,41.68411963550852
1772724733,500,POST,/orders/addItem,226.300000,0.000000,730,1100,1400,1700,2600,3600,4900,6100,8100,8300,8300,6704,0,550.0,906.5358534606178,10.111499999766238,9608.954899998935,76.89051312649164
1772724733,500,POST,/orders/checkout,226.900000,0.000000,300,360,380,400,450,500,590,630,670,710,710,6629,0,280.0,278.3773129733008,6.2205999984144,706.8840000010823,19.0
1772724733,500,POST,/orders/create,233.300000,0.000000,160,180,200,210,240,280,330,360,420,420,420,7010,0,140.0,150.48312242510494,4.431100000147126,432.6100000016595,51.0
1772724733,500,POST,/payment/add_funds,89.000000,0.000000,11,14,16,18,23,31,39,46,63,63,63,2731,0,11,24.24189846210307,4.390000000057626,325.08469999993395,13.0
1772724733,500,GET,/stock/find,133.800000,0.000000,10,12,14,15,20,25,34,37,54,59,59,4142,0,11,26.539214775463577,4.178600000159349,426.8778999994538,24.151859005311444
1772724733,500,,Aggregated,909.300000,0.000000,210,310,390,450,930,1700,3000,3900,7200,8300,8300,27216,0,180.0,336.33878269400174,4.178600000159349,9608.954899998935,41.68411963550852
1772724734,500,POST,/orders/addItem,212.900000,0.000000,780,1200,1500,1800,2800,3900,5300,6400,11000,13000,13000,7387,0,570.0,943.9932858399874,10.111499999766238,13354.295000001002,76.8918370109652
1772724734,500,POST,/orders/checkout,213.000000,0.000000,310,370,400,430,480,520,590,630,670,710,710,7333,0,280.0,282.3293750443206,6.2205999984144,706.8840000010823,19.0
1772724734,500,POST,/orders/create,212.800000,0.000000,160,190,210,220,250,280,320,350,400,410,410,7620,0,140.0,151.40683497375923,4.431100000147126,432.6100000016595,51.0
1772724734,500,POST,/payment/add_funds,81.000000,0.000000,11,14,16,18,26,35,49,62,80,80,80,2987,0,11,23.473885169064197,3.5391999990679324,325.08469999993395,13.0
1772724734,500,GET,/stock/find,125.800000,0.000000,10,13,15,16,23,32,43,59,150,160,160,4535,0,10,25.56238707827618,3.0315999993035803,426.8778999994538,24.13869900771775
1772724734,500,,Aggregated,845.500000,0.000000,210,320,410,480,1000,1800,3200,4200,7200,13000,13000,29862,0,180.0,347.7115301252432,3.0315999993035803,13354.295000001002,41.666566204540885
1772724735,500,POST,/orders/addItem,212.900000,0.000000,780,1200,1500,1800,2800,3900,5300,6400,11000,13000,13000,7387,0,570.0,943.9932858399874,10.111499999766238,13354.295000001002,76.8918370109652
1772724735,500,POST,/orders/checkout,213.000000,0.000000,310,370,400,430,480,520,590,630,670,710,710,7333,0,280.0,282.3293750443206,6.2205999984144,706.8840000010823,19.0
1772724735,500,POST,/orders/create,212.800000,0.000000,160,190,210,220,250,280,320,350,400,410,410,7620,0,140.0,151.40683497375923,4.431100000147126,432.6100000016595,51.0
1772724735,500,POST,/payment/add_funds,81.000000,0.000000,11,14,16,18,26,35,49,62,80,80,80,2987,0,11,23.473885169064197,3.5391999990679324,325.08469999993395,13.0
1772724735,500,GET,/stock/find,125.800000,0.000000,10,13,15,16,23,32,43,59,150,160,160,4535,0,10,25.56238707827618,3.0315999993035803,426.8778999994538,24.13869900771775
1772724735,500,,Aggregated,845.500000,0.000000,210,320,410,480,1000,1800,3200,4200,7200,13000,13000,29862,0,180.0,347.7115301252432,3.0315999993035803,13354.295000001002,41.666566204540885
1772724736,500,POST,/orders/addItem,212.900000,0.000000,780,1200,1500,1800,2800,3900,5300,6400,11000,13000,13000,7387,0,570.0,943.9932858399874,10.111499999766238,13354.295000001002,76.8918370109652
1772724736,500,POST,/orders/checkout,213.000000,0.000000,310,370,400,430,480,520,590,630,670,710,710,7333,0,280.0,282.3293750443206,6.2205999984144,706.8840000010823,19.0
1772724736,500,POST,/orders/create,212.800000,0.000000,160,190,210,220,250,280,320,350,400,410,410,7620,0,140.0,151.40683497375923,4.431100000147126,432.6100000016595,51.0
1772724736,500,POST,/payment/add_funds,81.000000,0.000000,11,14,16,18,26,35,49,62,80,80,80,2987,0,11,23.473885169064197,3.5391999990679324,325.08469999993395,13.0
1772724736,500,GET,/stock/find,125.800000,0.000000,10,13,15,16,23,32,43,59,150,160,160,4535,0,10,25.56238707827618,3.0315999993035803,426.8778999994538,24.13869900771775
1772724736,500,,Aggregated,845.500000,0.000000,210,320,410,480,1000,1800,3200,4200,7200,13000,13000,29862,0,180.0,347.7115301252432,3.0315999993035803,13354.295000001002,41.666566204540885
1772724737,500,POST,/orders/addItem,208.900000,0.000000,810,1200,1500,1800,2800,4000,5400,6800,11000,13000,13000,8010,0,580.0,966.7766687141067,10.111499999766238,13354.295000001002,76.89263420724095
1772724737,500,POST,/orders/checkout,209.900000,0.000000,310,380,410,430,480,510,590,630,670,710,710,7938,0,280.0,284.89631035525383,6.2205999984144,706.8840000010823,19.0
1772724737,500,POST,/orders/create,207.900000,0.000000,160,190,210,220,250,280,310,330,390,400,400,8258,0,150.0,152.13784279487146,4.431100000147126,432.6100000016595,51.0
1772724737,500,POST,/payment/add_funds,82.600000,0.000000,11,14,17,18,26,35,51,62,80,80,80,3264,0,11,22.60428523283611,3.5391999990679324,325.08469999993395,13.0
1772724737,500,GET,/stock/find,125.900000,0.000000,10,13,15,16,22,31,44,59,150,160,160,4907,0,10,24.37515143671269,3.0315999993035803,426.8778999994538,24.12818422661504
1772724737,500,,Aggregated,835.200000,0.000000,220,320,420,490,1000,1800,3300,4300,8200,13000,13000,32377,0,180.0,353.8046016894702,3.0315999993035803,13354.295000001002,41.65670074435556
1772724738,500,POST,/orders/addItem,208.900000,0.000000,810,1200,1500,1800,2800,4000,5400,6800,11000,13000,13000,8010,0,580.0,966.7766687141067,10.111499999766238,13354.295000001002,76.89263420724095
1772724738,500,POST,/orders/checkout,209.900000,0.000000,310,380,410,430,480,510,590,630,670,710,710,7938,0,280.0,284.89631035525383,6.2205999984144,706.8840000010823,19.0
1772724738,500,POST,/orders/create,207.900000,0.000000,160,190,210,220,250,280,310,330,390,400,400,8258,0,150.0,152.13784279487146,4.431100000147126,432.6100000016595,51.0
1772724738,500,POST,/payment/add_funds,82.600000,0.000000,11,14,17,18,26,35,51,62,80,80,80,3264,0,11,22.60428523283611,3.5391999990679324,325.08469999993395,13.0
1772724738,500,GET,/stock/find,125.900000,0.000000,10,13,15,16,22,31,44,59,150,160,160,4907,0,10,24.37515143671269,3.0315999993035803,426.8778999994538,24.12818422661504
1772724738,500,,Aggregated,835.200000,0.000000,220,320,420,490,1000,1800,3300,4300,8200,13000,13000,32377,0,180.0,353.8046016894702,3.0315999993035803,13354.295000001002,41.65670074435556
1772724739,500,POST,/orders/addItem,208.900000,0.000000,810,1200,1500,1800,2800,4000,5400,6800,11000,13000,13000,8010,0,580.0,966.7766687141067,10.111499999766238,13354.295000001002,76.89263420724095
1772724739,500,POST,/orders/checkout,209.900000,0.000000,310,380,410,430,480,510,590,630,670,710,710,7938,0,280.0,284.89631035525383,6.2205999984144,706.8840000010823,19.0
1772724739,500,POST,/orders/create,207.900000,0.000000,160,190,210,220,250,280,310,330,390,400,400,8258,0,150.0,152.13784279487146,4.431100000147126,432.6100000016595,51.0
1772724739,500,POST,/payment/add_funds,82.600000,0.000000,11,14,17,18,26,35,51,62,80,80,80,3264,0,11,22.60428523283611,3.5391999990679324,325.08469999993395,13.0
1772724739,500,GET,/stock/find,125.900000,0.000000,10,13,15,16,22,31,44,59,150,160,160,4907,0,10,24.37515143671269,3.0315999993035803,426.8778999994538,24.12818422661504
1772724739,500,,Aggregated,835.200000,0.000000,220,320,420,490,1000,1800,3300,4300,8200,13000,13000,32377,0,180.0,353.8046016894702,3.0315999993035803,13354.295000001002,41.65670074435556
1772724740,500,POST,/orders/addItem,203.400000,0.000000,810,1200,1600,1900,2900,4100,5600,6700,11000,13000,13000,8672,0,600.0,988.2163007726014,10.111499999766238,13354.295000001002,76.89275830258302
1772724740,500,POST,/orders/checkout,203.600000,0.000000,320,390,420,430,470,510,570,630,670,710,710,8605,0,280.0,287.29788870424153,6.2205999984144,706.8840000010823,19.0
1772724740,500,POST,/orders/create,203.800000,0.000000,160,190,210,220,240,270,310,320,370,400,400,8924,0,150.0,152.45439685119194,4.431100000147126,432.6100000016595,51.0
1772724740,500,POST,/payment/add_funds,82.700000,0.000000,11,14,16,18,25,35,49,62,80,80,80,3507,0,11,21.906684630731153,3.5391999990679324,325.08469999993395,13.0
1772724740,500,GET,/stock/find,124.500000,0.000000,10,12,14,15,21,29,40,59,150,160,160,5271,0,10,23.477554961097102,3.0315999993035803,426.8778999994538,24.119332195029408
1772724740,500,,Aggregated,818.000000,0.000000,220,330,420,480,1000,1900,3300,4500,8500,13000,13000,34979,0,180.0,360.30447026215586,3.0315999993035803,13354.295000001002,41.686640555762025
1772724741,500,POST,/orders/addItem,203.400000,0.000000,810,1200,1600,1900,2900,4100,5600,6700,11000,13000,13000,8672,0,600.0,988.2163007726014,10.111499999766238,13354.295000001002,76.89275830258302
1772724741,500,POST,/orders/checkout,203.600000,0.000000,320,390,420,430,470,510,570,630,670,710,710,8605,0,280.0,287.29788870424153,6.2205999984144,706.8840000010823,19.0
1772724741,500,POST,/orders/create,203.800000,0.000000,160,190,210,220,240,270,310,320,370,400,400,8924,0,150.0,152.45439685119194,4.431100000147126,432.6100000016595,51.0
1772724741,500,POST,/payment/add_funds,82.700000,0.000000,11,14,16,18,25,35,49,62,80,80,80,3507,0,11,21.906684630731153,3.5391999990679324,325.08469999993395,13.0
1772724741,500,GET,/stock/find,124.500000,0.000000,10,12,14,15,21,29,40,59,150,160,160,5271,0,10,23.477554961097102,3.0315999993035803,426.8778999994538,24.119332195029408
1772724741,500,,Aggregated,818.000000,0.000000,220,330,420,480,1000,1900,3300,4500,8500,13000,13000,34979,0,180.0,360.30447026215586,3.0315999993035803,13354.295000001002,41.686640555762025
1772724742,500,POST,/orders/addItem,203.400000,0.000000,810,1200,1600,1900,2900,4100,5600,6700,11000,13000,13000,8672,0,600.0,988.2163007726014,10.111499999766238,13354.295000001002,76.89275830258302
1772724742,500,POST,/orders/checkout,203.600000,0.000000,320,390,420,430,470,510,570,630,670,710,710,8605,0,280.0,287.29788870424153,6.2205999984144,706.8840000010823,19.0
1772724742,500,POST,/orders/create,203.800000,0.000000,160,190,210,220,240,270,310,320,370,400,400,8924,0,150.0,152.45439685119194,4.431100000147126,432.6100000016595,51.0
1772724742,500,POST,/payment/add_funds,82.700000,0.000000,11,14,16,18,25,35,49,62,80,80,80,3507,0,11,21.906684630731153,3.5391999990679324,325.08469999993395,13.0
1772724742,500,GET,/stock/find,124.500000,0.000000,10,12,14,15,21,29,40,59,150,160,160,5271,0,10,23.477554961097102,3.0315999993035803,426.8778999994538,24.119332195029408
1772724742,500,,Aggregated,818.000000,0.000000,220,330,420,480,1000,1900,3300,4500,8500,13000,13000,34979,0,180.0,360.30447026215586,3.0315999993035803,13354.295000001002,41.686640555762025
1772724743,500,POST,/orders/addItem,214.200000,0.000000,800,1200,1600,1800,2800,4000,5500,6900,12000,13000,13000,9294,0,610.0,1007.7538951366488,10.111499999766238,13497.002300000531,76.89240370131267
1772724743,500,POST,/orders/checkout,214.400000,0.000000,310,380,400,420,450,490,510,530,610,620,620,9225,0,290.0,290.05863321409095,6.2205999984144,706.8840000010823,19.0
1772724743,500,POST,/orders/create,211.800000,0.000000,150,180,200,210,230,250,270,290,320,400,400,9553,0,150.0,153.07595491469328,4.431100000147126,432.6100000016595,51.0
1772724743,500,POST,/payment/add_funds,84.500000,0.000000,11,13,15,17,21,30,44,51,71,71,71,3773,0,11,21.256281182078638,3.5391999990679324,325.08469999993395,13.0
1772724743,500,GET,/stock/find,126.000000,0.000000,10,12,13,14,18,23,33,39,150,150,150,5634,0,10,22.68757658855715,3.0315999993035803,426.8778999994538,24.111643592474262
1772724743,500,,Aggregated,850.900000,0.000000,210,320,410,460,1000,1900,3200,4500,8700,13000,13000,37479,0,190.0,365.86386897996164,3.0315999993035803,13497.002300000531,41.676939085888094
1772724744,500,POST,/orders/addItem,214.200000,0.000000,800,1200,1600,1800,2800,4000,5500,6900,12000,13000,13000,9294,0,610.0,1007.7538951366488,10.111499999766238,13497.002300000531,76.89240370131267
1772724744,500,POST,/orders/checkout,214.400000,0.000000,310,380,400,420,450,490,510,530,610,620,620,9225,0,290.0,290.05863321409095,6.2205999984144,706.8840000010823,19.0
1772724744,500,POST,/orders/create,211.800000,0.000000,150,180,200,210,230,250,270,290,320,400,400,9553,0,150.0,153.07595491469328,4.431100000147126,432.6100000016595,51.0
1772724744,500,POST,/payment/add_funds,84.500000,0.000000,11,13,15,17,21,30,44,51,71,71,71,3773,0,11,21.256281182078638,3.5391999990679324,325.08469999993395,13.0
1772724744,500,GET,/stock/find,126.000000,0.000000,10,12,13,14,18,23,33,39,150,150,150,5634,0,10,22.68757658855715,3.0315999993035803,426.8778999994538,24.111643592474262
1772724744,500,,Aggregated,850.900000,0.000000,210,320,410,460,1000,1900,3200,4500,8700,13000,13000,37479,0,190.0,365.86386897996164,3.0315999993035803,13497.002300000531,41.676939085888094
1772724745,500,POST,/orders/addItem,214.200000,0.000000,800,1200,1600,1800,2800,4000,5500,6900,12000,13000,13000,9294,0,610.0,1007.7538951366488,10.111499999766238,13497.002300000531,76.89240370131267
1772724745,500,POST,/orders/checkout,214.400000,0.000000,310,380,400,420,450,490,510,530,610,620,620,9225,0,290.0,290.05863321409095,6.2205999984144,706.8840000010823,19.0
1772724745,500,POST,/orders/create,211.800000,0.000000,150,180,200,210,230,250,270,290,320,400,400,9553,0,150.0,153.07595491469328,4.431100000147126,432.6100000016595,51.0
1772724745,500,POST,/payment/add_funds,84.500000,0.000000,11,13,15,17,21,30,44,51,71,71,71,3773,0,11,21.256281182078638,3.5391999990679324,325.08469999993395,13.0
1772724745,500,GET,/stock/find,126.000000,0.000000,10,12,13,14,18,23,33,39,150,150,150,5634,0,10,22.68757658855715,3.0315999993035803,426.8778999994538,24.111643592474262
1772724745,500,,Aggregated,850.900000,0.000000,210,320,410,460,1000,1900,3200,4500,8700,13000,13000,37479,0,190.0,365.86386897996164,3.0315999993035803,13497.002300000531,41.676939085888094
1772724746,500,POST,/orders/addItem,209.900000,0.000000,820,1200,1600,1900,2900,4000,5600,6500,9500,13000,13000,9889,0,630.0,1029.7546379815958,10.111499999766238,13497.002300000531,76.8934169278997
1772724746,500,POST,/orders/checkout,210.100000,0.000000,330,380,400,420,450,490,570,640,780,800,800,9819,0,290.0,294.23783781444155,6.2205999984144,800.1596000012796,19.0
1772724746,500,POST,/orders/create,213.700000,0.000000,160,190,200,210,230,250,280,310,400,410,410,10140,0,150.0,154.40866569034318,4.431100000147126,432.6100000016595,51.0
1772724746,500,POST,/payment/add_funds,86.600000,0.000000,11,13,15,17,22,29,38,47,71,71,71,4023,0,11,20.833517648518292,3.5391999990679324,325.08469999993395,13.0
1772724746,500,GET,/stock/find,123.900000,0.000000,10,12,14,15,19,23,31,39,72,75,75,5998,0,10,22.154647315761075,3.0315999993035803,426.8778999994538,24.10486828942981
1772724746,500,,Aggregated,844.200000,0.000000,210,330,410,470,1000,1900,3300,4500,7600,13000,13000,39869,0,190.0,372.58937095738554,3.0315999993035803,13497.002300000531,41.66093957711505
1772724748,500,POST,/orders/addItem,209.900000,0.000000,820,1200,1600,1900,2900,4000,5600,6500,9500,13000,13000,9889,0,630.0,1029.7546379815958,10.111499999766238,13497.002300000531,76.8934169278997
1772724748,500,POST,/orders/checkout,210.100000,0.000000,330,380,400,420,450,490,570,640,780,800,800,9819,0,290.0,294.23783781444155,6.2205999984144,800.1596000012796,19.0
1772724748,500,POST,/orders/create,213.700000,0.000000,160,190,200,210,230,250,280,310,400,410,410,10140,0,150.0,154.40866569034318,4.431100000147126,432.6100000016595,51.0
1772724748,500,POST,/payment/add_funds,86.600000,0.000000,11,13,15,17,22,29,38,47,71,71,71,4023,0,11,20.833517648518292,3.5391999990679324,325.08469999993395,13.0
1772724748,500,GET,/stock/find,123.900000,0.000000,10,12,14,15,19,23,31,39,72,75,75,5998,0,10,22.154647315761075,3.0315999993035803,426.8778999994538,24.10486828942981
1772724748,500,,Aggregated,844.200000,0.000000,210,330,410,470,1000,1900,3300,4500,7600,13000,13000,39869,0,190.0,372.58937095738554,3.0315999993035803,13497.002300000531,41.66093957711505
1772724749,500,POST,/orders/addItem,209.900000,0.000000,820,1300,1600,1900,2900,4300,5700,6400,10000,13000,13000,9889,0,630.0,1029.7546379815958,10.111499999766238,13497.002300000531,76.8934169278997
1772724749,500,POST,/orders/checkout,210.100000,0.000000,340,380,400,420,460,490,590,660,790,800,800,9819,0,290.0,294.23783781444155,6.2205999984144,800.1596000012796,19.0
1772724749,500,POST,/orders/create,213.700000,0.000000,160,190,200,210,230,250,290,330,400,410,410,10140,0,150.0,154.40866569034318,4.431100000147126,432.6100000016595,51.0
1772724749,500,POST,/payment/add_funds,86.600000,0.000000,11,14,16,17,22,29,37,51,71,71,71,4023,0,11,20.833517648518292,3.5391999990679324,325.08469999993395,13.0
1772724749,500,GET,/stock/find,123.900000,0.000000,10,13,14,16,21,24,36,42,75,75,75,5998,0,10,22.154647315761075,3.0315999993035803,426.8778999994538,24.10486828942981
1772724749,500,,Aggregated,844.200000,0.000000,210,340,410,470,1100,1900,3300,4600,7500,13000,13000,39869,0,190.0,372.58937095738554,3.0315999993035803,13497.002300000531,41.66093957711505
1772724750,500,POST,/orders/addItem,209.000000,0.000000,780,1200,1500,1900,2900,4300,5600,6500,9600,13000,13000,10579,0,630.0,1039.971289252293,10.111499999766238,13497.002300000531,76.89299555723603
1772724750,500,POST,/orders/checkout,208.400000,0.000000,330,370,400,410,440,480,560,640,780,800,800,10523,0,290.0,294.21540483702114,6.2205999984144,800.1596000012796,19.0
1772724750,500,POST,/orders/create,206.700000,0.000000,160,180,200,210,230,250,280,310,400,410,410,10826,0,150.0,154.27085364863512,4.431100000147126,432.6100000016595,51.0
1772724750,500,POST,/payment/add_funds,83.500000,0.000000,11,13,15,16,20,26,36,43,71,71,71,4319,0,11,20.166681060427603,3.5391999990679324,325.08469999993395,13.0
1772724750,500,GET,/stock/find,122.600000,0.000000,10,12,14,15,20,24,33,39,72,75,75,6392,0,10,21.474126783469398,3.0315999993035803,426.8778999994538,24.09840425531915
1772724750,500,,Aggregated,830.200000,0.000000,210,320,400,450,1000,1900,3300,4600,8000,13000,13000,42639,0,190.0,375.0647001477527,3.0315999993035803,13497.002300000531,41.64492600670747
1772724751,500,POST,/orders/addItem,209.000000,0.000000,780,1200,1500,1900,2900,4300,5600,6500,9600,13000,13000,10579,0,630.0,1039.971289252293,10.111499999766238,13497.002300000531,76.89299555723603
1772724751,500,POST,/orders/checkout,208.400000,0.000000,330,370,400,410,440,480,560,640,780,800,800,10523,0,290.0,294.21540483702114,6.2205999984144,800.1596000012796,19.0
1772724751,500,POST,/orders/create,206.700000,0.000000,160,180,200,210,230,250,280,310,400,410,410,10826,0,150.0,154.27085364863512,4.431100000147126,432.6100000016595,51.0
1772724751,500,POST,/payment/add_funds,83.500000,0.000000,11,13,15,16,20,26,36,43,71,71,71,4319,0,11,20.166681060427603,3.5391999990679324,325.08469999993395,13.0
1772724751,500,GET,/stock/find,122.600000,0.000000,10,12,14,15,20,24,33,39,72,75,75,6392,0,10,21.474126783469398,3.0315999993035803,426.8778999994538,24.09840425531915
1772724751,500,,Aggregated,830.200000,0.000000,210,320,400,450,1000,1900,3300,4600,8000,13000,13000,42639,0,190.0,375.0647001477527,3.0315999993035803,13497.002300000531,41.64492600670747
1772724752,500,POST,/orders/addItem,209.000000,0.000000,800,1200,1500,1900,3000,4400,5700,6500,10000,13000,13000,10579,0,630.0,1039.971289252293,10.111499999766238,13497.002300000531,76.89299555723603
1772724752,500,POST,/orders/checkout,208.400000,0.000000,330,380,400,420,450,490,590,660,790,800,800,10523,0,290.0,294.21540483702114,6.2205999984144,800.1596000012796,19.0
1772724752,500,POST,/orders/create,206.700000,0.000000,160,180,200,210,230,260,280,330,400,410,410,10826,0,150.0,154.27085364863512,4.431100000147126,432.6100000016595,51.0
1772724752,500,POST,/payment/add_funds,83.500000,0.000000,11,13,15,16,21,26,37,46,71,71,71,4319,0,11,20.166681060427603,3.5391999990679324,325.08469999993395,13.0
1772724752,500,GET,/stock/find,122.600000,0.000000,10,12,14,15,21,25,33,42,72,75,75,6392,0,10,21.474126783469398,3.0315999993035803,426.8778999994538,24.09840425531915
1772724752,500,,Aggregated,830.200000,0.000000,200,320,400,460,1000,1900,3300,4600,8300,13000,13000,42639,0,190.0,375.0647001477527,3.0315999993035803,13497.002300000531,41.64492600670747
1772724753,500,POST,/orders/addItem,212.800000,0.000000,770,1200,1500,1800,2900,4200,5500,6500,9600,13000,13000,11207,0,630.0,1046.672296243421,10.111499999766238,13497.002300000531,76.8941732845543
1772724753,500,POST,/orders/checkout,215.100000,0.000000,320,370,400,410,450,500,590,640,780,800,800,11140,0,290.0,295.8083008258502,6.2205999984144,800.1596000012796,19.0
1772724753,500,POST,/orders/create,213.100000,0.000000,160,190,200,210,240,270,310,350,400,410,410,11468,0,150.0,155.0850188350309,4.431100000147126,432.6100000016595,51.0
1772724753,500,POST,/payment/add_funds,90.700000,0.000000,11,13,15,16,21,28,38,51,71,79,79,4610,0,11,19.705907006502375,3.5391999990679324,325.08469999993395,13.0
1772724753,500,GET,/stock/find,127.200000,0.000000,10,12,14,15,20,24,31,39,72,75,75,6799,0,10,20.868392234142238,3.0315999993035803,426.8778999994538,24.092513604941903
