Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310069,100,POST,/orders/create,113.200000,0.000000,46,59,70,78,98,120,140,150,190,190,190,3152,0,34,40.32896668779709,2.7883000002475455,231.1837999986892,51.0
1772310069,100,POST,/payment/add_funds,44.100000,0.000000,40,49,59,67,83,100,120,130,130,130,130,1231,0,30,35.5181610073274,3.6010000003443565,210.96549999856506,13.0
1772310069,100,GET,/stock/find,67.600000,0.000000,36,46,54,60,81,100,120,130,190,190,190,1863,0,30,34.73023322597729,2.982899997732602,222.89380000074743,24.31508319914117
1772310069,100,,Aggregated,449.800000,0.000000,50,65,76,85,110,140,160,180,220,320,320,12528,0,38,45.26242903098165,2.7883000002475455,317.9468000016641,41.774664750957854
1772310070,100,POST,/orders/addItem,111.800000,0.000000,64,82,100,110,130,150,170,190,210,320,320,3243,0,47,54.520728923855614,6.150999997771578,317.9468000016641,76.88652482269504
1772310070,100,POST,/orders/checkout,111.300000,0.000000,63,77,95,100,140,160,180,200,260,290,290,3238,0,45,52.82835728849191,5.5089000015868805,288.2019000026048,19.0
1772310070,100,POST,/orders/create,112.000000,0.000000,49,62,73,81,99,120,140,150,190,190,190,3255,0,35,40.92644476187593,2.7883000002475455,231.1837999986892,51.0
1772310070,100,POST,/payment/add_funds,43.200000,0.000000,43,54,67,72,88,100,120,130,130,130,130,1275,0,31,36.32856525492731,3.6010000003443565,210.96549999856506,13.0
1772310070,100,GET,/stock/find,66.300000,0.000000,40,50,59,69,90,100,120,130,190,190,190,1928,0,30,35.51935534231732,2.982899997732602,222.89380000074743,24.307053941908713
1772310070,100,,Aggregated,444.600000,0.000000,55,69,81,92,120,140,160,180,250,320,320,12939,0,39,46.05338591082209,2.7883000002475455,317.9468000016641,41.758172965453284
1772310071,100,POST,/orders/addItem,111.800000,0.000000,64,83,100,110,130,150,170,190,210,320,320,3375,0,47,54.55543354075592,6.150999997771578,317.9468000016641,76.88681481481481
1772310071,100,POST,/orders/checkout,111.700000,0.000000,63,77,93,100,130,160,180,200,260,290,290,3372,0,45,52.825842289486104,5.5089000015868805,288.2019000026048,19.0
1772310071,100,POST,/orders/create,112.300000,0.000000,49,62,74,81,99,120,140,150,190,190,190,3380,0,35,41.007248609434065,2.7883000002475455,231.1837999986892,51.0
1772310071,100,POST,/payment/add_funds,40.700000,0.000000,43,53,66,70,88,100,120,130,130,130,130,1329,0,31,36.24471474795345,3.6010000003443565,210.96549999856506,13.0
1772310071,100,GET,/stock/find,65.000000,0.000000,41,51,59,67,90,100,120,130,190,190,190,1994,0,30,35.55457703109007,2.982899997732602,222.89380000074743,24.299398194583752
1772310071,100,,Aggregated,441.500000,0.000000,55,69,81,92,120,140,160,180,220,320,320,13450,0,39,46.09092053532419,2.7883000002475455,317.9468000016641,41.75992565055762
1772310072,100,POST,/orders/addItem,111.700000,0.000000,60,75,89,99,120,140,160,180,210,320,320,3472,0,47,54.97644962558972,6.150999997771578,317.9468000016641,76.88623271889401
1772310072,100,POST,/orders/checkout,111.700000,0.000000,58,70,80,91,110,140,170,190,260,290,290,3456,0,45,53.03312485536451,5.5089000015868805,288.2019000026048,19.0
1772310072,100,POST,/orders/create,111.100000,0.000000,45,56,66,73,89,100,120,130,190,190,190,3486,0,36,41.38630332756253,2.7883000002475455,231.1837999986892,51.0
1772310072,100,POST,/payment/add_funds,41.200000,0.000000,40,48,57,64,83,96,120,130,140,140,140,1387,0,31,36.73858803174142,3.6010000003443565,210.96549999856506,13.0
1772310072,100,GET,/stock/find,64.000000,0.000000,38,47,53,59,80,96,110,130,190,190,190,2062,0,31,35.74779670222988,2.982899997732602,222.89380000074743,24.291464597478175
1772310072,100,,Aggregated,439.700000,0.000000,51,63,73,80,100,120,150,170,220,320,320,13863,0,39,46.389796176880544,2.7883000002475455,317.9468000016641,41.73115487268268
1772310073,100,POST,/orders/addItem,112.100000,0.000000,61,76,93,100,120,150,180,200,260,290,290,3593,0,48,56.7637599220765,6.150999997771578,317.9468000016641,76.88421931533537
1772310073,100,POST,/orders/checkout,111.900000,0.000000,60,74,86,97,120,150,190,210,280,280,280,3576,0,46,55.14483352911887,5.5089000015868805,288.2019000026048,19.0
1772310073,100,POST,/orders/create,112.300000,0.000000,45,57,67,73,88,100,120,130,200,200,200,3599,0,36,42.30522303414588,2.7883000002475455,231.1837999986892,51.0
1772310073,100,POST,/payment/add_funds,41.100000,0.000000,40,48,56,64,82,96,110,130,140,140,140,1434,0,32,37.30521457463722,3.6010000003443565,210.96549999856506,13.0
1772310073,100,GET,/stock/find,62.300000,0.000000,39,47,54,60,79,95,100,110,130,130,130,2123,0,31,36.27018935468678,2.982899997732602,222.89380000074743,24.284503061705134
1772310073,100,,Aggregated,439.700000,0.000000,52,64,75,82,110,130,160,190,260,290,290,14325,0,40,47.74198265271014,2.7883000002475455,317.9468000016641,41.740732984293196
1772310074,100,POST,/orders/addItem,110.700000,0.000000,60,73,85,94,110,130,180,200,260,290,290,3696,0,49,56.84148674242757,6.150999997771578,317.9468000016641,76.88528138528139
1772310074,100,POST,/orders/checkout,110.900000,0.000000,60,72,82,91,110,140,180,210,280,280,280,3693,0,47,55.39600774441574,5.5089000015868805,288.2019000026048,19.0
1772310074,100,POST,/orders/create,111.500000,0.000000,45,54,61,67,83,95,110,130,200,200,200,3704,0,37,42.34981741357654,2.7883000002475455,231.1837999986892,51.0
1772310074,100,POST,/payment/add_funds,42.200000,0.000000,39,46,52,57,73,88,100,130,140,140,140,1483,0,32,37.29840748484576,3.6010000003443565,210.96549999856506,13.0
1772310074,100,GET,/stock/find,62.300000,0.000000,39,46,51,55,72,88,98,110,130,130,130,2204,0,31,36.34452831215846,2.982899997732602,222.89380000074743,24.27540834845735
1772310074,100,,Aggregated,437.600000,0.000000,51,62,71,77,98,120,150,180,260,290,290,14780,0,40,47.83113626522686,2.7883000002475455,317.9468000016641,41.67936400541272
1772310075,100,POST,/orders/addItem,110.300000,0.000000,60,72,83,93,110,130,180,200,260,290,290,3820,0,49,56.8014214659733,6.150999997771578,317.9468000016641,76.88612565445027
1772310075,100,POST,/orders/checkout,110.200000,0.000000,59,71,81,92,110,140,180,210,280,280,280,3816,0,47,55.35198750002406,5.5089000015868805,288.2019000026048,19.0
1772310075,100,POST,/orders/create,110.700000,0.000000,44,53,60,67,82,95,110,130,200,200,200,3825,0,37,42.304396548988855,2.7883000002475455,231.1837999986892,51.0
1772310075,100,POST,/payment/add_funds,44.200000,0.000000,39,46,52,58,73,89,100,130,140,140,140,1520,0,32,37.33725671054344,3.6010000003443565,210.96549999856506,13.0
1772310075,100,GET,/stock/find,63.500000,0.000000,39,46,51,56,72,88,98,110,130,130,130,2286,0,32,36.469571434819436,2.982899997732602,222.89380000074743,24.2668416447944
1772310075,100,,Aggregated,438.900000,0.000000,50,61,70,77,97,120,150,180,260,290,290,15267,0,40,47.82478558983545,2.7883000002475455,317.9468000016641,41.69240846269732
1772310076,100,POST,/orders/addItem,110.500000,0.000000,61,74,85,94,110,130,180,200,260,290,290,3942,0,49,56.82568079655765,6.150999997771578,317.9468000016641,76.88584474885845
1772310076,100,POST,/orders/checkout,110.800000,0.000000,61,72,82,92,110,140,180,210,280,280,280,3936,0,47,55.31765144819363,5.5089000015868805,288.2019000026048,19.0
1772310076,100,POST,/orders/create,110.800000,0.000000,45,54,61,67,83,95,110,130,200,200,200,3945,0,37,42.245883599457585,2.7883000002475455,231.1837999986892,51.0
1772310076,100,POST,/payment/add_funds,44.200000,0.000000,40,48,53,58,73,89,100,130,140,140,140,1557,0,32,37.331519332068765,3.6010000003443565,210.96549999856506,13.0
1772310076,100,GET,/stock/find,64.400000,0.000000,40,47,51,57,72,88,98,110,130,130,130,2362,0,32,36.40112637595362,2.982899997732602,222.89380000074743,24.259949195596953
1772310076,100,,Aggregated,440.700000,0.000000,51,62,71,77,98,120,150,180,260,290,290,15742,0,40,47.80216978147733,2.7883000002475455,317.9468000016641,41.7104561046881
1772310077,100,POST,/orders/addItem,112.000000,0.000000,63,76,90,97,110,130,170,200,260,290,290,4045,0,50,57.710613300379165,6.150999997771578,317.9468000016641,76.88553770086527
1772310077,100,POST,/orders/checkout,112.500000,0.000000,63,75,87,96,110,130,180,210,280,280,280,4034,0,48,56.25854067925081,5.5089000015868805,288.2019000026048,19.0
1772310077,100,POST,/orders/create,111.800000,0.000000,46,55,63,69,83,93,110,120,200,200,200,4052,0,38,42.87428894369902,2.7883000002475455,231.1837999986892,51.0
1772310077,100,POST,/payment/add_funds,44.400000,0.000000,41,50,54,60,72,86,98,100,140,140,140,1598,0,33,37.80831639552106,3.6010000003443565,210.96549999856506,13.0
1772310077,100,GET,/stock/find,66.200000,0.000000,40,48,53,58,72,82,95,100,130,130,130,2423,0,32,36.9682289310791,2.982899997732602,222.89380000074743,24.253404869995872
1772310077,100,,Aggregated,446.900000,0.000000,53,64,73,80,100,120,150,180,260,290,290,16152,0,41,48.54536348440135,2.7883000002475455,317.9468000016641,41.71867261020307
1772310078,100,POST,/orders/addItem,111.900000,0.000000,64,83,95,100,120,140,170,200,260,290,290,4151,0,50,58.67930754035827,6.150999997771578,317.9468000016641,76.88436521320163
1772310078,100,POST,/orders/checkout,111.300000,0.000000,64,80,93,99,120,140,180,210,280,280,280,4145,0,49,57.12574767191761,5.5089000015868805,288.2019000026048,19.0
1772310078,100,POST,/orders/create,111.800000,0.000000,48,60,69,76,86,98,110,130,200,200,200,4161,0,38,43.76555726985091,2.7883000002475455,231.1837999986892,51.0
1772310078,100,POST,/payment/add_funds,43.900000,0.000000,41,51,58,66,81,91,100,110,140,140,140,1633,0,33,38.50146736070508,3.6010000003443565,210.96549999856506,13.0
1772310078,100,GET,/stock/find,66.400000,0.000000,41,50,58,63,77,90,100,120,140,140,140,2486,0,33,37.817869348347855,2.982899997732602,222.89380000074743,24.24778761061947
1772310078,100,,Aggregated,445.300000,0.000000,54,67,78,86,100,120,150,180,260,290,290,16576,0,42,49.430540112210544,2.7883000002475455,317.9468000016641,41.72430019305019
1772310079,100,POST,/orders/addItem,110.200000,0.000000,66,86,96,100,120,140,160,200,260,290,290,4240,0,51,59.43942106132883,6.150999997771578,317.9468000016641,76.88349056603774
1772310079,100,POST,/orders/checkout,109.400000,0.000000,66,84,95,100,120,150,180,210,280,280,280,4232,0,49,57.944576441420374,5.5089000015868805,288.2019000026048,19.0
1772310079,100,POST,/orders/create,110.300000,0.000000,51,64,74,80,92,110,120,130,200,200,200,4260,0,39,44.622190375546246,2.7883000002475455,231.1837999986892,51.0
1772310079,100,POST,/payment/add_funds,44.500000,0.000000,42,53,60,67,82,95,100,110,140,140,140,1674,0,34,39.09507819596328,3.6010000003443565,210.96549999856506,13.0
1772310079,100,GET,/stock/find,66.200000,0.000000,42,53,60,65,77,91,100,120,140,140,140,2557,0,33,38.50986030505094,2.982899997732602,222.89380000074743,24.240907313257726
1772310079,100,,Aggregated,440.600000,0.000000,55,70,81,88,110,120,150,180,260,290,290,16963,0,42,50.18275054530529,2.7883000002475455,317.9468000016641,41.7025290337794
1772310080,100,POST,/orders/addItem,108.600000,0.000000,74,93,100,110,140,160,190,220,290,290,290,4341,0,51,61.04961460494065,6.150999997771578,317.9468000016641,76.88228518774476
1772310080,100,POST,/orders/checkout,109.500000,0.000000,73,92,100,110,140,160,190,210,280,280,280,4337,0,50,59.43363982017507,5.5089000015868805,288.2019000026048,19.0
1772310080,100,POST,/orders/create,109.000000,0.000000,55,70,80,85,100,120,140,160,200,200,200,4346,0,39,45.74629355725019,2.7883000002475455,231.1837999986892,51.0
1772310080,100,POST,/payment/add_funds,42.900000,0.000000,46,56,67,72,95,120,130,140,210,210,210,1709,0,34,40.4131279110936,3.6010000003443565,210.96549999856506,13.0
1772310080,100,GET,/stock/find,65.900000,0.000000,45,57,63,69,85,100,120,130,180,180,180,2609,0,34,39.365807857417224,2.982899997732602,222.89380000074743,24.236105787658108
1772310080,100,,Aggregated,435.900000,0.000000,60,77,89,98,120,140,170,190,260,290,290,17342,0,43,51.51452502594975,2.7883000002475455,317.9468000016641,41.704763003113825
1772310081,100,POST,/orders/addItem,106.400000,0.000000,72,92,100,110,140,160,190,210,260,290,290,4461,0,51,60.66559421656052,6.150999997771578,317.9468000016641,76.88365837256221
1772310081,100,POST,/orders/checkout,106.500000,0.000000,71,91,100,110,140,160,190,210,280,280,280,4455,0,49,58.99980940518407,5.5089000015868805,288.2019000026048,19.0
1772310081,100,POST,/orders/create,106.600000,0.000000,53,68,78,84,100,120,130,160,200,200,200,4470,0,39,45.38294140935856,2.7883000002475455,231.1837999986892,51.0
1772310081,100,POST,/payment/add_funds,42.900000,0.000000,45,56,67,72,97,120,130,140,210,210,210,1763,0,34,40.07403664212161,3.6010000003443565,210.96549999856506,13.0
1772310081,100,GET,/stock/find,66.600000,0.000000,43,56,62,68,83,100,120,130,180,180,180,2691,0,33,39.077447305824,2.982899997732602,222.89380000074743,24.228911185432924
1772310081,100,,Aggregated,429.000000,0.000000,59,75,88,96,120,140,170,190,260,290,290,17840,0,43,51.129094848657026,2.7883000002475455,317.9468000016641,41.68789237668162
1772310082,100,POST,/orders/addItem,104.100000,0.000000,73,90,100,110,140,150,170,180,250,250,250,4556,0,52,61.51089302021501,6.150999997771578,317.9468000016641,76.88410886742757
1772310082,100,POST,/orders/checkout,104.000000,0.000000,71,89,100,110,130,160,170,180,210,220,220,4544,0,50,59.819140162867846,5.5089000015868805,288.2019000026048,19.0
1772310082,100,POST,/orders/create,104.300000,0.000000,55,69,79,85,110,120,140,160,180,190,190,4571,0,39,46.25191527013997,2.7883000002475455,231.1837999986892,51.0
1772310082,100,POST,/payment/add_funds,42.900000,0.000000,48,58,66,72,93,120,130,150,210,210,210,1799,0,34,40.607764035614075,3.6010000003443565,210.96549999856506,13.0
1772310082,100,GET,/stock/find,65.700000,0.000000,46,57,63,69,85,100,130,150,180,180,180,2755,0,34,39.76415880217094,2.982899997732602,222.89380000074743,24.22359346642468
1772310082,100,,Aggregated,421.000000,0.000000,59,75,88,96,120,140,160,170,210,250,250,18225,0,43,51.911271945132285,2.7883000002475455,317.9468000016641,41.693497942386834
1772310083,100,POST,/orders/addItem,102.800000,0.000000,77,96,110,120,140,160,190,230,250,250,250,4661,0,52,62.942321068458114,6.150999997771578,317.9468000016641,76.88564685689767
1772310083,100,POST,/orders/checkout,102.900000,0.000000,75,98,110,120,150,180,230,260,370,370,370,4651,0,51,62.13064528059447,5.5089000015868805,372.58769999971264,19.0
1772310083,100,POST,/orders/create,102.600000,0.000000,57,73,83,90,110,130,150,170,210,210,210,4669,0,40,47.091412550824565,2.7883000002475455,231.1837999986892,51.0
1772310083,100,POST,/payment/add_funds,42.300000,0.000000,52,62,74,83,110,130,200,230,290,290,290,1841,0,35,42.385596197760265,3.6010000003443565,289.92959999959567,13.0
1772310083,100,GET,/stock/find,65.300000,0.000000,47,58,67,73,90,110,130,150,190,190,190,2797,0,34,40.28939352877608,2.982899997732602,222.89380000074743,24.220235967107616
1772310083,100,,Aggregated,415.900000,0.000000,62,81,94,100,130,150,180,220,340,370,370,18619,0,44,53.32912139212611,2.7883000002475455,372.58769999971264,41.706267790966216
1772310084,100,POST,/orders/addItem,104.200000,0.000000,86,100,120,130,150,170,200,230,250,250,250,4752,0,53,64.04088278621578,6.150999997771578,317.9468000016641,76.88510101010101
1772310084,100,POST,/orders/checkout,104.200000,0.000000,87,100,120,130,160,190,240,270,370,370,370,4737,0,51,63.19692343256519,5.5089000015868805,372.58769999971264,19.0
1772310084,100,POST,/orders/create,103.300000,0.000000,65,80,89,96,110,130,160,170,210,210,210,4764,0,40,47.83792535680152,2.7883000002475455,231.1837999986892,51.0
1772310084,100,POST,/payment/add_funds,40.200000,0.000000,56,67,77,84,110,130,200,230,290,290,290,1885,0,35,42.986561061054175,3.6010000003443565,289.92959999959567,13.0
1772310084,100,GET,/stock/find,66.500000,0.000000,52,63,71,77,92,110,130,150,190,190,190,2859,0,35,40.873137775441805,2.982899997732602,222.89380000074743,24.21545995103183
1772310084,100,,Aggregated,418.400000,0.000000,69,88,100,110,140,160,190,230,340,370,370,18997,0,45,54.19129053008587,2.7883000002475455,372.58769999971264,41.69405695636153
1772310085,100,POST,/orders/addItem,102.700000,0.000000,93,110,120,130,160,180,220,230,260,260,260,4848,0,54,64.98635884903405,6.150999997771578,317.9468000016641,76.88675742574257
1772310085,100,POST,/orders/checkout,102.700000,0.000000,95,110,130,140,170,200,250,280,370,370,370,4835,0,52,64.30971044468963,5.5089000015868805,372.58769999971264,19.0
1772310085,100,POST,/orders/create,102.900000,0.000000,71,83,93,100,120,130,160,170,240,240,240,4858,0,41,48.54493561131672,2.7883000002475455,235.24890000044252,51.0
1772310085,100,POST,/payment/add_funds,38.800000,0.000000,59,70,82,91,120,140,210,230,290,290,290,1924,0,36,43.74454688154392,3.6010000003443565,289.92959999959567,13.0
1772310085,100,GET,/stock/find,65.700000,0.000000,58,68,76,81,97,120,140,160,200,200,200,2910,0,35,41.46481268041007,2.982899997732602,222.89380000074743,24.212027491408936
1772310085,100,,Aggregated,412.800000,0.000000,76,95,110,110,140,170,210,230,340,370,370,19375,0,45,55.05288918709976,2.7883000002475455,372.58769999971264,41.69491612903226
1772310086,100,POST,/orders/addItem,101.100000,0.000000,97,120,130,140,170,180,220,230,260,260,260,4945,0,55,66.15173492418998,6.150999997771578,317.9468000016641,76.88473205257836
1772310086,100,POST,/orders/checkout,100.700000,0.000000,100,120,140,150,180,210,250,280,370,370,370,4934,0,53,65.70010972842826,5.5089000015868805,372.58769999971264,19.0
1772310086,100,POST,/orders/create,102.100000,0.000000,73,85,95,100,120,130,160,170,240,240,240,4953,0,41,49.08322523718536,2.7883000002475455,235.24890000044252,51.0
1772310086,100,POST,/payment/add_funds,37.800000,0.000000,62,72,85,93,120,150,210,230,290,290,290,1964,0,36,44.24166053976165,3.6010000003443565,289.92959999959567,13.0
1772310086,100,GET,/stock/find,64.100000,0.000000,59,69,77,83,100,120,140,160,200,200,200,2963,0,36,41.85388363145516,2.982899997732602,222.89380000074743,24.208234897063786
1772310086,100,,Aggregated,405.800000,0.000000,81,99,110,120,150,180,210,240,340,370,370,19759,0,46,55.93894244142227,2.7883000002475455,372.58769999971264,41.6926463889873
1772310088,100,POST,/orders/addItem,96.000000,0.000000,100,130,140,150,170,190,230,230,260,260,260,5030,0,55,67.2898114711987,6.150999997771578,317.9468000016641,76.88528827037773
1772310088,100,POST,/orders/checkout,96.000000,0.000000,110,130,150,160,180,220,260,290,420,420,420,5018,0,53,66.92062734158495,5.5089000015868805,415.0087000016356,19.0
1772310088,100,POST,/orders/create,96.000000,0.000000,76,92,100,110,130,140,160,190,240,240,240,5040,0,42,50.03179349201991,2.7883000002475455,235.24890000044252,51.0
1772310088,100,POST,/payment/add_funds,38.300000,0.000000,64,80,94,100,120,160,210,230,290,290,290,2004,0,37,45.08272589824272,3.6010000003443565,289.92959999959567,13.0
1772310088,100,GET,/stock/find,58.500000,0.000000,60,73,83,91,100,120,150,160,200,200,200,3017,0,36,42.61612820683105,2.982899997732602,222.89380000074743,24.204507789194565
1772310088,100,,Aggregated,384.800000,0.000000,84,110,120,130,160,180,220,240,360,420,420,20109,0,46,56.95729973644025,2.7883000002475455,415.0087000016356,41.682430752399426
1772310089,100,POST,/orders/addItem,94.100000,0.000000,110,130,150,160,180,210,240,290,410,410,410,5123,0,56,69.23988358386407,6.150999997771578,406.1026999988826,76.88502830372829
1772310089,100,POST,/orders/checkout,94.600000,0.000000,110,140,150,160,200,230,290,340,430,430,430,5109,0,54,68.59646525739994,5.5089000015868805,428.65570000139996,19.0
1772310089,100,POST,/orders/create,94.100000,0.000000,79,95,100,110,130,160,180,200,250,250,250,5130,0,42,51.325715107173686,2.7883000002475455,252.54919999861158,51.0
1772310089,100,POST,/payment/add_funds,37.800000,0.000000,64,78,85,95,120,140,210,230,290,290,290,2033,0,37,45.598125381251236,3.6010000003443565,289.92959999959567,13.0
1772310089,100,GET,/stock/find,56.400000,0.000000,62,75,83,91,100,120,130,160,200,200,200,3072,0,36,43.304797558595475,2.982899997732602,222.89380000074743,24.201171875
1772310089,100,,Aggregated,377.000000,0.000000,86,110,120,130,170,200,230,270,410,430,430,20467,0,47,58.348048570874425,2.7883000002475455,428.65570000139996,41.694337225778085
1772310090,100,POST,/orders/addItem,93.300000,0.000000,120,140,160,170,200,240,320,410,570,570,570,5195,0,56,71.21881695864366,6.150999997771578,573.987700001453,76.88431183830606
1772310090,100,POST,/orders/checkout,92.500000,0.000000,120,140,160,180,210,260,340,350,430,430,430,5180,0,55,70.07543063707679,5.5089000015868805,428.65570000139996,19.0
1772310090,100,POST,/orders/create,92.500000,0.000000,84,100,110,120,150,180,240,300,470,470,470,5221,0,43,53.16326182720056,2.7883000002475455,472.6025000018126,51.0
1772310090,100,POST,/payment/add_funds,38.700000,0.000000,70,83,98,100,130,190,250,290,420,420,420,2064,0,38,47.153531928331155,3.6010000003443565,416.1945000014384,13.0
1772310090,100,GET,/stock/find,55.700000,0.000000,66,79,89,95,110,130,200,320,430,430,430,3115,0,37,44.635280385233365,2.982899997732602,426.24200000136625,24.19871589085072
1772310090,100,,Aggregated,372.700000,0.000000,93,110,130,140,180,230,290,350,490,570,570,20775,0,48,60.019333963904096,2.7883000002475455,573.987700001453,41.699927797833936
1772310091,100,POST,/orders/addItem,90.800000,0.000000,120,150,170,180,220,290,400,440,570,570,570,5302,0,57,72.86160667675377,6.150999997771578,573.987700001453,76.88419464353075
1772310091,100,POST,/orders/checkout,89.600000,0.000000,120,150,170,180,230,280,340,360,430,430,430,5291,0,55,71.45935773956853,5.5089000015868805,428.65570000139996,19.0
1772310091,100,POST,/orders/create,91.700000,0.000000,89,100,110,120,150,200,270,320,470,470,470,5313,0,43,53.86717470352184,2.7883000002475455,472.6025000018126,51.0
1772310091,100,POST,/payment/add_funds,37.700000,0.000000,74,85,100,110,140,200,260,290,420,420,420,2097,0,38,47.60647901768532,3.6010000003443565,416.1945000014384,13.0
1772310091,100,GET,/stock/find,54.200000,0.000000,72,83,93,99,110,150,240,320,430,430,430,3176,0,37,45.17572216624075,2.982899997732602,426.24200000136625,24.194899244332493
1772310091,100,,Aggregated,364.000000,0.000000,100,120,140,150,190,240,340,380,490,570,570,21179,0,48,61.0939553189522,2.7883000002475455,573.987700001453,41.703385428962655
1772310092,100,POST,/orders/addItem,91.000000,0.000000,120,140,160,170,210,290,400,440,570,570,570,5403,0,58,73.33913994079583,6.150999997771578,573.987700001453,76.88487877105312
1772310092,100,POST,/orders/checkout,90.800000,0.000000,120,140,160,180,220,280,340,360,430,430,430,5394,0,56,71.94682387839234,5.5089000015868805,428.65570000139996,19.0
1772310092,100,POST,/orders/create,92.100000,0.000000,88,100,110,120,150,190,270,320,470,470,470,5411,0,44,54.401823600041986,2.7883000002475455,472.6025000018126,51.0
1772310092,100,POST,/payment/add_funds,36.100000,0.000000,73,83,95,100,130,200,260,290,420,420,420,2124,0,38,47.838770951080726,3.6010000003443565,416.1945000014384,13.0
1772310092,100,GET,/stock/find,53.300000,0.000000,71,82,92,96,110,130,240,320,430,430,430,3234,0,38,45.653332683967434,2.982899997732602,426.24200000136625,24.191713048855906
1772310092,100,,Aggregated,363.300000,0.000000,98,120,130,150,190,240,330,380,490,570,570,21566,0,49,61.57624204766959,2.7883000002475455,573.987700001453,41.71863117870723
1772310093,100,POST,/orders/addItem,87.900000,0.000000,120,130,160,170,210,290,400,440,570,570,570,5504,0,59,73.67459367734871,6.150999997771578,573.987700001453,76.88426598837209
1772310093,100,POST,/orders/checkout,87.900000,0.000000,110,140,150,170,210,250,340,360,430,430,430,5494,0,57,72.32491310521281,5.5089000015868805,428.65570000139996,19.0
1772310093,100,POST,/orders/create,88.500000,0.000000,86,98,110,120,140,180,270,320,470,470,470,5512,0,45,54.63888793537949,2.7883000002475455,472.6025000018126,51.0
1772310093,100,POST,/payment/add_funds,34.300000,0.000000,71,81,88,98,120,140,230,280,420,420,420,2165,0,39,48.13342794461937,3.6010000003443565,416.1945000014384,13.0
1772310093,100,GET,/stock/find,51.500000,0.000000,71,81,91,96,110,130,240,320,430,430,430,3304,0,38,46.07905871668639,2.982899997732602,426.24200000136625,24.187651331719128
1772310093,100,,Aggregated,350.100000,0.000000,94,110,130,140,180,230,320,380,490,570,570,21979,0,49,61.89916138131904,2.7883000002475455,573.987700001453,41.70935893352746
1772310094,100,POST,/orders/addItem,86.700000,0.000000,110,130,150,170,200,280,400,440,570,570,570,5612,0,59,74.0256137384396,6.150999997771578,573.987700001453,76.88578047042053
1772310094,100,POST,/orders/checkout,86.300000,0.000000,110,130,150,160,200,230,340,360,430,430,430,5606,0,57,72.57990957902908,5.5089000015868805,428.65570000139996,19.0
1772310094,100,POST,/orders/create,87.000000,0.000000,84,96,110,110,140,180,270,320,470,470,470,5619,0,45,54.948768499695475,2.7883000002475455,472.6025000018126,51.0
1772310094,100,POST,/payment/add_funds,33.100000,0.000000,71,81,88,98,110,140,230,280,420,420,420,2208,0,39,48.40451748192287,3.6010000003443565,416.1945000014384,13.0
1772310094,100,GET,/stock/find,48.700000,0.000000,69,80,90,94,110,120,240,290,430,430,430,3377,0,39,46.323721231844054,2.982899997732602,426.24200000136625,24.183594906721943
1772310094,100,,Aggregated,341.800000,0.000000,92,110,120,140,180,220,320,370,490,570,570,22422,0,50,62.188218214252636,2.7883000002475455,573.987700001453,41.6973508161627
1772310095,100,POST,/orders/addItem,87.000000,0.000000,110,130,140,160,190,270,400,440,570,570,570,5720,0,60,74.1018946853371,6.150999997771578,573.987700001453,76.88636363636364
1772310095,100,POST,/orders/checkout,87.400000,0.000000,110,120,140,150,190,230,340,360,430,430,430,5714,0,58,72.60709198460697,5.5089000015868805,428.65570000139996,19.0
1772310095,100,POST,/orders/create,86.600000,0.000000,83,94,110,110,140,170,270,320,470,470,470,5725,0,46,55.09448303926592,2.7883000002475455,472.6025000018126,51.0
1772310095,100,POST,/payment/add_funds,33.400000,0.000000,71,80,85,95,110,120,230,280,420,420,420,2250,0,40,48.57339577782194,3.6010000003443565,416.1945000014384,13.0
1772310095,100,GET,/stock/find,51.000000,0.000000,67,78,88,93,110,120,240,290,430,430,430,3450,0,39,46.53596428984083,2.982899997732602,426.24200000136625,24.179710144927537
1772310095,100,,Aggregated,345.400000,0.000000,88,110,120,130,170,220,320,370,490,570,570,22859,0,50,62.294715162518884,2.7883000002475455,573.987700001453,41.69040640447964
1772310096,100,POST,/orders/addItem,88.900000,0.000000,100,120,140,150,190,260,400,440,570,570,570,5831,0,60,74.21309881669038,6.150999997771578,573.987700001453,76.8857828845824
1772310096,100,POST,/orders/checkout,88.900000,0.000000,100,120,130,140,180,230,340,360,430,430,430,5822,0,58,72.72665405359538,5.5089000015868805,428.65570000139996,19.0
1772310096,100,POST,/orders/create,87.900000,0.000000,81,92,100,110,140,170,270,320,470,470,470,5835,0,46,55.284834961402815,2.7883000002475455,472.6025000018126,51.0
1772310096,100,POST,/payment/add_funds,33.700000,0.000000,69,78,83,89,110,120,230,280,420,420,420,2294,0,40,48.68007506543493,3.6010000003443565,416.1945000014384,13.0
1772310096,100,GET,/stock/find,51.400000,0.000000,65,77,85,92,100,110,240,290,430,430,430,3510,0,40,46.71180441593678,2.982899997732602,426.24200000136625,24.17663817663818
1772310096,100,,Aggregated,350.800000,0.000000,84,100,110,120,160,210,320,370,490,570,570,23292,0,51,62.440696239051455,2.7883000002475455,573.987700001453,41.69697750300532
