Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772819954,500,GET,/stock/find,68.300000,0.000000,480,520,560,630,720,760,790,830,1100,1100,1100,2240,0,440.0,671.2083197321776,32.36599999945611,17614.91279999973,24.0
1772819954,500,,Aggregated,454.200000,0.000000,840,1100,1100,1100,1200,1200,1300,1300,1400,1600,1600,14138,0,540.0,764.5367080350989,19.72119999845745,17614.91279999973,41.468948931956426
1772819956,500,POST,/orders/addItem,112.000000,0.000000,1100,1100,1100,1200,1200,1300,1600,1600,1600,1600,1600,3574,0,970.0,825.3095251818753,19.72119999845745,1648.366999997961,76.88584219362059
1772819956,500,POST,/orders/checkout,111.900000,0.000000,1100,1100,1100,1200,1200,1300,1400,1600,1600,1600,1600,3434,0,970.0,826.969998951661,38.95659999761847,1614.054199999373,19.0
1772819956,500,POST,/orders/create,111.000000,0.000000,480,520,560,630,730,770,840,890,1200,1200,1200,3692,0,450.0,752.4043094799994,33.70750000249245,17265.532199999143,51.0
1772819956,500,POST,/payment/add_funds,43.700000,0.000000,480,520,560,640,730,760,820,860,1100,1100,1100,1525,0,440.0,715.6534486557237,32.66720000101486,17613.114199997653,13.0
1772819956,500,GET,/stock/find,70.100000,0.000000,490,530,590,670,740,780,840,860,1100,1100,1100,2297,0,440.0,671.8195448846734,32.36599999945611,17614.91279999973,24.0
1772819956,500,,Aggregated,448.700000,0.000000,860,1100,1100,1100,1200,1200,1300,1600,1600,1600,1600,14522,0,550.0,771.3737042969448,19.72119999845745,17614.91279999973,41.542556121746316
1772819957,500,POST,/orders/addItem,112.800000,0.000000,1100,1100,1200,1200,1400,1600,1600,1600,1600,1700,1700,3738,0,980.0,844.0224209470424,19.72119999845745,1657.6224000018556,76.88630283574103
1772819957,500,POST,/orders/checkout,111.600000,0.000000,1100,1100,1200,1200,1400,1500,1600,1600,1600,1600,1600,3603,0,990.0,847.4244852345389,38.95659999761847,1614.054199999373,19.0
1772819957,500,POST,/orders/create,112.600000,0.000000,480,530,620,680,750,820,900,1100,1100,1200,1200,3858,0,450.0,746.2489396838118,33.70750000249245,17265.532199999143,51.0
1772819957,500,POST,/payment/add_funds,43.600000,0.000000,490,540,630,680,740,790,990,1100,1100,1100,1100,1579,0,440.0,711.6180136795289,32.66720000101486,17613.114199997653,13.0
1772819957,500,GET,/stock/find,71.800000,0.000000,490,530,620,680,750,800,850,920,1100,1100,1100,2384,0,450.0,666.4825184144693,32.36599999945611,17614.91279999973,24.0
1772819957,500,,Aggregated,452.400000,0.000000,940,1100,1100,1100,1200,1400,1600,1600,1600,1700,1700,15162,0,570.0,778.2478437277588,19.72119999845745,17614.91279999973,41.57492415248648
1772819958,500,POST,/orders/addItem,107.100000,0.000000,1100,1100,1200,1200,1400,1600,1600,1600,1600,1700,1700,3897,0,990.0,851.5812026430697,19.72119999845745,1657.6224000018556,76.88709263536053
1772819958,500,POST,/orders/checkout,107.200000,0.000000,1100,1100,1200,1200,1400,1500,1600,1600,1600,1600,1600,3767,0,990.0,855.4411615609374,38.95659999761847,1614.054199999373,19.0
1772819958,500,POST,/orders/create,107.000000,0.000000,480,530,590,660,750,820,900,1100,1100,1200,1200,4009,0,450.0,733.948540409118,33.70750000249245,17265.532199999143,51.0
1772819958,500,POST,/payment/add_funds,41.800000,0.000000,480,530,600,660,740,790,900,1100,1100,1100,1100,1658,0,440.0,698.4975529553435,32.66720000101486,17613.114199997653,13.0
1772819958,500,GET,/stock/find,69.200000,0.000000,490,530,610,670,750,800,850,920,1100,1100,1100,2469,0,440.0,658.808996395337,32.36599999945611,17614.91279999973,24.0
1772819958,500,,Aggregated,432.300000,0.000000,910,1100,1100,1100,1200,1400,1600,1600,1600,1700,1700,15800,0,580.0,776.4662566898899,19.72119999845745,17614.91279999973,41.54879746835443
1772819960,500,POST,/orders/addItem,109.100000,0.000000,1100,1100,1200,1200,1400,1600,1600,1600,1700,1700,1700,4053,0,1000.0,859.6331977547603,19.72119999845745,1657.6224000018556,76.88773747841105
1772819960,500,POST,/orders/checkout,107.600000,0.000000,1100,1100,1200,1200,1400,1500,1600,1600,1600,1600,1600,3922,0,1000.0,863.6601772820123,38.95659999761847,1614.054199999373,19.0
1772819960,500,POST,/orders/create,108.200000,0.000000,470,520,600,660,750,830,1100,1100,1300,1300,1300,4185,0,450.0,722.2530237037508,33.70750000249245,17265.532199999143,51.0
1772819960,500,POST,/payment/add_funds,40.900000,0.000000,470,530,600,650,730,800,990,1100,1100,1100,1100,1712,0,440.0,691.1244471962322,32.66720000101486,17613.114199997653,13.0
1772819960,500,GET,/stock/find,69.200000,0.000000,480,530,610,670,740,800,860,1100,1100,1100,1100,2568,0,450.0,650.5600239486289,32.36599999945611,17614.91279999973,24.0
1772819960,500,,Aggregated,435.000000,0.000000,920,1100,1100,1100,1200,1400,1600,1600,1600,1700,1700,16440,0,580.0,775.4160988503828,19.72119999845745,17614.91279999973,41.57341849148418
1772819961,500,POST,/orders/addItem,108.600000,0.000000,1100,1200,1200,1200,1400,1600,1600,1600,1600,1700,1700,4189,0,1000.0,869.2551309620551,19.72119999845745,1657.6224000018556,76.88899498687037
1772819961,500,POST,/orders/checkout,109.700000,0.000000,1100,1200,1200,1200,1400,1500,1600,1600,1600,1600,1600,4054,0,1000.0,873.2861712136274,38.95659999761847,1614.054199999373,19.0
1772819961,500,POST,/orders/create,110.300000,0.000000,480,530,620,670,750,830,1100,1100,1200,1300,1300,4316,0,450.0,715.1090998610345,33.70750000249245,17265.532199999143,51.0
1772819961,500,POST,/payment/add_funds,41.700000,0.000000,470,530,600,650,730,800,990,1100,1100,1100,1100,1754,0,440.0,685.7279607753526,32.66720000101486,17613.114199997653,13.0
1772819961,500,GET,/stock/find,66.800000,0.000000,490,550,620,670,750,820,870,900,1100,1100,1100,2637,0,450.0,646.9729104285461,32.36599999945611,17614.91279999973,24.0
1772819961,500,,Aggregated,437.100000,0.000000,930,1100,1100,1100,1200,1400,1600,1600,1600,1700,1700,16950,0,590.0,777.3957029321731,19.72119999845745,17614.91279999973,41.6117994100295
1772819962,500,POST,/orders/addItem,112.200000,0.000000,1100,1100,1200,1200,1400,1600,1600,1600,1600,1700,1700,4340,0,1000.0,873.9912431566974,19.72119999845745,1657.6224000018556,76.88986175115207
1772819962,500,POST,/orders/checkout,110.600000,0.000000,1100,1100,1200,1200,1400,1500,1600,1600,1600,1600,1600,4231,0,1000.0,878.4803226424091,38.95659999761847,1614.054199999373,19.0
1772819962,500,POST,/orders/create,112.900000,0.000000,470,530,600,640,740,830,1100,1100,1400,1400,1400,4463,0,450.0,705.2612641273158,33.70750000249245,17265.532199999143,51.0
1772819962,500,POST,/payment/add_funds,42.600000,0.000000,460,510,590,630,710,790,900,1100,1100,1100,1100,1819,0,440.0,675.3930371082764,32.66720000101486,17613.114199997653,13.0
1772819962,500,GET,/stock/find,67.600000,0.000000,480,530,600,640,730,800,870,900,1100,1100,1100,2736,0,440.0,638.7219359649469,32.36599999945611,17614.91279999973,24.0
1772819962,500,,Aggregated,445.900000,0.000000,910,1000,1100,1100,1200,1400,1600,1600,1600,1700,1700,17589,0,600.0,775.1228843879888,19.72119999845745,17614.91279999973,41.56091875604071
1772819963,500,POST,/orders/addItem,110.000000,0.000000,1100,1100,1200,1200,1400,1600,1600,1600,1600,1700,1700,4500,0,1000.0,880.8741344000109,19.72119999845745,1657.6224000018556,76.88844444444445
1772819963,500,POST,/orders/checkout,109.000000,0.000000,1100,1100,1200,1200,1300,1500,1600,1600,1600,1600,1600,4370,0,1000.0,884.2747211441668,38.95659999761847,1614.054199999373,19.0
1772819963,500,POST,/orders/create,110.300000,0.000000,470,530,600,630,730,820,910,1100,1400,1400,1400,4650,0,450.0,695.3244666452146,33.70750000249245,17265.532199999143,51.0
1772819963,500,POST,/payment/add_funds,40.800000,0.000000,460,510,580,620,710,790,900,1100,1100,1100,1100,1884,0,440.0,667.737574575351,32.66720000101486,17613.114199997653,13.0
1772819963,500,GET,/stock/find,64.600000,0.000000,480,540,600,640,730,800,880,920,1100,1100,1100,2825,0,450.0,634.0448675044685,32.36599999945611,17614.91279999973,24.0
1772819963,500,,Aggregated,434.700000,0.000000,890,1000,1100,1100,1200,1400,1600,1600,1600,1700,1700,18229,0,600.0,774.0779662790252,19.72119999845745,17614.91279999973,41.60787755773767
1772819965,500,POST,/orders/addItem,111.100000,0.000000,1100,1100,1100,1200,1200,1400,1600,1600,1600,1700,1700,4685,0,1000.0,889.9741272572172,19.72119999845745,1657.6224000018556,76.88943436499467
1772819965,500,POST,/orders/checkout,112.700000,0.000000,1100,1100,1100,1200,1200,1400,1600,1600,1600,1600,1600,4539,0,1000.0,892.725898700155,38.95659999761847,1614.054199999373,19.0
1772819965,500,POST,/orders/create,112.200000,0.000000,460,510,580,620,700,770,860,1100,1400,1400,1400,4804,0,450.0,689.0409043714125,33.70750000249245,17265.532199999143,51.0
1772819965,500,POST,/payment/add_funds,42.900000,0.000000,450,490,540,590,680,720,860,990,1100,1100,1100,1933,0,440.0,662.7888471805226,32.66720000101486,17613.114199997653,13.0
1772819965,500,GET,/stock/find,66.400000,0.000000,470,510,580,630,690,730,830,880,1000,1000,1000,2908,0,450.0,630.5295987964561,32.36599999945611,17614.91279999973,24.0
1772819965,500,,Aggregated,445.300000,0.000000,920,1000,1100,1100,1200,1200,1500,1600,1600,1700,1700,18869,0,610.0,776.2210535746648,19.72119999845745,17614.91279999973,41.6764534421538
1772819966,500,POST,/orders/addItem,112.100000,0.000000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,4837,0,1000.0,895.298607173881,19.72119999845745,1657.6224000018556,76.89042795120943
1772819966,500,POST,/orders/checkout,111.600000,0.000000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,4713,0,1000.0,899.0390635688531,38.95659999761847,1614.054199999373,19.0
1772819966,500,POST,/orders/create,115.700000,0.000000,450,500,530,580,670,720,760,800,1400,1400,1400,4949,0,450.0,682.3148068297198,33.70750000249245,17265.532199999143,51.0
1772819966,500,POST,/payment/add_funds,42.700000,0.000000,440,480,510,550,660,710,740,790,860,860,860,2003,0,440.0,655.7030231652346,32.66720000101486,17613.114199997653,13.0
1772819966,500,GET,/stock/find,64.800000,0.000000,460,500,550,600,680,710,770,790,1000,1000,1000,3006,0,450.0,625.0007930472689,32.36599999945611,17614.91279999973,24.0
1772819966,500,,Aggregated,446.900000,0.000000,890,1000,1100,1100,1100,1200,1200,1200,1200,1400,1400,19508,0,610.0,775.9192120053516,19.72119999845745,17614.91279999973,41.62640967808079
1772819968,500,POST,/orders/addItem,116.700000,0.000000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,4994,0,1000.0,900.4646787745343,19.72119999845745,1657.6224000018556,76.89126952342811
1772819968,500,POST,/orders/checkout,114.600000,0.000000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,4863,0,1000.0,904.4340018301393,38.95659999761847,1614.054199999373,19.0
1772819968,500,POST,/orders/create,116.100000,0.000000,450,510,550,600,680,730,780,810,1400,1400,1400,5102,0,450.0,675.9460076049145,33.70750000249245,17265.532199999143,51.0
1772819968,500,POST,/payment/add_funds,42.700000,0.000000,450,490,530,580,670,720,770,790,860,860,860,2072,0,440.0,650.1518686293296,32.66720000101486,17613.114199997653,13.0
1772819968,500,GET,/stock/find,64.100000,0.000000,460,510,570,600,680,730,780,830,1100,1100,1100,3116,0,450.0,618.7671778562525,32.36599999945611,17614.91279999973,24.0
1772819968,500,,Aggregated,454.200000,0.000000,860,1000,1100,1100,1100,1200,1200,1200,1200,1400,1400,20147,0,620.0,775.2545235270911,19.72119999845745,17614.91279999973,41.60986747406562
1772819969,500,POST,/orders/addItem,118.800000,0.000000,1100,1100,1100,1100,1200,1200,1400,1400,1400,1500,1500,5107,0,1000.0,905.6437213236801,19.72119999845745,1657.6224000018556,76.88995496377521
1772819969,500,POST,/orders/checkout,119.700000,0.000000,1100,1100,1100,1100,1200,1200,1400,1400,1400,1400,1400,4997,0,1000.0,910.957031078643,38.95659999761847,1614.054199999373,19.0
1772819969,500,POST,/orders/create,118.100000,0.000000,460,510,570,610,700,750,810,970,1400,1400,1400,5255,0,450.0,671.4341996004314,33.70750000249245,17265.532199999143,51.0
1772819969,500,POST,/payment/add_funds,45.500000,0.000000,450,500,550,590,680,740,800,950,1000,1000,1000,2108,0,440.0,648.1600568785416,32.66720000101486,17613.114199997653,13.0
1772819969,500,GET,/stock/find,66.300000,0.000000,460,510,570,610,690,740,790,890,1100,1100,1100,3192,0,450.0,615.0579145050451,32.36599999945611,17614.91279999973,24.0
1772819969,500,,Aggregated,468.400000,0.000000,880,1000,1100,1100,1100,1200,1200,1400,1400,1500,1500,20659,0,620.0,776.1821845684854,19.72119999845745,17614.91279999973,41.610774964906334
1772819970,500,POST,/orders/addItem,119.500000,0.000000,1100,1100,1100,1200,1300,1400,1400,1400,1500,1500,1500,5283,0,1000.0,916.3492549119899,19.72119999845745,1657.6224000018556,76.88964603445012
1772819970,500,POST,/orders/checkout,119.700000,0.000000,1100,1100,1100,1200,1300,1400,1400,1400,1400,1400,1400,5159,0,1000.0,918.7472627447108,38.95659999761847,1614.054199999373,19.0
1772819970,500,POST,/orders/create,118.300000,0.000000,460,520,590,630,710,760,870,1000,1400,1400,1400,5407,0,450.0,667.7079994082147,33.70750000249245,17265.532199999143,51.0
1772819970,500,POST,/payment/add_funds,46.500000,0.000000,460,510,570,620,720,790,950,1000,1100,1100,1100,2165,0,440.0,646.1601483140747,32.66720000101486,17613.114199997653,13.0
1772819970,500,GET,/stock/find,68.900000,0.000000,460,510,580,620,700,760,980,1000,1100,1100,1100,3284,0,450.0,613.3639641900353,32.36599999945611,17614.91279999973,24.0
1772819970,500,,Aggregated,472.900000,0.000000,900,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,21298,0,630.0,779.6230338294794,19.72119999845745,17614.91279999973,41.6446145177951
1772819972,500,POST,/orders/addItem,115.600000,0.000000,1100,1100,1100,1100,1300,1400,1400,1400,1500,1500,1500,5443,0,1000.0,920.0984040786343,19.72119999845745,1657.6224000018556,76.88976667279074
1772819972,500,POST,/orders/checkout,115.200000,0.000000,1100,1100,1100,1100,1300,1400,1400,1400,1400,1400,1400,5315,0,1000.0,922.1611986829655,38.95659999761847,1614.054199999373,19.0
1772819972,500,POST,/orders/create,116.800000,0.000000,470,520,590,640,710,780,880,1000,1100,1300,1300,5558,0,450.0,660.4672374595568,33.70750000249245,17265.532199999143,51.0
1772819972,500,POST,/payment/add_funds,43.400000,0.000000,460,510,580,640,730,800,950,1000,1100,1100,1100,2232,0,440.0,639.8737674283051,32.66720000101486,17613.114199997653,13.0
1772819972,500,GET,/stock/find,69.300000,0.000000,460,510,580,620,700,770,980,1000,1100,1100,1100,3390,0,450.0,608.1523878761284,32.36599999945611,17614.91279999973,24.0
1772819972,500,,Aggregated,460.300000,0.000000,910,1100,1100,1100,1100,1300,1400,1400,1500,1500,1500,21938,0,630.0,778.1062145136393,19.72119999845745,17614.91279999973,41.63232746831981
1772819973,500,POST,/orders/addItem,115.600000,0.000000,1100,1100,1100,1200,1300,1400,1400,1400,1500,1500,1500,5559,0,1000.0,923.7574372369147,19.72119999845745,1657.6224000018556,76.88954847994243
1772819973,500,POST,/orders/checkout,117.000000,0.000000,1100,1100,1100,1200,1300,1400,1400,1400,1400,1400,1400,5447,0,1000.0,926.0818577932683,38.95659999761847,1614.054199999373,19.0
1772819973,500,POST,/orders/create,115.100000,0.000000,460,530,590,630,710,780,880,1000,1100,1300,1300,5698,0,450.0,655.0581560547955,33.70750000249245,17265.532199999143,51.0
1772819973,500,POST,/payment/add_funds,44.100000,0.000000,460,520,590,640,720,820,950,1000,1100,1100,1100,2277,0,440.0,636.7397640316111,32.66720000101486,17613.114199997653,13.0
1772819973,500,GET,/stock/find,68.600000,0.000000,460,510,590,630,700,770,980,1000,1100,1100,1100,3468,0,450.0,605.402658967718,32.36599999945611,17614.91279999973,24.0
1772819973,500,,Aggregated,460.400000,0.000000,910,1000,1100,1100,1200,1300,1400,1400,1500,1500,1500,22449,0,640.0,777.8275072475456,19.72119999845745,17614.91279999973,41.62114125350795
1772819974,500,POST,/orders/addItem,115.000000,0.000000,1100,1200,1200,1200,1300,1400,1400,1400,1500,1500,1500,5738,0,1000.0,933.5145990763326,19.72119999845745,1657.6224000018556,76.89020564656674
1772819974,500,POST,/orders/checkout,115.500000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,5603,0,1000.0,934.043291218981,38.95659999761847,1614.054199999373,19.0
1772819974,500,POST,/orders/create,116.500000,0.000000,480,540,590,640,720,800,910,1000,1100,1300,1300,5845,0,460.0,652.6749125919977,33.70750000249245,17265.532199999143,51.0
1772819974,500,POST,/payment/add_funds,43.700000,0.000000,480,550,600,650,760,830,950,1000,1200,1200,1200,2347,0,450.0,635.4784232211199,32.66720000101486,17613.114199997653,13.0
1772819974,500,GET,/stock/find,69.800000,0.000000,460,530,590,630,720,790,930,1000,1100,1100,1100,3556,0,450.0,604.4020980314975,32.36599999945611,17614.91279999973,24.0
1772819974,500,,Aggregated,460.500000,0.000000,900,1100,1100,1100,1200,1300,1400,1400,1500,1500,1500,23089,0,640.0,781.5651571830786,19.72119999845745,17614.91279999973,41.647667720559575
1772819976,500,POST,/orders/addItem,114.600000,0.000000,1100,1200,1200,1300,1400,1400,1400,1400,1500,1500,1500,5882,0,1000.0,939.5617111016709,19.72119999845745,1657.6224000018556,76.88898333900033
1772819976,500,POST,/orders/checkout,113.400000,0.000000,1100,1200,1200,1200,1300,1400,1400,1400,1400,1400,1400,5768,0,1000.0,941.1185122572678,38.95659999761847,1614.054199999373,19.0
1772819976,500,POST,/orders/create,111.300000,0.000000,480,550,600,650,740,810,930,1000,1100,1300,1300,5999,0,460.0,649.3454144857923,33.70750000249245,17265.532199999143,51.0
1772819976,500,POST,/payment/add_funds,42.100000,0.000000,490,560,610,650,770,830,950,1000,1200,1200,1200,2424,0,450.0,632.2104822607077,32.66720000101486,17613.114199997653,13.0
1772819976,500,GET,/stock/find,68.400000,0.000000,470,540,610,640,740,810,980,1000,1100,1100,1100,3656,0,450.0,602.8667599835928,32.36599999945611,17614.91279999973,24.0
1772819976,500,,Aggregated,449.800000,0.000000,910,1100,1100,1200,1200,1300,1400,1400,1500,1500,1500,23729,0,650.0,783.2970537485837,19.72119999845745,17614.91279999973,41.59711745122003
1772819977,500,POST,/orders/addItem,110.500000,0.000000,1100,1200,1200,1300,1400,1400,1400,1400,1500,1500,1500,6031,0,1000.0,943.3451178909011,19.72119999845745,1657.6224000018556,76.88923893218372
1772819977,500,POST,/orders/checkout,111.800000,0.000000,1100,1200,1200,1200,1300,1400,1400,1400,1400,1400,1400,5912,0,1000.0,944.6995688768476,38.95659999761847,1614.054199999373,19.0
1772819977,500,POST,/orders/create,109.100000,0.000000,480,530,600,650,740,800,910,1000,1100,1300,1300,6170,0,460.0,644.2160547812365,33.70750000249245,17265.532199999143,51.0
1772819977,500,POST,/payment/add_funds,43.500000,0.000000,480,540,600,650,760,830,950,1000,1200,1200,1200,2490,0,450.0,627.0187430521984,32.66720000101486,17613.114199997653,13.0
1772819977,500,GET,/stock/find,68.000000,0.000000,470,540,620,660,740,800,930,1000,1100,1100,1100,3765,0,450.0,599.3415965205946,32.36599999945611,17614.91279999973,24.0
1772819977,500,,Aggregated,442.900000,0.000000,900,1100,1100,1200,1200,1300,1400,1400,1500,1500,1500,24368,0,650.0,782.460156611138,19.72119999845745,17614.91279999973,41.589256401838476
1772819978,500,POST,/orders/addItem,110.100000,0.000000,1200,1200,1200,1200,1300,1400,1400,1400,1500,1500,1500,6171,0,1000.0,946.5026254577871,19.72119999845745,1657.6224000018556,76.88948306595366
1772819978,500,POST,/orders/checkout,111.400000,0.000000,1100,1200,1200,1200,1300,1400,1400,1400,1400,1400,1400,6036,0,1000.0,947.4599225645958,38.95659999761847,1614.054199999373,19.0
1772819978,500,POST,/orders/create,110.600000,0.000000,480,550,610,650,740,810,920,1000,1100,1300,1300,6300,0,460.0,641.3413030952748,33.70750000249245,17265.532199999143,51.0
1772819978,500,POST,/payment/add_funds,44.300000,0.000000,480,550,610,650,760,830,950,1000,1200,1200,1200,2531,0,450.0,624.527240734874,32.66720000101486,17613.114199997653,13.0
1772819978,500,GET,/stock/find,68.700000,0.000000,480,560,630,670,740,810,880,1000,1100,1100,1100,3842,0,450.0,597.0641143935549,32.36599999945611,17614.91279999973,24.0
1772819978,500,,Aggregated,445.100000,0.000000,910,1100,1100,1200,1200,1300,1400,1400,1500,1500,1500,24880,0,650.0,782.7485843086888,19.72119999845745,17614.91279999973,41.62299035369775
