Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310143,200,POST,/payment/add_funds,35.400000,0.000000,260,280,310,320,370,450,480,490,620,620,620,1025,0,250.0,286.54612468291845,8.4874000021955,1444.037199999002,13.0
1772310143,200,GET,/stock/find,51.600000,0.000000,250,280,290,310,330,370,440,460,600,600,600,1552,0,240.0,266.53574233247735,5.409699999290751,1383.4795000002487,24.00257731958763
1772310143,200,,Aggregated,348.600000,0.000000,300,350,380,400,460,510,590,650,740,790,790,10231,0,290.0,312.50566850746634,5.0848999999288935,1552.5938999999198,41.65497018864236
1772310145,200,POST,/orders/addItem,86.000000,0.000000,330,380,420,430,490,530,590,680,750,750,750,2674,0,320.0,328.170827748632,12.464499999623513,1391.5697000011278,76.89566192969335
1772310145,200,POST,/orders/checkout,86.400000,0.000000,330,400,430,450,490,550,650,670,790,790,790,2652,0,310.0,318.46524264706574,9.217700000590412,1141.7837000008149,19.0
1772310145,200,POST,/orders/create,86.900000,0.000000,280,320,340,360,380,410,510,610,670,670,670,2703,0,290.0,321.244996929348,5.0848999999288935,1552.5938999999198,51.0
1772310145,200,POST,/payment/add_funds,35.300000,0.000000,260,280,300,320,370,440,460,480,620,620,620,1064,0,250.0,282.69023204887014,8.4874000021955,1444.037199999002,13.0
1772310145,200,GET,/stock/find,51.800000,0.000000,250,280,290,310,330,370,440,460,600,600,600,1629,0,240.0,263.1717803560359,5.409699999290751,1383.4795000002487,24.002455494168203
1772310145,200,,Aggregated,346.400000,0.000000,290,340,370,390,450,500,580,630,740,790,790,10722,0,290.0,309.63561655473626,5.0848999999288935,1552.5938999999198,41.67058384629733
1772310146,200,POST,/orders/addItem,86.700000,0.000000,320,360,400,420,460,510,540,560,680,680,680,2794,0,310.0,324.18474277018674,12.464499999623513,1391.5697000011278,76.89405869720831
1772310146,200,POST,/orders/checkout,87.100000,0.000000,310,380,420,430,480,500,560,580,630,630,630,2774,0,310.0,315.1057103821329,9.217700000590412,1141.7837000008149,19.0
1772310146,200,POST,/orders/create,87.500000,0.000000,270,300,320,340,360,380,400,410,460,460,460,2823,0,280.0,316.06220432166316,5.0848999999288935,1552.5938999999198,51.0
1772310146,200,POST,/payment/add_funds,37.900000,0.000000,230,260,280,280,320,330,370,370,480,480,480,1125,0,240.0,276.43635173333394,8.4874000021955,1444.037199999002,13.0
1772310146,200,GET,/stock/find,52.200000,0.000000,220,250,270,280,310,330,350,350,440,440,440,1718,0,230.0,257.6174836437624,5.409699999290751,1383.4795000002487,24.0023282887078
1772310146,200,,Aggregated,351.400000,0.000000,270,310,340,370,430,470,510,550,600,680,680,11234,0,280.0,304.94007008189374,5.0848999999288935,1552.5938999999198,41.60423713726188
1772310147,200,POST,/orders/addItem,86.900000,0.000000,310,360,390,410,450,500,530,560,680,680,680,2903,0,310.0,324.2469936961474,12.464499999623513,1391.5697000011278,76.89459180158457
1772310147,200,POST,/orders/checkout,87.000000,0.000000,310,370,410,430,470,500,560,580,630,630,630,2875,0,310.0,315.0393581217527,9.217700000590412,1141.7837000008149,19.0
1772310147,200,POST,/orders/create,87.100000,0.000000,260,290,320,330,360,380,390,400,460,460,460,2928,0,280.0,314.5961517076646,5.0848999999288935,1552.5938999999198,51.0
1772310147,200,POST,/payment/add_funds,36.600000,0.000000,220,260,280,280,320,330,370,370,480,480,480,1178,0,240.0,274.3733785229319,8.4874000021955,1444.037199999002,13.0
1772310147,200,GET,/stock/find,51.800000,0.000000,210,250,260,280,300,320,350,350,360,360,360,1792,0,230.0,255.8412524553485,5.409699999290751,1383.4795000002487,24.002232142857142
1772310147,200,,Aggregated,349.400000,0.000000,270,310,340,360,420,460,510,540,600,680,680,11676,0,280.0,304.0291258821523,5.0848999999288935,1552.5938999999198,41.58136348064406
1772310148,200,POST,/orders/addItem,90.900000,0.000000,310,350,380,400,440,490,540,570,680,680,680,2985,0,310.0,324.42640586261945,12.464499999623513,1391.5697000011278,76.89514237855947
1772310148,200,POST,/orders/checkout,92.700000,0.000000,310,350,390,420,470,510,560,590,650,650,650,2963,0,310.0,315.7290733040877,9.217700000590412,1141.7837000008149,19.0
1772310148,200,POST,/orders/create,89.600000,0.000000,260,300,320,340,370,410,470,510,530,530,530,3031,0,280.0,315.98400917189866,5.0848999999288935,1552.5938999999198,51.0
1772310148,200,POST,/payment/add_funds,39.600000,0.000000,220,260,280,290,330,360,420,440,480,480,480,1223,0,240.0,274.4439289452206,8.4874000021955,1444.037199999002,13.0
1772310148,200,GET,/stock/find,56.600000,0.000000,210,250,270,280,320,350,380,430,440,440,440,1850,0,230.0,256.60365621619906,5.409699999290751,1383.4795000002487,24.00216216216216
1772310148,200,,Aggregated,369.400000,0.000000,270,310,340,360,420,470,520,560,640,680,680,12052,0,280.0,304.6819852804466,5.0848999999288935,1552.5938999999198,41.546050448058416
1772310149,200,POST,/orders/addItem,91.900000,0.000000,310,350,380,410,470,530,660,780,970,970,970,3068,0,320.0,330.1238262059681,12.464499999623513,1391.5697000011278,76.89406779661017
1772310149,200,POST,/orders/checkout,91.500000,0.000000,300,340,380,410,460,530,600,670,830,830,830,3026,0,310.0,318.67592134832154,9.217700000590412,1141.7837000008149,19.0
1772310149,200,POST,/orders/create,91.500000,0.000000,260,300,330,350,400,460,510,530,610,610,610,3102,0,280.0,318.6270864603603,5.0848999999288935,1552.5938999999198,51.0
1772310149,200,POST,/payment/add_funds,39.500000,0.000000,220,250,280,290,360,420,470,590,610,610,610,1257,0,240.0,278.20917128082885,8.4874000021955,1444.037199999002,13.0
1772310149,200,GET,/stock/find,56.900000,0.000000,220,250,280,300,360,420,440,460,610,610,610,1911,0,230.0,260.7846400313781,5.409699999290751,1383.4795000002487,24.002093144950287
1772310149,200,,Aggregated,371.300000,0.000000,270,310,350,370,440,480,570,640,890,970,970,12364,0,290.0,308.4424809446742,5.0848999999288935,1552.5938999999198,41.55742478162407
1772310151,200,POST,/orders/addItem,88.900000,0.000000,310,360,410,440,520,590,700,850,1300,1300,1300,3152,0,320.0,334.35164232231017,12.464499999623513,1391.5697000011278,76.89467005076142
1772310151,200,POST,/orders/checkout,90.800000,0.000000,310,350,390,430,520,590,670,700,1400,1400,1400,3117,0,310.0,323.9873581649064,9.217700000590412,1358.7977999995928,19.0
1772310151,200,POST,/orders/create,90.200000,0.000000,260,300,340,360,430,470,530,580,960,960,960,3192,0,290.0,319.9319881579143,5.0848999999288935,1552.5938999999198,51.0
1772310151,200,POST,/payment/add_funds,41.500000,0.000000,210,250,280,310,370,420,470,590,610,610,610,1289,0,240.0,278.91223514352237,8.4874000021955,1444.037199999002,13.0
1772310151,200,GET,/stock/find,57.600000,0.000000,210,250,300,320,400,430,450,460,610,610,610,1982,0,230.0,262.18300620584665,5.409699999290751,1383.4795000002487,24.00201816347124
1772310151,200,,Aggregated,369.000000,0.000000,270,320,350,380,460,530,620,670,1300,1400,1400,12732,0,290.0,311.35190603204563,5.0848999999288935,1552.5938999999198,41.52654728243795
1772310152,200,POST,/orders/addItem,87.900000,0.000000,320,400,450,480,560,630,710,850,1300,1300,1300,3247,0,320.0,337.47541863256083,12.464499999623513,1391.5697000011278,76.89559593470896
1772310152,200,POST,/orders/checkout,89.400000,0.000000,320,400,460,490,570,620,670,700,1400,1400,1400,3220,0,320.0,328.8106222670867,9.217700000590412,1358.7977999995928,19.0
1772310152,200,POST,/orders/create,89.400000,0.000000,280,340,370,390,440,470,530,580,960,960,960,3287,0,290.0,321.65903106177774,5.0848999999288935,1552.5938999999198,51.0
1772310152,200,POST,/payment/add_funds,40.600000,0.000000,220,270,320,330,400,430,570,590,610,610,610,1317,0,250.0,279.9085895975776,8.4874000021955,1444.037199999002,13.0
1772310152,200,GET,/stock/find,58.600000,0.000000,220,280,320,330,410,430,450,460,610,610,610,2016,0,240.0,263.023754017854,5.409699999290751,1383.4795000002487,24.001984126984127
1772310152,200,,Aggregated,365.900000,0.000000,290,340,390,420,500,570,640,690,1300,1400,1400,13087,0,290.0,314.10878151601065,5.0848999999288935,1552.5938999999198,41.56842668296783
1772310153,200,POST,/orders/addItem,86.600000,0.000000,330,400,460,480,550,620,710,850,1300,1300,1300,3384,0,320.0,337.34237910754626,12.464499999623513,1391.5697000011278,76.89509456264776
1772310153,200,POST,/orders/checkout,86.900000,0.000000,320,390,450,490,560,610,670,690,1400,1400,1400,3354,0,320.0,327.7121907274898,9.217700000590412,1358.7977999995928,19.0
1772310153,200,POST,/orders/create,87.300000,0.000000,280,330,360,380,440,470,530,580,960,960,960,3407,0,290.0,319.74133627826546,5.0848999999288935,1552.5938999999198,51.0
1772310153,200,POST,/payment/add_funds,39.200000,0.000000,230,270,320,330,400,430,570,590,610,610,610,1365,0,240.0,277.8186896703501,8.4874000021955,1444.037199999002,13.0
1772310153,200,GET,/stock/find,60.200000,0.000000,220,270,320,330,400,430,450,460,610,610,610,2103,0,230.0,261.3279598193111,5.409699999290751,1383.4795000002487,24.00190204469805
1772310153,200,,Aggregated,360.200000,0.000000,300,340,390,420,490,570,640,680,1300,1400,1400,13613,0,290.0,312.85295248659713,5.0848999999288935,1552.5938999999198,41.57180636156615
1772310154,200,POST,/orders/addItem,87.000000,0.000000,350,430,470,490,560,620,710,850,1300,1300,1300,3481,0,320.0,337.6331019534483,12.464499999623513,1391.5697000011278,76.89629416834244
1772310154,200,POST,/orders/checkout,85.100000,0.000000,330,410,470,500,570,620,670,700,1400,1400,1400,3435,0,320.0,328.34603082969505,9.217700000590412,1358.7977999995928,19.0
1772310154,200,POST,/orders/create,87.200000,0.000000,300,350,380,400,440,470,530,580,960,960,960,3512,0,290.0,319.6737250854331,5.0848999999288935,1552.5938999999198,51.0
1772310154,200,POST,/payment/add_funds,38.000000,0.000000,230,280,320,330,400,430,570,590,610,610,610,1397,0,240.0,276.97300350753534,8.4874000021955,1444.037199999002,13.0
1772310154,200,GET,/stock/find,57.200000,0.000000,230,300,330,350,400,430,450,460,610,610,610,2164,0,230.0,261.6822461645142,5.409699999290751,1383.4795000002487,24.00184842883549
1772310154,200,,Aggregated,354.500000,0.000000,300,360,400,430,510,570,640,680,1300,1400,1400,13989,0,290.0,313.03704574308784,5.0848999999288935,1552.5938999999198,41.61512617056258
1772310155,200,POST,/orders/addItem,85.600000,0.000000,380,440,480,500,560,620,710,850,1300,1300,1300,3573,0,320.0,338.60458631401303,12.464499999623513,1391.5697000011278,76.89644556395186
1772310155,200,POST,/orders/checkout,84.300000,0.000000,370,440,490,510,570,620,670,700,1400,1400,1400,3535,0,320.0,330.0615280905309,9.217700000590412,1358.7977999995928,19.0
1772310155,200,POST,/orders/create,85.600000,0.000000,320,360,380,400,440,470,530,580,960,960,960,3615,0,290.0,319.0895964315449,5.0848999999288935,1552.5938999999198,51.0
1772310155,200,POST,/payment/add_funds,35.900000,0.000000,250,300,330,350,420,440,570,590,610,610,610,1440,0,240.0,276.47634631946613,8.4874000021955,1444.037199999002,13.0
1772310155,200,GET,/stock/find,54.600000,0.000000,250,310,330,350,400,430,450,460,610,610,610,2230,0,240.0,261.0051244843033,5.409699999290751,1383.4795000002487,24.001793721973094
1772310155,200,,Aggregated,346.000000,0.000000,330,380,420,440,510,570,640,680,1300,1400,1400,14393,0,290.0,313.36607698882,5.0848999999288935,1552.5938999999198,41.58445077468214
1772310157,200,POST,/orders/addItem,83.100000,0.000000,400,460,490,510,580,630,740,850,1300,1300,1300,3683,0,320.0,339.2644047244035,12.464499999623513,1391.5697000011278,76.89546565300027
1772310157,200,POST,/orders/checkout,81.300000,0.000000,400,460,490,520,580,620,670,700,1400,1400,1400,3653,0,320.0,331.2062615658407,9.217700000590412,1358.7977999995928,19.0
1772310157,200,POST,/orders/create,83.400000,0.000000,330,370,390,400,440,480,530,580,960,960,960,3704,0,290.0,318.2974218682673,5.0848999999288935,1552.5938999999198,51.0
1772310157,200,POST,/payment/add_funds,34.100000,0.000000,260,320,340,360,420,440,590,600,610,610,610,1492,0,240.0,275.73430422254665,8.4874000021955,1444.037199999002,13.0
1772310157,200,GET,/stock/find,54.700000,0.000000,260,320,340,360,410,430,450,460,610,610,610,2302,0,240.0,260.4413036924413,5.409699999290751,1383.4795000002487,24.001737619461338
1772310157,200,,Aggregated,336.600000,0.000000,340,400,430,450,530,580,650,700,1300,1400,1400,14834,0,290.0,313.42270390320414,5.0848999999288935,1552.5938999999198,41.53734663610624
1772310158,200,POST,/orders/addItem,80.000000,0.000000,400,460,490,520,580,630,740,850,1300,1300,1300,3770,0,330.0,341.4984628116587,12.464499999623513,1391.5697000011278,76.89575596816977
1772310158,200,POST,/orders/checkout,78.100000,0.000000,400,460,490,520,580,620,670,690,1400,1400,1400,3724,0,320.0,332.76722099892515,9.217700000590412,1358.7977999995928,19.0
1772310158,200,POST,/orders/create,80.600000,0.000000,330,360,380,400,440,480,520,540,960,960,960,3812,0,290.0,320.341284968533,5.0848999999288935,1552.5938999999198,51.0
1772310158,200,POST,/payment/add_funds,32.600000,0.000000,260,300,340,350,400,430,460,460,470,470,470,1525,0,250.0,277.02328583609875,8.4874000021955,1444.037199999002,13.0
1772310158,200,GET,/stock/find,52.500000,0.000000,260,320,340,350,400,420,450,460,460,460,460,2353,0,240.0,262.3798385040416,5.409699999290751,1383.4795000002487,24.001699957501064
1772310158,200,,Aggregated,323.800000,0.000000,340,390,430,450,520,580,640,690,1300,1400,1400,15184,0,290.0,315.3092455874671,5.0848999999288935,1552.5938999999198,41.58100632244468
1772310159,200,POST,/orders/addItem,79.600000,0.000000,400,450,490,510,580,620,670,730,1300,1300,1300,3850,0,330.0,343.9569752986902,12.464499999623513,1391.5697000011278,76.8961038961039
1772310159,200,POST,/orders/checkout,78.500000,0.000000,400,460,490,520,590,620,660,670,1400,1400,1400,3830,0,320.0,335.65999814621364,9.217700000590412,1358.7977999995928,19.0
1772310159,200,POST,/orders/create,79.400000,0.000000,330,360,380,400,450,490,520,540,960,960,960,3875,0,290.0,321.57938815485437,5.0848999999288935,1552.5938999999198,51.0
1772310159,200,POST,/payment/add_funds,33.100000,0.000000,260,300,330,340,400,440,460,520,530,530,530,1567,0,250.0,278.68641780475684,8.4874000021955,1444.037199999002,13.0
1772310159,200,GET,/stock/find,53.200000,0.000000,260,310,340,350,400,440,500,510,530,530,530,2391,0,240.0,264.2224448348014,5.409699999290751,1383.4795000002487,24.00167294019239
1772310159,200,,Aggregated,323.800000,0.000000,340,390,430,450,530,580,630,660,1300,1400,1400,15513,0,300.0,317.43632818926824,5.0848999999288935,1552.5938999999198,41.52671952555921
1772310160,200,POST,/orders/addItem,77.900000,0.000000,400,460,500,540,620,700,880,950,1000,1000,1000,3934,0,330.0,350.5977485510825,12.464499999623513,1391.5697000011278,76.8950177935943
1772310160,200,POST,/orders/checkout,77.900000,0.000000,400,450,490,520,590,620,670,700,800,800,800,3866,0,320.0,337.4878507759934,9.217700000590412,1358.7977999995928,19.0
1772310160,200,POST,/orders/create,80.200000,0.000000,340,370,400,430,490,530,620,650,930,930,930,3969,0,300.0,325.4134645754689,5.0848999999288935,1552.5938999999198,51.0
1772310160,200,POST,/payment/add_funds,30.800000,0.000000,260,320,350,360,440,500,550,570,630,630,630,1607,0,250.0,281.5086662725924,8.4874000021955,1444.037199999002,13.0
1772310160,200,GET,/stock/find,50.300000,0.000000,260,320,350,360,420,500,540,580,1000,1000,1000,2446,0,240.0,267.5905858953494,5.409699999290751,1383.4795000002487,24.001635322976288
1772310160,200,,Aggregated,317.100000,0.000000,340,400,440,470,550,610,690,770,1000,1000,1000,15822,0,300.0,321.22719091139675,5.0848999999288935,1552.5938999999198,41.58620907597017
1772310162,200,POST,/orders/addItem,77.900000,0.000000,400,450,510,550,630,720,900,990,1000,1000,1000,4023,0,330.0,351.87370668653887,12.464499999623513,1391.5697000011278,76.89460601541138
1772310162,200,POST,/orders/checkout,79.100000,0.000000,400,450,500,520,590,650,700,740,800,800,800,4005,0,330.0,341.1816019475543,9.217700000590412,1358.7977999995928,19.0
1772310162,200,POST,/orders/create,78.000000,0.000000,330,370,390,430,500,540,620,650,930,930,930,4062,0,300.0,324.7644241260564,5.0848999999288935,1552.5938999999198,51.0
1772310162,200,POST,/payment/add_funds,31.400000,0.000000,260,310,340,350,440,500,550,570,630,630,630,1659,0,250.0,280.37885834843786,8.4874000021955,1444.037199999002,13.0
1772310162,200,GET,/stock/find,48.300000,0.000000,260,310,340,350,420,500,540,580,1000,1000,1000,2514,0,240.0,266.6118849244273,5.409699999290751,1383.4795000002487,24.00159108989658
1772310162,200,,Aggregated,314.700000,0.000000,340,400,440,470,550,620,710,790,1000,1000,1000,16263,0,300.0,321.9961958617762,5.0848999999288935,1552.5938999999198,41.475189079505626
1772310163,200,POST,/orders/addItem,79.200000,0.000000,410,480,550,570,660,740,900,990,1000,1000,1000,4104,0,330.0,354.06292497561617,12.464499999623513,1391.5697000011278,76.89400584795321
1772310163,200,POST,/orders/checkout,75.600000,0.000000,420,470,520,560,640,690,740,760,800,800,800,4072,0,330.0,344.1472238212066,9.217700000590412,1358.7977999995928,19.0
1772310163,200,POST,/orders/create,78.300000,0.000000,350,380,450,470,520,580,640,660,930,930,930,4149,0,300.0,327.76465254278577,5.0848999999288935,1552.5938999999198,51.0
1772310163,200,POST,/payment/add_funds,32.600000,0.000000,280,340,360,370,460,490,550,570,630,630,630,1698,0,250.0,282.760277326301,8.4874000021955,1444.037199999002,13.0
1772310163,200,GET,/stock/find,47.500000,0.000000,280,340,360,390,460,500,550,580,1000,1000,1000,2560,0,240.0,268.99275519531864,5.409699999290751,1383.4795000002487,24.0015625
1772310163,200,,Aggregated,313.200000,0.000000,360,420,470,500,580,660,740,800,1000,1000,1000,16583,0,300.0,324.61470705542007,5.0848999999288935,1552.5938999999198,41.491768678767414
1772310164,200,POST,/orders/addItem,79.100000,0.000000,430,540,570,600,700,780,900,990,1000,1000,1000,4204,0,340.0,358.1698191246189,12.464499999623513,1391.5697000011278,76.89414843006661
1772310164,200,POST,/orders/checkout,81.700000,0.000000,440,510,550,580,670,720,750,790,880,880,880,4180,0,330.0,348.34398540668974,9.217700000590412,1358.7977999995928,19.0
1772310164,200,POST,/orders/create,79.100000,0.000000,360,420,470,490,530,580,640,690,930,930,930,4226,0,300.0,329.0450596545192,5.0848999999288935,1552.5938999999198,51.0
1772310164,200,POST,/payment/add_funds,33.900000,0.000000,300,350,370,420,460,500,550,570,630,630,630,1734,0,250.0,283.95111562863053,8.4874000021955,1444.037199999002,13.0
1772310164,200,GET,/stock/find,49.900000,0.000000,300,350,390,410,460,510,540,580,1000,1000,1000,2628,0,250.0,271.1344773211633,5.409699999290751,1383.4795000002487,24.00152207001522
1772310164,200,,Aggregated,323.700000,0.000000,380,450,490,520,610,680,750,840,1000,1000,1000,16972,0,300.0,327.4381829837363,5.0848999999288935,1552.5938999999198,41.469891586141884
1772310166,200,POST,/orders/addItem,73.400000,0.000000,490,570,610,630,720,840,990,1000,1100,1100,1100,4247,0,340.0,360.660179044005,12.464499999623513,1391.5697000011278,76.89310101247939
1772310166,200,POST,/orders/checkout,71.600000,0.000000,490,550,600,630,700,740,800,1000,1100,1100,1100,4227,0,330.0,351.5130264726663,9.217700000590412,1358.7977999995928,19.0
1772310166,200,POST,/orders/create,74.600000,0.000000,420,490,520,540,630,890,940,950,1000,1000,1000,4290,0,300.0,335.9537507226084,5.0848999999288935,1552.5938999999198,51.0
1772310166,200,POST,/payment/add_funds,33.800000,0.000000,330,380,450,460,560,630,870,890,910,910,910,1756,0,250.0,289.7575738610763,8.4874000021955,1444.037199999002,13.0
1772310166,200,GET,/stock/find,46.200000,0.000000,350,420,460,490,600,870,930,960,1000,1000,1000,2674,0,250.0,279.7697965594725,5.409699999290751,1383.4795000002487,24.00149588631264
1772310166,200,,Aggregated,299.600000,0.000000,430,500,550,590,680,820,930,980,1100,1100,1100,17194,0,310.0,332.4258270094197,5.0848999999288935,1552.5938999999198,41.44911015470513
1772310167,200,POST,/orders/addItem,69.900000,0.000000,540,610,670,720,970,1100,1400,1400,1600,1600,1600,4325,0,340.0,372.485368624251,12.464499999623513,1573.1871999996656,76.89248554913294
1772310167,200,POST,/orders/checkout,71.500000,0.000000,500,560,600,640,700,750,810,1000,1100,1100,1100,4251,0,330.0,351.94534064924983,9.217700000590412,1358.7977999995928,19.0
1772310167,200,POST,/orders/create,68.900000,0.000000,410,490,520,560,700,870,940,950,1000,1000,1000,4385,0,300.0,338.0670917673841,5.0848999999288935,1552.5938999999198,51.0
1772310167,200,POST,/payment/add_funds,32.900000,0.000000,330,370,450,460,580,750,870,890,910,910,910,1786,0,260.0,290.73663370663786,8.4874000021955,1444.037199999002,13.0
1772310167,200,GET,/stock/find,45.200000,0.000000,370,460,520,600,850,950,1000,1200,1400,1400,1400,2717,0,250.0,288.17339930070926,5.409699999290751,1383.4795000002487,24.00147221199853
1772310167,200,,Aggregated,288.400000,0.000000,450,530,580,620,760,920,1100,1200,1500,1600,1600,17464,0,310.0,337.3663429626632,5.0848999999288935,1573.1871999996656,41.53653229500687
1772310168,200,POST,/orders/addItem,66.200000,0.000000,570,690,800,910,1100,1400,1600,1800,2100,2100,2100,4394,0,340.0,383.83521253980246,12.464499999623513,2095.522899999196,76.89303595812471
1772310168,200,POST,/orders/checkout,68.300000,0.000000,540,640,700,740,990,1100,1200,1200,1400,1400,1400,4377,0,340.0,367.0719618917007,9.217700000590412,1358.7977999995928,19.0
1772310168,200,POST,/orders/create,65.200000,0.000000,450,510,570,610,780,930,970,1000,1100,1100,1100,4410,0,300.0,340.47472854874997,5.0848999999288935,1552.5938999999198,51.0
1772310168,200,POST,/payment/add_funds,30.800000,0.000000,360,450,480,520,630,780,870,890,910,910,910,1801,0,260.0,293.7779381455041,8.4874000021955,1444.037199999002,13.0
1772310168,200,GET,/stock/find,42.700000,0.000000,420,500,590,640,850,950,1000,1200,1400,1400,1400,2738,0,250.0,290.5123796201707,5.409699999290751,1383.4795000002487,24.001460920379838
1772310168,200,,Aggregated,273.200000,0.000000,490,580,650,720,910,1100,1200,1400,1800,2100,2100,17720,0,310.0,345.33049751692874,5.0848999999288935,2095.522899999196,41.48250564334086
1772310169,200,POST,/orders/addItem,58.100000,0.000000,570,710,850,930,1100,1400,1600,1800,2100,2100,2100,4421,0,340.0,384.99369072605464,12.464499999623513,2095.522899999196,76.89323682424791
1772310169,200,POST,/orders/checkout,61.700000,0.000000,550,670,730,770,1000,1100,1200,1200,1400,1400,1400,4401,0,340.0,369.18630465802545,9.217700000590412,1358.7977999995928,19.0
1772310169,200,POST,/orders/create,67.000000,0.000000,460,550,620,660,780,930,970,1000,1100,1100,1100,4484,0,310.0,344.33234823817895,5.0848999999288935,1552.5938999999198,51.0
1772310169,200,POST,/payment/add_funds,29.700000,0.000000,370,460,490,570,710,830,880,890,910,910,910,1818,0,260.0,295.7562001650421,8.4874000021955,1444.037199999002,13.0
1772310169,200,GET,/stock/find,38.500000,0.000000,450,550,630,670,850,950,1000,1200,1400,1400,1400,2785,0,250.0,294.5896483303491,5.409699999290751,1383.4795000002487,24.001436265709156
1772310169,200,,Aggregated,255.000000,0.000000,500,600,680,740,930,1100,1200,1400,1800,2100,2100,17909,0,310.0,347.81111315539476,5.0848999999288935,2095.522899999196,41.472220671170916
