Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309755,100,POST,/payment/add_funds,47.300000,0.000000,30,41,52,58,71,87,95,110,150,150,150,1322,0,20,26.68406225415704,2.5304999981017318,146.8365000000631,13.0
1772309755,100,GET,/stock/find,73.400000,0.000000,27,36,42,46,65,76,98,130,170,170,170,1981,0,19,24.81457410401885,2.342200001294259,171.44039999766392,24.295810196870267
1772309755,100,,Aggregated,464.800000,0.000000,40,54,65,73,100,140,190,230,340,390,390,13259,0,26,36.34123653368787,2.286800001456868,391.9467000014265,41.71423184252206
1772309756,100,POST,/orders/addItem,118.300000,0.000000,45,57,65,72,92,110,150,170,200,200,200,3453,0,31,38.15058980595641,4.915900000924012,197.29999999981374,76.89632203880683
1772309756,100,POST,/orders/checkout,118.600000,0.000000,61,82,97,110,150,200,230,260,360,370,370,3444,0,37,53.95041919281508,5.844400002388284,391.9467000014265,19.0
1772309756,100,POST,/orders/create,117.400000,0.000000,31,41,46,51,65,79,98,140,150,150,150,3458,0,21,27.27730482939689,2.286800001456868,152.9633999998623,51.0
1772309756,100,POST,/payment/add_funds,47.400000,0.000000,29,40,48,55,71,87,95,110,150,150,150,1376,0,21,26.49452078489059,2.5304999981017318,146.8365000000631,13.0
1772309756,100,GET,/stock/find,70.900000,0.000000,28,37,42,45,65,75,98,130,170,170,170,2061,0,19,24.86367981564814,2.342200001294259,171.44039999766392,24.284813197476954
1772309756,100,,Aggregated,472.600000,0.000000,39,53,62,70,95,130,170,210,290,370,370,13792,0,26,36.221335201576046,2.286800001456868,391.9467000014265,41.70939675174014
1772309757,100,POST,/orders/addItem,119.800000,0.000000,40,52,61,66,85,100,120,140,170,180,180,3598,0,30,37.57509730405148,4.915900000924012,197.29999999981374,76.8982768204558
1772309757,100,POST,/orders/checkout,120.400000,0.000000,54,70,86,98,130,180,220,250,360,370,370,3598,0,36,52.71650922736487,5.844400002388284,391.9467000014265,19.0
1772309757,100,POST,/orders/create,118.800000,0.000000,27,38,43,48,61,76,86,120,150,150,150,3599,0,21,26.828230508489554,2.286800001456868,152.9633999998623,51.0
1772309757,100,POST,/payment/add_funds,47.200000,0.000000,25,35,43,51,68,85,95,110,150,150,150,1438,0,20,25.922982127968694,2.5304999981017318,146.8365000000631,13.0
1772309757,100,GET,/stock/find,71.400000,0.000000,25,32,38,42,57,70,77,83,140,140,140,2159,0,19,24.429998193618147,2.342200001294259,171.44039999766392,24.273274664196386
1772309757,100,,Aggregated,477.600000,0.000000,35,48,57,63,85,110,150,190,290,370,370,14392,0,25,35.53679935381671,2.286800001456868,391.9467000014265,41.66835742078933
1772309758,100,POST,/orders/addItem,117.200000,0.000000,42,56,64,70,88,110,130,150,180,180,180,3715,0,30,37.88603270523497,4.915900000924012,197.29999999981374,76.89690444145357
1772309758,100,POST,/orders/checkout,116.300000,0.000000,53,70,85,95,130,180,220,240,360,370,370,3706,0,36,53.1102536967213,5.844400002388284,391.9467000014265,19.0
1772309758,100,POST,/orders/create,117.400000,0.000000,29,41,49,55,71,81,130,150,170,170,170,3730,0,21,27.589939651493015,2.286800001456868,170.71560000113095,51.0
1772309758,100,POST,/payment/add_funds,46.300000,0.000000,23,32,41,52,69,85,120,140,160,160,160,1490,0,19,26.370169932888775,2.5304999981017318,164.06840000126977,13.0
1772309758,100,GET,/stock/find,71.700000,0.000000,25,34,41,45,65,76,98,140,160,160,160,2222,0,19,24.82250751576304,2.342200001294259,171.44039999766392,24.265526552655267
1772309758,100,,Aggregated,468.900000,0.000000,35,50,60,66,88,120,160,190,290,370,370,14863,0,25,35.99077248873682,2.286800001456868,391.9467000014265,41.687680818139
1772309760,100,POST,/orders/addItem,121.300000,0.000000,46,60,69,77,92,110,140,150,180,180,180,3821,0,31,38.76916134518184,4.915900000924012,197.29999999981374,76.89557707406438
1772309760,100,POST,/orders/checkout,121.500000,0.000000,55,74,88,98,130,170,210,220,360,370,370,3812,0,37,54.52958176811996,5.844400002388284,391.9467000014265,19.0
1772309760,100,POST,/orders/create,120.800000,0.000000,33,44,53,58,73,84,130,150,170,170,170,3821,0,21,27.99690227691284,2.286800001456868,170.71560000113095,51.0
1772309760,100,POST,/payment/add_funds,50.600000,0.000000,27,40,52,58,77,92,120,140,160,160,160,1542,0,20,27.404291309995557,2.5304999981017318,164.06840000126977,13.0
1772309760,100,GET,/stock/find,75.200000,0.000000,29,38,45,51,67,77,120,140,160,160,160,2304,0,19,25.430588237856316,2.342200001294259,171.44039999766392,24.256510416666668
1772309760,100,,Aggregated,489.400000,0.000000,38,54,63,71,93,120,160,180,270,370,370,15300,0,26,36.85159394118503,2.286800001456868,391.9467000014265,41.63725490196079
1772309761,100,POST,/orders/addItem,119.700000,0.000000,42,58,66,73,88,100,130,140,170,180,180,3948,0,30,38.216087791269196,4.915900000924012,197.29999999981374,76.8936170212766
1772309761,100,POST,/orders/checkout,120.100000,0.000000,55,75,88,98,130,170,210,220,360,370,370,3944,0,37,54.3672082150343,5.844400002388284,391.9467000014265,19.0
1772309761,100,POST,/orders/create,120.800000,0.000000,31,41,49,54,68,78,98,140,170,170,170,3958,0,21,27.578374229427336,2.286800001456868,170.71560000113095,51.0
1772309761,100,POST,/payment/add_funds,50.300000,0.000000,25,38,48,55,71,89,120,130,160,160,160,1597,0,20,27.012016781467715,2.5304999981017318,164.06840000126977,13.0
1772309761,100,GET,/stock/find,71.800000,0.000000,25,36,41,45,62,71,97,120,160,160,160,2397,0,19,24.92565677931772,2.342200001294259,171.44039999766392,24.246558197747184
1772309761,100,,Aggregated,482.700000,0.000000,36,52,61,68,89,120,150,180,270,370,370,15844,0,26,36.43913021333805,2.286800001456868,391.9467000014265,41.608810906336785
1772309762,100,POST,/orders/addItem,120.100000,0.000000,36,52,61,67,84,100,120,140,170,180,180,4099,0,30,37.65101478407607,4.915900000924012,197.29999999981374,76.89241278360576
1772309762,100,POST,/orders/checkout,121.700000,0.000000,45,61,77,85,120,150,200,220,360,370,370,4096,0,36,53.28123735353785,5.844400002388284,391.9467000014265,19.0
1772309762,100,POST,/orders/create,119.400000,0.000000,26,38,44,50,65,76,90,130,170,170,170,4101,0,21,27.15853884419617,2.286800001456868,170.71560000113095,51.0
1772309762,100,POST,/payment/add_funds,49.700000,0.000000,22,34,41,49,69,89,120,130,160,160,160,1644,0,19,26.660050729921934,2.5304999981017318,164.06840000126977,13.0
1772309762,100,GET,/stock/find,71.200000,0.000000,20,30,37,41,54,69,97,120,160,160,160,2494,0,18,24.469755894156258,2.139000000170199,171.44039999766392,24.236968724939857
1772309762,100,,Aggregated,482.100000,0.000000,30,45,55,61,82,110,150,170,270,370,370,16434,0,25,35.82848486065989,2.139000000170199,391.9467000014265,41.619569185834244
1772309763,100,POST,/orders/addItem,119.600000,0.000000,30,45,56,63,85,100,120,140,170,180,180,4237,0,29,37.21676849184231,4.915900000924012,197.29999999981374,76.89166863346708
1772309763,100,POST,/orders/checkout,120.300000,0.000000,36,53,72,84,120,150,200,220,360,370,370,4226,0,34,52.343196166614135,5.844400002388284,391.9467000014265,19.0
1772309763,100,POST,/orders/create,119.500000,0.000000,21,33,40,46,66,77,99,130,170,170,170,4246,0,20,26.90835372116462,2.1975999989081174,170.71560000113095,51.0
1772309763,100,POST,/payment/add_funds,48.900000,0.000000,19,29,38,47,69,89,120,130,160,160,160,1688,0,19,26.267640639808544,2.5304999981017318,164.06840000126977,13.0
1772309763,100,GET,/stock/find,72.700000,0.000000,16,25,32,37,52,70,100,120,160,160,160,2582,0,18,24.140701433003066,2.139000000170199,171.44039999766392,24.228892331525948
1772309763,100,,Aggregated,481.000000,0.000000,25,38,50,58,82,110,140,170,270,370,370,16979,0,24,35.32679978209101,2.139000000170199,391.9467000014265,41.64750574238766
1772309764,100,POST,/orders/addItem,124.600000,0.000000,27,41,52,60,82,100,130,140,170,180,180,4381,0,29,37.534460191723326,4.915900000924012,197.29999999981374,76.89134900707602
1772309764,100,POST,/orders/checkout,124.900000,0.000000,31,51,70,83,120,150,190,220,360,370,370,4372,0,35,52.233249885659035,5.844400002388284,391.9467000014265,19.0
1772309764,100,POST,/orders/create,123.000000,0.000000,18,30,38,44,67,90,110,130,170,170,170,4387,0,20,27.38378566219942,2.1975999989081174,170.71560000113095,51.0
1772309764,100,POST,/payment/add_funds,47.900000,0.000000,16,26,36,40,68,92,120,130,160,160,160,1736,0,19,26.3699224654328,2.5304999981017318,164.06840000126977,13.0
1772309764,100,GET,/stock/find,74.200000,0.000000,14,23,30,35,50,69,100,120,160,160,160,2666,0,18,24.22765817705464,2.139000000170199,171.44039999766392,24.222430607651912
1772309764,100,,Aggregated,494.600000,0.000000,22,35,46,55,82,110,140,170,270,370,370,17542,0,25,35.53209602098559,2.139000000170199,391.9467000014265,41.66064302816098
1772309765,100,POST,/orders/addItem,125.500000,0.000000,21,33,45,52,77,88,120,140,170,180,180,4527,0,28,36.83340812899162,4.915900000924012,197.29999999981374,76.89087696045947
1772309765,100,POST,/orders/checkout,126.100000,0.000000,25,39,52,66,100,130,160,190,210,210,210,4524,0,33,51.088835521689425,5.844400002388284,391.9467000014265,19.0
1772309765,100,POST,/orders/create,126.400000,0.000000,15,24,33,38,62,82,110,130,170,170,170,4531,0,19,26.82073010374375,2.1975999989081174,170.71560000113095,51.0
1772309765,100,POST,/payment/add_funds,48.100000,0.000000,12,21,28,34,59,82,120,130,160,160,160,1805,0,18,25.722818448744558,2.472000000125263,164.06840000126977,13.0
1772309765,100,GET,/stock/find,75.800000,0.000000,12,19,25,31,45,63,100,120,160,160,160,2756,0,17,23.766566255450986,2.098599998134887,171.44039999766392,24.215166908563134
1772309765,100,,Aggregated,501.900000,0.000000,18,29,38,46,73,100,130,150,210,210,210,18143,0,24,34.79721118338413,2.098599998134887,391.9467000014265,41.63170368737254
1772309766,100,POST,/orders/addItem,125.500000,0.000000,21,30,38,47,77,88,110,130,170,180,180,4678,0,28,36.41492962803368,4.915900000924012,197.29999999981374,76.89183411714407
1772309766,100,POST,/orders/checkout,126.000000,0.000000,23,35,49,61,100,130,160,180,210,210,210,4675,0,33,50.31180211767289,5.844400002388284,391.9467000014265,19.0
1772309766,100,POST,/orders/create,125.400000,0.000000,14,21,28,34,61,80,110,130,170,170,170,4678,0,19,26.501964792665138,2.1975999989081174,170.71560000113095,51.0
1772309766,100,POST,/payment/add_funds,48.100000,0.000000,12,19,24,29,55,82,120,130,160,160,160,1869,0,18,25.345860995174313,2.472000000125263,164.06840000126977,13.0
1772309766,100,GET,/stock/find,78.200000,0.000000,12,17,22,27,43,63,100,120,160,160,160,2848,0,17,23.453071137650564,2.098599998134887,171.44039999766392,24.208567415730336
1772309766,100,,Aggregated,503.200000,0.000000,17,26,34,41,72,100,130,150,210,210,210,18748,0,23,34.3342579368551,2.098599998134887,391.9467000014265,41.62289310859825
1772309767,100,POST,/orders/addItem,128.000000,0.000000,19,29,37,44,77,88,110,130,170,180,180,4833,0,27,35.70008619903421,4.915900000924012,197.29999999981374,76.89157872956756
1772309767,100,POST,/orders/checkout,129.000000,0.000000,22,34,47,61,100,130,160,180,210,210,210,4830,0,31,49.225475341639445,5.844400002388284,391.9467000014265,19.0
1772309767,100,POST,/orders/create,127.600000,0.000000,13,20,27,33,61,79,110,130,170,170,170,4836,0,19,25.940019230792355,2.1975999989081174,170.71560000113095,51.0
1772309767,100,POST,/payment/add_funds,51.400000,0.000000,12,19,24,29,59,82,120,130,160,160,160,1922,0,17,24.872966181045,2.472000000125263,164.06840000126977,13.0
1772309767,100,GET,/stock/find,81.200000,0.000000,11,16,21,25,43,63,100,120,160,160,160,2947,0,17,22.92290261284,2.098599998134887,171.44039999766392,24.201900237529692
1772309767,100,,Aggregated,517.200000,0.000000,17,24,32,39,72,100,130,150,210,210,210,19368,0,23,33.61746853057474,2.098599998134887,391.9467000014265,41.63217678645188
1772309768,100,POST,/orders/addItem,131.000000,0.000000,17,25,31,36,59,84,100,120,150,160,160,4997,0,26,35.04820238141857,4.915900000924012,197.29999999981374,76.89313588152892
1772309768,100,POST,/orders/checkout,132.000000,0.000000,20,27,37,46,84,120,150,160,190,210,210,4996,0,30,48.16394177344004,5.844400002388284,391.9467000014265,19.0
1772309768,100,POST,/orders/create,130.700000,0.000000,12,17,21,26,41,65,100,110,110,120,120,4999,0,18,25.420005841190964,2.1975999989081174,170.71560000113095,51.0
1772309768,100,POST,/payment/add_funds,52.700000,0.000000,11,17,22,26,44,69,96,110,140,140,140,1969,0,17,24.518304215322583,2.472000000125263,164.06840000126977,13.0
1772309768,100,GET,/stock/find,83.700000,0.000000,10,15,18,21,35,50,83,100,120,120,120,3054,0,16,22.446926751824257,2.098599998134887,171.44039999766392,24.194826457105435
1772309768,100,,Aggregated,530.100000,0.000000,15,21,27,32,54,85,110,130,170,210,210,20015,0,22,32.95863027230637,2.098599998134887,391.9467000014265,41.64856357731701
1772309769,100,POST,/orders/addItem,133.700000,0.000000,16,21,25,29,42,56,88,110,130,140,140,5143,0,25,34.48215296518538,4.915900000924012,197.29999999981374,76.89305852615205
1772309769,100,POST,/orders/checkout,134.100000,0.000000,18,23,28,34,51,83,120,130,150,150,150,5140,0,29,47.299582140102146,5.844400002388284,391.9467000014265,19.0
1772309769,100,POST,/orders/create,133.100000,0.000000,10,15,18,20,30,43,100,110,110,120,120,5147,0,17,24.9601971439845,2.1975999989081174,170.71560000113095,51.0
1772309769,100,POST,/payment/add_funds,53.000000,0.000000,10,13,16,18,26,34,62,92,110,110,110,2028,0,16,24.061323175526606,2.472000000125263,164.06840000126977,13.0
1772309769,100,GET,/stock/find,85.700000,0.000000,9,12,15,17,23,32,61,90,110,110,110,3140,0,15,22.047482293016117,2.098599998134887,171.44039999766392,24.18949044585987
1772309769,100,,Aggregated,539.600000,0.000000,14,18,21,25,37,56,99,110,150,150,150,20598,0,21,32.37970469949518,2.098599998134887,391.9467000014265,41.65147101660355
1772309770,100,POST,/orders/addItem,136.000000,0.000000,17,21,27,30,43,56,88,110,130,140,140,5279,0,26,34.304463686293445,4.915900000924012,197.29999999981374,76.89316158363326
1772309770,100,POST,/orders/checkout,136.100000,0.000000,19,24,29,33,48,70,99,120,150,150,150,5276,0,29,47.03657422291767,5.844400002388284,391.9467000014265,19.0
1772309770,100,POST,/orders/create,136.000000,0.000000,11,15,19,21,32,43,100,110,110,120,120,5287,0,17,24.815961868754737,2.1975999989081174,170.71560000113095,51.0
1772309770,100,POST,/payment/add_funds,51.600000,0.000000,10,14,17,19,27,38,69,92,110,110,110,2090,0,16,23.99497205740633,2.472000000125263,164.06840000126977,13.0
1772309770,100,GET,/stock/find,86.200000,0.000000,9,13,16,18,24,33,61,90,110,110,110,3230,0,15,21.874188916428505,2.098599998134887,171.44039999766392,24.18421052631579
1772309770,100,,Aggregated,545.900000,0.000000,14,19,23,26,37,53,92,100,130,150,150,21162,0,21,32.19276729988685,2.098599998134887,391.9467000014265,41.635242415650694
1772309771,100,POST,/orders/addItem,139.800000,0.000000,17,22,27,30,42,55,88,110,130,140,140,5426,0,25,34.03500088461375,4.915900000924012,197.29999999981374,76.89181717655731
1772309771,100,POST,/orders/checkout,140.000000,0.000000,19,24,29,33,51,72,100,120,150,150,150,5422,0,29,46.57856907047845,5.844400002388284,391.9467000014265,19.0
1772309771,100,POST,/orders/create,138.400000,0.000000,11,15,19,21,30,43,100,110,110,120,120,5428,0,17,24.584458106129755,2.1975999989081174,170.71560000113095,51.0
1772309771,100,POST,/payment/add_funds,53.200000,0.000000,10,14,17,19,26,37,65,89,110,110,110,2143,0,16,23.7611821278496,2.472000000125263,164.06840000126977,13.0
1772309771,100,GET,/stock/find,90.500000,0.000000,9,13,16,18,24,32,61,90,110,110,110,3315,0,15,21.68623812973583,2.098599998134887,171.44039999766392,24.179788838612367
1772309771,100,,Aggregated,561.900000,0.000000,15,19,23,26,37,54,93,110,130,150,150,21734,0,21,31.907492757898986,2.098599998134887,391.9467000014265,41.643323824422566
1772309772,100,POST,/orders/addItem,142.300000,0.000000,18,23,27,30,41,53,88,110,130,140,140,5565,0,25,33.735561940683915,4.915900000924012,197.29999999981374,76.8911051212938
1772309772,100,POST,/orders/checkout,142.300000,0.000000,20,25,29,33,49,72,100,120,150,150,150,5560,0,28,46.002482553977124,5.844400002388284,391.9467000014265,19.0
1772309772,100,POST,/orders/create,142.500000,0.000000,11,16,19,21,28,42,100,110,110,120,120,5567,0,17,24.322032369328994,2.1975999989081174,170.71560000113095,51.0
1772309772,100,POST,/payment/add_funds,53.200000,0.000000,11,15,17,19,26,37,65,89,110,110,110,2211,0,16,23.462387245585084,2.472000000125263,164.06840000126977,13.0
1772309772,100,GET,/stock/find,90.800000,0.000000,10,14,17,18,24,31,61,90,110,110,110,3408,0,15,21.471264671376723,2.098599998134887,171.44039999766392,24.17488262910798
1772309772,100,,Aggregated,571.100000,0.000000,15,19,23,26,36,53,93,110,130,150,150,22311,0,21,31.552255282152913,2.098599998134887,391.9467000014265,41.62014253059029
1772309773,100,POST,/orders/addItem,144.900000,0.000000,18,24,27,29,36,42,49,53,66,68,68,5706,0,25,33.62575543286158,4.915900000924012,197.29999999981374,76.89204346302138
1772309773,100,POST,/orders/checkout,145.200000,0.000000,21,25,29,31,39,53,71,84,120,120,120,5703,0,28,45.61681514993956,5.844400002388284,391.9467000014265,19.0
1772309773,100,POST,/orders/create,144.600000,0.000000,12,16,19,21,25,29,36,40,52,52,52,5706,0,17,24.216735155985067,2.1975999989081174,170.71560000113095,51.0
1772309773,100,POST,/payment/add_funds,53.300000,0.000000,12,16,18,19,24,30,40,42,76,76,76,2262,0,16,23.370461892123732,2.472000000125263,164.06840000126977,13.0
1772309773,100,GET,/stock/find,89.700000,0.000000,11,15,17,19,24,27,30,33,44,44,44,3506,0,15,21.420894552213177,2.098599998134887,171.44039999766392,24.16999429549344
1772309773,100,,Aggregated,577.700000,0.000000,16,20,23,25,32,39,50,58,99,120,120,22883,0,21,31.384328505882475,2.098599998134887,391.9467000014265,41.61408032163615
1772309774,100,POST,/orders/addItem,143.900000,0.000000,21,26,29,32,38,44,48,53,66,68,68,5852,0,26,33.64209094325876,4.915900000924012,197.29999999981374,76.89217361585783
1772309774,100,POST,/orders/checkout,144.300000,0.000000,22,27,31,34,43,52,71,84,120,120,120,5847,0,29,45.355164238089095,5.844400002388284,391.9467000014265,19.0
1772309774,100,POST,/orders/create,143.900000,0.000000,14,18,21,22,27,31,36,38,52,52,52,5859,0,18,24.214278648245067,2.1975999989081174,170.71560000113095,51.0
1772309774,100,POST,/payment/add_funds,54.800000,0.000000,14,17,20,22,27,31,37,42,76,76,76,2310,0,17,23.386742683975502,2.472000000125263,164.06840000126977,13.0
1772309774,100,GET,/stock/find,89.700000,0.000000,12,17,18,20,24,27,30,32,40,40,40,3570,0,16,21.425507927188065,2.098599998134887,171.44039999766392,24.166946778711484
1772309774,100,,Aggregated,576.600000,0.000000,17,22,25,27,34,40,49,59,99,120,120,23438,0,21,31.335824686413982,2.098599998134887,391.9467000014265,41.64950081064937
1772309775,100,POST,/orders/addItem,143.700000,0.000000,21,27,30,33,40,46,53,60,95,100,100,5989,0,26,33.67749646016814,4.915900000924012,197.29999999981374,76.89313741860077
1772309775,100,POST,/orders/checkout,143.900000,0.000000,23,28,32,35,44,52,69,82,120,130,130,5974,0,29,45.11050694679017,5.844400002388284,391.9467000014265,19.0
1772309775,100,POST,/orders/create,143.100000,0.000000,14,19,21,23,29,34,41,48,69,69,69,6000,0,18,24.262540416679865,2.1975999989081174,170.71560000113095,51.0
1772309775,100,POST,/payment/add_funds,55.400000,0.000000,14,18,20,22,28,33,38,44,76,76,76,2365,0,17,23.34436012684438,2.472000000125263,164.06840000126977,13.0
1772309775,100,GET,/stock/find,89.900000,0.000000,13,17,19,21,25,29,33,36,54,54,54,3653,0,16,21.414303120740687,2.098599998134887,171.44039999766392,24.16315357240624
1772309775,100,,Aggregated,576.000000,0.000000,18,23,26,28,36,43,52,63,110,130,130,23981,0,22,31.28292391060441,2.098599998134887,391.9467000014265,41.6593136232851
1772309776,100,POST,/orders/addItem,145.700000,0.000000,23,28,32,36,43,49,62,73,100,100,100,6134,0,26,33.635845027707425,4.915900000924012,197.29999999981374,76.89305510270623
1772309776,100,POST,/orders/checkout,145.800000,0.000000,25,30,35,38,49,67,100,130,190,200,200,6131,0,29,45.24097124451188,5.844400002388284,391.9467000014265,19.0
1772309776,100,POST,/orders/create,145.600000,0.000000,16,20,23,24,31,37,44,55,69,69,69,6137,0,18,24.189194410960855,2.1975999989081174,170.71560000113095,51.0
1772309776,100,POST,/payment/add_funds,56.200000,0.000000,16,19,22,24,30,35,41,45,76,76,76,2407,0,17,23.29748674698375,2.472000000125263,164.06840000126977,13.0
1772309776,100,GET,/stock/find,89.800000,0.000000,14,18,20,22,26,30,34,36,54,54,54,3736,0,16,21.341820503234096,2.098599998134887,171.44039999766392,24.159528907922912
1772309776,100,,Aggregated,583.100000,0.000000,19,24,28,30,39,47,64,82,150,200,200,24545,0,22,31.28758794867384,2.098599998134887,391.9467000014265,41.665878997759215
1772309777,100,POST,/orders/addItem,145.400000,0.000000,25,30,34,37,43,49,62,73,100,100,100,6282,0,26,33.482576170001124,4.915900000924012,197.29999999981374,76.89366443807704
1772309777,100,POST,/orders/checkout,145.600000,0.000000,27,33,38,42,54,82,120,130,190,200,200,6279,0,29,45.17062339546297,5.844400002388284,391.9467000014265,19.0
1772309777,100,POST,/orders/create,145.500000,0.000000,17,21,24,25,32,37,44,55,69,69,69,6285,0,18,24.06931411298086,2.1975999989081174,170.71560000113095,51.0
1772309777,100,POST,/payment/add_funds,54.700000,0.000000,17,20,23,25,32,36,45,61,76,76,76,2461,0,17,23.27858947582161,2.472000000125263,164.06840000126977,13.0
1772309777,100,GET,/stock/find,88.500000,0.000000,16,19,21,23,27,30,34,38,54,54,54,3814,0,16,21.249660461476534,2.098599998134887,171.44039999766392,24.15626638699528
1772309777,100,,Aggregated,579.700000,0.000000,21,26,29,32,41,49,71,97,150,200,200,25121,0,22,31.192004327065476,2.098599998134887,391.9467000014265,41.678555789976514
1772309778,100,POST,/orders/addItem,142.700000,0.000000,27,32,35,38,44,49,62,73,100,100,100,6448,0,26,33.296669230758674,4.915900000924012,197.29999999981374,76.89376550868487
1772309778,100,POST,/orders/checkout,142.900000,0.000000,28,34,38,42,54,80,120,130,190,200,200,6443,0,29,44.69167054168911,5.844400002388284,391.9467000014265,19.0
1772309778,100,POST,/orders/create,142.900000,0.000000,19,22,24,26,32,37,44,55,69,69,69,6451,0,18,23.905346008381596,2.1975999989081174,170.71560000113095,51.0
1772309778,100,POST,/payment/add_funds,54.200000,0.000000,18,21,24,26,32,37,45,61,76,76,76,2512,0,17,23.165636345541483,2.472000000125263,164.06840000126977,13.0
1772309778,100,GET,/stock/find,87.400000,0.000000,17,20,22,24,28,30,34,38,54,54,54,3893,0,16,21.15674302596194,2.098599998134887,171.44039999766392,24.15335217056255
1772309778,100,,Aggregated,570.100000,0.000000,22,27,30,33,41,49,70,97,150,200,200,25747,0,22,30.971143150665082,2.098599998134887,391.9467000014265,41.710257505728826
1772309779,100,POST,/orders/addItem,142.700000,0.000000,26,31,35,37,43,49,61,73,100,100,100,6586,0,26,33.10577215304087,4.915900000924012,197.29999999981374,76.89356210142726
1772309779,100,POST,/orders/checkout,141.200000,0.000000,27,33,37,40,50,74,120,130,190,200,200,6578,0,28,44.27505653695826,5.844400002388284,391.9467000014265,19.0
1772309779,100,POST,/orders/create,142.600000,0.000000,18,22,24,26,31,37,44,55,69,69,69,6591,0,18,23.74552811410719,2.1975999989081174,170.71560000113095,51.0
1772309779,100,POST,/payment/add_funds,52.900000,0.000000,18,20,23,25,29,34,43,48,69,69,69,2560,0,17,23.024630546875358,2.472000000125263,164.06840000126977,13.0
1772309779,100,GET,/stock/find,85.700000,0.000000,17,20,22,24,27,30,34,38,54,54,54,3983,0,16,21.026743434613888,2.098599998134887,171.44039999766392,24.150138086869195
1772309779,100,,Aggregated,565.100000,0.000000,22,26,30,32,40,48,67,93,150,200,200,26298,0,21,30.74284304510555,2.098599998134887,391.9467000014265,41.714731158262985
1772309780,100,POST,/orders/addItem,142.000000,0.000000,28,33,37,40,51,66,93,100,160,160,160,6711,0,26,33.64517338696909,4.915900000924012,197.29999999981374,76.89360751005812
1772309780,100,POST,/orders/checkout,141.900000,0.000000,28,35,41,45,64,93,120,140,190,200,200,6704,0,29,44.660486232110046,5.844400002388284,391.9467000014265,19.0
1772309780,100,POST,/orders/create,142.200000,0.000000,19,23,26,29,39,53,70,86,130,130,130,6714,0,18,24.252673607403654,2.1975999989081174,170.71560000113095,51.0
1772309780,100,POST,/payment/add_funds,53.100000,0.000000,18,23,26,28,36,45,69,80,100,100,100,2614,0,17,23.44380646518639,2.472000000125263,164.06840000126977,13.0
1772309780,100,GET,/stock/find,83.400000,0.000000,17,21,23,25,30,36,55,68,130,130,130,4046,0,16,21.307686258047532,2.098599998134887,171.44039999766392,24.147800296589224
1772309780,100,,Aggregated,562.600000,0.000000,23,28,33,36,48,65,93,110,160,200,200,26789,0,22,31.188999873088992,2.098599998134887,391.9467000014265,41.715144275635524
1772309781,100,POST,/orders/addItem,142.400000,0.000000,28,34,38,40,50,65,93,100,160,160,160,6864,0,26,33.40897785547028,4.915900000924012,197.29999999981374,76.89393939393939
1772309781,100,POST,/orders/checkout,142.700000,0.000000,29,36,41,45,64,93,120,140,190,200,200,6863,0,29,44.23328271893549,5.844400002388284,391.9467000014265,19.0
1772309781,100,POST,/orders/create,142.400000,0.000000,20,24,27,29,39,53,70,86,130,130,130,6866,0,18,24.063206466665335,2.1975999989081174,170.71560000113095,51.0
1772309781,100,POST,/payment/add_funds,52.000000,0.000000,19,23,26,28,36,45,69,80,100,100,100,2672,0,17,23.27227458832175,2.472000000125263,164.06840000126977,13.0
1772309781,100,GET,/stock/find,81.700000,0.000000,18,21,24,25,30,36,56,68,130,130,130,4128,0,16,21.16697475776516,2.098599998134887,171.44039999766392,24.14486434108527
1772309781,100,,Aggregated,561.200000,0.000000,24,29,33,36,48,65,93,110,160,200,200,27393,0,22,30.944803723585505,2.098599998134887,391.9467000014265,41.717555579892675
1772309782,100,POST,/orders/addItem,141.100000,0.000000,26,32,37,40,50,65,93,100,160,160,160,7015,0,26,32.952330990726246,4.915900000924012,197.29999999981374,76.89408410548823
1772309782,100,POST,/orders/checkout,141.400000,0.000000,27,34,40,44,64,93,120,140,190,200,200,7015,0,28,43.582598859593894,5.844400002388284,391.9467000014265,19.0
1772309782,100,POST,/orders/create,142.400000,0.000000,18,23,26,29,38,53,70,86,130,130,130,7016,0,17,23.70103105760247,2.1975999989081174,170.71560000113095,51.0
1772309782,100,POST,/payment/add_funds,50.900000,0.000000,18,22,26,27,35,44,69,80,100,100,100,2736,0,17,22.909339985385724,2.472000000125263,164.06840000126977,13.0
1772309782,100,GET,/stock/find,80.100000,0.000000,16,20,23,25,30,36,55,68,130,130,130,4230,0,16,20.83600163121953,2.098599998134887,171.44039999766392,24.141371158392435
1772309782,100,,Aggregated,555.900000,0.000000,22,27,32,35,47,65,93,110,160,200,200,28012,0,21,30.48676309796546,2.098599998134887,391.9467000014265,41.703519920034275
1772309783,100,POST,/orders/addItem,139.500000,0.000000,23,29,34,37,50,64,93,100,160,160,160,7176,0,25,32.504573717942385,4.915900000924012,197.29999999981374,76.89395206243033
1772309783,100,POST,/orders/checkout,139.000000,0.000000,25,31,37,42,64,93,120,140,190,200,200,7175,0,27,42.93228549129847,5.844400002388284,391.9467000014265,19.0
