Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772814037,200,POST,/orders/addItem,168.200000,0.000000,66,77,91,100,130,170,200,220,230,240,240,4756,0,51,64.41387607232274,3.4439000010024756,356.7203000002337,76.89318755256518
1772814037,200,POST,/orders/checkout,167.200000,0.000000,140,160,180,190,220,240,270,280,330,330,330,4726,0,110.0,116.72379688956052,7.8031000011833385,342.2160000009171,19.0
1772814037,200,POST,/orders/create,168.000000,0.000000,110,130,150,150,180,200,220,230,250,250,250,4779,0,92,104.82912331031622,3.1403000011778204,1448.5363000003417,51.0
1772814037,200,POST,/payment/add_funds,68.200000,0.000000,100,110,130,140,160,190,210,230,250,250,250,1890,0,81,94.07110798942719,2.9169999997975538,1368.7329000003956,13.0
1772814037,200,GET,/stock/find,101.100000,0.000000,97,110,130,140,170,190,200,210,250,250,250,2936,0,78,94.25642534061907,2.984999999171123,1439.9696000000404,24.0
1772814037,200,,Aggregated,672.700000,0.000000,100,130,140,150,180,210,230,250,310,330,330,19087,0,81,95.01224382564592,2.9169999997975538,1448.5363000003417,41.612668308272646
1772814038,200,POST,/orders/addItem,170.600000,0.000000,67,78,92,100,130,170,200,210,230,240,240,4960,0,51,64.84089368950865,3.4439000010024756,356.7203000002337,76.89213709677419
1772814038,200,POST,/orders/checkout,171.000000,0.000000,140,160,180,190,230,240,270,280,330,330,330,4949,0,110.0,117.82436843808536,7.8031000011833385,342.2160000009171,19.0
1772814038,200,POST,/orders/create,170.300000,0.000000,110,130,150,150,180,200,220,230,250,250,250,4970,0,93,105.20394390342399,3.1403000011778204,1448.5363000003417,51.0
1772814038,200,POST,/payment/add_funds,69.900000,0.000000,99,110,130,140,170,190,210,230,250,250,250,1965,0,81,94.42243776081884,2.9169999997975538,1368.7329000003956,13.0
1772814038,200,GET,/stock/find,103.900000,0.000000,96,110,130,140,170,190,200,210,250,250,250,3036,0,79,94.36017918315686,2.984999999171123,1439.9696000000404,24.0
1772814038,200,,Aggregated,685.700000,0.000000,100,120,140,150,180,210,240,250,310,330,330,19880,0,82,95.55356275151594,2.9169999997975538,1448.5363000003417,41.61443661971831
1772814039,200,POST,/orders/addItem,165.200000,0.000000,69,81,99,110,130,170,200,220,230,240,240,5102,0,52,65.17418128184143,3.4439000010024756,356.7203000002337,76.89278714229714
1772814039,200,POST,/orders/checkout,164.400000,0.000000,140,170,180,190,230,250,280,330,380,390,390,5089,0,110.0,118.52819461585395,7.8031000011833385,385.42280000001483,19.0
1772814039,200,POST,/orders/create,164.800000,0.000000,120,140,150,160,190,220,250,280,290,300,300,5138,0,94,106.34324651615813,3.1403000011778204,1448.5363000003417,51.0
1772814039,200,POST,/payment/add_funds,65.600000,0.000000,100,120,130,150,170,210,240,250,290,290,290,2016,0,81,94.92094350198724,2.9169999997975538,1368.7329000003956,13.0
1772814039,200,GET,/stock/find,100.100000,0.000000,100,120,130,150,180,190,240,250,290,290,290,3134,0,79,95.15504652203859,2.984999999171123,1439.9696000000404,24.0
1772814039,200,,Aggregated,660.100000,0.000000,110,130,150,160,190,220,250,280,380,390,390,20479,0,82,96.27798202061284,2.9169999997975538,1448.5363000003417,41.62605595976366
1772814040,200,POST,/orders/addItem,162.700000,0.000000,73,90,100,120,150,210,280,340,400,420,420,5229,0,52,68.38547385732575,3.4439000010024756,418.687499999578,76.8938611589214
1772814040,200,POST,/orders/checkout,164.700000,0.000000,150,180,200,210,250,320,450,520,690,760,760,5207,0,120.0,123.44215386980595,7.8031000011833385,756.1390999999276,19.0
1772814040,200,POST,/orders/create,162.700000,0.000000,120,150,170,180,230,290,380,400,450,450,450,5245,0,95,110.46080263108037,3.1403000011778204,1448.5363000003417,51.0
1772814040,200,POST,/payment/add_funds,65.600000,0.000000,110,130,150,160,230,290,340,370,390,390,390,2054,0,82,98.80895058423337,2.9169999997975538,1368.7329000003956,13.0
1772814040,200,GET,/stock/find,97.500000,0.000000,110,130,150,170,200,280,330,360,380,380,380,3202,0,80,98.73395281076536,2.984999999171123,1439.9696000000404,24.0
1772814040,200,,Aggregated,653.200000,0.000000,110,140,160,180,230,280,370,420,660,760,760,20937,0,84,100.24442609734625,2.9169999997975538,1448.5363000003417,41.651430481921956
1772814041,200,POST,/orders/addItem,164.700000,0.000000,72,87,100,120,190,220,290,340,400,420,420,5418,0,52,69.05355854558059,3.4439000010024756,418.687499999578,76.89313399778516
1772814041,200,POST,/orders/checkout,165.100000,0.000000,140,170,200,220,260,370,460,510,690,760,760,5397,0,120.0,124.39850924589103,7.8031000011833385,756.1390999999276,19.0
1772814041,200,POST,/orders/create,165.000000,0.000000,120,150,170,180,230,290,380,400,450,450,450,5430,0,95,110.1976665561713,3.1403000011778204,1448.5363000003417,51.0
1772814041,200,POST,/payment/add_funds,64.600000,0.000000,100,130,150,160,230,290,340,370,390,390,390,2129,0,81,98.44903536871885,2.9169999997975538,1368.7329000003956,13.0
1772814041,200,GET,/stock/find,99.700000,0.000000,100,130,160,170,200,260,320,360,380,380,380,3326,0,79,98.43810965125714,2.984999999171123,1439.9696000000404,24.0
1772814041,200,,Aggregated,659.100000,0.000000,110,140,160,180,230,280,370,430,660,760,760,21700,0,84,100.5017241013884,2.9169999997975538,1448.5363000003417,41.63967741935484
1772814042,200,POST,/orders/addItem,155.600000,0.000000,65,79,96,100,160,210,280,330,400,420,420,5655,0,51,67.65716705569473,3.4439000010024756,418.687499999578,76.8923076923077
1772814042,200,POST,/orders/checkout,152.000000,0.000000,130,150,180,200,240,360,460,510,690,760,760,5643,0,110.0,122.65195266703181,7.8031000011833385,756.1390999999276,19.0
1772814042,200,POST,/orders/create,155.400000,0.000000,110,140,160,170,230,290,370,390,450,450,450,5662,0,93,108.57183940303884,3.1403000011778204,1448.5363000003417,51.0
1772814042,200,POST,/payment/add_funds,60.900000,0.000000,92,110,140,150,210,280,340,370,390,390,390,2220,0,80,96.93227279279161,2.9169999997975538,1368.7329000003956,13.0
1772814042,200,GET,/stock/find,94.300000,0.000000,92,120,140,160,200,260,320,360,380,380,380,3435,0,79,97.1843352256469,2.984999999171123,1439.9696000000404,24.0
1772814042,200,,Aggregated,618.200000,0.000000,97,130,150,160,220,280,370,430,620,760,760,22615,0,82,98.98199603803354,2.9169999997975538,1448.5363000003417,41.6584125580367
1772814043,200,POST,/orders/addItem,149.600000,0.000000,61,76,90,100,150,210,280,330,400,420,420,5856,0,50,66.95238843919776,3.4439000010024756,418.687499999578,76.89207650273224
1772814043,200,POST,/orders/checkout,146.000000,0.000000,120,150,170,190,230,350,460,510,690,760,760,5831,0,110.0,121.56591690963585,7.8031000011833385,756.1390999999276,19.0
1772814043,200,POST,/orders/create,151.000000,0.000000,100,130,150,160,230,280,370,390,450,450,450,5861,0,92,107.33392223170193,3.1403000011778204,1448.5363000003417,51.0
1772814043,200,POST,/payment/add_funds,57.400000,0.000000,85,110,130,140,210,280,330,370,390,390,390,2302,0,79,95.72034578627495,2.9169999997975538,1368.7329000003956,13.0
1772814043,200,GET,/stock/find,89.400000,0.000000,85,110,130,140,190,260,320,360,380,380,380,3569,0,78,95.99505920428552,2.984999999171123,1439.9696000000404,24.0
1772814043,200,,Aggregated,593.400000,0.000000,90,120,140,150,210,270,370,430,620,760,760,23419,0,81,97.91036204364622,2.9169999997975538,1448.5363000003417,41.65685981468039
1772814044,200,POST,/orders/addItem,155.800000,0.000000,61,79,100,110,150,210,290,340,470,480,480,6042,0,51,68.29595994702831,3.4439000010024756,475.6412000006094,76.8922542204568
1772814044,200,POST,/orders/checkout,158.600000,0.000000,120,150,170,190,250,380,500,560,690,760,760,6006,0,110.0,124.02597161173668,7.8031000011833385,756.1390999999276,19.0
1772814044,200,POST,/orders/create,155.200000,0.000000,96,120,140,150,230,290,380,400,450,450,450,6049,0,92,107.3807340717461,3.1403000011778204,1448.5363000003417,51.0
1772814044,200,POST,/payment/add_funds,57.900000,0.000000,82,100,120,140,190,270,330,370,390,390,390,2382,0,80,95.65221150294106,2.9169999997975538,1368.7329000003956,13.0
1772814044,200,GET,/stock/find,92.500000,0.000000,82,100,120,130,170,260,320,360,380,380,380,3670,0,78,95.70500027250525,2.984999999171123,1439.9696000000404,24.0
1772814044,200,,Aggregated,620.000000,0.000000,90,120,140,150,210,280,380,440,660,760,760,24149,0,82,98.81035051969621,2.9169999997975538,1448.5363000003417,41.66806078926663
1772814045,200,POST,/orders/addItem,163.800000,0.000000,50,76,100,110,150,200,290,340,470,480,480,6259,0,50,67.26345476912495,3.4439000010024756,475.6412000006094,76.89103690685413
1772814045,200,POST,/orders/checkout,163.500000,0.000000,110,130,170,180,240,380,500,560,690,760,760,6250,0,110.0,122.45370124801434,7.8031000011833385,756.1390999999276,19.0
1772814045,200,POST,/orders/create,163.100000,0.000000,90,110,140,150,220,290,380,400,450,450,450,6275,0,91,105.73857700398102,3.1403000011778204,1448.5363000003417,51.0
1772814045,200,POST,/payment/add_funds,61.700000,0.000000,76,93,110,130,180,270,330,370,390,390,390,2477,0,79,94.05715324990106,2.9169999997975538,1368.7329000003956,13.0
1772814045,200,GET,/stock/find,95.000000,0.000000,78,98,120,130,170,260,320,360,380,380,380,3792,0,77,94.4402712553021,2.984999999171123,1439.9696000000404,24.0
1772814045,200,,Aggregated,647.100000,0.000000,85,110,130,140,200,280,380,440,660,760,760,25053,0,81,97.4312155869617,2.9169999997975538,1448.5363000003417,41.641519977647384
1772814047,200,POST,/orders/addItem,167.900000,0.000000,49,73,93,110,150,210,300,360,470,480,480,6428,0,50,67.48051913502553,3.4439000010024756,475.6412000006094,76.89141257000622
1772814047,200,POST,/orders/checkout,168.000000,0.000000,110,130,160,180,250,420,510,570,690,760,760,6411,0,110.0,122.70547518329285,7.8031000011833385,756.1390999999276,19.0
1772814047,200,POST,/orders/create,165.800000,0.000000,86,100,120,140,220,290,380,400,450,450,450,6444,0,92,105.9905531191789,3.1403000011778204,1448.5363000003417,51.0
1772814047,200,POST,/payment/add_funds,64.600000,0.000000,74,90,110,120,160,280,330,370,390,390,390,2551,0,79,94.48894864759043,2.9169999997975538,1368.7329000003956,13.0
1772814047,200,GET,/stock/find,98.100000,0.000000,75,96,110,120,160,260,320,360,380,380,380,3915,0,78,94.58567226056287,2.984999999171123,1439.9696000000404,24.0
1772814047,200,,Aggregated,664.400000,0.000000,81,110,120,140,200,280,380,450,660,760,760,25749,0,82,97.66503233524192,2.9169999997975538,1448.5363000003417,41.62623791215193
1772814048,200,POST,/orders/addItem,169.900000,0.000000,46,68,89,110,150,210,290,360,470,480,480,6628,0,50,66.84101078756002,3.4439000010024756,475.6412000006094,76.89016294508147
1772814048,200,POST,/orders/checkout,169.800000,0.000000,110,130,160,180,240,420,510,570,690,760,760,6613,0,110.0,122.16130222290806,7.8031000011833385,756.1390999999276,19.0
1772814048,200,POST,/orders/create,170.300000,0.000000,81,100,120,130,220,290,380,400,450,450,450,6636,0,91,105.17153892405034,3.1403000011778204,1448.5363000003417,51.0
1772814048,200,POST,/payment/add_funds,65.900000,0.000000,73,90,110,120,160,270,330,370,390,390,390,2649,0,79,93.88907776519346,2.9169999997975538,1368.7329000003956,13.0
1772814048,200,GET,/stock/find,97.300000,0.000000,73,93,110,120,160,260,320,360,380,380,380,4040,0,77,93.72021591586802,2.984999999171123,1439.9696000000404,24.0
1772814048,200,,Aggregated,673.200000,0.000000,79,100,120,140,200,280,380,450,660,760,760,26566,0,81,96.97113162313308,2.9169999997975538,1448.5363000003417,41.59858465708048
1772814049,200,POST,/orders/addItem,170.200000,0.000000,41,51,74,84,130,170,210,230,470,480,480,6874,0,49,65.98622675297273,3.4439000010024756,475.6412000006094,76.89031131800989
1772814049,200,POST,/orders/checkout,168.800000,0.000000,100,120,130,160,200,270,500,560,690,760,760,6862,0,110.0,120.72444693968207,7.8031000011833385,756.1390999999276,19.0
1772814049,200,POST,/orders/create,170.300000,0.000000,77,91,100,110,140,180,380,400,450,450,450,6881,0,90,103.59270206365282,3.1403000011778204,1448.5363000003417,51.0
1772814049,200,POST,/payment/add_funds,67.200000,0.000000,70,85,97,110,140,160,330,370,390,390,390,2729,0,78,92.73055547819568,2.9169999997975538,1368.7329000003956,13.0
1772814049,200,GET,/stock/find,100.900000,0.000000,69,82,94,100,130,160,290,360,380,380,380,4175,0,76,92.35733302996441,2.984999999171123,1439.9696000000404,24.0
1772814049,200,,Aggregated,677.400000,0.000000,73,92,110,120,150,200,350,430,660,760,760,27521,0,80,95.68967013553784,2.9169999997975538,1448.5363000003417,41.62385087751172
1772814050,200,POST,/orders/addItem,172.700000,0.000000,40,49,55,68,100,130,170,190,470,480,480,7111,0,49,65.29110315004168,3.4439000010024756,475.6412000006094,76.88932639572494
1772814050,200,POST,/orders/checkout,172.500000,0.000000,98,120,130,130,180,200,280,490,650,660,660,7089,0,110.0,119.85600626323755,7.8031000011833385,756.1390999999276,19.0
1772814050,200,POST,/orders/create,173.400000,0.000000,75,88,95,100,120,140,160,170,410,410,410,7130,0,89,102.69582009817823,3.1403000011778204,1448.5363000003417,51.0
1772814050,200,POST,/payment/add_funds,70.900000,0.000000,67,81,89,97,110,140,160,160,180,180,180,2811,0,78,92.12367022411938,2.9169999997975538,1368.7329000003956,13.0
1772814050,200,GET,/stock/find,103.700000,0.000000,64,76,87,93,110,120,150,160,170,180,180,4276,0,76,91.72447663706805,2.984999999171123,1439.9696000000404,24.0
1772814050,200,,Aggregated,693.200000,0.000000,69,87,98,110,130,160,200,240,570,660,660,28417,0,80,94.91990566562808,2.9169999997975538,1448.5363000003417,41.67392757856213
1772814051,200,POST,/orders/addItem,178.000000,0.000000,43,50,59,69,100,130,160,180,470,480,480,7336,0,49,64.82788827698418,3.4439000010024756,475.6412000006094,76.88944929116686
1772814051,200,POST,/orders/checkout,178.400000,0.000000,100,120,130,130,160,190,250,330,650,660,660,7319,0,110.0,119.28205998088525,7.8031000011833385,756.1390999999276,19.0
1772814051,200,POST,/orders/create,176.500000,0.000000,76,89,95,100,110,130,150,160,410,410,410,7345,0,88,101.9308913818942,3.1403000011778204,1448.5363000003417,51.0
1772814051,200,POST,/payment/add_funds,71.900000,0.000000,67,81,89,96,110,140,160,160,180,180,180,2898,0,77,91.21585462388157,2.9169999997975538,1368.7329000003956,13.0
1772814051,200,GET,/stock/find,106.200000,0.000000,63,75,86,91,100,120,140,150,160,170,170,4387,0,75,90.87873667656801,2.984999999171123,1439.9696000000404,24.0
1772814051,200,,Aggregated,711.000000,0.000000,69,87,98,110,130,150,180,200,570,660,660,29285,0,79,94.25691470377951,2.9169999997975538,1448.5363000003417,41.68273860338057
1772814052,200,POST,/orders/addItem,189.100000,0.000000,43,50,60,72,100,130,160,180,470,480,480,7558,0,48,64.0979619211387,3.4439000010024756,475.6412000006094,76.89044720825615
1772814052,200,POST,/orders/checkout,191.700000,0.000000,100,120,130,130,160,190,250,330,650,660,660,7548,0,110.0,118.14120503446097,7.8031000011833385,756.1390999999276,19.0
1772814052,200,POST,/orders/create,189.700000,0.000000,76,90,96,100,110,130,150,160,410,410,410,7578,0,88,100.95537743468299,3.1403000011778204,1448.5363000003417,51.0
1772814052,200,POST,/payment/add_funds,76.400000,0.000000,68,82,90,97,110,140,160,160,180,180,180,2974,0,76,90.5339397780842,2.9169999997975538,1368.7329000003956,13.0
1772814052,200,GET,/stock/find,109.700000,0.000000,63,76,86,91,100,120,140,150,160,170,170,4508,0,74,90.03015960516991,2.984999999171123,1439.9696000000404,24.0
1772814052,200,,Aggregated,756.600000,0.000000,69,88,99,110,130,150,180,200,570,660,660,30166,0,78,93.36093477425696,2.9169999997975538,1448.5363000003417,41.698667373864616
1772814053,200,POST,/orders/addItem,200.100000,0.000000,41,50,58,67,95,130,160,170,470,480,480,7805,0,48,63.14664215246205,3.4439000010024756,475.6412000006094,76.89122357463165
1772814053,200,POST,/orders/checkout,204.500000,0.000000,95,110,120,130,160,190,250,320,650,660,660,7788,0,110.0,116.70245269647062,7.8031000011833385,756.1390999999276,19.0
1772814053,200,POST,/orders/create,199.100000,0.000000,72,86,93,99,110,130,150,160,410,410,410,7813,0,86,99.47740459491149,3.1403000011778204,1448.5363000003417,51.0
1772814053,200,POST,/payment/add_funds,80.500000,0.000000,65,76,88,95,110,130,150,160,180,180,180,3076,0,74,89.16033459038259,2.9169999997975538,1368.7329000003956,13.0
1772814053,200,GET,/stock/find,111.800000,0.000000,60,72,82,89,100,110,140,150,160,160,160,4651,0,73,88.65437819825945,2.984999999171123,1439.9696000000404,24.0
1772814053,200,,Aggregated,796.000000,0.000000,65,84,95,100,120,150,180,200,570,660,660,31133,0,77,92.04201033951904,2.9169999997975538,1448.5363000003417,41.69797321170462
1772814054,200,POST,/orders/addItem,201.300000,0.000000,40,48,52,56,79,93,110,130,180,190,190,8008,0,47,62.54781530968594,3.4439000010024756,475.6412000006094,76.89098401598402
1772814054,200,POST,/orders/checkout,201.200000,0.000000,90,110,120,120,140,150,190,200,220,220,220,7995,0,110.0,115.67855209507137,7.8031000011833385,756.1390999999276,19.0
1772814054,200,POST,/orders/create,201.800000,0.000000,68,81,89,93,110,120,140,150,180,180,180,8018,0,86,98.44877826141604,3.1403000011778204,1448.5363000003417,51.0
1772814054,200,POST,/payment/add_funds,79.100000,0.000000,61,73,84,89,100,120,150,160,170,170,170,3172,0,74,88.14447843632156,2.9169999997975538,1368.7329000003956,13.0
1772814054,200,GET,/stock/find,112.900000,0.000000,54,68,76,83,98,110,130,150,160,160,160,4805,0,72,87.40477929242505,2.984999999171123,1439.9696000000404,24.0
1772814054,200,,Aggregated,796.300000,0.000000,59,77,89,95,110,130,150,160,210,220,220,31998,0,76,91.089114419658,2.9169999997975538,1448.5363000003417,41.66266641665104
1772814055,200,POST,/orders/addItem,200.600000,0.000000,39,47,51,55,77,93,110,130,180,190,190,8239,0,47,61.6991916130559,3.4439000010024756,475.6412000006094,76.89209855564995
1772814055,200,POST,/orders/checkout,201.300000,0.000000,87,100,120,120,140,160,190,200,220,220,220,8229,0,110.0,114.37332445012588,7.8031000011833385,756.1390999999276,19.0
1772814055,200,POST,/orders/create,200.800000,0.000000,68,82,90,95,110,120,140,150,180,180,180,8244,0,85,97.44908230228266,3.1403000011778204,1448.5363000003417,51.0
1772814055,200,POST,/payment/add_funds,80.700000,0.000000,60,73,84,92,110,120,150,160,170,170,170,3267,0,73,87.0283820324505,2.9169999997975538,1368.7329000003956,13.0
1772814055,200,GET,/stock/find,113.500000,0.000000,54,67,75,82,98,110,130,150,160,160,160,4941,0,71,86.35648996156917,2.984999999171123,1439.9696000000404,24.0
1772814055,200,,Aggregated,796.900000,0.000000,58,76,89,95,110,130,150,160,210,220,220,32920,0,75,90.0333263092411,2.9169999997975538,1448.5363000003417,41.657472660996355
1772814056,200,POST,/orders/addItem,202.600000,0.000000,36,44,49,53,70,93,110,130,200,200,200,8433,0,47,61.46392044349369,3.4439000010024756,475.6412000006094,76.89220917822838
1772814056,200,POST,/orders/checkout,203.700000,0.000000,85,100,110,120,130,150,200,210,220,220,220,8414,0,100.0,113.90496944379555,7.8031000011833385,756.1390999999276,19.0
1772814056,200,POST,/orders/create,202.600000,0.000000,65,78,87,91,100,110,130,150,170,180,180,8448,0,85,96.73046745975908,3.1403000011778204,1448.5363000003417,51.0
1772814056,200,POST,/payment/add_funds,81.600000,0.000000,55,69,77,84,98,110,140,160,170,170,170,3362,0,72,86.08630776324412,2.9169999997975538,1368.7329000003956,13.0
1772814056,200,GET,/stock/find,115.600000,0.000000,51,62,71,75,91,99,110,130,160,160,160,5082,0,70,85.57456977569875,2.984999999171123,1439.9696000000404,24.0
1772814056,200,,Aggregated,806.100000,0.000000,55,72,85,91,110,130,150,160,220,220,220,33739,0,74,89.45768319749445,2.9169999997975538,1448.5363000003417,41.637867156702924
1772814057,200,POST,/orders/addItem,207.600000,0.000000,36,44,50,54,74,94,120,160,200,200,200,8633,0,47,61.36221714351832,3.4439000010024756,475.6412000006094,76.89273717131935
1772814057,200,POST,/orders/checkout,208.500000,0.000000,86,100,110,120,130,150,190,210,220,220,220,8622,0,100.0,113.88550684297002,7.8031000011833385,756.1390999999276,19.0
1772814057,200,POST,/orders/create,208.300000,0.000000,66,77,87,91,100,110,140,150,170,170,170,8647,0,84,96.53349389384213,3.1403000011778204,1448.5363000003417,51.0
1772814057,200,POST,/payment/add_funds,83.200000,0.000000,55,68,75,83,95,110,120,140,170,170,170,3454,0,72,85.85501126231404,2.9169999997975538,1368.7329000003956,13.0
1772814057,200,GET,/stock/find,118.800000,0.000000,51,63,71,76,92,110,120,140,160,170,170,5201,0,70,85.43601257452336,2.984999999171123,1439.9696000000404,24.0
1772814057,200,,Aggregated,826.400000,0.000000,56,72,85,92,110,130,150,170,220,220,220,34557,0,74,89.33882838788895,2.9169999997975538,1448.5363000003417,41.62271030471395
1772814058,200,POST,/orders/addItem,208.700000,0.000000,35,42,49,53,69,87,120,160,200,200,200,8891,0,46,60.51412366437832,3.4439000010024756,475.6412000006094,76.8934877966483
1772814058,200,POST,/orders/checkout,209.500000,0.000000,80,96,110,110,130,150,190,210,220,220,220,8880,0,100.0,112.45173673424566,7.8031000011833385,756.1390999999276,19.0
1772814058,200,POST,/orders/create,208.500000,0.000000,65,74,83,90,100,110,140,150,170,170,170,8899,0,83,95.3464036858121,3.1403000011778204,1448.5363000003417,51.0
1772814058,200,POST,/payment/add_funds,85.000000,0.000000,53,66,73,80,95,110,120,140,170,170,170,3540,0,71,84.89364231639516,2.9169999997975538,1368.7329000003956,13.0
1772814058,200,GET,/stock/find,123.600000,0.000000,49,62,68,74,92,110,120,140,160,170,170,5336,0,69,84.37503174664596,2.984999999171123,1439.9696000000404,24.0
1772814058,200,,Aggregated,835.300000,0.000000,54,69,81,89,110,130,150,170,220,220,220,35546,0,73,88.21917530243306,2.9169999997975538,1448.5363000003417,41.6449952174647
1772814059,200,POST,/orders/addItem,207.800000,0.000000,33,40,48,53,65,82,110,160,200,200,200,9126,0,45,59.71295977426904,3.4439000010024756,475.6412000006094,76.89272408503177
1772814059,200,POST,/orders/checkout,209.000000,0.000000,76,93,100,110,130,150,190,210,220,220,220,9109,0,100.0,111.25428737513555,7.8031000011833385,756.1390999999276,19.0
1772814059,200,POST,/orders/create,208.800000,0.000000,59,70,77,85,100,110,140,150,170,170,170,9140,0,81,94.1411670897218,3.1403000011778204,1448.5363000003417,51.0
1772814059,200,POST,/payment/add_funds,84.800000,0.000000,52,63,70,74,93,100,120,140,170,170,170,3635,0,70,83.90124198075266,2.9169999997975538,1368.7329000003956,13.0
1772814059,200,GET,/stock/find,123.200000,0.000000,47,58,66,70,90,100,120,140,160,170,170,5492,0,68,83.20081806265601,2.984999999171123,1439.9696000000404,24.0
1772814059,200,,Aggregated,833.600000,0.000000,53,67,76,84,100,120,150,170,220,220,220,36502,0,72,87.13840198346104,2.9169999997975538,1448.5363000003417,41.64147170018081
1772814060,200,POST,/orders/addItem,212.100000,0.000000,31,39,45,50,65,79,110,160,200,200,200,9340,0,45,59.18204885438683,3.4439000010024756,475.6412000006094,76.89304068522483
1772814060,200,POST,/orders/checkout,211.500000,0.000000,75,89,96,100,120,140,190,210,220,220,220,9324,0,99,110.58819589233389,7.8031000011833385,756.1390999999276,19.0
1772814060,200,POST,/orders/create,211.400000,0.000000,57,67,73,77,96,110,140,150,170,170,170,9353,0,80,93.36114164439836,3.1403000011778204,1448.5363000003417,51.0
1772814060,200,POST,/payment/add_funds,84.300000,0.000000,50,59,68,72,89,99,120,140,170,170,170,3722,0,70,83.155379500279,2.9169999997975538,1368.7329000003956,13.0
1772814060,200,GET,/stock/find,122.100000,0.000000,47,57,63,69,86,98,120,140,160,170,170,5639,0,67,82.3828145593398,2.984999999171123,1439.9696000000404,24.0
1772814060,200,,Aggregated,841.400000,0.000000,52,65,74,80,98,120,140,170,220,220,220,37378,0,71,86.44530061534354,2.9169999997975538,1448.5363000003417,41.630424313767456
1772814061,200,POST,/orders/addItem,213.900000,0.000000,32,39,46,50,61,79,120,160,200,200,200,9571,0,45,58.79435556368061,3.4439000010024756,475.6412000006094,76.8926966879114
1772814061,200,POST,/orders/checkout,212.900000,0.000000,75,88,95,100,120,150,190,210,220,220,220,9545,0,99,110.04418622316473,7.8031000011833385,756.1390999999276,19.0
1772814061,200,POST,/orders/create,213.600000,0.000000,58,67,74,80,100,120,140,150,170,170,170,9578,0,80,92.99398449572499,3.1403000011778204,1448.5363000003417,51.0
1772814061,200,POST,/payment/add_funds,85.100000,0.000000,50,61,69,73,93,110,120,140,170,170,170,3806,0,69,82.78840959013108,2.9169999997975538,1368.7329000003956,13.0
1772814061,200,GET,/stock/find,123.400000,0.000000,47,57,64,69,90,110,120,140,160,170,170,5769,0,66,81.99437079218531,2.984999999171123,1439.9696000000404,24.0
1772814061,200,,Aggregated,848.900000,0.000000,52,66,74,81,100,120,150,170,220,220,220,38269,0,71,86.02020251640522,2.9169999997975538,1448.5363000003417,41.64485614988633
