Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316137,200,GET,/stock/find,115.600000,0.000000,63,79,91,98,130,140,170,180,200,210,210,3182,0,50,57.35279962293722,2.165999998396728,205.01719999447232,24.0
1772316137,200,,Aggregated,787.600000,0.000000,78,97,110,130,150,180,200,230,400,490,490,21696,0,63,69.77692560382543,2.075799995509442,488.16729999816744,41.70068215339233
1772316138,200,POST,/orders/addItem,195.100000,0.000000,94,120,140,150,180,200,250,270,450,490,490,5631,0,76,83.45800385368305,4.827599994314369,488.16729999816744,76.88865210442195
1772316138,200,POST,/orders/checkout,195.500000,0.000000,81,100,120,130,160,190,210,230,400,490,490,5617,0,62,68.78461025455802,3.2707999998820014,486.3305000035325,19.0
1772316138,200,POST,/orders/create,194.900000,0.000000,85,110,130,140,160,170,190,190,430,470,470,5646,0,67,73.7196270456982,2.294800004165154,465.8640999987256,51.0
1772316138,200,POST,/payment/add_funds,73.600000,0.000000,67,85,97,100,130,140,160,160,190,190,190,2255,0,49,57.037652860472534,2.075799995509442,188.97020000440534,13.0
1772316138,200,GET,/stock/find,111.200000,0.000000,66,84,95,100,130,150,170,180,200,210,210,3299,0,50,58.3457709912701,2.165999998396728,205.01719999447232,24.0
1772316138,200,,Aggregated,770.300000,0.000000,83,100,120,130,160,180,200,230,400,490,490,22448,0,64,70.99246237974558,2.075799995509442,488.16729999816744,41.70171062009979
1772316139,200,POST,/orders/addItem,190.200000,0.000000,93,110,130,140,180,200,250,270,450,490,490,5819,0,76,83.94161716791533,4.827599994314369,488.16729999816744,76.8886406599072
1772316139,200,POST,/orders/checkout,190.200000,0.000000,80,98,110,120,160,190,210,230,400,490,490,5804,0,62,69.2698415919795,3.2707999998820014,486.3305000035325,19.0
1772316139,200,POST,/orders/create,191.500000,0.000000,82,110,120,140,160,170,190,190,430,470,470,5842,0,67,74.12934250257254,2.294800004165154,465.8640999987256,51.0
1772316139,200,POST,/payment/add_funds,72.200000,0.000000,66,85,95,100,130,140,160,160,190,190,190,2332,0,50,57.58271985436651,2.075799995509442,188.97020000440534,13.0
1772316139,200,GET,/stock/find,108.300000,0.000000,64,82,93,99,130,150,160,180,200,210,210,3447,0,52,58.91421557881853,2.165999998396728,205.01719999447232,24.0
1772316139,200,,Aggregated,752.400000,0.000000,81,99,110,130,160,180,200,230,400,490,490,23244,0,64,71.45595653074152,2.075799995509442,488.16729999816744,41.67428153501979
1772316140,200,POST,/orders/addItem,184.700000,0.000000,99,120,140,160,190,200,250,270,450,490,490,5989,0,77,84.76261607949911,4.827599994314369,488.16729999816744,76.88695942561363
1772316140,200,POST,/orders/checkout,184.400000,0.000000,86,100,120,130,170,190,210,230,400,490,490,5973,0,63,70.00807418380785,3.2707999998820014,486.3305000035325,19.0
1772316140,200,POST,/orders/create,185.600000,0.000000,90,110,130,140,160,170,190,190,430,470,470,6011,0,68,74.94152428881914,2.294800004165154,465.8640999987256,51.0
1772316140,200,POST,/payment/add_funds,69.600000,0.000000,71,90,100,100,140,150,160,160,190,190,190,2407,0,51,58.47341848790361,2.075799995509442,188.97020000440534,13.0
1772316140,200,GET,/stock/find,106.400000,0.000000,68,85,96,100,130,150,160,180,200,210,210,3570,0,53,59.553040168121754,2.165999998396728,205.01719999447232,24.0
1772316140,200,,Aggregated,730.700000,0.000000,86,110,120,130,160,190,200,230,430,490,490,23950,0,65,72.21815903969457,2.075799995509442,488.16729999816744,41.64906054279749
1772316141,200,POST,/orders/addItem,182.900000,0.000000,95,120,140,150,190,200,250,270,450,490,490,6211,0,76,84.12180724521549,4.827599994314369,488.16729999816744,76.88665271292868
1772316141,200,POST,/orders/checkout,183.600000,0.000000,81,100,110,130,170,190,210,230,400,490,490,6200,0,62,69.511002467726,3.2707999998820014,486.3305000035325,19.0
1772316141,200,POST,/orders/create,183.200000,0.000000,84,110,130,140,160,170,190,190,430,470,470,6229,0,67,74.26839367477089,2.294800004165154,465.8640999987256,51.0
1772316141,200,POST,/payment/add_funds,69.700000,0.000000,68,88,98,100,140,140,160,160,190,190,190,2508,0,50,57.762446850242455,2.075799995509442,188.97020000440534,13.0
1772316141,200,GET,/stock/find,105.500000,0.000000,66,82,95,100,130,150,160,180,200,210,210,3716,0,52,59.01385589349056,2.165999998396728,205.01719999447232,24.0
1772316141,200,,Aggregated,724.900000,0.000000,83,100,120,130,160,180,200,230,400,490,490,24864,0,64,71.59870855456518,2.075799995509442,488.16729999816744,41.618806306306304
1772316142,200,POST,/orders/addItem,182.100000,0.000000,92,120,140,150,190,200,250,270,450,490,490,6431,0,75,83.5701584979157,4.827599994314369,488.16729999816744,76.8855543461359
1772316142,200,POST,/orders/checkout,183.500000,0.000000,80,99,110,130,170,190,210,230,400,490,490,6415,0,62,69.09946740450071,3.2707999998820014,486.3305000035325,19.0
1772316142,200,POST,/orders/create,182.900000,0.000000,82,110,130,140,160,170,190,190,430,470,470,6447,0,67,73.80909995349501,2.294800004165154,465.8640999987256,51.0
1772316142,200,POST,/payment/add_funds,69.500000,0.000000,66,85,95,100,130,140,160,160,190,190,190,2600,0,50,57.33713576939548,2.075799995509442,188.97020000440534,13.0
1772316142,200,GET,/stock/find,106.500000,0.000000,64,79,93,99,130,150,160,180,200,210,210,3867,0,51,58.61644703907317,2.165999998396728,205.01719999447232,24.0
1772316142,200,,Aggregated,724.500000,0.000000,80,100,120,130,160,180,200,230,400,490,490,25760,0,64,71.12990659164136,2.075799995509442,488.16729999816744,41.60485248447205
1772316144,200,POST,/orders/addItem,181.200000,0.000000,90,120,140,160,190,200,240,260,310,330,330,6652,0,75,83.36826760374774,4.827599994314369,488.16729999816744,76.88574864702345
1772316144,200,POST,/orders/checkout,181.300000,0.000000,74,100,120,130,170,190,210,230,260,260,260,6632,0,62,68.95804104340145,3.2707999998820014,486.3305000035325,19.0
1772316144,200,POST,/orders/create,180.600000,0.000000,88,110,130,140,160,170,190,190,240,240,240,6671,0,66,73.52835994606558,2.294800004165154,465.8640999987256,51.0
1772316144,200,POST,/payment/add_funds,70.800000,0.000000,66,89,98,100,130,140,160,160,190,190,190,2690,0,50,57.28481319719927,2.075799995509442,188.97020000440534,13.0
1772316144,200,GET,/stock/find,110.000000,0.000000,64,81,95,100,130,150,170,180,200,210,210,4014,0,51,58.420898903857314,2.165999998396728,205.01719999447232,24.0
1772316144,200,,Aggregated,723.900000,0.000000,78,100,120,130,160,190,200,230,280,330,330,26659,0,64,70.93292206011964,2.075799995509442,488.16729999816744,41.59867211823399
1772316145,200,POST,/orders/addItem,180.400000,0.000000,86,110,120,130,170,190,210,220,270,280,280,6876,0,75,83.17280911869975,4.827599994314369,488.16729999816744,76.88510762070972
1772316145,200,POST,/orders/checkout,180.200000,0.000000,68,92,110,120,140,180,190,200,230,240,240,6859,0,62,68.69842491614229,3.2707999998820014,486.3305000035325,19.0
1772316145,200,POST,/orders/create,179.400000,0.000000,78,97,110,120,150,160,180,190,200,200,200,6903,0,67,73.49065988703616,2.294800004165154,465.8640999987256,51.0
1772316145,200,POST,/payment/add_funds,71.400000,0.000000,61,78,90,95,110,140,150,160,160,160,160,2774,0,51,57.36546106722398,2.075799995509442,188.97020000440534,13.0
1772316145,200,GET,/stock/find,112.200000,0.000000,59,72,86,94,110,140,150,160,170,180,180,4142,0,51,58.236099927586054,2.165999998396728,205.01719999447232,24.0
1772316145,200,,Aggregated,723.600000,0.000000,72,93,110,120,150,170,190,200,240,280,280,27554,0,64,70.7973605320738,2.075799995509442,488.16729999816744,41.609421499600785
1772316146,200,POST,/orders/addItem,179.200000,0.000000,86,100,120,120,140,170,190,200,240,250,250,7096,0,76,83.18457862178339,4.827599994314369,488.16729999816744,76.88486471251409
1772316146,200,POST,/orders/checkout,178.600000,0.000000,65,86,100,110,130,150,180,190,230,240,240,7087,0,61,68.64463441511093,3.2707999998820014,486.3305000035325,19.0
1772316146,200,POST,/orders/create,180.300000,0.000000,75,89,97,100,130,150,160,170,170,180,180,7119,0,67,73.60725013347496,2.294800004165154,465.8640999987256,51.0
1772316146,200,POST,/payment/add_funds,71.100000,0.000000,58,69,81,89,100,120,140,150,160,160,160,2856,0,51,57.385569888112705,2.075799995509442,188.97020000440534,13.0
1772316146,200,GET,/stock/find,114.500000,0.000000,55,67,76,82,100,110,140,150,160,160,160,4269,0,51,58.19085589130601,2.165999998396728,205.01719999447232,24.0
1772316146,200,,Aggregated,723.700000,0.000000,69,87,98,110,130,150,170,190,220,250,250,28427,0,64,70.81585320648412,2.075799995509442,488.16729999816744,41.61117951243536
1772316147,200,POST,/orders/addItem,184.300000,0.000000,82,98,110,120,140,170,200,220,260,260,260,7279,0,76,83.90577443333254,4.827599994314369,488.16729999816744,76.88459953290287
1772316147,200,POST,/orders/checkout,184.900000,0.000000,63,81,93,110,120,150,180,200,240,250,250,7253,0,62,69.04799717356859,3.2707999998820014,486.3305000035325,19.0
1772316147,200,POST,/orders/create,182.700000,0.000000,72,84,93,98,120,140,170,170,200,210,210,7316,0,68,74.3292382859798,2.294800004165154,465.8640999987256,51.0
1772316147,200,POST,/payment/add_funds,73.100000,0.000000,56,67,77,84,100,120,150,150,160,160,160,2946,0,51,58.10564341493928,2.075799995509442,188.97020000440534,13.0
1772316147,200,GET,/stock/find,116.800000,0.000000,53,65,72,78,96,110,140,150,170,180,180,4383,0,51,58.671117659136264,2.165999998396728,205.01719999447232,24.0
1772316147,200,,Aggregated,741.800000,0.000000,67,82,94,100,120,150,170,190,240,260,260,29177,0,64,71.41524821265959,2.075799995509442,488.16729999816744,41.6100353017788
1772316148,200,POST,/orders/addItem,190.800000,0.000000,81,100,110,120,150,170,200,220,260,260,260,7497,0,77,84.91704371084305,4.827599994314369,488.16729999816744,76.88542083500067
1772316148,200,POST,/orders/checkout,190.400000,0.000000,63,80,93,110,120,150,190,210,250,260,260,7482,0,62,69.96186480885275,3.2707999998820014,486.3305000035325,19.0
1772316148,200,POST,/orders/create,189.600000,0.000000,72,86,95,100,120,140,170,180,200,210,210,7515,0,68,75.13572781106845,2.294800004165154,465.8640999987256,51.0
1772316148,200,POST,/payment/add_funds,74.400000,0.000000,56,67,76,83,100,120,150,160,160,160,160,3028,0,52,58.72712998692951,2.075799995509442,188.97020000440534,13.0
1772316148,200,GET,/stock/find,121.100000,0.000000,53,65,72,78,97,110,150,150,170,180,180,4497,0,52,59.158629931061114,2.165999998396728,205.01719999447232,24.0
1772316148,200,,Aggregated,766.300000,0.000000,67,82,95,100,130,150,180,200,250,260,260,30019,0,65,72.24040947735188,2.075799995509442,488.16729999816744,41.61114627402645
1772316149,200,POST,/orders/addItem,191.800000,0.000000,84,100,120,130,160,180,210,220,260,260,260,7684,0,78,85.95172036701564,4.827599994314369,488.16729999816744,76.88495575221239
1772316149,200,POST,/orders/checkout,192.600000,0.000000,65,86,99,110,130,150,200,210,250,260,260,7673,0,63,70.89636920367775,3.2707999998820014,486.3305000035325,19.0
1772316149,200,POST,/orders/create,191.900000,0.000000,74,89,99,110,130,150,170,190,210,210,210,7703,0,69,76.03165943141728,2.294800004165154,465.8640999987256,51.0
1772316149,200,POST,/payment/add_funds,77.900000,0.000000,57,68,78,83,100,130,150,160,210,210,210,3100,0,52,59.31820454852113,2.075799995509442,213.3255000007921,13.0
1772316149,200,GET,/stock/find,123.600000,0.000000,54,66,75,81,100,120,150,160,210,210,210,4608,0,53,59.74701171874762,2.165999998396728,213.90969999629306,24.0
1772316149,200,,Aggregated,777.800000,0.000000,68,86,98,110,130,160,190,210,250,260,260,30768,0,66,73.10560962365429,2.075799995509442,488.16729999816744,41.611934477379094
1772316150,200,POST,/orders/addItem,193.100000,0.000000,86,110,120,130,160,190,210,220,260,260,260,7868,0,79,87.1891675521335,4.827599994314369,488.16729999816744,76.88535841382817
1772316150,200,POST,/orders/checkout,194.000000,0.000000,67,87,100,110,140,160,200,210,250,260,260,7851,0,64,71.92135913892646,3.2707999998820014,486.3305000035325,19.0
1772316150,200,POST,/orders/create,193.200000,0.000000,76,91,100,110,140,160,180,190,210,210,210,7896,0,70,77.22656648939763,2.294800004165154,465.8640999987256,51.0
1772316150,200,POST,/payment/add_funds,80.300000,0.000000,57,71,80,87,110,140,150,160,210,210,210,3172,0,53,60.15922061804345,2.075799995509442,213.3255000007921,13.0
1772316150,200,GET,/stock/find,124.000000,0.000000,54,67,77,85,100,120,150,160,210,210,210,4692,0,53,60.38532037511092,2.165999998396728,213.90969999629306,24.0
1772316150,200,,Aggregated,784.600000,0.000000,70,89,100,110,140,160,190,210,250,260,260,31479,0,66,74.16350268117334,2.075799995509442,488.16729999816744,41.63547126655866
1772316151,200,POST,/orders/addItem,191.200000,0.000000,94,110,130,140,160,190,210,220,260,260,260,8082,0,79,87.65179557043419,4.827599994314369,488.16729999816744,76.88616679039842
1772316151,200,POST,/orders/checkout,190.500000,0.000000,75,93,110,110,150,170,200,210,250,260,260,8064,0,64,72.34691354162905,3.2707999998820014,486.3305000035325,19.0
1772316151,200,POST,/orders/create,191.000000,0.000000,80,96,110,120,150,160,180,190,210,210,210,8088,0,70,77.590888798268,2.294800004165154,465.8640999987256,51.0
1772316151,200,POST,/payment/add_funds,79.200000,0.000000,64,75,84,90,120,140,150,160,210,210,210,3244,0,53,60.42332173257144,2.075799995509442,213.3255000007921,13.0
1772316151,200,GET,/stock/find,121.100000,0.000000,58,71,82,87,110,140,150,160,210,210,210,4801,0,53,60.66189341803995,2.165999998396728,213.90969999629306,24.0
1772316151,200,,Aggregated,773.000000,0.000000,77,94,110,120,150,170,190,210,250,260,260,32279,0,67,74.55662930080977,2.075799995509442,488.16729999816744,41.65228166919669
1772316152,200,POST,/orders/addItem,191.800000,0.000000,99,110,130,140,170,190,210,220,260,260,260,8276,0,81,87.80455871196108,4.827599994314369,488.16729999816744,76.8856935717738
1772316152,200,POST,/orders/checkout,191.300000,0.000000,78,97,110,120,150,170,200,210,250,260,260,8257,0,65,72.43319710544482,3.2707999998820014,486.3305000035325,19.0
1772316152,200,POST,/orders/create,192.200000,0.000000,85,97,110,120,150,160,180,190,210,210,210,8295,0,71,77.80099293555244,2.294800004165154,465.8640999987256,51.0
1772316152,200,POST,/payment/add_funds,79.200000,0.000000,67,79,86,92,120,140,150,160,210,210,210,3334,0,54,60.563330594004775,2.075799995509442,213.3255000007921,13.0
1772316152,200,GET,/stock/find,118.800000,0.000000,62,76,84,88,110,140,150,160,210,210,210,4929,0,53,60.75701136131623,2.165999998396728,213.90969999629306,24.0
1772316152,200,,Aggregated,773.300000,0.000000,81,97,110,120,150,170,190,210,250,260,260,33091,0,67,74.68798543412488,2.075799995509442,488.16729999816744,41.63887461847632
1772316153,200,POST,/orders/addItem,191.700000,0.000000,100,110,120,140,160,190,210,220,260,260,260,8476,0,81,87.77300020058543,4.827599994314369,488.16729999816744,76.88603114676734
1772316153,200,POST,/orders/checkout,192.100000,0.000000,82,98,110,110,150,170,200,210,250,260,260,8464,0,65,72.43742484636608,3.2707999998820014,486.3305000035325,19.0
1772316153,200,POST,/orders/create,192.300000,0.000000,86,97,110,120,150,160,180,190,210,210,210,8492,0,72,77.74253320778007,2.294800004165154,465.8640999987256,51.0
1772316153,200,POST,/payment/add_funds,78.900000,0.000000,69,78,85,90,120,140,150,160,210,210,210,3416,0,54,60.602995521203965,2.075799995509442,213.3255000007921,13.0
1772316153,200,GET,/stock/find,113.900000,0.000000,65,77,83,88,110,140,150,160,210,210,210,5064,0,54,60.76606702210245,2.165999998396728,213.90969999629306,24.0
1772316153,200,,Aggregated,768.900000,0.000000,83,98,110,120,150,170,190,210,250,260,260,33912,0,67,74.66392727355081,2.075799995509442,488.16729999816744,41.62355508374617
1772316154,200,POST,/orders/addItem,189.700000,0.000000,100,110,130,140,170,190,210,220,260,260,260,8668,0,81,87.91765474160681,4.827599994314369,488.16729999816744,76.886248269497
1772316154,200,POST,/orders/checkout,190.300000,0.000000,85,99,110,120,150,170,200,210,250,260,260,8652,0,66,72.64728482427346,3.2707999998820014,486.3305000035325,19.0
1772316154,200,POST,/orders/create,190.900000,0.000000,87,100,120,120,150,160,180,190,210,210,210,8698,0,72,78.01111739485756,2.294800004165154,465.8640999987256,51.0
1772316154,200,POST,/payment/add_funds,75.400000,0.000000,69,79,87,94,120,140,150,160,210,210,210,3495,0,54,60.73407888424675,2.075799995509442,213.3255000007921,13.0
1772316154,200,GET,/stock/find,111.000000,0.000000,66,78,86,92,110,140,150,160,210,210,210,5191,0,54,60.94737497590847,2.165999998396728,213.90969999629306,24.0
1772316154,200,,Aggregated,757.300000,0.000000,85,100,110,120,150,170,190,210,250,260,260,34704,0,68,74.8558860045164,2.075799995509442,488.16729999816744,41.622147302904565
1772316155,200,POST,/orders/addItem,187.200000,0.000000,100,120,130,140,170,190,210,220,260,260,260,8903,0,82,87.89097585086135,4.827599994314369,488.16729999816744,76.88599348534201
1772316155,200,POST,/orders/checkout,187.900000,0.000000,85,100,110,120,150,170,200,210,250,260,260,8891,0,66,72.60417907993218,3.2707999998820014,486.3305000035325,19.0
1772316155,200,POST,/orders/create,188.100000,0.000000,86,100,120,120,150,160,180,190,210,210,210,8917,0,72,77.8342161489852,2.294800004165154,465.8640999987256,51.0
1772316155,200,POST,/payment/add_funds,75.300000,0.000000,69,80,87,94,120,140,150,160,210,210,210,3573,0,54,60.65227282408216,2.075799995509442,213.3255000007921,13.0
1772316155,200,GET,/stock/find,109.800000,0.000000,65,78,85,91,110,140,150,160,210,210,210,5330,0,54,60.73609001874846,2.165999998396728,213.90969999629306,24.0
1772316155,200,,Aggregated,748.300000,0.000000,84,100,110,120,150,170,190,210,250,260,260,35614,0,68,74.75989077892929,2.075799995509442,488.16729999816744,41.629162688830235
1772316156,200,POST,/orders/addItem,188.000000,0.000000,99,120,130,140,170,190,210,220,260,260,260,9090,0,81,87.78085606163317,4.827599994314369,488.16729999816744,76.88624862486249
1772316156,200,POST,/orders/checkout,188.000000,0.000000,84,99,110,120,150,170,200,210,250,260,260,9074,0,66,72.45552774958671,3.2707999998820014,486.3305000035325,19.0
1772316156,200,POST,/orders/create,186.400000,0.000000,86,100,120,120,140,160,170,180,210,210,210,9124,0,71,77.80306425915464,2.294800004165154,465.8640999987256,51.0
1772316156,200,POST,/payment/add_funds,75.400000,0.000000,65,77,85,90,110,130,140,160,210,210,210,3673,0,54,60.65395777307669,2.075799995509442,213.3255000007921,13.0
1772316156,200,GET,/stock/find,108.300000,0.000000,64,76,83,87,110,120,140,150,210,210,210,5465,0,54,60.65623822505453,2.165999998396728,213.90969999629306,24.0
1772316156,200,,Aggregated,746.100000,0.000000,83,98,110,120,140,160,180,200,240,260,260,36426,0,68,74.65911512383951,2.075799995509442,488.16729999816744,41.60585845275353
1772316158,200,POST,/orders/addItem,185.300000,0.000000,95,110,120,130,160,180,200,230,250,250,250,9296,0,82,88.43992778616926,4.827599994314369,488.16729999816744,76.88715576592082
1772316158,200,POST,/orders/checkout,185.500000,0.000000,83,95,100,110,140,160,180,190,240,240,240,9276,0,66,72.88754649630809,3.2707999998820014,486.3305000035325,19.0
1772316158,200,POST,/orders/create,185.300000,0.000000,82,95,110,120,140,160,180,200,220,230,230,9316,0,72,78.40713806359742,2.294800004165154,465.8640999987256,51.0
1772316158,200,POST,/payment/add_funds,74.500000,0.000000,64,76,84,89,110,130,140,160,210,210,210,3743,0,55,61.08762204128459,2.075799995509442,213.3255000007921,13.0
1772316158,200,GET,/stock/find,109.500000,0.000000,63,75,83,89,120,130,140,160,210,210,210,5594,0,54,61.27670425454946,2.165999998396728,213.90969999629306,24.0
1772316158,200,,Aggregated,740.100000,0.000000,82,94,110,110,140,160,180,210,240,250,250,37225,0,68,75.22138888115407,2.075799995509442,488.16729999816744,41.612303559435865
1772316159,200,POST,/orders/addItem,185.900000,0.000000,95,110,120,130,150,180,190,210,250,250,250,9505,0,83,88.97991346661668,4.827599994314369,488.16729999816744,76.88627038400841
1772316159,200,POST,/orders/checkout,185.700000,0.000000,82,96,110,110,130,160,180,190,230,240,240,9485,0,67,73.38438402738716,3.2707999998820014,486.3305000035325,19.0
1772316159,200,POST,/orders/create,186.300000,0.000000,83,96,110,110,140,150,170,180,220,230,230,9517,0,72,78.8588838500079,2.294800004165154,465.8640999987256,51.0
1772316159,200,POST,/payment/add_funds,74.700000,0.000000,64,76,84,89,110,130,140,140,210,210,210,3807,0,55,61.42287008155723,2.075799995509442,213.3255000007921,13.0
1772316159,200,GET,/stock/find,111.000000,0.000000,63,76,83,89,110,130,140,150,210,210,210,5701,0,55,61.54074143132488,2.165999998396728,213.90969999629306,24.0
1772316159,200,,Aggregated,743.600000,0.000000,82,95,110,110,140,160,180,190,240,250,250,38015,0,69,75.68027333686632,2.075799995509442,488.16729999816744,41.63359200315665
1772316160,200,POST,/orders/addItem,186.200000,0.000000,92,110,110,120,140,150,180,200,250,250,250,9711,0,83,88.87632044075878,4.827599994314369,488.16729999816744,76.88621151271754
1772316160,200,POST,/orders/checkout,185.600000,0.000000,78,93,100,110,120,130,150,170,230,240,240,9689,0,67,73.31221195167129,3.2707999998820014,486.3305000035325,19.0
1772316160,200,POST,/orders/create,185.600000,0.000000,80,90,98,100,120,140,160,180,220,230,230,9727,0,73,78.83130455439388,2.294800004165154,465.8640999987256,51.0
1772316160,200,POST,/payment/add_funds,72.800000,0.000000,61,73,78,83,99,110,130,140,210,210,210,3883,0,55,61.37781233596456,2.075799995509442,213.3255000007921,13.0
1772316160,200,GET,/stock/find,111.400000,0.000000,60,72,79,84,99,120,140,140,210,210,210,5826,0,55,61.513236783376705,2.165999998396728,213.90969999629306,24.0
1772316160,200,,Aggregated,741.600000,0.000000,78,91,100,110,120,140,160,180,230,250,250,38836,0,69,75.62308764036104,2.075799995509442,488.16729999816744,41.63953548254197
1772316161,200,POST,/orders/addItem,189.200000,0.000000,90,100,110,120,140,150,180,200,250,250,250,9942,0,82,88.49677515592671,4.827599994314369,488.16729999816744,76.88674311003822
1772316161,200,POST,/orders/checkout,190.100000,0.000000,75,91,100,110,120,130,150,170,230,240,240,9921,0,66,73.0503525350015,3.2707999998820014,486.3305000035325,19.0
1772316161,200,POST,/orders/create,187.500000,0.000000,79,90,96,100,120,140,160,180,220,230,230,9964,0,72,78.49130306106899,2.294800004165154,465.8640999987256,51.0
1772316161,200,POST,/payment/add_funds,72.100000,0.000000,59,71,77,82,100,110,130,140,210,210,210,3974,0,55,61.17861922509681,2.075799995509442,213.3255000007921,13.0
1772316161,200,GET,/stock/find,112.500000,0.000000,58,71,79,84,99,120,140,140,210,210,210,5958,0,54,61.26217416917729,2.165999998396728,213.90969999629306,24.0
1772316161,200,,Aggregated,751.400000,0.000000,76,89,98,100,120,140,160,180,230,250,250,39759,0,68,75.32329023116723,2.075799995509442,488.16729999816744,41.64403028245177
1772316162,200,POST,/orders/addItem,191.000000,0.000000,87,100,110,120,140,150,180,200,250,250,250,10165,0,82,88.2207240433097,4.827599994314369,488.16729999816744,76.8864731923266
1772316162,200,POST,/orders/checkout,191.200000,0.000000,74,88,98,100,120,130,150,170,230,240,240,10150,0,66,72.83682469947834,3.2707999998820014,486.3305000035325,19.0
1772316162,200,POST,/orders/create,189.800000,0.000000,75,89,96,100,120,140,160,180,220,230,230,10182,0,72,78.21943811633412,2.294800004165154,465.8640999987256,51.0
1772316162,200,POST,/payment/add_funds,73.300000,0.000000,57,67,76,79,99,110,130,140,210,210,210,4077,0,55,60.89441832242115,2.075799995509442,213.3255000007921,13.0
1772316162,200,GET,/stock/find,116.300000,0.000000,55,65,75,82,98,120,140,140,210,210,210,6091,0,54,60.95017131832405,2.165999998396728,213.90969999629306,24.0
1772316162,200,,Aggregated,761.600000,0.000000,73,87,96,100,120,140,160,180,230,250,250,40665,0,68,75.0523001721605,2.075799995509442,488.16729999816744,41.62960777081028
1772316163,200,POST,/orders/addItem,194.500000,0.000000,85,100,110,120,140,150,180,200,250,250,250,10389,0,82,88.00343431516656,4.827599994314369,488.16729999816744,76.88689960535181
1772316163,200,POST,/orders/checkout,195.800000,0.000000,71,87,98,100,120,130,150,170,230,240,240,10375,0,66,72.63990010599844,3.2707999998820014,486.3305000035325,19.0
1772316163,200,POST,/orders/create,194.600000,0.000000,76,88,95,99,120,140,160,180,220,230,230,10404,0,72,78.0894477412996,2.294800004165154,465.8640999987256,51.0
1772316163,200,POST,/payment/add_funds,74.700000,0.000000,55,67,76,80,98,110,130,140,210,210,210,4165,0,54,60.80992048031223,2.075799995509442,213.3255000007921,13.0
1772316163,200,GET,/stock/find,120.200000,0.000000,54,65,76,82,98,120,140,140,210,210,210,6213,0,54,60.81391751165077,2.165999998396728,213.90969999629306,24.0
1772316163,200,,Aggregated,779.800000,0.000000,72,86,96,100,120,140,160,180,230,250,250,41546,0,68,74.89191366920748,2.075799995509442,488.16729999816744,41.63491070139123
1772316164,200,POST,/orders/addItem,195.700000,0.000000,86,99,110,110,130,140,170,200,250,250,250,10613,0,83,87.95218656366814,4.827599994314369,488.16729999816744,76.88674267407896
1772316164,200,POST,/orders/checkout,195.300000,0.000000,70,86,96,100,120,130,140,160,230,240,240,10601,0,66,72.57826550322898,3.2707999998820014,486.3305000035325,19.0
1772316164,200,POST,/orders/create,195.300000,0.000000,75,86,92,96,110,130,150,180,220,230,230,10617,0,73,78.06735713483238,2.294800004165154,465.8640999987256,51.0
1772316164,200,POST,/payment/add_funds,76.800000,0.000000,56,67,74,78,91,110,130,140,210,210,210,4255,0,55,60.78731478271939,2.075799995509442,213.3255000007921,13.0
1772316164,200,GET,/stock/find,121.000000,0.000000,54,65,74,79,93,110,130,140,210,210,210,6334,0,54,60.79418204922271,2.165999998396728,213.90969999629306,24.0
1772316164,200,,Aggregated,784.100000,0.000000,72,85,93,99,110,130,150,170,230,250,250,42420,0,69,74.8562058651752,2.075799995509442,488.16729999816744,41.636397925506834
1772316165,200,POST,/orders/addItem,199.200000,0.000000,90,100,110,120,140,160,180,200,250,250,250,10787,0,83,88.41410385651625,4.827599994314369,488.16729999816744,76.88662278668768
1772316165,200,POST,/orders/checkout,198.600000,0.000000,71,87,98,100,120,140,150,170,230,240,240,10769,0,66,72.86734377376733,3.2707999998820014,486.3305000035325,19.0
1772316165,200,POST,/orders/create,198.900000,0.000000,81,91,99,100,120,140,150,180,220,230,230,10810,0,73,78.64749609625608,2.294800004165154,465.8640999987256,51.0
1772316165,200,POST,/payment/add_funds,77.700000,0.000000,59,71,78,82,99,110,130,140,210,210,210,4329,0,55,61.15587084788311,2.075799995509442,213.3255000007921,13.0
1772316165,200,GET,/stock/find,120.000000,0.000000,57,71,79,85,100,120,130,140,210,210,210,6460,0,55,61.19723266250838,2.165999998396728,213.90969999629306,24.0
1772316165,200,,Aggregated,794.400000,0.000000,75,89,99,100,120,140,160,180,230,250,250,43155,0,69,75.27954313754564,2.075799995509442,488.16729999816744,41.63165334260225
1772316166,200,POST,/orders/addItem,199.300000,0.000000,90,100,110,120,140,150,170,200,250,250,250,10999,0,83,88.3501712701362,4.827599994314369,488.16729999816744,76.88708064369489
1772316166,200,POST,/orders/checkout,199.200000,0.000000,71,88,97,100,120,140,150,170,230,240,240,10975,0,66,72.73488286101686,3.2707999998820014,486.3305000035325,19.0
1772316166,200,POST,/orders/create,199.700000,0.000000,81,90,98,100,120,130,150,180,220,230,230,11016,0,73,78.61762224042424,2.294800004165154,465.8640999987256,51.0
1772316166,200,POST,/payment/add_funds,77.400000,0.000000,60,71,76,81,98,110,130,140,210,210,210,4410,0,55,61.14312673480794,2.075799995509442,213.3255000007921,13.0
