Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772724232,500,POST,/payment/add_funds,135.500000,0.000000,8,11,13,14,22,33,42,47,54,57,57,3279,0,8,16.344858066488612,2.681200001461548,310.99750000066706,13.0
1772724232,500,GET,/stock/find,201.100000,0.000000,8,9,11,12,15,19,31,38,52,180,180,4941,0,8,14.468134244068473,2.595199999632314,311.83019999843964,24.127099777373
1772724232,500,,Aggregated,1357.700000,0.000000,140,200,240,290,520,760,1100,1400,2400,3600,3700,32299,0,110.0,179.02510789807957,2.285299999130075,3677.123699999356,41.590173070373694
1772724233,500,POST,/orders/addItem,337.200000,0.000000,440,570,680,760,1000,1300,1800,2000,3100,3700,3700,8942,0,370.0,458.541728025038,5.373800000597839,3677.123699999356,76.89174681279356
1772724233,500,POST,/orders/checkout,335.900000,0.000000,200,220,230,240,270,290,330,350,400,420,420,8867,0,180.0,175.81353995714935,3.385899999557296,422.04949999904784,19.0
1772724233,500,POST,/orders/create,334.300000,0.000000,100,110,120,120,140,160,180,190,250,290,290,9152,0,95,94.48405437064449,2.285299999130075,320.0770999992528,51.0
1772724233,500,POST,/payment/add_funds,137.900000,0.000000,9,11,13,14,21,32,41,46,54,57,57,3684,0,8,15.696600380024698,2.681200001461548,310.99750000066706,13.0
1772724233,500,GET,/stock/find,206.200000,0.000000,8,9,11,12,15,18,30,37,52,180,180,5557,0,8,13.794010671216771,2.595199999632314,311.83019999843964,24.113010617239517
1772724233,500,,Aggregated,1351.500000,0.000000,140,200,250,300,520,760,1100,1400,2300,3600,3700,36202,0,110.0,183.92399451687857,2.285299999130075,3677.123699999356,41.56342191039169
1772724234,500,POST,/orders/addItem,337.200000,0.000000,440,570,680,760,1000,1300,1800,2000,3100,3700,3700,8942,0,370.0,458.541728025038,5.373800000597839,3677.123699999356,76.89174681279356
1772724234,500,POST,/orders/checkout,335.900000,0.000000,200,220,230,240,270,290,330,350,400,420,420,8867,0,180.0,175.81353995714935,3.385899999557296,422.04949999904784,19.0
1772724234,500,POST,/orders/create,334.300000,0.000000,100,110,120,120,140,160,180,190,250,290,290,9152,0,95,94.48405437064449,2.285299999130075,320.0770999992528,51.0
1772724234,500,POST,/payment/add_funds,137.900000,0.000000,9,11,13,14,21,32,41,46,54,57,57,3684,0,8,15.696600380024698,2.681200001461548,310.99750000066706,13.0
1772724234,500,GET,/stock/find,206.200000,0.000000,8,9,11,12,15,18,30,37,52,180,180,5557,0,8,13.794010671216771,2.595199999632314,311.83019999843964,24.113010617239517
1772724234,500,,Aggregated,1351.500000,0.000000,140,200,250,300,520,760,1100,1400,2300,3600,3700,36202,0,110.0,183.92399451687857,2.285299999130075,3677.123699999356,41.56342191039169
1772724235,500,POST,/orders/addItem,337.200000,0.000000,440,570,680,760,1000,1300,1800,2000,3100,3700,3700,8942,0,370.0,458.541728025038,5.373800000597839,3677.123699999356,76.89174681279356
1772724235,500,POST,/orders/checkout,335.900000,0.000000,200,220,230,240,270,290,330,350,400,420,420,8867,0,180.0,175.81353995714935,3.385899999557296,422.04949999904784,19.0
1772724235,500,POST,/orders/create,334.300000,0.000000,100,110,120,120,140,160,180,190,250,290,290,9152,0,95,94.48405437064449,2.285299999130075,320.0770999992528,51.0
1772724235,500,POST,/payment/add_funds,137.900000,0.000000,9,11,13,14,21,32,41,46,54,57,57,3684,0,8,15.696600380024698,2.681200001461548,310.99750000066706,13.0
1772724235,500,GET,/stock/find,206.200000,0.000000,8,9,11,12,15,18,30,37,52,180,180,5557,0,8,13.794010671216771,2.595199999632314,311.83019999843964,24.113010617239517
1772724235,500,,Aggregated,1351.500000,0.000000,140,200,250,300,520,760,1100,1400,2300,3600,3700,36202,0,110.0,183.92399451687857,2.285299999130075,3677.123699999356,41.56342191039169
1772724236,500,POST,/orders/addItem,325.800000,0.000000,460,600,730,800,1100,1400,1800,2100,3300,3600,3600,9937,0,380.0,477.0491184059511,5.373800000597839,3677.123699999356,76.89171782228037
1772724236,500,POST,/orders/checkout,326.600000,0.000000,200,220,240,250,280,310,340,360,400,420,420,9842,0,190.0,178.96790808779474,3.385899999557296,422.04949999904784,19.0
1772724236,500,POST,/orders/create,328.000000,0.000000,100,110,120,130,150,160,180,200,250,290,290,10111,0,95,95.46498689547484,2.285299999130075,320.0770999992528,51.0
1772724236,500,POST,/payment/add_funds,138.100000,0.000000,8,11,13,14,21,33,43,48,62,74,74,4067,0,8,15.243599360709293,2.681200001461548,310.99750000066706,13.0
1772724236,500,GET,/stock/find,203.000000,0.000000,8,10,12,13,22,49,89,110,160,180,180,6103,0,8,14.89532271013487,2.595199999632314,311.83019999843964,24.102900213009995
1772724236,500,,Aggregated,1321.500000,0.000000,150,210,260,310,540,800,1200,1500,2500,3600,3600,40060,0,110.0,190.21436836245928,2.285299999130075,3677.123699999356,41.60516724912631
1772724237,500,POST,/orders/addItem,325.800000,0.000000,460,600,730,800,1100,1400,1800,2100,3300,3600,3600,9937,0,380.0,477.0491184059511,5.373800000597839,3677.123699999356,76.89171782228037
1772724237,500,POST,/orders/checkout,326.600000,0.000000,200,220,240,250,280,310,340,360,400,420,420,9842,0,190.0,178.96790808779474,3.385899999557296,422.04949999904784,19.0
1772724237,500,POST,/orders/create,328.000000,0.000000,100,110,120,130,150,160,180,200,250,290,290,10111,0,95,95.46498689547484,2.285299999130075,320.0770999992528,51.0
1772724237,500,POST,/payment/add_funds,138.100000,0.000000,8,11,13,14,21,33,43,48,62,74,74,4067,0,8,15.243599360709293,2.681200001461548,310.99750000066706,13.0
1772724237,500,GET,/stock/find,203.000000,0.000000,8,10,12,13,22,49,89,110,160,180,180,6103,0,8,14.89532271013487,2.595199999632314,311.83019999843964,24.102900213009995
1772724237,500,,Aggregated,1321.500000,0.000000,150,210,260,310,540,800,1200,1500,2500,3600,3600,40060,0,110.0,190.21436836245928,2.285299999130075,3677.123699999356,41.60516724912631
1772724238,500,POST,/orders/addItem,325.800000,0.000000,460,600,730,800,1100,1400,1800,2100,3300,3600,3600,9937,0,380.0,477.0491184059511,5.373800000597839,3677.123699999356,76.89171782228037
1772724238,500,POST,/orders/checkout,326.600000,0.000000,200,220,240,250,280,310,340,360,400,420,420,9842,0,190.0,178.96790808779474,3.385899999557296,422.04949999904784,19.0
1772724238,500,POST,/orders/create,328.000000,0.000000,100,110,120,130,150,160,180,200,250,290,290,10111,0,95,95.46498689547484,2.285299999130075,320.0770999992528,51.0
1772724238,500,POST,/payment/add_funds,138.100000,0.000000,8,11,13,14,21,33,43,48,62,74,74,4067,0,8,15.243599360709293,2.681200001461548,310.99750000066706,13.0
1772724238,500,GET,/stock/find,203.000000,0.000000,8,10,12,13,22,49,89,110,160,180,180,6103,0,8,14.89532271013487,2.595199999632314,311.83019999843964,24.102900213009995
1772724238,500,,Aggregated,1321.500000,0.000000,150,210,260,310,540,800,1200,1500,2500,3600,3600,40060,0,110.0,190.21436836245928,2.285299999130075,3677.123699999356,41.60516724912631
1772724239,500,POST,/orders/addItem,320.000000,0.000000,470,620,740,820,1100,1400,1900,2100,3400,3600,3600,10946,0,390.0,487.60569753333976,5.373800000597839,3677.123699999356,76.88964005116024
1772724239,500,POST,/orders/checkout,322.800000,0.000000,200,230,240,250,280,310,340,360,400,420,420,10874,0,190.0,180.65728235240758,3.385899999557296,422.04949999904784,19.0
1772724239,500,POST,/orders/create,319.000000,0.000000,100,110,120,130,140,160,180,190,250,290,290,11125,0,95,95.67036876405587,2.285299999130075,320.0770999992528,51.0
1772724239,500,POST,/payment/add_funds,133.200000,0.000000,8,10,11,13,18,28,42,46,62,74,74,4437,0,8,14.719851972052211,2.681200001461548,310.99750000066706,13.0
1772724239,500,GET,/stock/find,197.600000,0.000000,8,10,12,14,37,65,90,110,160,180,180,6692,0,8,14.915978481765197,2.595199999632314,311.83019999843964,24.093843395098624
1772724239,500,,Aggregated,1292.600000,0.000000,150,210,260,310,550,820,1200,1600,2600,3600,3600,44074,0,120.0,193.56676991423763,2.285299999130075,3677.123699999356,41.623905250260925
1772724240,500,POST,/orders/addItem,320.000000,0.000000,470,620,740,820,1100,1400,1900,2100,3400,3600,3600,10946,0,390.0,487.60569753333976,5.373800000597839,3677.123699999356,76.88964005116024
1772724240,500,POST,/orders/checkout,322.800000,0.000000,200,230,240,250,280,310,340,360,400,420,420,10874,0,190.0,180.65728235240758,3.385899999557296,422.04949999904784,19.0
1772724240,500,POST,/orders/create,319.000000,0.000000,100,110,120,130,140,160,180,190,250,290,290,11125,0,95,95.67036876405587,2.285299999130075,320.0770999992528,51.0
1772724240,500,POST,/payment/add_funds,133.200000,0.000000,8,10,11,13,18,28,42,46,62,74,74,4437,0,8,14.719851972052211,2.681200001461548,310.99750000066706,13.0
1772724240,500,GET,/stock/find,197.600000,0.000000,8,10,12,14,37,65,90,110,160,180,180,6692,0,8,14.915978481765197,2.595199999632314,311.83019999843964,24.093843395098624
1772724240,500,,Aggregated,1292.600000,0.000000,150,210,260,310,550,820,1200,1600,2600,3600,3600,44074,0,120.0,193.56676991423763,2.285299999130075,3677.123699999356,41.623905250260925
1772724241,500,POST,/orders/addItem,320.000000,0.000000,470,620,740,820,1100,1400,1900,2100,3400,3600,3600,10946,0,390.0,487.60569753333976,5.373800000597839,3677.123699999356,76.88964005116024
1772724241,500,POST,/orders/checkout,322.800000,0.000000,200,230,240,250,280,310,340,360,400,420,420,10874,0,190.0,180.65728235240758,3.385899999557296,422.04949999904784,19.0
1772724241,500,POST,/orders/create,319.000000,0.000000,100,110,120,130,140,160,180,190,250,290,290,11125,0,95,95.67036876405587,2.285299999130075,320.0770999992528,51.0
1772724241,500,POST,/payment/add_funds,133.200000,0.000000,8,10,11,13,18,28,42,46,62,74,74,4437,0,8,14.719851972052211,2.681200001461548,310.99750000066706,13.0
1772724241,500,GET,/stock/find,197.600000,0.000000,8,10,12,14,37,65,90,110,160,180,180,6692,0,8,14.915978481765197,2.595199999632314,311.83019999843964,24.093843395098624
1772724241,500,,Aggregated,1292.600000,0.000000,150,210,260,310,550,820,1200,1600,2600,3600,3600,44074,0,120.0,193.56676991423763,2.285299999130075,3677.123699999356,41.623905250260925
1772724242,500,POST,/orders/addItem,326.400000,0.000000,470,620,750,850,1200,1500,1900,2300,3400,3600,3600,11931,0,390.0,497.9411622998828,5.373800000597839,3677.123699999356,76.88978291844774
1772724242,500,POST,/orders/checkout,327.300000,0.000000,200,220,230,240,280,310,330,340,390,410,410,11854,0,190.0,182.3508227349482,3.385899999557296,422.04949999904784,19.0
1772724242,500,POST,/orders/create,327.000000,0.000000,100,110,120,130,140,160,180,190,210,230,230,12112,0,96,96.46648868891178,2.285299999130075,320.0770999992528,51.0
1772724242,500,POST,/payment/add_funds,130.000000,0.000000,8,10,11,12,16,24,39,46,62,74,74,4794,0,8,14.308531017934774,2.681200001461548,310.99750000066706,13.0
1772724242,500,GET,/stock/find,195.000000,0.000000,8,10,12,13,34,66,90,110,150,170,170,7263,0,8,14.373545215471392,2.595199999632314,311.83019999843964,24.086465647803937
1772724242,500,,Aggregated,1305.700000,0.000000,150,210,260,310,560,850,1300,1600,2900,3600,3600,47954,0,120.0,196.9369589127086,2.285299999130075,3677.123699999356,41.65600367018393
1772724243,500,POST,/orders/addItem,326.400000,0.000000,470,620,750,850,1200,1500,1900,2300,3400,3600,3600,11931,0,390.0,497.9411622998828,5.373800000597839,3677.123699999356,76.88978291844774
1772724243,500,POST,/orders/checkout,327.300000,0.000000,200,220,230,240,280,310,330,340,390,410,410,11854,0,190.0,182.3508227349482,3.385899999557296,422.04949999904784,19.0
1772724243,500,POST,/orders/create,327.000000,0.000000,100,110,120,130,140,160,180,190,210,230,230,12112,0,96,96.46648868891178,2.285299999130075,320.0770999992528,51.0
1772724243,500,POST,/payment/add_funds,130.000000,0.000000,8,10,11,12,16,24,39,46,62,74,74,4794,0,8,14.308531017934774,2.681200001461548,310.99750000066706,13.0
1772724243,500,GET,/stock/find,195.000000,0.000000,8,10,12,13,34,66,90,110,150,170,170,7263,0,8,14.373545215471392,2.595199999632314,311.83019999843964,24.086465647803937
1772724243,500,,Aggregated,1305.700000,0.000000,150,210,260,310,560,850,1300,1600,2900,3600,3600,47954,0,120.0,196.9369589127086,2.285299999130075,3677.123699999356,41.65600367018393
1772724244,500,POST,/orders/addItem,326.400000,0.000000,470,620,750,850,1200,1500,1900,2300,3400,3600,3600,11931,0,390.0,497.9411622998828,5.373800000597839,3677.123699999356,76.88978291844774
1772724244,500,POST,/orders/checkout,327.300000,0.000000,200,220,230,240,280,310,330,340,390,410,410,11854,0,190.0,182.3508227349482,3.385899999557296,422.04949999904784,19.0
1772724244,500,POST,/orders/create,327.000000,0.000000,100,110,120,130,140,160,180,190,210,230,230,12112,0,96,96.46648868891178,2.285299999130075,320.0770999992528,51.0
1772724244,500,POST,/payment/add_funds,130.000000,0.000000,8,10,11,12,16,24,39,46,62,74,74,4794,0,8,14.308531017934774,2.681200001461548,310.99750000066706,13.0
1772724244,500,GET,/stock/find,195.000000,0.000000,8,10,12,13,34,66,90,110,150,170,170,7263,0,8,14.373545215471392,2.595199999632314,311.83019999843964,24.086465647803937
1772724244,500,,Aggregated,1305.700000,0.000000,150,210,260,310,560,850,1300,1600,2900,3600,3600,47954,0,120.0,196.9369589127086,2.285299999130075,3677.123699999356,41.65600367018393
1772724245,500,POST,/orders/addItem,329.000000,0.000000,470,620,760,850,1200,1500,1900,2300,3300,3600,3600,12919,0,400.0,505.715309575037,5.373800000597839,3677.123699999356,76.89016177722733
1772724245,500,POST,/orders/checkout,329.400000,0.000000,200,220,230,240,270,290,320,330,360,390,390,12843,0,190.0,183.96205550884423,3.385899999557296,422.04949999904784,19.0
1772724245,500,POST,/orders/create,325.800000,0.000000,99,110,120,120,140,160,180,180,200,220,220,13098,0,96,97.09137930982584,2.285299999130075,320.0770999992528,51.0
1772724245,500,POST,/payment/add_funds,124.000000,0.000000,8,10,12,13,17,26,39,47,62,74,74,5191,0,8,14.089103775765786,2.681200001461548,310.99750000066706,13.0
1772724245,500,GET,/stock/find,192.600000,0.000000,8,10,12,13,26,57,86,93,150,160,160,7890,0,8,13.955580101389165,2.3444999987987103,311.83019999843964,24.07959442332066
1772724245,500,,Aggregated,1300.800000,0.000000,150,210,250,300,560,850,1300,1600,2800,3500,3600,51941,0,120.0,199.2820645386121,2.285299999130075,3677.123699999356,41.64013014766755
1772724246,500,POST,/orders/addItem,329.000000,0.000000,470,620,760,850,1200,1500,1900,2300,3300,3600,3600,12919,0,400.0,505.715309575037,5.373800000597839,3677.123699999356,76.89016177722733
1772724246,500,POST,/orders/checkout,329.400000,0.000000,200,220,230,240,270,290,320,330,360,390,390,12843,0,190.0,183.96205550884423,3.385899999557296,422.04949999904784,19.0
1772724246,500,POST,/orders/create,325.800000,0.000000,99,110,120,120,140,160,180,180,200,220,220,13098,0,96,97.09137930982584,2.285299999130075,320.0770999992528,51.0
1772724246,500,POST,/payment/add_funds,124.000000,0.000000,8,10,12,13,17,26,39,47,62,74,74,5191,0,8,14.089103775765786,2.681200001461548,310.99750000066706,13.0
1772724246,500,GET,/stock/find,192.600000,0.000000,8,10,12,13,26,57,86,93,150,160,160,7890,0,8,13.955580101389165,2.3444999987987103,311.83019999843964,24.07959442332066
1772724246,500,,Aggregated,1300.800000,0.000000,150,210,250,300,560,850,1300,1600,2800,3500,3600,51941,0,120.0,199.2820645386121,2.285299999130075,3677.123699999356,41.64013014766755
1772724247,500,POST,/orders/addItem,329.000000,0.000000,470,620,760,850,1200,1500,1900,2300,3300,3600,3600,12919,0,400.0,505.715309575037,5.373800000597839,3677.123699999356,76.89016177722733
1772724247,500,POST,/orders/checkout,329.400000,0.000000,200,220,230,240,270,290,320,330,360,390,390,12843,0,190.0,183.96205550884423,3.385899999557296,422.04949999904784,19.0
1772724247,500,POST,/orders/create,325.800000,0.000000,99,110,120,120,140,160,180,180,200,220,220,13098,0,96,97.09137930982584,2.285299999130075,320.0770999992528,51.0
1772724247,500,POST,/payment/add_funds,124.000000,0.000000,8,10,12,13,17,26,39,47,62,74,74,5191,0,8,14.089103775765786,2.681200001461548,310.99750000066706,13.0
1772724247,500,GET,/stock/find,192.600000,0.000000,8,10,12,13,26,57,86,93,150,160,160,7890,0,8,13.955580101389165,2.3444999987987103,311.83019999843964,24.07959442332066
1772724247,500,,Aggregated,1300.800000,0.000000,150,210,250,300,560,850,1300,1600,2800,3500,3600,51941,0,120.0,199.2820645386121,2.285299999130075,3677.123699999356,41.64013014766755
1772724248,500,POST,/orders/addItem,336.300000,0.000000,440,580,710,800,1100,1400,1900,2200,3200,3800,3800,13995,0,400.0,504.8440785780574,5.373800000597839,3783.3707999998296,76.88988924615934
1772724248,500,POST,/orders/checkout,338.100000,0.000000,190,210,230,230,260,280,310,330,370,390,390,13941,0,190.0,184.48447577648943,3.385899999557296,422.04949999904784,19.0
1772724248,500,POST,/orders/create,331.900000,0.000000,97,110,120,120,140,160,180,200,250,270,270,14160,0,96,97.17009853814083,2.285299999130075,320.0770999992528,51.0
1772724248,500,POST,/payment/add_funds,124.500000,0.000000,8,10,12,13,19,28,40,44,62,77,77,5610,0,8,13.935843957217404,2.681200001461548,310.99750000066706,13.0
1772724248,500,GET,/stock/find,199.500000,0.000000,7,9,11,12,16,30,53,65,160,170,170,8547,0,8,13.74907691586992,2.3444999987987103,311.83019999843964,24.073476073476073
1772724248,500,,Aggregated,1330.200000,0.000000,140,200,240,280,520,800,1200,1500,2700,3500,3800,56253,0,120.0,199.25715956126714,2.285299999130075,3783.3707999998296,41.629761968250584
1772724249,500,POST,/orders/addItem,336.300000,0.000000,440,580,710,800,1100,1400,1900,2200,3200,3800,3800,13995,0,400.0,504.8440785780574,5.373800000597839,3783.3707999998296,76.88988924615934
1772724249,500,POST,/orders/checkout,338.100000,0.000000,190,210,230,230,260,280,310,330,370,390,390,13941,0,190.0,184.48447577648943,3.385899999557296,422.04949999904784,19.0
1772724249,500,POST,/orders/create,331.900000,0.000000,97,110,120,120,140,160,180,200,250,270,270,14160,0,96,97.17009853814083,2.285299999130075,320.0770999992528,51.0
1772724249,500,POST,/payment/add_funds,124.500000,0.000000,8,10,12,13,19,28,40,44,62,77,77,5610,0,8,13.935843957217404,2.681200001461548,310.99750000066706,13.0
1772724249,500,GET,/stock/find,199.500000,0.000000,7,9,11,12,16,30,53,65,160,170,170,8547,0,8,13.74907691586992,2.3444999987987103,311.83019999843964,24.073476073476073
1772724249,500,,Aggregated,1330.200000,0.000000,140,200,240,280,520,800,1200,1500,2700,3500,3800,56253,0,120.0,199.25715956126714,2.285299999130075,3783.3707999998296,41.629761968250584
1772724250,500,POST,/orders/addItem,336.300000,0.000000,440,580,710,800,1100,1400,1900,2200,3200,3800,3800,13995,0,400.0,504.8440785780574,5.373800000597839,3783.3707999998296,76.88988924615934
1772724250,500,POST,/orders/checkout,338.100000,0.000000,190,210,230,230,260,280,310,330,370,390,390,13941,0,190.0,184.48447577648943,3.385899999557296,422.04949999904784,19.0
1772724250,500,POST,/orders/create,331.900000,0.000000,97,110,120,120,140,160,180,200,250,270,270,14160,0,96,97.17009853814083,2.285299999130075,320.0770999992528,51.0
1772724250,500,POST,/payment/add_funds,124.500000,0.000000,8,10,12,13,19,28,40,44,62,77,77,5610,0,8,13.935843957217404,2.681200001461548,310.99750000066706,13.0
1772724250,500,GET,/stock/find,199.500000,0.000000,7,9,11,12,16,30,53,65,160,170,170,8547,0,8,13.74907691586992,2.3444999987987103,311.83019999843964,24.073476073476073
1772724250,500,,Aggregated,1330.200000,0.000000,140,200,240,280,520,800,1200,1500,2700,3500,3800,56253,0,120.0,199.25715956126714,2.285299999130075,3783.3707999998296,41.629761968250584
1772724251,500,POST,/orders/addItem,341.400000,0.000000,420,560,690,780,1100,1400,1800,2100,3200,3800,3800,15044,0,400.0,505.87670031905844,5.373800000597839,3783.3707999998296,76.89111938314278
1772724251,500,POST,/orders/checkout,342.900000,0.000000,190,210,220,230,260,280,310,330,370,390,390,14978,0,190.0,184.9367671117651,3.385899999557296,422.04949999904784,19.0
1772724251,500,POST,/orders/create,338.500000,0.000000,97,110,120,120,140,160,180,200,250,270,270,15222,0,96,97.51944448824457,2.285299999130075,320.0770999992528,51.0
1772724251,500,POST,/payment/add_funds,131.600000,0.000000,8,10,12,13,19,28,38,44,62,77,77,5998,0,8,13.61470460153157,2.681200001461548,310.99750000066706,13.0
1772724251,500,GET,/stock/find,207.200000,0.000000,7,9,11,12,15,18,34,47,160,170,170,9150,0,8,13.393015967206045,2.3444999987987103,311.83019999843964,24.06863387978142
1772724251,500,,Aggregated,1361.600000,0.000000,140,200,240,280,510,780,1200,1500,2700,3300,3800,60392,0,120.0,199.8450135067545,2.285299999130075,3783.3707999998296,41.65876275003312
1772724252,500,POST,/orders/addItem,341.400000,0.000000,420,560,690,780,1100,1400,1800,2100,3200,3800,3800,15044,0,400.0,505.87670031905844,5.373800000597839,3783.3707999998296,76.89111938314278
1772724252,500,POST,/orders/checkout,342.900000,0.000000,190,210,220,230,260,280,310,330,370,390,390,14978,0,190.0,184.9367671117651,3.385899999557296,422.04949999904784,19.0
1772724252,500,POST,/orders/create,338.500000,0.000000,97,110,120,120,140,160,180,200,250,270,270,15222,0,96,97.51944448824457,2.285299999130075,320.0770999992528,51.0
1772724252,500,POST,/payment/add_funds,131.600000,0.000000,8,10,12,13,19,28,38,44,62,77,77,5998,0,8,13.61470460153157,2.681200001461548,310.99750000066706,13.0
1772724252,500,GET,/stock/find,207.200000,0.000000,7,9,11,12,15,18,34,47,160,170,170,9150,0,8,13.393015967206045,2.3444999987987103,311.83019999843964,24.06863387978142
1772724252,500,,Aggregated,1361.600000,0.000000,140,200,240,280,510,780,1200,1500,2700,3300,3800,60392,0,120.0,199.8450135067545,2.285299999130075,3783.3707999998296,41.65876275003312
1772724253,500,POST,/orders/addItem,341.400000,0.000000,420,560,690,780,1100,1400,1800,2100,3200,3800,3800,15044,0,400.0,505.87670031905844,5.373800000597839,3783.3707999998296,76.89111938314278
1772724253,500,POST,/orders/checkout,342.900000,0.000000,190,210,220,230,260,280,310,330,370,390,390,14978,0,190.0,184.9367671117651,3.385899999557296,422.04949999904784,19.0
1772724253,500,POST,/orders/create,338.500000,0.000000,97,110,120,120,140,160,180,200,250,270,270,15222,0,96,97.51944448824457,2.285299999130075,320.0770999992528,51.0
1772724253,500,POST,/payment/add_funds,131.600000,0.000000,8,10,12,13,19,28,38,44,62,77,77,5998,0,8,13.61470460153157,2.681200001461548,310.99750000066706,13.0
1772724253,500,GET,/stock/find,207.200000,0.000000,7,9,11,12,15,18,34,47,160,170,170,9150,0,8,13.393015967206045,2.3444999987987103,311.83019999843964,24.06863387978142
1772724253,500,,Aggregated,1361.600000,0.000000,140,200,240,280,510,780,1200,1500,2700,3300,3800,60392,0,120.0,199.8450135067545,2.285299999130075,3783.3707999998296,41.65876275003312
1772724254,500,POST,/orders/addItem,345.400000,0.000000,400,540,650,730,1000,1300,1700,2100,2900,3800,3800,16071,0,400.0,507.6887957003264,5.373800000597839,3783.3707999998296,76.89235268496049
1772724254,500,POST,/orders/checkout,346.600000,0.000000,190,210,230,230,260,280,300,320,370,390,390,15995,0,190.0,185.75261277274373,3.385899999557296,422.04949999904784,19.0
1772724254,500,POST,/orders/create,344.200000,0.000000,97,110,120,120,140,160,180,190,250,270,270,16277,0,96,97.78710409166558,2.285299999130075,320.0770999992528,51.0
1772724254,500,POST,/payment/add_funds,133.600000,0.000000,8,10,12,13,21,28,38,44,62,77,77,6409,0,8,13.40169477297435,2.681200001461548,310.99750000066706,13.0
1772724254,500,GET,/stock/find,205.700000,0.000000,7,9,11,11,14,18,35,47,160,170,170,9764,0,8,13.058795421953237,2.3444999987987103,311.83019999843964,24.064317902498974
1772724254,500,,Aggregated,1375.500000,0.000000,140,200,240,270,490,730,1100,1400,2600,3200,3800,64516,0,120.0,200.49689860809676,2.285299999130075,3783.3707999998296,41.66485832971666
1772724255,500,POST,/orders/addItem,345.400000,0.000000,400,540,650,730,1000,1300,1700,2100,2900,3800,3800,16071,0,400.0,507.6887957003264,5.373800000597839,3783.3707999998296,76.89235268496049
1772724255,500,POST,/orders/checkout,346.600000,0.000000,190,210,230,230,260,280,300,320,370,390,390,15995,0,190.0,185.75261277274373,3.385899999557296,422.04949999904784,19.0
1772724255,500,POST,/orders/create,344.200000,0.000000,97,110,120,120,140,160,180,190,250,270,270,16277,0,96,97.78710409166558,2.285299999130075,320.0770999992528,51.0
1772724255,500,POST,/payment/add_funds,133.600000,0.000000,8,10,12,13,21,28,38,44,62,77,77,6409,0,8,13.40169477297435,2.681200001461548,310.99750000066706,13.0
1772724255,500,GET,/stock/find,205.700000,0.000000,7,9,11,11,14,18,35,47,160,170,170,9764,0,8,13.058795421953237,2.3444999987987103,311.83019999843964,24.064317902498974
1772724255,500,,Aggregated,1375.500000,0.000000,140,200,240,270,490,730,1100,1400,2600,3200,3800,64516,0,120.0,200.49689860809676,2.285299999130075,3783.3707999998296,41.66485832971666
1772724256,500,POST,/orders/addItem,345.400000,0.000000,400,540,650,730,1000,1300,1700,2100,2900,3800,3800,16071,0,400.0,507.6887957003264,5.373800000597839,3783.3707999998296,76.89235268496049
1772724256,500,POST,/orders/checkout,346.600000,0.000000,190,210,230,230,260,280,300,320,370,390,390,15995,0,190.0,185.75261277274373,3.385899999557296,422.04949999904784,19.0
1772724256,500,POST,/orders/create,344.200000,0.000000,97,110,120,120,140,160,180,190,250,270,270,16277,0,96,97.78710409166558,2.285299999130075,320.0770999992528,51.0
1772724256,500,POST,/payment/add_funds,133.600000,0.000000,8,10,12,13,21,28,38,44,62,77,77,6409,0,8,13.40169477297435,2.681200001461548,310.99750000066706,13.0
1772724256,500,GET,/stock/find,205.700000,0.000000,7,9,11,11,14,18,35,47,160,170,170,9764,0,8,13.058795421953237,2.3444999987987103,311.83019999843964,24.064317902498974
1772724256,500,,Aggregated,1375.500000,0.000000,140,200,240,270,490,730,1100,1400,2600,3200,3800,64516,0,120.0,200.49689860809676,2.285299999130075,3783.3707999998296,41.66485832971666
1772724257,500,POST,/orders/addItem,351.100000,0.000000,390,520,630,710,990,1300,1800,2200,3000,3800,3800,17101,0,400.0,509.0240804982144,5.373800000597839,3815.69540000055,76.89193614408514
1772724257,500,POST,/orders/checkout,350.800000,0.000000,190,210,220,230,250,270,300,320,410,410,410,17024,0,190.0,186.11996572485904,3.385899999557296,422.04949999904784,19.0
1772724257,500,POST,/orders/create,350.700000,0.000000,96,110,110,120,140,150,180,190,250,270,270,17311,0,96,97.86472482236975,2.285299999130075,320.0770999992528,51.0
1772724257,500,POST,/payment/add_funds,133.600000,0.000000,8,10,12,13,21,30,40,48,67,77,77,6813,0,8,13.350423425807667,2.681200001461548,310.99750000066706,13.0
1772724257,500,GET,/stock/find,207.200000,0.000000,7,9,10,11,14,18,29,44,69,170,170,10371,0,8,12.82387716709636,2.3444999987987103,311.83019999843964,24.060553466396684
1772724257,500,,Aggregated,1393.400000,0.000000,140,200,230,270,470,710,1100,1400,2700,3300,3800,68620,0,120.0,200.9824572048965,2.285299999130075,3815.69540000055,41.669294666278056
1772724258,500,POST,/orders/addItem,351.100000,0.000000,390,520,630,710,990,1300,1800,2200,3000,3800,3800,17101,0,400.0,509.0240804982144,5.373800000597839,3815.69540000055,76.89193614408514
1772724258,500,POST,/orders/checkout,350.800000,0.000000,190,210,220,230,250,270,300,320,410,410,410,17024,0,190.0,186.11996572485904,3.385899999557296,422.04949999904784,19.0
