Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772309824,200,POST,/orders/checkout,151.700000,0.000000,150,180,190,200,230,270,320,350,390,390,390,4281,0,150.0,152.7532421630544,6.5145000007760245,707.1061999995436,19.0
1772309824,200,POST,/orders/create,152.400000,0.000000,120,140,150,160,190,220,240,270,300,300,300,4316,0,120.0,126.49241874420986,2.6069999985338654,700.044600002002,51.0
1772309824,200,POST,/payment/add_funds,60.400000,0.000000,96,110,120,130,150,190,220,240,270,270,270,1702,0,92,101.24540470030898,3.0337000025610905,704.3862999998964,13.0
1772309824,200,GET,/stock/find,88.900000,0.000000,88,110,120,130,150,190,210,220,260,260,260,2527,0,89,98.29384376732408,2.4703000017325394,699.6098999989044,24.0
1772309824,200,,Aggregated,605.000000,0.000000,120,150,170,180,210,240,280,310,370,390,390,17122,0,120.0,128.70910822918313,2.4703000017325394,707.1061999995436,41.733091928513026
1772309825,200,POST,/orders/addItem,153.000000,0.000000,130,160,180,190,220,250,290,310,340,350,350,4498,0,140.0,134.86963939530926,5.447100000310456,548.0674999998882,76.89150733659405
1772309825,200,POST,/orders/checkout,153.200000,0.000000,150,170,190,200,230,270,320,340,390,390,390,4475,0,150.0,151.74117094972297,6.5145000007760245,707.1061999995436,19.0
1772309825,200,POST,/orders/create,152.200000,0.000000,120,140,150,160,190,220,240,270,300,300,300,4513,0,120.0,125.315710015523,2.6069999985338654,700.044600002002,51.0
1772309825,200,POST,/payment/add_funds,61.100000,0.000000,90,110,120,130,150,190,220,240,270,270,270,1771,0,91,100.10111919815914,3.0337000025610905,704.3862999998964,13.0
1772309825,200,GET,/stock/find,88.900000,0.000000,86,100,120,130,150,190,210,220,260,260,260,2633,0,88,97.3421436004716,2.4703000017325394,699.6098999989044,24.0
1772309825,200,,Aggregated,608.400000,0.000000,120,150,160,180,210,230,280,310,370,390,390,17890,0,120.0,127.7147078535582,2.4703000017325394,707.1061999995436,41.769759642258244
1772309826,200,POST,/orders/addItem,153.400000,0.000000,120,150,180,190,220,250,290,310,340,350,350,4699,0,130.0,132.72440929987386,5.447100000310456,548.0674999998882,76.89231751436476
1772309826,200,POST,/orders/checkout,153.500000,0.000000,140,170,180,200,230,270,320,340,390,390,390,4679,0,150.0,149.31197174610523,6.5145000007760245,707.1061999995436,19.0
1772309826,200,POST,/orders/create,153.100000,0.000000,110,130,150,160,190,220,240,270,300,300,300,4710,0,120.0,123.31434573248778,2.6069999985338654,700.044600002002,51.0
1772309826,200,POST,/payment/add_funds,60.300000,0.000000,85,110,120,130,150,190,220,240,270,270,270,1867,0,89,97.9069775039758,3.0337000025610905,704.3862999998964,13.0
1772309826,200,GET,/stock/find,87.500000,0.000000,82,100,120,130,150,190,210,220,260,260,260,2754,0,85,95.53673558462593,2.4703000017325394,699.6098999989044,24.0
1772309826,200,,Aggregated,607.800000,0.000000,110,140,160,170,210,230,280,310,370,390,390,18709,0,120.0,125.55528250040841,2.4703000017325394,707.1061999995436,41.73365759794751
1772309827,200,POST,/orders/addItem,153.800000,0.000000,120,150,170,180,220,250,290,310,340,350,350,4888,0,130.0,131.0457367839802,5.447100000310456,548.0674999998882,76.89198036006546
1772309827,200,POST,/orders/checkout,153.200000,0.000000,140,170,180,190,230,270,320,340,390,390,390,4875,0,150.0,147.4067294359048,6.5145000007760245,707.1061999995436,19.0
1772309827,200,POST,/orders/create,155.400000,0.000000,110,130,150,160,190,220,240,270,300,300,300,4904,0,110.0,121.62699033441598,2.6069999985338654,700.044600002002,51.0
1772309827,200,POST,/payment/add_funds,60.400000,0.000000,84,100,120,130,150,180,220,240,270,270,270,1954,0,87,96.30670757417506,3.0337000025610905,704.3862999998964,13.0
1772309827,200,GET,/stock/find,90.400000,0.000000,81,97,110,120,150,190,210,220,260,260,260,2881,0,84,93.9296888580552,2.4703000017325394,699.6098999989044,24.0
1772309827,200,,Aggregated,613.200000,0.000000,110,130,150,170,200,230,280,310,370,390,390,19502,0,120.0,123.80334674392962,2.4703000017325394,707.1061999995436,41.69433904214952
1772309828,200,POST,/orders/addItem,155.600000,0.000000,120,140,160,180,220,250,290,310,340,350,350,5083,0,130.0,129.54785457408175,5.447100000310456,548.0674999998882,76.89218965178044
1772309828,200,POST,/orders/checkout,156.200000,0.000000,130,150,180,190,220,270,310,340,390,390,390,5066,0,140.0,145.793482214773,6.5145000007760245,707.1061999995436,19.0
1772309828,200,POST,/orders/create,155.900000,0.000000,100,120,140,150,190,220,240,270,300,300,300,5093,0,110.0,120.11346067150569,2.6069999985338654,700.044600002002,51.0
1772309828,200,POST,/payment/add_funds,62.000000,0.000000,79,97,110,130,150,190,220,240,270,270,270,2034,0,86,94.98635373644223,3.0337000025610905,704.3862999998964,13.0
1772309828,200,GET,/stock/find,91.700000,0.000000,75,92,110,120,140,180,210,220,260,260,260,3009,0,83,92.59065114658257,2.4703000017325394,699.6098999989044,24.0
1772309828,200,,Aggregated,621.400000,0.000000,110,130,150,160,200,230,270,300,370,390,390,20285,0,120.0,122.28873027853494,2.4703000017325394,707.1061999995436,41.68094651220113
1772309830,200,POST,/orders/addItem,158.600000,0.000000,110,130,140,150,190,210,250,270,340,350,350,5257,0,130.0,128.6590502377909,5.447100000310456,548.0674999998882,76.89157314057447
1772309830,200,POST,/orders/checkout,158.300000,0.000000,120,140,150,170,190,220,260,300,370,370,370,5238,0,140.0,145.04568528065423,6.5145000007760245,707.1061999995436,19.0
1772309830,200,POST,/orders/create,157.800000,0.000000,95,110,120,130,160,200,240,270,300,300,300,5275,0,110.0,119.10088911848212,2.6069999985338654,700.044600002002,51.0
1772309830,200,POST,/payment/add_funds,66.900000,0.000000,72,87,97,110,140,150,210,220,270,270,270,2100,0,85,94.25541257139272,3.0337000025610905,704.3862999998964,13.0
1772309830,200,GET,/stock/find,93.900000,0.000000,71,84,92,100,130,150,190,210,260,260,260,3136,0,82,91.78534907528143,2.4703000017325394,699.6098999989044,24.0
1772309830,200,,Aggregated,635.500000,0.000000,100,120,130,140,180,200,240,270,350,370,370,21006,0,110.0,121.40066351519309,2.4703000017325394,707.1061999995436,41.67047510235171
1772309831,200,POST,/orders/addItem,160.800000,0.000000,110,120,140,140,170,190,220,260,340,350,350,5446,0,130.0,128.34226753581194,5.447100000310456,548.0674999998882,76.89239809034153
1772309831,200,POST,/orders/checkout,160.500000,0.000000,120,130,150,160,180,200,230,300,370,370,370,5430,0,140.0,144.51922147330697,6.5145000007760245,707.1061999995436,19.0
1772309831,200,POST,/orders/create,159.600000,0.000000,94,100,110,120,140,160,230,270,300,300,300,5460,0,110.0,118.56851882784117,2.6069999985338654,700.044600002002,51.0
1772309831,200,POST,/payment/add_funds,65.500000,0.000000,71,85,92,99,120,150,200,220,270,270,270,2177,0,85,93.70612508033787,3.0337000025610905,704.3862999998964,13.0
1772309831,200,GET,/stock/find,96.300000,0.000000,68,81,88,93,110,130,150,210,260,260,260,3225,0,82,91.4224137364542,2.4703000017325394,699.6098999989044,24.0
1772309831,200,,Aggregated,642.700000,0.000000,98,120,130,130,160,180,220,260,350,370,370,21738,0,110.0,120.98219675223464,2.4703000017325394,707.1061999995436,41.68216947281259
1772309832,200,POST,/orders/addItem,165.300000,0.000000,110,120,130,130,150,170,190,190,210,210,210,5656,0,130.0,126.65005958274703,5.447100000310456,548.0674999998882,76.89232673267327
1772309832,200,POST,/orders/checkout,167.700000,0.000000,110,130,130,140,160,180,190,210,240,240,240,5643,0,140.0,142.46428828638474,6.5145000007760245,707.1061999995436,19.0
1772309832,200,POST,/orders/create,164.700000,0.000000,89,97,100,110,120,140,150,160,170,170,170,5667,0,110.0,116.84214538557094,2.6069999985338654,700.044600002002,51.0
1772309832,200,POST,/payment/add_funds,67.600000,0.000000,65,76,84,87,100,110,130,140,150,150,150,2248,0,83,92.51642637896127,3.0337000025610905,704.3862999998964,13.0
1772309832,200,GET,/stock/find,101.200000,0.000000,62,74,82,86,99,120,130,130,160,170,170,3366,0,80,89.74521631017194,2.4703000017325394,699.6098999989044,24.0
1772309832,200,,Aggregated,666.500000,0.000000,92,110,120,120,140,160,180,190,230,240,240,22580,0,110.0,119.24103092560145,2.4703000017325394,707.1061999995436,41.68046944198406
1772309833,200,POST,/orders/addItem,169.200000,0.000000,100,120,120,130,140,160,180,200,230,240,240,5830,0,120.0,126.14254869639839,5.447100000310456,548.0674999998882,76.89159519725557
1772309833,200,POST,/orders/checkout,169.700000,0.000000,110,120,130,130,150,170,190,220,240,240,240,5806,0,140.0,141.63458107131333,6.5145000007760245,707.1061999995436,19.0
1772309833,200,POST,/orders/create,168.800000,0.000000,86,94,99,100,110,130,150,170,180,180,180,5855,0,110.0,116.00705825790483,2.6069999985338654,700.044600002002,51.0
1772309833,200,POST,/payment/add_funds,70.000000,0.000000,62,73,79,82,92,100,110,120,150,150,150,2314,0,82,91.66938236815572,3.0337000025610905,704.3862999998964,13.0
1772309833,200,GET,/stock/find,102.100000,0.000000,60,72,77,82,92,100,120,130,170,170,170,3481,0,79,88.93864935364942,2.4703000017325394,699.6098999989044,24.0
1772309833,200,,Aggregated,679.800000,0.000000,89,100,110,120,130,150,170,190,230,240,240,23286,0,110.0,118.46951609980515,2.4703000017325394,707.1061999995436,41.69127372670274
1772309834,200,POST,/orders/addItem,176.300000,0.000000,100,110,120,130,140,160,180,210,230,240,240,6047,0,120.0,125.18940995534994,5.447100000310456,548.0674999998882,76.8916818256987
1772309834,200,POST,/orders/checkout,177.200000,0.000000,110,120,130,130,150,160,200,220,240,240,240,6024,0,140.0,140.19536849270594,6.5145000007760245,707.1061999995436,19.0
1772309834,200,POST,/orders/create,175.100000,0.000000,85,93,98,100,110,120,140,150,180,180,180,6073,0,110.0,114.7960509632799,2.6069999985338654,700.044600002002,51.0
1772309834,200,POST,/payment/add_funds,71.300000,0.000000,60,72,77,81,92,99,110,120,120,120,120,2396,0,81,90.57776072618003,3.0337000025610905,704.3862999998964,13.0
1772309834,200,GET,/stock/find,106.600000,0.000000,59,71,76,79,91,97,110,120,170,170,170,3615,0,78,87.8234301798196,2.4703000017325394,699.6098999989044,24.0
1772309834,200,,Aggregated,706.500000,0.000000,88,100,110,120,130,150,170,190,230,240,240,24155,0,110.0,117.2933013496192,2.4703000017325394,707.1061999995436,41.69120264955496
1772309835,200,POST,/orders/addItem,179.500000,0.000000,100,120,120,130,140,160,190,210,230,240,240,6230,0,120.0,125.16474226324392,5.447100000310456,548.0674999998882,76.89181380417335
1772309835,200,POST,/orders/checkout,179.200000,0.000000,110,120,130,130,150,170,190,210,240,240,240,6202,0,140.0,139.8533289906559,6.5145000007760245,707.1061999995436,19.0
1772309835,200,POST,/orders/create,180.100000,0.000000,85,93,98,100,120,130,140,150,180,180,180,6255,0,110.0,114.36624199839667,2.6069999985338654,700.044600002002,51.0
1772309835,200,POST,/payment/add_funds,71.900000,0.000000,62,74,78,83,96,110,120,120,140,140,140,2480,0,81,90.31736854835799,3.0337000025610905,704.3862999998964,13.0
1772309835,200,GET,/stock/find,111.000000,0.000000,61,73,77,82,95,110,120,130,170,170,170,3730,0,78,87.80770353887972,2.4703000017325394,699.6098999989044,24.0
1772309835,200,,Aggregated,721.700000,0.000000,88,100,110,120,130,150,170,190,230,240,240,24897,0,110.0,117.04291049524028,2.4703000017325394,707.1061999995436,41.67727035385789
1772309836,200,POST,/orders/addItem,182.200000,0.000000,100,120,120,130,140,160,190,210,230,240,240,6444,0,120.0,124.34618738360993,5.447100000310456,548.0674999998882,76.89230291744258
1772309836,200,POST,/orders/checkout,182.000000,0.000000,110,120,130,130,150,170,190,210,240,240,240,6416,0,130.0,138.71681918641804,6.5145000007760245,707.1061999995436,19.0
1772309836,200,POST,/orders/create,183.200000,0.000000,85,93,98,100,120,130,140,150,180,180,180,6462,0,110.0,113.23748593314575,2.6069999985338654,700.044600002002,51.0
1772309836,200,POST,/payment/add_funds,72.900000,0.000000,64,74,79,83,97,110,120,120,140,140,140,2548,0,80,89.56046954472114,3.0337000025610905,704.3862999998964,13.0
1772309836,200,GET,/stock/find,114.700000,0.000000,61,73,77,82,94,110,120,130,170,170,170,3863,0,77,86.84101620502842,2.4703000017325394,699.6098999989044,24.0
1772309836,200,,Aggregated,735.000000,0.000000,90,100,110,120,130,150,170,190,230,240,240,25733,0,110.0,116.0650332063894,2.4703000017325394,707.1061999995436,41.68950375004857
1772309837,200,POST,/orders/addItem,182.200000,0.000000,100,120,120,130,140,160,190,210,230,240,240,6654,0,120.0,123.22286584009208,5.447100000310456,548.0674999998882,76.8911932672077
1772309837,200,POST,/orders/checkout,183.500000,0.000000,110,120,130,130,150,170,190,210,240,240,240,6638,0,130.0,137.13448484483877,6.5145000007760245,707.1061999995436,19.0
1772309837,200,POST,/orders/create,181.400000,0.000000,84,92,98,100,120,130,140,150,180,180,180,6674,0,100.0,111.94498344321406,2.6069999985338654,700.044600002002,51.0
1772309837,200,POST,/payment/add_funds,73.600000,0.000000,63,74,79,83,97,110,120,120,140,140,140,2629,0,79,88.53873301633365,3.0337000025610905,704.3862999998964,13.0
1772309837,200,GET,/stock/find,112.800000,0.000000,61,73,77,82,95,110,120,130,170,170,170,3980,0,76,85.8961029899613,2.4703000017325394,699.6098999989044,24.0
1772309837,200,,Aggregated,733.500000,0.000000,88,100,110,120,130,150,170,190,230,240,240,26575,0,110.0,114.84399993226795,2.4703000017325394,707.1061999995436,41.68681091251176
1772309838,200,POST,/orders/addItem,182.200000,0.000000,100,110,120,130,140,160,190,210,230,240,240,6867,0,120.0,121.94301028105001,5.447100000310456,548.0674999998882,76.89092762487257
1772309838,200,POST,/orders/checkout,182.200000,0.000000,110,120,130,130,150,170,190,210,240,240,240,6850,0,130.0,135.71834737227186,6.5145000007760245,707.1061999995436,19.0
1772309838,200,POST,/orders/create,181.200000,0.000000,83,90,95,99,110,130,140,150,180,180,180,6878,0,100.0,110.63357135795238,2.6069999985338654,700.044600002002,51.0
1772309838,200,POST,/payment/add_funds,72.900000,0.000000,61,72,77,81,95,110,120,120,140,140,140,2721,0,78,87.25366549060408,3.0337000025610905,704.3862999998964,13.0
1772309838,200,GET,/stock/find,114.700000,0.000000,60,72,76,79,93,110,120,130,170,170,170,4105,0,75,84.84763166870347,2.4703000017325394,699.6098999989044,24.0
1772309838,200,,Aggregated,733.200000,0.000000,86,100,110,120,130,150,170,190,230,240,240,27421,0,110.0,113.551941457277,2.4703000017325394,707.1061999995436,41.67721819043798
1772309839,200,POST,/orders/addItem,182.400000,0.000000,100,110,120,130,140,160,190,210,230,240,240,7060,0,120.0,121.11851096316857,5.447100000310456,548.0674999998882,76.89164305949008
1772309839,200,POST,/orders/checkout,183.400000,0.000000,100,110,120,130,150,160,190,210,240,240,240,7040,0,130.0,134.69865316762278,6.5145000007760245,707.1061999995436,19.0
1772309839,200,POST,/orders/create,183.000000,0.000000,80,89,94,99,120,130,140,150,180,180,180,7078,0,100.0,109.77622651878906,2.6069999985338654,700.044600002002,51.0
1772309839,200,POST,/payment/add_funds,70.500000,0.000000,60,71,76,79,94,110,120,120,140,140,140,2810,0,77,86.38962142345834,3.0337000025610905,704.3862999998964,13.0
1772309839,200,GET,/stock/find,116.100000,0.000000,58,71,75,77,93,110,120,130,170,170,170,4218,0,75,84.28270410148478,2.4703000017325394,699.6098999989044,24.0
1772309839,200,,Aggregated,735.400000,0.000000,84,99,110,110,130,150,170,190,230,240,240,28206,0,100.0,112.69342051691143,2.4703000017325394,707.1061999995436,41.67038927887683
1772309840,200,POST,/orders/addItem,184.300000,0.000000,99,110,120,120,140,150,190,200,230,240,240,7269,0,120.0,120.52336299353304,5.447100000310456,548.0674999998882,76.89131930114183
1772309840,200,POST,/orders/checkout,183.900000,0.000000,100,110,120,130,140,150,180,200,230,240,240,7254,0,130.0,133.97054531293875,6.5145000007760245,707.1061999995436,19.0
1772309840,200,POST,/orders/create,183.600000,0.000000,80,88,93,97,110,120,130,150,180,180,180,7281,0,100.0,109.12426893283451,2.6069999985338654,700.044600002002,51.0
1772309840,200,POST,/payment/add_funds,71.800000,0.000000,58,69,75,78,90,99,110,120,140,140,140,2893,0,76,85.72558333906657,3.0337000025610905,704.3862999998964,13.0
1772309840,200,GET,/stock/find,114.900000,0.000000,57,68,74,76,91,97,120,130,170,170,170,4306,0,74,83.86731634929562,2.4703000017325394,699.6098999989044,24.0
1772309840,200,,Aggregated,738.500000,0.000000,83,97,110,110,130,140,160,180,230,240,240,29003,0,100.0,112.1117553425509,2.4703000017325394,707.1061999995436,41.686480708892184
1772309841,200,POST,/orders/addItem,186.800000,0.000000,99,110,120,120,140,150,190,200,230,240,240,7475,0,120.0,119.46035764548385,5.447100000310456,548.0674999998882,76.89204013377926
1772309841,200,POST,/orders/checkout,187.400000,0.000000,100,110,120,130,140,150,180,200,230,240,240,7448,0,130.0,132.78531831364685,6.5145000007760245,707.1061999995436,19.0
1772309841,200,POST,/orders/create,187.800000,0.000000,80,87,93,96,110,120,130,150,180,180,180,7490,0,100.0,108.03484732976884,2.6069999985338654,700.044600002002,51.0
1772309841,200,POST,/payment/add_funds,72.900000,0.000000,57,68,75,78,90,99,110,120,140,140,140,2966,0,76,84.87708223193667,3.0337000025610905,704.3862999998964,13.0
1772309841,200,GET,/stock/find,114.100000,0.000000,57,69,75,77,92,98,120,130,170,170,170,4438,0,73,82.99474614692421,2.4703000017325394,699.6098999989044,24.0
1772309841,200,,Aggregated,749.000000,0.000000,83,97,110,110,130,140,160,180,230,240,240,29817,0,100.0,111.05102257101572,2.4703000017325394,707.1061999995436,41.6990307542677
1772309842,200,POST,/orders/addItem,188.300000,0.000000,99,110,120,130,140,150,180,200,230,240,240,7668,0,120.0,119.07154760041655,5.447100000310456,548.0674999998882,76.8925404277517
1772309842,200,POST,/orders/checkout,187.900000,0.000000,110,120,120,130,140,160,180,200,230,240,240,7654,0,130.0,132.4037309511425,6.5145000007760245,707.1061999995436,19.0
1772309842,200,POST,/orders/create,188.400000,0.000000,80,89,95,99,110,120,140,150,180,180,180,7683,0,99,107.57536859299145,2.6069999985338654,700.044600002002,51.0
1772309842,200,POST,/payment/add_funds,73.800000,0.000000,58,69,75,79,92,100,120,120,140,140,140,3061,0,75,84.42002907543211,3.0337000025610905,704.3862999998964,13.0
1772309842,200,GET,/stock/find,111.200000,0.000000,58,70,75,79,93,100,120,130,170,170,170,4559,0,73,82.57186795350601,2.4703000017325394,699.6098999989044,24.0
1772309842,200,,Aggregated,749.600000,0.000000,84,98,110,110,130,140,160,180,230,240,240,30625,0,100.0,110.62253699918128,2.4703000017325394,707.1061999995436,41.667918367346935
1772309843,200,POST,/orders/addItem,190.100000,0.000000,99,110,120,120,140,150,160,180,200,210,210,7870,0,110.0,118.2117160355784,5.447100000310456,548.0674999998882,76.89250317662008
1772309843,200,POST,/orders/checkout,190.400000,0.000000,100,120,120,130,140,150,170,180,200,210,210,7855,0,120.0,131.4078840356494,6.5145000007760245,707.1061999995436,19.0
1772309843,200,POST,/orders/create,190.700000,0.000000,80,88,94,97,110,110,130,140,150,160,160,7889,0,98,106.78096174419281,2.6069999985338654,700.044600002002,51.0
1772309843,200,POST,/payment/add_funds,74.700000,0.000000,57,68,75,79,91,99,110,120,140,140,140,3146,0,74,83.64905187537151,3.0337000025610905,704.3862999998964,13.0
1772309843,200,GET,/stock/find,112.900000,0.000000,57,69,75,78,92,97,120,130,140,140,140,4686,0,72,81.7898815407624,2.4703000017325394,699.6098999989044,24.0
1772309843,200,,Aggregated,758.800000,0.000000,84,98,110,110,130,140,150,160,200,210,210,31446,0,100.0,109.75505449341405,2.4703000017325394,707.1061999995436,41.66157857915156
1772309844,200,POST,/orders/addItem,189.100000,0.000000,97,110,120,120,130,140,160,180,200,210,210,8083,0,110.0,117.52687290610092,5.447100000310456,548.0674999998882,76.89162439688235
1772309844,200,POST,/orders/checkout,187.200000,0.000000,100,110,120,120,140,150,170,180,200,210,210,8060,0,120.0,130.57328873449705,6.5145000007760245,707.1061999995436,19.0
1772309844,200,POST,/orders/create,189.900000,0.000000,78,86,92,95,110,110,130,140,150,160,160,8097,0,97,106.05932313201676,2.6069999985338654,700.044600002002,51.0
1772309844,200,POST,/payment/add_funds,75.200000,0.000000,56,64,72,78,90,98,110,120,140,140,140,3219,0,74,83.0706136377583,3.0337000025610905,704.3862999998964,13.0
1772309844,200,GET,/stock/find,111.800000,0.000000,55,66,73,76,89,97,120,130,140,140,140,4809,0,72,81.16462499480633,2.4703000017325394,699.6098999989044,24.0
1772309844,200,,Aggregated,753.200000,0.000000,83,96,100,110,130,140,150,160,200,210,210,32268,0,100.0,109.05162226354199,2.4703000017325394,707.1061999995436,41.67797818271972
1772309845,200,POST,/orders/addItem,189.700000,0.000000,96,110,110,120,130,140,150,150,170,200,200,8289,0,110.0,116.84254755699975,5.447100000310456,548.0674999998882,76.89202557606467
1772309845,200,POST,/orders/checkout,190.200000,0.000000,100,110,120,120,130,140,160,160,180,180,180,8275,0,120.0,129.72877790937383,6.5145000007760245,707.1061999995436,19.0
1772309845,200,POST,/orders/create,189.000000,0.000000,77,84,89,92,100,110,120,120,150,150,150,8310,0,96,105.26962796629648,2.6069999985338654,700.044600002002,51.0
1772309845,200,POST,/payment/add_funds,76.500000,0.000000,55,62,70,74,84,92,100,110,140,140,140,3289,0,73,82.5595434782438,3.0337000025610905,704.3862999998964,13.0
1772309845,200,GET,/stock/find,111.200000,0.000000,54,65,71,74,81,92,98,100,140,140,140,4931,0,71,80.63097976070064,2.4703000017325394,699.6098999989044,24.0
1772309845,200,,Aggregated,756.600000,0.000000,81,94,100,110,120,130,140,150,170,200,200,33094,0,100.0,108.35601081766883,2.4703000017325394,707.1061999995436,41.68411192361153
1772309847,200,POST,/orders/addItem,192.300000,0.000000,96,110,110,110,130,140,150,150,170,170,170,8506,0,110.0,116.08736918645111,5.447100000310456,548.0674999998882,76.89172348930167
1772309847,200,POST,/orders/checkout,192.300000,0.000000,100,110,120,120,130,140,160,160,180,180,180,8482,0,120.0,128.85647513559113,6.5145000007760245,707.1061999995436,19.0
1772309847,200,POST,/orders/create,192.100000,0.000000,78,85,90,93,100,110,120,130,150,150,150,8517,0,95,104.58339279087726,2.6069999985338654,700.044600002002,51.0
1772309847,200,POST,/payment/add_funds,76.800000,0.000000,55,63,70,75,85,92,110,110,140,140,140,3370,0,72,82.00122795250648,3.0337000025610905,704.3862999998964,13.0
1772309847,200,GET,/stock/find,113.500000,0.000000,55,66,71,75,83,92,98,110,140,140,140,5046,0,71,80.13004149821582,2.4703000017325394,699.6098999989044,24.0
1772309847,200,,Aggregated,767.000000,0.000000,82,95,100,110,120,130,140,150,170,180,180,33921,0,99,107.65652157660126,2.4703000017325394,707.1061999995436,41.69924235724183
1772309848,200,POST,/orders/addItem,193.800000,0.000000,99,110,110,120,130,140,150,150,170,170,170,8710,0,110.0,115.62006788748396,5.447100000310456,548.0674999998882,76.89196326061997
1772309848,200,POST,/orders/checkout,193.800000,0.000000,100,110,120,130,140,140,160,160,180,180,180,8682,0,120.0,128.38668109883636,6.5145000007760245,707.1061999995436,19.0
1772309848,200,POST,/orders/create,194.900000,0.000000,81,88,93,96,100,110,120,130,150,150,150,8722,0,95,104.19124931207071,2.6069999985338654,700.044600002002,51.0
1772309848,200,POST,/payment/add_funds,77.400000,0.000000,58,66,74,78,87,94,110,110,140,140,140,3447,0,72,81.64317948938857,3.0337000025610905,704.3862999998964,13.0
1772309848,200,GET,/stock/find,113.200000,0.000000,57,67,73,76,84,93,100,110,140,140,140,5150,0,71,79.74541431067892,2.4703000017325394,699.6098999989044,24.0
1772309848,200,,Aggregated,773.100000,0.000000,85,97,100,110,120,130,140,150,170,180,180,34711,0,99,107.24476265448669,2.4703000017325394,707.1061999995436,41.713577828354126
1772309849,200,POST,/orders/addItem,193.700000,0.000000,96,110,110,110,130,140,140,150,170,170,170,8922,0,110.0,114.8187638197703,5.447100000310456,548.0674999998882,76.89038332212509
1772309849,200,POST,/orders/checkout,193.900000,0.000000,100,110,120,120,130,140,150,160,180,180,180,8905,0,120.0,127.40762662550038,6.5145000007760245,707.1061999995436,19.0
1772309849,200,POST,/orders/create,193.300000,0.000000,78,86,90,92,100,110,120,120,150,150,150,8938,0,94,103.36091693889888,2.6069999985338654,700.044600002002,51.0
1772309849,200,POST,/payment/add_funds,77.100000,0.000000,56,63,71,75,83,91,98,110,140,140,140,3549,0,72,80.8489720766168,3.0337000025610905,704.3862999998964,13.0
1772309849,200,GET,/stock/find,111.400000,0.000000,54,64,70,74,81,87,96,100,140,140,140,5279,0,70,79.07370829702734,2.4703000017325394,699.6098999989044,24.0
1772309849,200,,Aggregated,769.400000,0.000000,82,94,100,110,120,130,140,150,170,180,180,35593,0,98,106.402408043713,2.4703000017325394,707.1061999995436,41.69027617790015
1772309850,200,POST,/orders/addItem,193.200000,0.000000,97,110,110,120,130,140,160,170,190,190,190,9085,0,110.0,114.76597557512055,5.447100000310456,548.0674999998882,76.8905888827738
1772309850,200,POST,/orders/checkout,193.200000,0.000000,100,110,120,120,140,150,170,170,190,200,200,9071,0,120.0,127.26036249587301,6.5145000007760245,707.1061999995436,19.0
1772309850,200,POST,/orders/create,194.200000,0.000000,80,87,92,95,100,110,130,140,150,150,150,9107,0,94,103.24364458107779,2.6069999985338654,700.044600002002,51.0
1772309850,200,POST,/payment/add_funds,76.100000,0.000000,58,67,75,79,87,94,110,120,140,140,140,3625,0,72,80.78236656549673,3.0337000025610905,704.3862999998964,13.0
1772309850,200,GET,/stock/find,110.000000,0.000000,56,67,74,78,85,94,110,120,140,140,140,5406,0,70,79.03055566037804,2.4703000017325394,699.6098999989044,24.0
1772309850,200,,Aggregated,766.700000,0.000000,84,96,100,110,120,130,150,160,180,200,200,36294,0,98,106.28045324846642,2.4703000017325394,707.1061999995436,41.66600540034165
1772309851,200,POST,/orders/addItem,193.800000,0.000000,96,110,110,120,130,140,160,170,190,190,190,9285,0,110.0,114.14286691437553,5.447100000310456,548.0674999998882,76.89089929994616
1772309851,200,POST,/orders/checkout,193.400000,0.000000,100,110,120,120,130,150,170,170,190,200,200,9273,0,120.0,126.54940498221549,6.5145000007760245,707.1061999995436,19.0
1772309851,200,POST,/orders/create,193.000000,0.000000,79,87,91,94,100,110,130,140,160,160,160,9303,0,94,102.71339476511515,2.6069999985338654,700.044600002002,51.0
1772309851,200,POST,/payment/add_funds,76.400000,0.000000,58,68,75,79,87,94,110,120,150,150,150,3718,0,72,80.30095067238324,3.0337000025610905,704.3862999998964,13.0
1772309851,200,GET,/stock/find,110.100000,0.000000,55,65,73,76,84,94,110,120,150,150,150,5551,0,70,78.44030434155823,2.4703000017325394,699.6098999989044,24.0
1772309851,200,,Aggregated,766.700000,0.000000,83,95,100,110,120,130,150,160,180,200,200,37130,0,98,105.65130426070115,2.4703000017325394,707.1061999995436,41.64099111230811
1772309852,200,POST,/orders/addItem,191.700000,0.000000,96,110,110,110,130,140,160,170,190,190,190,9479,0,110.0,113.71714829623154,5.447100000310456,548.0674999998882,76.89102225973204
1772309852,200,POST,/orders/checkout,193.000000,0.000000,100,110,120,120,130,150,170,170,190,200,200,9460,0,120.0,126.08399472516984,6.5145000007760245,707.1061999995436,19.0
1772309852,200,POST,/orders/create,191.100000,0.000000,80,87,91,95,100,110,130,140,160,160,160,9494,0,93,102.3172498630553,2.6069999985338654,700.044600002002,51.0
1772309852,200,POST,/payment/add_funds,77.000000,0.000000,58,68,75,79,87,95,100,120,150,150,150,3802,0,71,79.96568190424398,3.0337000025610905,704.3862999998964,13.0
