Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310881,100,POST,/payment/add_funds,37.900000,0.000000,66,80,93,100,140,190,220,230,290,290,290,979,0,64,75.51039959156672,3.6326999979792163,316.81340000068303,13.0
1772310881,100,GET,/stock/find,53.500000,0.000000,50,60,67,72,83,110,160,160,180,180,180,1429,0,51,59.8676317005787,3.678799999761395,309.0029000013601,24.412876137158854
1772310881,100,,Aggregated,359.500000,0.000000,79,100,130,140,200,260,340,420,620,670,670,9344,0,79,108.46320812287543,3.453800003626384,869.5751999985077,41.56453339041096
1772310882,100,POST,/orders/addItem,88.800000,0.000000,87,100,110,120,160,200,250,330,450,450,450,2422,0,88,103.37272741531957,7.215800003905315,458.2698000012897,76.89966969446738
1772310882,100,POST,/orders/checkout,89.900000,0.000000,170,220,260,280,360,430,510,570,690,690,690,2414,0,160.0,195.5807758078155,8.715100004337728,869.5751999985077,19.0
1772310882,100,POST,/orders/create,89.900000,0.000000,62,73,80,87,120,150,170,180,250,250,250,2434,0,62,73.52047670497628,3.453800003626384,340.92420000524726,51.0
1772310882,100,POST,/payment/add_funds,38.000000,0.000000,66,80,93,100,140,180,220,230,290,290,290,1016,0,64,75.36482529542086,3.6326999979792163,316.81340000068303,13.0
1772310882,100,GET,/stock/find,54.900000,0.000000,48,58,64,70,81,110,160,160,180,180,180,1477,0,51,59.0319557211358,3.678799999761395,309.0029000013601,24.403520649966147
1772310882,100,,Aggregated,361.500000,0.000000,79,110,130,150,220,290,390,450,640,690,690,9763,0,79,109.10687698454853,3.453800003626384,869.5751999985077,41.53467171975827
1772310883,100,POST,/orders/addItem,90.500000,0.000000,86,98,110,120,150,200,250,330,450,450,450,2533,0,87,102.48377422025699,7.215800003905315,458.2698000012897,76.8985392814844
1772310883,100,POST,/orders/checkout,91.400000,0.000000,150,210,250,280,360,430,510,570,690,690,690,2521,0,160.0,192.39380007937544,8.715100004337728,869.5751999985077,19.0
1772310883,100,POST,/orders/create,89.900000,0.000000,62,71,78,83,110,150,170,180,250,250,250,2543,0,62,73.04571832477464,3.453800003626384,340.92420000524726,51.0
1772310883,100,POST,/payment/add_funds,37.600000,0.000000,65,77,90,98,130,190,220,230,290,290,290,1055,0,64,75.02400928924673,3.6326999979792163,316.81340000068303,13.0
1772310883,100,GET,/stock/find,55.200000,0.000000,49,58,64,69,79,100,160,160,180,180,180,1531,0,51,58.96139092107086,3.678799999761395,309.0029000013601,24.39059438275637
1772310883,100,,Aggregated,364.600000,0.000000,78,100,120,140,210,280,390,450,640,690,690,10183,0,79,108.00271541787616,3.453800003626384,869.5751999985077,41.58234312088776
1772310884,100,POST,/orders/addItem,90.400000,0.000000,82,96,110,120,150,200,250,310,450,450,450,2649,0,86,101.23404318608797,7.215800003905315,458.2698000012897,76.89731974329936
1772310884,100,POST,/orders/checkout,87.000000,0.000000,150,200,250,280,360,430,510,570,690,690,690,2630,0,150.0,188.34352901145607,8.715100004337728,869.5751999985077,19.0
1772310884,100,POST,/orders/create,89.800000,0.000000,59,69,76,83,110,140,170,180,250,250,250,2659,0,61,72.05915968405417,3.453800003626384,340.92420000524726,51.0
1772310884,100,POST,/payment/add_funds,37.000000,0.000000,64,75,85,95,130,180,220,230,290,290,290,1092,0,64,74.18633800379821,3.6326999979792163,316.81340000068303,13.0
1772310884,100,GET,/stock/find,54.600000,0.000000,47,55,63,68,79,100,160,160,180,180,180,1607,0,51,58.40917473563059,3.678799999761395,309.0029000013601,24.3758556316117
1772310884,100,,Aggregated,358.800000,0.000000,74,97,120,130,200,280,390,450,640,690,690,10637,0,78,106.23228280532874,3.453800003626384,869.5751999985077,41.61398890664661
1772310885,100,POST,/orders/addItem,90.400000,0.000000,81,96,110,120,140,190,250,310,450,450,450,2750,0,86,100.93198549087604,7.215800003905315,458.2698000012897,76.89672727272728
1772310885,100,POST,/orders/checkout,91.000000,0.000000,140,180,240,260,340,420,500,550,690,690,690,2739,0,150.0,185.9374568456079,8.715100004337728,869.5751999985077,19.0
1772310885,100,POST,/orders/create,89.800000,0.000000,59,69,77,83,100,140,170,180,250,250,250,2757,0,62,71.95612716714953,3.453800003626384,340.92420000524726,51.0
1772310885,100,POST,/payment/add_funds,37.700000,0.000000,64,76,83,92,130,180,220,230,290,290,290,1131,0,64,73.91645755980821,3.6326999979792163,316.81340000068303,13.0
1772310885,100,GET,/stock/find,54.200000,0.000000,49,58,67,70,84,100,160,160,180,180,180,1666,0,51,58.69578715496404,3.678799999761395,309.0029000013601,24.364345738295317
1772310885,100,,Aggregated,363.100000,0.000000,75,97,120,130,190,280,390,450,640,690,690,11043,0,78,105.64297671829866,3.453800003626384,869.5751999985077,41.60173865797338
1772310886,100,POST,/orders/addItem,91.600000,0.000000,86,100,110,120,170,220,310,360,450,450,450,2836,0,88,102.8824513046082,7.215800003905315,458.2698000012897,76.8959802538787
1772310886,100,POST,/orders/checkout,91.300000,0.000000,150,210,260,290,390,470,560,630,710,710,710,2800,0,150.0,189.59528785718905,8.715100004337728,869.5751999985077,19.0
1772310886,100,POST,/orders/create,91.000000,0.000000,62,73,81,88,120,150,170,190,250,250,250,2841,0,62,72.56981182676527,3.453800003626384,340.92420000524726,51.0
1772310886,100,POST,/payment/add_funds,36.700000,0.000000,65,78,87,96,130,190,220,230,290,290,290,1167,0,64,73.62953007725663,3.6326999979792163,316.81340000068303,13.0
1772310886,100,GET,/stock/find,53.900000,0.000000,48,58,66,69,82,100,150,160,180,180,180,1719,0,51,58.11001361265486,3.678799999761395,309.0029000013601,24.354857475276322
1772310886,100,,Aggregated,364.500000,0.000000,78,100,120,140,210,300,420,490,680,710,710,11363,0,79,106.89334227758064,3.453800003626384,869.5751999985077,41.64437208483675
1772310887,100,POST,/orders/addItem,92.000000,0.000000,85,100,110,120,180,220,310,360,450,450,450,2917,0,88,102.59228669860737,7.215800003905315,458.2698000012897,76.89646897497428
1772310887,100,POST,/orders/checkout,91.900000,0.000000,150,240,280,310,420,480,560,630,710,710,710,2901,0,150.0,193.9511603930038,8.715100004337728,869.5751999985077,19.0
1772310887,100,POST,/orders/create,92.500000,0.000000,61,73,82,89,120,150,180,190,250,250,250,2928,0,62,72.34582725401754,3.453800003626384,340.92420000524726,51.0
1772310887,100,POST,/payment/add_funds,37.000000,0.000000,65,78,87,93,120,160,200,220,290,290,290,1203,0,64,73.84077190369362,3.6326999979792163,316.81340000068303,13.0
1772310887,100,GET,/stock/find,54.800000,0.000000,48,58,67,70,87,100,160,160,180,180,180,1766,0,51,57.92688318241861,3.678799999761395,309.0029000013601,24.346545866364664
1772310887,100,,Aggregated,368.200000,0.000000,78,100,120,140,230,330,440,500,680,710,710,11715,0,79,107.97028793000415,3.453800003626384,869.5751999985077,41.60384122919334
1772310889,100,POST,/orders/addItem,91.400000,0.000000,91,110,120,130,170,230,310,370,450,450,450,3016,0,88,102.5887662797768,7.215800003905315,458.2698000012897,76.89655172413794
1772310889,100,POST,/orders/checkout,88.500000,0.000000,180,240,290,330,430,490,570,640,710,710,710,2999,0,160.0,194.38458026010915,8.715100004337728,869.5751999985077,19.0
1772310889,100,POST,/orders/create,91.300000,0.000000,65,76,85,92,110,140,170,190,250,250,250,3025,0,63,72.3681970247359,3.453800003626384,340.92420000524726,51.0
1772310889,100,POST,/payment/add_funds,36.000000,0.000000,66,80,87,93,120,130,160,180,290,290,290,1236,0,64,74.09070533990666,3.6326999979792163,316.81340000068303,13.0
1772310889,100,GET,/stock/find,55.300000,0.000000,50,62,68,72,89,100,140,160,160,160,160,1818,0,51,58.0475672718046,3.678799999761395,309.0029000013601,24.336633663366335
1772310889,100,,Aggregated,362.500000,0.000000,82,100,130,150,240,350,450,510,680,710,710,12094,0,79,108.18484044980664,3.453800003626384,869.5751999985077,41.63122209360013
1772310890,100,POST,/orders/addItem,90.600000,0.000000,92,110,120,130,170,230,310,370,450,450,450,3113,0,89,102.94838223572205,7.215800003905315,458.2698000012897,76.89720526823001
1772310890,100,POST,/orders/checkout,90.600000,0.000000,160,220,260,300,420,490,570,640,710,710,710,3084,0,160.0,193.7469148832995,8.715100004337728,869.5751999985077,19.0
1772310890,100,POST,/orders/create,91.000000,0.000000,65,78,88,94,120,140,170,190,250,250,250,3123,0,63,72.70981396089041,3.453800003626384,340.92420000524726,51.0
1772310890,100,POST,/payment/add_funds,34.800000,0.000000,66,80,87,91,110,120,150,180,290,290,290,1266,0,65,74.16985797795633,3.6326999979792163,316.81340000068303,13.0
1772310890,100,GET,/stock/find,54.300000,0.000000,55,66,72,76,95,100,140,160,160,160,160,1887,0,52,58.79783365137183,3.678799999761395,309.0029000013601,24.325914149443562
1772310890,100,,Aggregated,361.300000,0.000000,84,110,130,140,220,320,450,510,680,710,710,12473,0,80,108.22713867553819,3.453800003626384,869.5751999985077,41.65886314439189
1772310891,100,POST,/orders/addItem,89.100000,0.000000,92,110,120,130,160,190,250,310,420,420,420,3206,0,89,103.65909426071019,7.215800003905315,458.2698000012897,76.89519650655022
1772310891,100,POST,/orders/checkout,88.700000,0.000000,160,210,240,260,350,430,510,570,710,710,710,3185,0,160.0,193.92051324962677,8.715100004337728,869.5751999985077,19.0
1772310891,100,POST,/orders/create,89.800000,0.000000,65,77,86,91,110,130,150,170,190,190,190,3217,0,64,73.2335303698651,3.453800003626384,340.92420000524726,51.0
1772310891,100,POST,/payment/add_funds,33.900000,0.000000,67,80,87,91,110,130,140,150,180,180,180,1293,0,65,74.56851639603542,3.6326999979792163,316.81340000068303,13.0
1772310891,100,GET,/stock/find,52.700000,0.000000,56,67,74,79,98,110,130,160,180,180,180,1938,0,53,59.407083333409524,3.678799999761395,309.0029000013601,24.318369453044376
1772310891,100,,Aggregated,354.200000,0.000000,84,110,130,140,200,270,400,460,670,710,710,12839,0,81,108.81752296128745,3.453800003626384,869.5751999985077,41.67349482046888
1772310892,100,POST,/orders/addItem,90.100000,0.000000,98,110,130,140,180,210,280,320,420,420,420,3278,0,90,104.75161101275106,7.215800003905315,458.2698000012897,76.8947528981086
1772310892,100,POST,/orders/checkout,88.800000,0.000000,180,220,260,280,410,500,590,660,740,740,740,3268,0,160.0,198.6837560281675,8.715100004337728,869.5751999985077,19.0
1772310892,100,POST,/orders/create,90.200000,0.000000,68,82,91,96,120,140,160,180,240,240,240,3279,0,64,73.53481436409591,3.453800003626384,340.92420000524726,51.0
1772310892,100,POST,/payment/add_funds,32.600000,0.000000,70,82,89,93,110,130,140,150,170,170,170,1326,0,65,74.56537006040489,3.6326999979792163,316.81340000068303,13.0
1772310892,100,GET,/stock/find,52.900000,0.000000,57,69,77,84,100,120,130,160,180,180,180,1992,0,53,59.404960391625224,3.678799999761395,309.0029000013601,24.31024096385542
1772310892,100,,Aggregated,354.600000,0.000000,88,110,130,150,220,300,430,520,680,740,740,13143,0,81,110.40122602905947,3.453800003626384,869.5751999985077,41.62261279768698
1772310893,100,POST,/orders/addItem,90.800000,0.000000,100,120,130,140,180,210,280,320,420,420,420,3381,0,90,104.51822966571972,7.215800003905315,458.2698000012897,76.89529724933452
1772310893,100,POST,/orders/checkout,91.700000,0.000000,180,230,260,280,410,500,590,660,740,740,740,3368,0,160.0,197.28100602732394,8.715100004337728,869.5751999985077,19.0
1772310893,100,POST,/orders/create,91.400000,0.000000,69,83,92,99,120,140,160,180,240,240,240,3387,0,64,73.38901216413406,3.453800003626384,340.92420000524726,51.0
1772310893,100,POST,/payment/add_funds,32.800000,0.000000,71,85,90,98,110,130,140,150,170,170,170,1364,0,65,74.60784699421505,3.6326999979792163,316.81340000068303,13.0
1772310893,100,GET,/stock/find,52.800000,0.000000,56,69,77,84,100,110,130,150,180,180,180,2047,0,53,59.403500488580804,3.678799999761395,309.0029000013601,24.302393746946752
1772310893,100,,Aggregated,359.500000,0.000000,89,110,130,150,220,290,430,520,680,740,740,13547,0,82,109.96908657267123,3.453800003626384,869.5751999985077,41.64693290027312
1772310894,100,POST,/orders/addItem,90.500000,0.000000,100,120,130,150,180,210,280,320,420,420,420,3487,0,90,103.96037304266491,7.215800003905315,458.2698000012897,76.89446515629481
1772310894,100,POST,/orders/checkout,90.900000,0.000000,190,230,260,280,410,500,590,660,740,740,740,3480,0,160.0,194.89985882183908,8.715100004337728,869.5751999985077,19.0
1772310894,100,POST,/orders/create,90.700000,0.000000,69,84,93,99,120,140,160,180,240,240,240,3493,0,63,72.68260062981383,3.453800003626384,340.92420000524726,51.0
1772310894,100,POST,/payment/add_funds,32.300000,0.000000,70,84,91,98,110,130,140,150,170,170,170,1407,0,65,74.0316358920517,3.6326999979792163,316.81340000068303,13.0
1772310894,100,GET,/stock/find,54.100000,0.000000,56,69,77,85,100,110,130,150,180,180,180,2113,0,52,58.96426805494176,3.678799999761395,309.0029000013601,24.294841457643162
1772310894,100,,Aggregated,358.500000,0.000000,92,120,140,160,220,290,430,520,680,740,740,13980,0,81,108.96964689555914,3.453800003626384,869.5751999985077,41.63233190271817
1772310895,100,POST,/orders/addItem,89.300000,0.000000,100,120,130,140,180,210,280,320,420,420,420,3597,0,89,102.7446242701721,7.215800003905315,458.2698000012897,76.89352237976091
1772310895,100,POST,/orders/checkout,88.300000,0.000000,190,220,260,280,400,490,590,660,740,740,740,3586,0,160.0,192.77665909090942,8.715100004337728,869.5751999985077,19.0
1772310895,100,POST,/orders/create,89.900000,0.000000,65,81,92,98,120,140,160,180,240,240,240,3602,0,62,71.88425030537033,3.453800003626384,340.92420000524726,51.0
1772310895,100,POST,/payment/add_funds,32.600000,0.000000,68,84,90,98,110,130,140,150,170,170,170,1449,0,65,73.59403609393274,3.6326999979792163,316.81340000068303,13.0
1772310895,100,GET,/stock/find,53.100000,0.000000,53,65,74,80,100,110,130,150,180,180,180,2188,0,52,58.40054908598945,3.678799999761395,309.0029000013601,24.286106032906766
1772310895,100,,Aggregated,353.200000,0.000000,87,110,140,160,220,290,430,510,680,740,740,14422,0,80,107.76693539731002,3.453800003626384,869.5751999985077,41.63063375398696
1772310896,100,POST,/orders/addItem,89.400000,0.000000,93,110,120,130,160,190,220,260,370,370,370,3702,0,88,102.31983760124878,7.215800003905315,458.2698000012897,76.89465153970826
1772310896,100,POST,/orders/checkout,89.300000,0.000000,170,210,230,250,330,440,530,630,740,740,740,3678,0,160.0,191.64143629691586,8.715100004337728,869.5751999985077,19.0
1772310896,100,POST,/orders/create,89.200000,0.000000,64,78,87,92,110,130,150,170,240,240,240,3706,0,63,71.7695102536355,3.453800003626384,340.92420000524726,51.0
1772310896,100,POST,/payment/add_funds,32.700000,0.000000,67,81,89,93,110,130,140,150,170,170,170,1484,0,65,73.31983355803003,3.6326999979792163,316.81340000068303,13.0
1772310896,100,GET,/stock/find,54.500000,0.000000,55,66,75,79,99,110,130,150,180,180,180,2248,0,52,58.36971930612595,3.678799999761395,309.0029000013601,24.27891459074733
1772310896,100,,Aggregated,355.100000,0.000000,85,110,130,150,210,260,370,460,670,740,740,14818,0,80,107.27795981239947,3.453800003626384,869.5751999985077,41.66709407477392
1772310897,100,POST,/orders/addItem,89.000000,0.000000,94,110,130,140,170,200,240,280,370,370,370,3788,0,89,102.92098497883543,7.215800003905315,458.2698000012897,76.89466737064414
1772310897,100,POST,/orders/checkout,88.800000,0.000000,170,200,220,230,300,390,520,590,740,740,740,3749,0,160.0,192.1753536676626,8.715100004337728,869.5751999985077,19.0
1772310897,100,POST,/orders/create,88.300000,0.000000,66,79,89,96,120,140,150,170,240,240,240,3792,0,63,72.25293583861315,3.453800003626384,340.92420000524726,51.0
1772310897,100,POST,/payment/add_funds,33.400000,0.000000,67,81,90,97,120,150,180,190,190,190,190,1520,0,65,73.99965907903415,3.6326999979792163,316.81340000068303,13.0
1772310897,100,GET,/stock/find,55.200000,0.000000,55,67,76,85,110,120,150,160,180,180,180,2300,0,52,58.88447282616297,3.678799999761395,309.0029000013601,24.27304347826087
1772310897,100,,Aggregated,354.700000,0.000000,86,110,130,150,200,240,320,420,660,740,740,15149,0,80,107.74486725197822,3.453800003626384,869.5751999985077,41.68512773120338
1772310898,100,POST,/orders/addItem,88.700000,0.000000,91,110,130,140,170,200,240,280,370,370,370,3879,0,89,102.56834993551067,7.215800003905315,458.2698000012897,76.89301366331529
1772310898,100,POST,/orders/checkout,88.500000,0.000000,160,200,220,240,310,410,520,590,740,740,740,3865,0,160.0,192.26869350583485,8.715100004337728,869.5751999985077,19.0
1772310898,100,POST,/orders/create,88.400000,0.000000,63,78,89,95,120,140,150,170,240,240,240,3883,0,63,72.09533121299567,3.453800003626384,340.92420000524726,51.0
1772310898,100,POST,/payment/add_funds,33.400000,0.000000,66,78,88,93,120,150,180,190,220,220,220,1550,0,65,73.91681896783167,3.6326999979792163,316.81340000068303,13.0
1772310898,100,GET,/stock/find,55.500000,0.000000,54,64,75,81,110,120,150,160,180,180,180,2355,0,52,58.63920012746941,3.678799999761395,309.0029000013601,24.267091295116774
1772310898,100,,Aggregated,354.500000,0.000000,84,110,130,150,200,250,330,420,660,740,740,15532,0,80,107.75133186970679,3.453800003626384,869.5751999985077,41.65818954416688
1772310899,100,POST,/orders/addItem,89.200000,0.000000,94,110,130,150,180,220,290,360,420,420,420,3955,0,89,104.15814525911975,7.215800003905315,458.2698000012897,76.89355246523388
1772310899,100,POST,/orders/checkout,91.700000,0.000000,170,210,230,250,320,410,520,590,740,740,740,3939,0,160.0,192.89684478296738,8.715100004337728,869.5751999985077,19.0
1772310899,100,POST,/orders/create,88.900000,0.000000,66,82,93,100,130,150,170,220,300,300,300,3969,0,63,73.1974281935081,3.453800003626384,340.92420000524726,51.0
1772310899,100,POST,/payment/add_funds,33.600000,0.000000,68,84,93,100,150,160,250,330,340,340,340,1588,0,65,75.6429185769017,3.6326999979792163,342.21139999863226,13.0
1772310899,100,GET,/stock/find,54.800000,0.000000,54,66,76,84,110,140,160,170,250,250,250,2403,0,53,59.546416895629505,3.678799999761395,309.0029000013601,24.26175613816063
1772310899,100,,Aggregated,358.200000,0.000000,87,110,140,160,220,270,360,430,660,740,740,15854,0,81,108.83674297339948,3.453800003626384,869.5751999985077,41.649993692443545
1772310900,100,POST,/orders/addItem,90.700000,0.000000,97,120,150,160,210,280,350,380,420,420,420,4011,0,90,106.17073699821006,7.215800003905315,458.2698000012897,76.89429070057342
1772310900,100,POST,/orders/checkout,90.800000,0.000000,170,220,250,270,370,450,540,590,740,740,740,3988,0,160.0,194.99071015549904,8.715100004337728,869.5751999985077,19.0
1772310900,100,POST,/orders/create,89.900000,0.000000,67,87,100,110,150,190,230,290,330,330,330,4018,0,64,74.72448581384599,3.453800003626384,340.92420000524726,51.0
1772310900,100,POST,/payment/add_funds,33.300000,0.000000,68,87,100,110,160,190,330,330,340,340,340,1607,0,66,76.9322128812166,3.6326999979792163,342.21139999863226,13.0
1772310900,100,GET,/stock/find,55.800000,0.000000,55,69,83,96,140,180,200,220,320,320,320,2440,0,53,61.13313868860192,3.678799999761395,324.4909999993979,24.257786885245903
1772310900,100,,Aggregated,360.500000,0.000000,89,120,150,170,230,310,410,490,660,740,740,16064,0,82,110.58962193104362,3.453800003626384,869.5751999985077,41.65793077689243
1772310901,100,POST,/orders/addItem,90.300000,0.000000,94,120,150,160,260,330,390,400,470,470,470,4056,0,91,108.34516925538522,7.215800003905315,474.64380000019446,76.89521696252466
1772310901,100,POST,/orders/checkout,90.300000,0.000000,170,220,250,270,380,440,530,550,680,680,680,4034,0,160.0,197.8658929350821,8.715100004337728,869.5751999985077,19.0
1772310901,100,POST,/orders/create,89.700000,0.000000,67,87,110,120,190,250,300,320,340,340,340,4071,0,64,76.96526995824867,3.453800003626384,340.92420000524726,51.0
1772310901,100,POST,/payment/add_funds,33.100000,0.000000,72,91,110,140,190,250,330,340,350,350,350,1626,0,66,78.69236174668765,3.6326999979792163,347.9896999997436,13.0
1772310901,100,GET,/stock/find,56.000000,0.000000,56,72,89,110,180,220,280,290,350,350,350,2471,0,54,63.311620072923674,3.678799999761395,349.654500001634,24.254957507082153
1772310901,100,,Aggregated,359.400000,0.000000,91,130,160,180,260,330,420,470,580,680,680,16258,0,83,112.88974203470906,3.453800003626384,869.5751999985077,41.65493910690122
1772310902,100,POST,/orders/addItem,87.200000,0.000000,98,130,170,190,310,360,400,450,530,530,530,4126,0,91,110.77106313617425,7.215800003905315,532.3481000013999,76.8952981095492
1772310902,100,POST,/orders/checkout,87.300000,0.000000,180,230,280,330,450,580,710,790,940,940,940,4098,0,170.0,203.61012162033555,8.715100004337728,940.5207000017981,19.0
1772310902,100,POST,/orders/create,86.200000,0.000000,71,97,120,150,220,280,320,330,340,340,340,4129,0,65,78.48108183580307,3.453800003626384,340.92420000524726,51.0
1772310902,100,POST,/payment/add_funds,33.100000,0.000000,72,100,140,160,200,260,330,340,350,350,350,1646,0,67,79.45370516411226,3.6326999979792163,347.9896999997436,13.0
1772310902,100,GET,/stock/find,52.800000,0.000000,58,76,100,120,190,220,280,290,350,350,350,2507,0,54,63.82227315524179,3.678799999761395,349.654500001634,24.25209413641803
1772310902,100,,Aggregated,346.600000,0.000000,96,140,180,200,300,370,500,610,850,940,940,16506,0,84,115.48935594937225,3.453800003626384,940.5207000017981,41.67629952744456
1772310903,100,POST,/orders/addItem,83.600000,0.000000,100,150,170,200,320,360,400,450,530,530,530,4208,0,92,111.16103410167437,7.215800003905315,532.3481000013999,76.8940114068441
1772310903,100,POST,/orders/checkout,83.400000,0.000000,200,270,340,380,500,590,740,790,940,940,940,4164,0,170.0,205.9556975985043,8.715100004337728,940.5207000017981,19.0
1772310903,100,POST,/orders/create,83.300000,0.000000,78,100,130,150,220,280,320,330,340,340,340,4212,0,65,78.63836253562756,3.453800003626384,340.92420000524726,51.0
1772310903,100,POST,/payment/add_funds,32.300000,0.000000,81,110,150,160,210,260,330,340,350,350,350,1677,0,68,80.24083422784483,3.6326999979792163,347.9896999997436,13.0
1772310903,100,GET,/stock/find,52.300000,0.000000,62,81,100,120,190,220,280,290,350,350,350,2557,0,54,63.929816973081614,3.678799999761395,349.654500001634,24.247164646069614
1772310903,100,,Aggregated,334.900000,0.000000,100,150,190,220,320,400,530,670,850,940,940,16818,0,84,116.22204544537666,3.453800003626384,940.5207000017981,41.699310262813654
1772310905,100,POST,/orders/addItem,78.300000,0.000000,130,170,200,230,330,380,420,450,530,530,530,4273,0,93,111.40034474604136,7.215800003905315,532.3481000013999,76.89445354551837
1772310905,100,POST,/orders/checkout,77.800000,0.000000,280,370,420,450,560,670,750,800,940,940,940,4253,0,170.0,210.5377711262987,8.715100004337728,940.5207000017981,19.0
1772310905,100,POST,/orders/create,77.900000,0.000000,96,130,150,180,230,290,320,330,340,340,340,4279,0,66,78.8466720495558,3.453800003626384,340.92420000524726,51.0
1772310905,100,POST,/payment/add_funds,29.900000,0.000000,110,150,170,190,220,260,330,340,350,350,350,1705,0,68,81.08960428157643,3.6326999979792163,347.9896999997436,13.0
1772310905,100,GET,/stock/find,48.500000,0.000000,70,95,120,150,200,250,290,300,350,350,350,2601,0,54,63.724320722873536,3.678799999761395,349.654500001634,24.242983467896963
1772310905,100,,Aggregated,312.400000,0.000000,130,190,230,270,370,450,600,680,870,940,940,17111,0,85,117.63312821578586,3.453800003626384,940.5207000017981,41.65899129215125
1772310906,100,POST,/orders/addItem,75.900000,0.000000,150,190,240,290,360,400,450,470,530,530,530,4321,0,94,113.15676137465067,7.215800003905315,532.3481000013999,76.89400601712566
1772310906,100,POST,/orders/checkout,72.800000,0.000000,320,400,450,470,580,670,750,800,940,940,940,4288,0,170.0,212.03883204294937,8.715100004337728,940.5207000017981,19.0
1772310906,100,POST,/orders/create,76.100000,0.000000,110,150,190,210,270,310,330,340,420,420,420,4338,0,66,80.81074409867365,3.453800003626384,415.77890000189655,51.0
1772310906,100,POST,/payment/add_funds,28.600000,0.000000,140,160,190,200,230,330,350,400,420,420,420,1729,0,69,82.76083614811466,3.6326999979792163,417.99770000216085,13.0
1772310906,100,GET,/stock/find,47.000000,0.000000,82,120,160,180,220,280,320,400,420,420,420,2645,0,55,66.06646412104645,3.678799999761395,415.29659999650903,24.238941398865784
1772310906,100,,Aggregated,300.400000,0.000000,150,210,270,300,400,470,610,680,870,940,940,17321,0,86,119.31003804054816,3.453800003626384,940.5207000017981,41.657987414121585
1772310907,100,POST,/orders/addItem,72.200000,0.000000,160,200,260,300,360,400,450,470,530,530,530,4375,0,94,113.7624405256855,7.215800003905315,532.3481000013999,76.8928
1772310907,100,POST,/orders/checkout,71.000000,0.000000,370,450,500,530,620,690,750,800,940,940,940,4363,0,170.0,216.79729592027675,8.715100004337728,940.5207000017981,19.0
1772310907,100,POST,/orders/create,72.200000,0.000000,120,170,200,220,270,310,330,340,420,420,420,4396,0,66,81.29467993632412,3.453800003626384,415.77890000189655,51.0
1772310907,100,POST,/payment/add_funds,27.000000,0.000000,150,170,190,200,250,330,350,400,420,420,420,1758,0,69,84.04163515362507,3.6326999979792163,417.99770000216085,13.0
1772310907,100,GET,/stock/find,43.900000,0.000000,89,140,170,190,220,280,320,400,420,420,420,2695,0,55,67.08107617818591,3.678799999761395,415.29659999650903,24.234508348794062
1772310907,100,,Aggregated,286.300000,0.000000,160,230,290,330,440,530,640,690,870,940,940,17587,0,86,121.08360648776961,3.453800003626384,940.5207000017981,41.60260419628134
1772310908,100,POST,/orders/addItem,66.100000,0.000000,180,250,300,340,400,450,610,640,800,800,800,4419,0,94,116.62939427469188,7.215800003905315,799.4951000000583,76.89296220864449
1772310908,100,POST,/orders/checkout,65.700000,0.000000,430,500,550,580,680,770,850,870,1100,1100,1100,4398,0,180.0,220.45527266943736,8.715100004337728,1050.762200000463,19.0
1772310908,100,POST,/orders/create,67.800000,0.000000,140,200,230,260,310,350,450,510,580,580,580,4445,0,67,84.06295934759792,3.453800003626384,581.59059999889,51.0
1772310908,100,POST,/payment/add_funds,25.400000,0.000000,160,190,210,220,290,350,410,440,530,530,530,1776,0,70,85.6039566441854,3.6326999979792163,530.4350999940652,13.0
1772310908,100,GET,/stock/find,41.000000,0.000000,99,150,180,200,260,300,350,400,430,430,430,2732,0,56,67.97684443638316,3.678799999761395,431.1493999994127,24.23133235724744
1772310908,100,,Aggregated,266.000000,0.000000,190,280,330,370,480,590,700,800,910,1100,1100,17770,0,87,123.59891968488431,3.453800003626384,1050.762200000463,41.60579628587507
1772310909,100,POST,/orders/addItem,63.100000,0.000000,190,270,320,350,420,480,610,640,800,800,800,4485,0,95,119.25279906351912,7.215800003905315,799.4951000000583,76.89364548494983
1772310909,100,POST,/orders/checkout,62.200000,0.000000,440,500,550,580,680,770,850,860,1100,1100,1100,4456,0,180.0,223.3421060368407,8.715100004337728,1050.762200000463,19.0
1772310909,100,POST,/orders/create,63.100000,0.000000,150,200,230,260,310,350,450,510,580,580,580,4505,0,67,84.99098452831961,3.453800003626384,581.59059999889,51.0
1772310909,100,POST,/payment/add_funds,24.000000,0.000000,150,190,200,210,260,350,410,440,530,530,530,1803,0,70,86.22759750420039,3.6326999979792163,530.4350999940652,13.0
1772310909,100,GET,/stock/find,40.400000,0.000000,97,150,180,200,260,300,350,400,430,430,430,2764,0,56,68.53646172221988,3.678799999761395,431.1493999994127,24.229377713458756
1772310909,100,,Aggregated,252.800000,0.000000,190,290,350,390,500,590,700,790,910,1100,1100,18013,0,88,125.34551446735222,3.453800003626384,1050.762200000463,41.61971909176706
1772310910,100,POST,/orders/addItem,57.400000,0.000000,190,270,320,350,420,500,610,680,800,800,800,4551,0,96,120.7863442320216,7.215800003905315,799.4951000000583,76.89255108767304
