Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310465,200,POST,/orders/addItem,83.800000,0.000000,390,430,470,500,710,900,980,1100,1200,1200,1200,2690,0,340.0,336.9931686245065,23.831099999370053,1220.8285999950022,76.89665427509294
1772310465,200,POST,/orders/checkout,83.800000,0.000000,400,450,490,560,690,790,930,970,1200,1200,1200,2666,0,330.0,329.52055817711874,21.861799999896903,1221.0319000005256,19.0
1772310465,200,POST,/orders/create,82.400000,0.000000,340,400,450,510,610,740,920,990,1000,1000,1000,2729,0,290.0,318.80316683762527,18.596699999761768,1011.2320000043837,51.0
1772310465,200,POST,/payment/add_funds,32.400000,0.000000,300,360,390,430,570,690,770,960,1000,1000,1000,1152,0,250.0,277.6726977430555,19.640000005892944,1003.3916000029421,13.0
1772310465,200,GET,/stock/find,45.000000,0.000000,280,340,380,430,570,670,860,980,1000,1000,1000,1539,0,240.0,264.33038174136124,10.145799999008887,1001.3662999990629,24.003898635477583
1772310465,200,,Aggregated,327.400000,0.000000,360,420,460,500,660,780,950,990,1200,1200,1200,10776,0,300.0,313.8187341592381,10.145799999008887,1221.0319000005256,41.62982553823311
1772310467,200,POST,/orders/addItem,76.800000,0.000000,410,460,510,570,800,930,1100,1100,1200,1200,1200,2783,0,340.0,341.7021104922422,23.831099999370053,1220.8285999950022,76.89723320158103
1772310467,200,POST,/orders/checkout,78.800000,0.000000,440,510,590,640,720,820,960,980,1200,1200,1200,2757,0,330.0,335.18754708022993,21.861799999896903,1221.0319000005256,19.0
1772310467,200,POST,/orders/create,77.900000,0.000000,380,450,540,570,650,780,960,990,1000,1000,1000,2805,0,300.0,321.2705644562966,18.596699999761768,1011.2320000043837,51.0
1772310467,200,POST,/payment/add_funds,29.500000,0.000000,340,390,450,510,640,710,770,960,1000,1000,1000,1182,0,250.0,280.3352743654974,19.640000005892944,1003.3916000029421,13.0
1772310467,200,GET,/stock/find,41.900000,0.000000,330,390,470,520,610,710,970,980,1000,1000,1000,1589,0,240.0,268.1862630585015,10.145799999008887,1001.3662999990629,24.003775959723097
1772310467,200,,Aggregated,304.900000,0.000000,400,460,530,570,700,810,970,990,1200,1200,1200,11116,0,300.0,317.8964771860374,10.145799999008887,1221.0319000005256,41.647265203310546
1772310468,200,POST,/orders/addItem,75.900000,0.000000,430,500,580,640,800,930,1100,1100,1200,1200,1200,2864,0,340.0,344.6153390013502,23.831099999370053,1220.8285999950022,76.89769553072625
1772310468,200,POST,/orders/checkout,74.500000,0.000000,450,540,620,660,730,830,960,980,1200,1200,1200,2846,0,330.0,336.9770309206657,21.861799999896903,1221.0319000005256,19.0
1772310468,200,POST,/orders/create,76.600000,0.000000,420,490,550,580,660,780,960,990,1000,1000,1000,2890,0,300.0,325.3372214186618,18.596699999761768,1011.2320000043837,51.0
1772310468,200,POST,/payment/add_funds,30.100000,0.000000,390,430,500,530,610,710,770,960,1000,1000,1000,1233,0,260.0,286.3105228710431,19.640000005892944,1003.3916000029421,13.0
1772310468,200,GET,/stock/find,40.000000,0.000000,370,450,510,530,600,680,860,980,1000,1000,1000,1653,0,250.0,274.0298535389992,10.145799999008887,1001.3662999990629,24.003629764065337
1772310468,200,,Aggregated,297.100000,0.000000,420,490,550,590,710,820,970,990,1200,1200,1200,11486,0,300.0,321.4549672122562,10.145799999008887,1221.0319000005256,41.56416507052064
1772310469,200,POST,/orders/addItem,73.300000,0.000000,410,470,530,590,740,890,1000,1100,1200,1200,1200,2984,0,340.0,341.4480998324085,23.831099999370053,1220.8285999950022,76.89678284182305
1772310469,200,POST,/orders/checkout,73.700000,0.000000,430,490,560,610,710,810,940,980,1200,1200,1200,2962,0,330.0,334.6235960837882,21.861799999896903,1221.0319000005256,19.0
1772310469,200,POST,/orders/create,71.800000,0.000000,400,450,520,560,620,750,930,990,1000,1000,1000,3010,0,300.0,324.53600594681467,18.596699999761768,1011.2320000043837,51.0
1772310469,200,POST,/payment/add_funds,28.300000,0.000000,350,420,460,510,570,690,770,960,1000,1000,1000,1296,0,260.0,284.3249945216244,19.640000005892944,1003.3916000029421,13.0
1772310469,200,GET,/stock/find,39.500000,0.000000,330,410,470,520,580,650,740,980,1000,1000,1000,1738,0,250.0,272.12389614498403,10.145799999008887,1001.3662999990629,24.003452243958574
1772310469,200,,Aggregated,286.600000,0.000000,400,460,520,560,680,780,960,990,1200,1200,1200,11990,0,300.0,319.2932546955807,10.145799999008887,1221.0319000005256,41.51909924937448
1772310470,200,POST,/orders/addItem,69.400000,0.000000,390,440,500,540,680,780,950,980,1200,1200,1200,3091,0,340.0,340.01182882561693,23.831099999370053,1220.8285999950022,76.89485603364606
1772310470,200,POST,/orders/checkout,68.800000,0.000000,380,460,520,580,690,800,920,970,1200,1200,1200,3075,0,330.0,332.9768859512771,21.861799999896903,1221.0319000005256,19.0
1772310470,200,POST,/orders/create,67.800000,0.000000,360,430,480,530,610,740,930,990,1000,1000,1000,3122,0,300.0,322.77409183214155,18.596699999761768,1011.2320000043837,51.0
1772310470,200,POST,/payment/add_funds,28.700000,0.000000,320,400,420,460,550,650,750,780,1000,1000,1000,1344,0,250.0,281.28862098215484,19.640000005892944,1003.3916000029421,13.0
1772310470,200,GET,/stock/find,38.100000,0.000000,310,380,430,470,560,640,740,980,1000,1000,1000,1806,0,250.0,270.83409534882003,10.145799999008887,1001.3662999990629,24.003322259136212
1772310470,200,,Aggregated,272.800000,0.000000,360,430,490,530,640,740,930,980,1200,1200,1200,12438,0,300.0,317.5558357211845,10.145799999008887,1221.0319000005256,41.497909631773595
1772310472,200,POST,/orders/addItem,72.500000,0.000000,350,410,460,500,650,780,950,1100,1200,1200,1200,3219,0,340.0,337.55773895619836,23.831099999370053,1220.8285999950022,76.89468779123952
1772310472,200,POST,/orders/checkout,72.000000,0.000000,340,410,460,510,640,790,920,980,1200,1200,1200,3192,0,330.0,330.94901456772857,21.861799999896903,1221.0319000005256,19.0
1772310472,200,POST,/orders/create,69.800000,0.000000,330,410,450,490,590,740,930,990,1000,1000,1000,3248,0,290.0,319.75306681031736,18.596699999761768,1011.2320000043837,51.0
1772310472,200,POST,/payment/add_funds,31.700000,0.000000,280,350,420,450,540,670,770,960,1000,1000,1000,1389,0,250.0,278.6437773218081,19.640000005892944,1003.3916000029421,13.0
1772310472,200,GET,/stock/find,42.600000,0.000000,280,330,410,450,550,640,740,980,1000,1000,1000,1883,0,240.0,267.5195621348827,10.145799999008887,1001.3662999990629,24.003186404673393
1772310472,200,,Aggregated,288.600000,0.000000,330,400,450,490,610,740,930,980,1200,1200,1200,12931,0,300.0,314.92700637228995,10.145799999008887,1221.0319000005256,41.53391075709535
1772310473,200,POST,/orders/addItem,74.400000,0.000000,350,410,440,470,610,770,950,980,1200,1200,1200,3327,0,340.0,338.1557886384247,23.831099999370053,1220.8285999950022,76.8951006913135
1772310473,200,POST,/orders/checkout,73.400000,0.000000,340,400,450,470,600,720,920,970,1200,1200,1200,3316,0,330.0,332.79338721356964,21.861799999896903,1221.0319000005256,19.0
1772310473,200,POST,/orders/create,71.500000,0.000000,330,400,450,490,590,730,920,990,1000,1000,1000,3356,0,300.0,322.22292035159376,18.596699999761768,1011.2320000043837,51.0
1772310473,200,POST,/payment/add_funds,31.000000,0.000000,290,350,410,430,530,650,750,780,1000,1000,1000,1424,0,250.0,279.90793335672527,19.640000005892944,1003.3916000029421,13.0
1772310473,200,GET,/stock/find,43.200000,0.000000,290,330,390,430,540,620,730,980,1000,1000,1000,1953,0,250.0,269.73914004094985,10.145799999008887,1001.3662999990629,24.003072196620582
1772310473,200,,Aggregated,293.500000,0.000000,320,390,440,470,580,720,910,980,1200,1200,1200,13376,0,300.0,316.6385121934916,10.145799999008887,1221.0319000005256,41.520633971291865
1772310474,200,POST,/orders/addItem,75.300000,0.000000,360,410,450,500,680,790,890,1100,1200,1200,1200,3396,0,340.0,344.2536225854144,23.831099999370053,1220.8285999950022,76.89546525323911
1772310474,200,POST,/orders/checkout,73.900000,0.000000,340,380,430,460,590,690,840,900,1200,1200,1200,3346,0,330.0,334.51051174543124,21.861799999896903,1221.0319000005256,19.0
1772310474,200,POST,/orders/create,73.700000,0.000000,340,430,490,520,600,650,730,780,930,930,930,3450,0,300.0,329.1159203188305,18.596699999761768,1011.2320000043837,51.0
1772310474,200,POST,/payment/add_funds,31.900000,0.000000,290,370,410,430,520,560,720,750,780,780,780,1454,0,260.0,283.61917400273194,19.640000005892944,1003.3916000029421,13.0
1772310474,200,GET,/stock/find,45.400000,0.000000,290,350,410,440,530,560,620,710,860,860,860,1997,0,250.0,274.1604997496045,10.145799999008887,1001.3662999990629,24.00300450676014
1772310474,200,,Aggregated,300.200000,0.000000,330,400,440,480,580,680,800,870,1200,1200,1200,13643,0,300.0,321.31409489849625,10.145799999008887,1221.0319000005256,41.596203181118526
1772310476,200,POST,/orders/addItem,73.500000,0.000000,350,410,440,510,690,800,940,1000,1200,1200,1200,3470,0,340.0,348.9652265129741,23.831099999370053,1220.8285999950022,76.89596541786743
1772310476,200,POST,/orders/checkout,75.300000,0.000000,340,390,420,460,590,730,830,890,990,990,990,3455,0,340.0,339.97319007242413,21.861799999896903,1221.0319000005256,19.0
1772310476,200,POST,/orders/create,74.300000,0.000000,340,420,480,510,610,680,770,800,920,920,920,3515,0,300.0,333.172300426735,18.596699999761768,1011.2320000043837,51.0
1772310476,200,POST,/payment/add_funds,31.400000,0.000000,290,360,400,420,520,550,610,780,800,800,800,1485,0,260.0,287.51602639727224,19.640000005892944,1003.3916000029421,13.0
1772310476,200,GET,/stock/find,46.700000,0.000000,290,350,390,420,530,570,620,710,800,800,800,2031,0,250.0,278.5115885770394,10.145799999008887,1001.3662999990629,24.002954209748893
1772310476,200,,Aggregated,301.200000,0.000000,330,390,430,480,580,710,800,890,1100,1200,1200,13956,0,310.0,325.9698824376712,10.145799999008887,1221.0319000005256,41.54442533677271
1772310477,200,POST,/orders/addItem,76.100000,0.000000,350,410,460,520,670,790,940,990,1200,1200,1200,3569,0,340.0,351.04576702159176,23.831099999370053,1220.8285999950022,76.89576912300365
1772310477,200,POST,/orders/checkout,73.900000,0.000000,340,390,420,460,570,680,800,870,990,990,990,3541,0,340.0,342.37754829150623,21.861799999896903,1221.0319000005256,19.0
1772310477,200,POST,/orders/create,77.700000,0.000000,340,400,460,490,590,670,770,800,920,920,920,3604,0,310.0,335.6278679800321,18.596699999761768,1011.2320000043837,51.0
1772310477,200,POST,/payment/add_funds,32.700000,0.000000,290,340,380,420,490,530,600,780,800,800,800,1520,0,260.0,289.7366665789114,19.640000005892944,1003.3916000029421,13.0
1772310477,200,GET,/stock/find,48.200000,0.000000,290,330,370,390,500,560,620,710,800,800,800,2073,0,250.0,280.354250168819,10.145799999008887,1001.3662999990629,24.00289435600579
1772310477,200,,Aggregated,308.600000,0.000000,330,380,430,460,560,680,800,880,1100,1200,1200,14307,0,310.0,328.26016432517144,10.145799999008887,1221.0319000005256,41.590969455511285
1772310478,200,POST,/orders/addItem,75.200000,0.000000,360,420,460,520,630,780,930,990,1200,1200,1200,3673,0,340.0,351.36661802342604,23.831099999370053,1220.8285999950022,76.8957255649333
1772310478,200,POST,/orders/checkout,77.800000,0.000000,350,410,440,480,570,670,800,870,990,990,990,3636,0,340.0,343.20454936749843,21.861799999896903,1221.0319000005256,19.0
1772310478,200,POST,/orders/create,75.700000,0.000000,330,390,440,470,580,670,760,800,920,920,920,3719,0,310.0,334.7615734068423,18.596699999761768,1011.2320000043837,51.0
1772310478,200,POST,/payment/add_funds,31.900000,0.000000,270,330,370,380,490,530,600,780,800,800,800,1582,0,260.0,287.8796325536997,19.640000005892944,1003.3916000029421,13.0
1772310478,200,GET,/stock/find,47.800000,0.000000,280,340,370,390,490,560,610,710,800,800,800,2141,0,260.0,280.28931186361484,10.145799999008887,1001.3662999990629,24.002802428771602
1772310478,200,,Aggregated,308.400000,0.000000,330,390,430,460,560,670,790,870,1100,1200,1200,14751,0,310.0,328.0431575079839,10.145799999008887,1221.0319000005256,41.566470069825776
1772310479,200,POST,/orders/addItem,77.100000,0.000000,360,430,480,530,660,780,930,990,1200,1200,1200,3766,0,340.0,351.77138741370794,23.831099999370053,1220.8285999950022,76.89458311205523
1772310479,200,POST,/orders/checkout,76.500000,0.000000,360,420,470,500,590,690,790,870,990,990,990,3746,0,340.0,343.95427693545804,21.861799999896903,1221.0319000005256,19.0
1772310479,200,POST,/orders/create,78.000000,0.000000,360,430,470,510,620,720,770,800,920,920,920,3791,0,310.0,338.0692063571816,18.596699999761768,1011.2320000043837,51.0
1772310479,200,POST,/payment/add_funds,33.800000,0.000000,300,350,390,430,510,560,620,790,800,800,800,1606,0,260.0,289.42610628889076,19.640000005892944,1003.3916000029421,13.0
1772310479,200,GET,/stock/find,47.700000,0.000000,320,370,400,420,540,600,700,710,800,800,800,2184,0,260.0,283.3288515567746,10.145799999008887,1001.3662999990629,24.002747252747252
1772310479,200,,Aggregated,313.100000,0.000000,350,410,450,490,590,700,800,880,1100,1200,1200,15093,0,310.0,329.85176347977756,10.145799999008887,1221.0319000005256,41.568939243357846
1772310481,200,POST,/orders/addItem,79.900000,0.000000,430,510,550,580,690,800,950,1000,1200,1200,1200,3861,0,340.0,354.89967252007676,23.831099999370053,1220.8285999950022,76.8951048951049
1772310481,200,POST,/orders/checkout,78.600000,0.000000,410,480,530,560,650,730,830,890,990,990,990,3811,0,340.0,346.7363900289194,21.861799999896903,1221.0319000005256,19.0
1772310481,200,POST,/orders/create,79.400000,0.000000,430,480,530,560,630,720,790,810,920,920,920,3888,0,310.0,341.3575421553575,18.596699999761768,1011.2320000043837,51.0
1772310481,200,POST,/payment/add_funds,32.500000,0.000000,350,390,440,460,530,580,680,790,800,800,800,1637,0,260.0,291.65498564443,19.640000005892944,1003.3916000029421,13.0
1772310481,200,GET,/stock/find,46.000000,0.000000,370,410,440,460,560,610,700,790,800,800,800,2234,0,260.0,285.7316418084128,10.145799999008887,1001.3662999990629,24.00268576544315
1772310481,200,,Aggregated,316.400000,0.000000,410,470,520,550,640,720,810,890,1100,1200,1200,15431,0,310.0,332.74848300176194,10.145799999008887,1221.0319000005256,41.636446114963384
1772310482,200,POST,/orders/addItem,75.500000,0.000000,430,530,560,600,710,800,950,1000,1200,1200,1200,3931,0,340.0,356.11869053675605,23.831099999370053,1220.8285999950022,76.89544645128466
1772310482,200,POST,/orders/checkout,75.900000,0.000000,430,520,560,590,670,730,830,890,990,990,990,3910,0,340.0,350.2328933760104,21.861799999896903,1221.0319000005256,19.0
1772310482,200,POST,/orders/create,74.400000,0.000000,440,490,530,560,630,720,770,810,920,920,920,3967,0,310.0,342.59488749685255,18.596699999761768,1011.2320000043837,51.0
1772310482,200,POST,/payment/add_funds,29.000000,0.000000,350,400,440,460,520,580,620,790,800,800,800,1668,0,260.0,292.79625851314523,19.640000005892944,1003.3916000029421,13.0
1772310482,200,GET,/stock/find,42.700000,0.000000,370,410,440,470,560,610,700,790,800,800,800,2284,0,260.0,286.68305748685805,10.145799999008887,1001.3662999990629,24.00262697022767
1772310482,200,,Aggregated,297.500000,0.000000,410,480,530,560,650,730,810,890,1100,1200,1200,15760,0,320.0,334.4895537309717,10.145799999008887,1221.0319000005256,41.58559644670051
1772310483,200,POST,/orders/addItem,72.400000,0.000000,430,540,580,630,760,850,960,1000,1200,1200,1200,4007,0,340.0,358.9781774893889,23.831099999370053,1220.8285999950022,76.89593211879212
1772310483,200,POST,/orders/checkout,69.800000,0.000000,420,530,570,600,690,740,870,910,990,990,990,3987,0,340.0,351.8446436418907,21.861799999896903,1221.0319000005256,19.0
1772310483,200,POST,/orders/create,73.300000,0.000000,450,510,560,590,700,750,820,870,920,920,920,4042,0,310.0,347.6363508659174,18.596699999761768,1011.2320000043837,51.0
1772310483,200,POST,/payment/add_funds,28.500000,0.000000,370,440,480,510,580,680,800,870,890,890,890,1698,0,270.0,298.38581631326673,19.640000005892944,1003.3916000029421,13.0
1772310483,200,GET,/stock/find,40.600000,0.000000,380,440,500,540,590,690,740,790,840,840,840,2337,0,260.0,293.0326243902335,10.145799999008887,1001.3662999990629,24.002567394094992
1772310483,200,,Aggregated,284.600000,0.000000,420,500,550,580,690,760,870,930,1100,1200,1200,16071,0,320.0,338.3642984817459,10.145799999008887,1221.0319000005256,41.57706427726961
1772310484,200,POST,/orders/addItem,70.000000,0.000000,440,530,570,600,690,770,960,980,1100,1100,1100,4086,0,350.0,362.3403751345994,23.831099999370053,1220.8285999950022,76.8952520802741
1772310484,200,POST,/orders/checkout,70.900000,0.000000,440,530,570,600,690,730,820,910,990,990,990,4051,0,340.0,355.0569823254123,21.861799999896903,1221.0319000005256,19.0
1772310484,200,POST,/orders/create,69.600000,0.000000,430,480,520,550,630,730,820,870,920,920,920,4133,0,320.0,350.0781478828928,18.596699999761768,1011.2320000043837,51.0
1772310484,200,POST,/payment/add_funds,26.700000,0.000000,360,420,460,480,550,680,800,870,890,890,890,1732,0,270.0,300.0786296188758,19.640000005892944,1003.3916000029421,13.0
1772310484,200,GET,/stock/find,38.900000,0.000000,380,420,470,510,590,690,730,790,840,840,840,2399,0,270.0,296.0061706127302,10.145799999008887,1001.3662999990629,24.002501042100874
1772310484,200,,Aggregated,276.100000,0.000000,420,490,540,570,670,730,830,920,1100,1100,1100,16401,0,320.0,341.17350059143087,10.145799999008887,1221.0319000005256,41.585513078470825
1772310486,200,POST,/orders/addItem,68.700000,0.000000,440,530,560,580,680,740,850,950,990,990,990,4163,0,350.0,363.6554876771556,23.831099999370053,1220.8285999950022,76.89550804708144
1772310486,200,POST,/orders/checkout,67.600000,0.000000,450,540,580,610,680,720,790,830,930,930,930,4150,0,340.0,356.9073422169213,21.861799999896903,1221.0319000005256,19.0
1772310486,200,POST,/orders/create,67.900000,0.000000,430,480,520,540,610,710,750,850,900,900,900,4203,0,320.0,351.37934511063486,18.596699999761768,1011.2320000043837,51.0
1772310486,200,POST,/payment/add_funds,27.900000,0.000000,350,410,440,480,550,620,820,870,890,890,890,1766,0,270.0,301.5707404869059,19.640000005892944,1003.3916000029421,13.0
1772310486,200,GET,/stock/find,38.700000,0.000000,370,410,470,500,560,610,690,740,840,840,840,2457,0,270.0,298.05296841673197,10.145799999008887,1001.3662999990629,24.002442002442002
1772310486,200,,Aggregated,270.800000,0.000000,410,490,540,560,640,710,770,850,960,990,990,16739,0,320.0,342.7206358802809,10.145799999008887,1221.0319000005256,41.53479897245953
1772310487,200,POST,/orders/addItem,68.600000,0.000000,410,520,560,580,660,730,840,950,990,990,990,4271,0,350.0,362.2113158276761,23.831099999370053,1220.8285999950022,76.8946382580192
1772310487,200,POST,/orders/checkout,70.200000,0.000000,400,530,570,590,680,710,790,830,930,930,930,4252,0,340.0,355.8550457667438,21.861799999896903,1221.0319000005256,19.0
1772310487,200,POST,/orders/create,68.200000,0.000000,440,490,510,540,600,700,750,850,900,900,900,4315,0,320.0,352.3537525608414,18.596699999761768,1011.2320000043837,51.0
1772310487,200,POST,/payment/add_funds,27.800000,0.000000,360,410,440,480,540,620,750,870,890,890,890,1803,0,270.0,302.0435708263443,19.640000005892944,1003.3916000029421,13.0
1772310487,200,GET,/stock/find,40.200000,0.000000,380,420,460,500,560,610,690,730,840,840,840,2521,0,270.0,298.04841225701165,10.145799999008887,1001.3662999990629,24.00238000793336
1772310487,200,,Aggregated,275.000000,0.000000,410,480,540,560,620,710,770,850,960,990,990,17162,0,320.0,342.4117953793305,10.145799999008887,1221.0319000005256,41.55803519403333
1772310488,200,POST,/orders/addItem,68.800000,0.000000,370,500,540,570,650,730,840,950,990,990,990,4411,0,350.0,360.08130058944295,23.831099999370053,1220.8285999950022,76.8927680798005
1772310488,200,POST,/orders/checkout,69.200000,0.000000,370,490,560,580,660,710,780,820,930,930,930,4394,0,340.0,353.5043870960809,21.861799999896903,1221.0319000005256,19.0
1772310488,200,POST,/orders/create,67.200000,0.000000,430,480,510,540,590,700,750,850,900,900,900,4427,0,320.0,350.27140535352675,18.596699999761768,1011.2320000043837,51.0
1772310488,200,POST,/payment/add_funds,26.600000,0.000000,370,410,450,480,540,620,750,870,890,890,890,1843,0,270.0,300.72677053709356,19.640000005892944,1003.3916000029421,13.0
1772310488,200,GET,/stock/find,40.400000,0.000000,370,410,440,490,550,600,690,730,840,840,840,2592,0,270.0,295.8232769289792,10.145799999008887,1001.3662999990629,24.002314814814813
1772310488,200,,Aggregated,272.200000,0.000000,390,470,520,550,610,700,760,850,960,990,990,17667,0,320.0,340.36801818079294,10.145799999008887,1221.0319000005256,41.58091356766853
1772310489,200,POST,/orders/addItem,69.700000,0.000000,340,460,530,560,630,720,790,940,990,990,990,4525,0,340.0,357.41328503867373,23.831099999370053,1220.8285999950022,76.89303867403315
1772310489,200,POST,/orders/checkout,71.300000,0.000000,330,450,550,570,650,700,780,820,930,930,930,4501,0,340.0,350.3856492113139,21.861799999896903,1221.0319000005256,19.0
1772310489,200,POST,/orders/create,68.600000,0.000000,390,460,490,510,560,610,730,840,900,900,900,4550,0,310.0,347.7235782637631,18.596699999761768,1011.2320000043837,51.0
1772310489,200,POST,/payment/add_funds,27.200000,0.000000,350,400,420,460,510,580,750,870,890,890,890,1884,0,270.0,298.3795206474884,19.640000005892944,1003.3916000029421,13.0
1772310489,200,GET,/stock/find,42.600000,0.000000,340,390,410,450,540,570,690,730,840,840,840,2655,0,260.0,293.2370747268935,10.145799999008887,1001.3662999990629,24.00225988700565
1772310489,200,,Aggregated,279.400000,0.000000,350,430,490,530,590,680,750,840,960,990,990,18115,0,320.0,337.6878086282107,10.145799999008887,1221.0319000005256,41.60794921335909
