Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772310391,100,POST,/payment/add_funds,35.000000,0.000000,69,79,85,88,100,130,140,140,150,150,150,1012,0,63,67.01088596842037,4.451400000107242,199.09999999799766,13.0
1772310391,100,GET,/stock/find,53.400000,0.000000,64,75,81,86,96,110,130,130,150,150,150,1550,0,60,63.911008903242255,4.5132999985071365,199.4406000012532,24.37483870967742
1772310391,100,,Aggregated,371.400000,0.000000,84,98,110,120,130,150,170,190,260,290,290,10201,0,81,87.25732606609085,4.451400000107242,698.7934000026144,41.714145671992945
1772310392,100,POST,/orders/addItem,94.600000,0.000000,100,120,130,130,150,170,190,210,270,270,270,2643,0,98,102.22741433978861,9.68980000106967,681.3695000018924,76.89027620128641
1772310392,100,POST,/orders/checkout,94.400000,0.000000,100,120,130,140,150,180,200,220,290,290,290,2630,0,99,105.1479556273684,7.83170000067912,698.7934000026144,19.0
1772310392,100,POST,/orders/create,94.800000,0.000000,78,89,97,100,110,130,150,170,180,180,180,2654,0,76,78.91933052001332,4.553399998258101,449.0439000001061,51.0
1772310392,100,POST,/payment/add_funds,36.600000,0.000000,69,80,87,91,100,130,140,160,180,180,180,1043,0,64,67.71121457338302,4.451400000107242,199.09999999799766,13.0
1772310392,100,GET,/stock/find,53.300000,0.000000,67,77,84,89,100,120,130,140,160,160,160,1609,0,61,64.75899807335114,4.5132999985071365,199.4406000012532,24.364201367308887
1772310392,100,,Aggregated,373.700000,0.000000,85,100,110,120,140,150,180,200,260,290,290,10579,0,81,88.00435837982907,4.451400000107242,698.7934000026144,41.7152849985821
1772310393,100,POST,/orders/addItem,95.800000,0.000000,100,120,130,130,150,160,200,210,270,270,270,2730,0,99,103.30534827841063,9.68980000106967,681.3695000018924,76.89010989010988
1772310393,100,POST,/orders/checkout,96.000000,0.000000,110,120,130,140,150,170,210,220,290,290,290,2720,0,100.0,106.0839594852936,7.83170000067912,698.7934000026144,19.0
1772310393,100,POST,/orders/create,95.200000,0.000000,80,93,99,110,120,140,170,180,210,210,210,2748,0,77,80.19348922857418,4.553399998258101,449.0439000001061,51.0
1772310393,100,POST,/payment/add_funds,36.900000,0.000000,69,81,88,93,110,140,140,160,200,200,200,1076,0,65,68.25564916360635,4.451400000107242,199.09999999799766,13.0
1772310393,100,GET,/stock/find,55.800000,0.000000,68,79,87,91,110,130,150,160,210,210,210,1662,0,62,65.8740735258932,4.5132999985071365,207.74180000080378,24.35439229843562
1772310393,100,,Aggregated,379.700000,0.000000,88,100,110,120,140,160,180,210,260,290,290,10936,0,83,89.0517069952681,4.451400000107242,698.7934000026144,41.71570958302853
1772310394,100,POST,/orders/addItem,95.600000,0.000000,100,120,130,130,150,190,210,230,290,290,290,2816,0,100,104.94474694604861,9.68980000106967,681.3695000018924,76.89133522727273
1772310394,100,POST,/orders/checkout,95.900000,0.000000,110,120,130,140,160,180,210,230,320,320,320,2812,0,100.0,107.45824964438019,7.83170000067912,698.7934000026144,19.0
1772310394,100,POST,/orders/create,95.500000,0.000000,80,93,100,110,120,150,170,180,210,210,210,2828,0,77,81.33962202974638,4.553399998258101,449.0439000001061,51.0
1772310394,100,POST,/payment/add_funds,35.300000,0.000000,71,81,89,95,110,130,150,160,200,200,200,1116,0,66,69.4802880824809,4.451400000107242,199.09999999799766,13.0
1772310394,100,GET,/stock/find,55.100000,0.000000,68,80,89,93,110,130,150,160,210,210,210,1710,0,63,66.94498403510232,4.5132999985071365,207.74180000080378,24.34561403508772
1772310394,100,,Aggregated,377.400000,0.000000,88,100,120,120,140,160,200,210,280,320,320,11282,0,84,90.38657868288088,4.451400000107242,698.7934000026144,41.687732671512144
1772310396,100,POST,/orders/addItem,93.400000,0.000000,100,120,130,140,160,190,220,240,290,290,290,2924,0,100,104.88888392616097,9.68980000106967,681.3695000018924,76.89295485636114
1772310396,100,POST,/orders/checkout,94.000000,0.000000,110,120,130,140,160,190,220,240,320,320,320,2910,0,100.0,107.47111927834632,7.83170000067912,698.7934000026144,19.0
1772310396,100,POST,/orders/create,93.600000,0.000000,81,94,100,110,130,160,170,180,210,210,210,2934,0,77,81.11988350379426,4.553399998258101,449.0439000001061,51.0
1772310396,100,POST,/payment/add_funds,35.000000,0.000000,69,81,88,94,110,130,150,160,200,200,200,1160,0,65,69.10229172419412,4.451400000107242,199.09999999799766,13.0
1772310396,100,GET,/stock/find,53.400000,0.000000,67,80,89,93,110,130,150,160,210,210,210,1777,0,62,66.42454710185812,4.5132999985071365,207.74180000080378,24.334833989870567
1772310396,100,,Aggregated,369.400000,0.000000,89,110,120,120,150,170,200,220,280,320,320,11705,0,83,90.18683216576494,4.451400000107242,698.7934000026144,41.69859034600598
1772310397,100,POST,/orders/addItem,94.000000,0.000000,110,120,130,140,160,200,220,240,290,290,290,3027,0,99,104.4420385861003,9.68980000106967,681.3695000018924,76.89395441030723
1772310397,100,POST,/orders/checkout,94.500000,0.000000,110,120,130,140,170,200,220,240,320,320,320,3021,0,100.0,106.85179761668559,7.83170000067912,698.7934000026144,19.0
1772310397,100,POST,/orders/create,94.200000,0.000000,82,95,100,110,130,160,170,180,210,210,210,3036,0,77,80.59021706196461,4.553399998258101,449.0439000001061,51.0
1772310397,100,POST,/payment/add_funds,35.600000,0.000000,69,81,89,95,110,130,150,160,200,200,200,1206,0,65,68.43495812608734,4.451400000107242,199.09999999799766,13.0
1772310397,100,GET,/stock/find,53.000000,0.000000,67,79,87,91,110,130,150,160,210,210,210,1856,0,61,65.58364412715743,4.5132999985071365,207.74180000080378,24.32165948275862
1772310397,100,,Aggregated,371.300000,0.000000,89,110,120,120,150,170,210,220,280,320,320,12146,0,83,89.56636204514412,4.451400000107242,698.7934000026144,41.64432735056809
1772310398,100,POST,/orders/addItem,93.900000,0.000000,100,120,130,140,170,200,220,240,290,290,290,3139,0,99,103.86958378469527,9.68980000106967,681.3695000018924,76.89391525963683
1772310398,100,POST,/orders/checkout,93.000000,0.000000,110,120,130,140,170,200,220,240,320,320,320,3131,0,100.0,106.17170670712596,7.83170000067912,698.7934000026144,19.0
1772310398,100,POST,/orders/create,93.900000,0.000000,81,95,100,110,130,160,170,180,210,210,210,3149,0,77,80.13819320423055,4.553399998258101,449.0439000001061,51.0
1772310398,100,POST,/payment/add_funds,35.600000,0.000000,67,79,88,93,110,130,150,160,200,200,200,1246,0,64,67.93764269668813,4.451400000107242,199.09999999799766,13.0
1772310398,100,GET,/stock/find,53.500000,0.000000,66,78,87,91,110,130,150,160,210,210,210,1914,0,61,65.2864157784684,4.5132999985071365,207.74180000080378,24.313479623824453
1772310398,100,,Aggregated,369.900000,0.000000,88,110,120,120,150,180,210,220,280,320,320,12579,0,83,89.07177917166325,4.451400000107242,698.7934000026144,41.67199300421337
1772310399,100,POST,/orders/addItem,93.500000,0.000000,98,120,130,130,160,200,220,240,290,290,290,3253,0,97,102.75959581929024,9.68980000106967,681.3695000018924,76.89302182600676
1772310399,100,POST,/orders/checkout,94.000000,0.000000,99,120,130,140,170,200,220,240,320,320,320,3245,0,98,104.91534822803814,7.83170000067912,698.7934000026144,19.0
1772310399,100,POST,/orders/create,92.900000,0.000000,78,90,100,110,130,160,170,180,210,210,210,3263,0,76,79.2620783022154,4.553399998258101,449.0439000001061,51.0
1772310399,100,POST,/payment/add_funds,36.100000,0.000000,64,75,83,89,110,130,150,160,200,200,200,1292,0,63,67.21114419511599,4.451400000107242,199.09999999799766,13.0
1772310399,100,GET,/stock/find,56.200000,0.000000,63,74,81,88,110,130,150,160,210,210,210,1980,0,61,64.80868696968963,4.5132999985071365,207.74180000080378,24.305050505050506
1772310399,100,,Aggregated,372.700000,0.000000,84,100,110,120,150,170,210,220,280,320,320,13033,0,81,88.12379576462354,4.451400000107242,698.7934000026144,41.67275377886902
1772310400,100,POST,/orders/addItem,93.700000,0.000000,99,120,130,140,170,200,220,240,290,290,290,3339,0,97,102.82224920639483,9.68980000106967,681.3695000018924,76.89248277927523
1772310400,100,POST,/orders/checkout,93.800000,0.000000,100,120,130,140,180,200,220,240,320,320,320,3325,0,98,104.92429302255304,7.83170000067912,698.7934000026144,19.0
1772310400,100,POST,/orders/create,93.800000,0.000000,79,92,100,110,140,160,170,180,210,210,210,3353,0,76,79.58878222491037,4.553399998258101,449.0439000001061,51.0
1772310400,100,POST,/payment/add_funds,36.100000,0.000000,65,76,87,93,110,130,160,160,200,200,200,1331,0,64,67.55297926377808,4.451400000107242,199.09999999799766,13.0
1772310400,100,GET,/stock/find,54.700000,0.000000,64,75,86,93,110,140,150,160,210,210,210,2048,0,61,65.24073901366023,4.5132999985071365,207.74180000080378,24.2958984375
1772310400,100,,Aggregated,372.100000,0.000000,85,100,110,120,150,180,210,220,280,320,320,13396,0,81,88.27888922815254,4.451400000107242,698.7934000026144,41.65295610630039
1772310401,100,POST,/orders/addItem,94.300000,0.000000,99,120,130,140,180,200,220,240,290,290,290,3442,0,98,103.28453588035168,9.68980000106967,681.3695000018924,76.8922138291691
1772310401,100,POST,/orders/checkout,93.900000,0.000000,100,120,130,150,180,200,220,240,320,320,320,3429,0,99,105.43534954797103,7.83170000067912,698.7934000026144,19.0
1772310401,100,POST,/orders/create,94.100000,0.000000,80,96,110,110,140,160,170,180,210,210,210,3453,0,77,80.13195693603114,4.553399998258101,449.0439000001061,51.0
1772310401,100,POST,/payment/add_funds,36.900000,0.000000,66,77,90,96,110,130,160,160,200,200,200,1370,0,64,67.99576343073036,4.451400000107242,199.09999999799766,13.0
1772310401,100,GET,/stock/find,55.800000,0.000000,65,76,87,94,120,140,150,160,210,210,210,2103,0,61,65.60699448406619,4.5132999985071365,207.74180000080378,24.289586305278174
1772310401,100,,Aggregated,375.000000,0.000000,86,100,120,130,160,180,210,220,280,320,320,13797,0,82,88.77759938395097,4.451400000107242,698.7934000026144,41.661810538522865
1772310402,100,POST,/orders/addItem,93.900000,0.000000,98,120,130,140,170,200,220,230,290,290,290,3539,0,98,103.32806727894878,9.68980000106967,681.3695000018924,76.88979937835546
1772310402,100,POST,/orders/checkout,94.100000,0.000000,100,120,130,140,180,200,220,240,320,320,320,3531,0,99,105.44249439252,7.83170000067912,698.7934000026144,19.0
1772310402,100,POST,/orders/create,93.300000,0.000000,79,92,100,110,130,150,170,180,210,210,210,3549,0,77,80.05536818825442,4.553399998258101,449.0439000001061,51.0
1772310402,100,POST,/payment/add_funds,35.800000,0.000000,63,74,85,90,110,130,150,150,200,200,200,1404,0,64,67.96183084052997,4.451400000107242,199.09999999799766,13.0
1772310402,100,GET,/stock/find,57.500000,0.000000,63,74,82,90,110,130,150,160,210,210,210,2166,0,62,65.62195466296245,4.5132999985071365,207.74180000080378,24.281163434903046
1772310402,100,,Aggregated,374.600000,0.000000,84,100,110,120,150,180,210,220,280,320,320,14189,0,82,88.77775345693048,4.451400000107242,698.7934000026144,41.6552258792022
1772310403,100,POST,/orders/addItem,91.600000,0.000000,97,110,130,140,170,190,220,230,290,290,290,3623,0,99,103.74741791338724,9.68980000106967,681.3695000018924,76.88959425890147
1772310403,100,POST,/orders/checkout,92.100000,0.000000,98,110,130,140,180,200,210,240,320,320,320,3617,0,100.0,105.74129933645816,7.83170000067912,698.7934000026144,19.0
1772310403,100,POST,/orders/create,91.800000,0.000000,78,92,100,110,130,150,160,180,190,190,190,3635,0,77,80.7913080880673,4.553399998258101,449.0439000001061,51.0
1772310403,100,POST,/payment/add_funds,36.000000,0.000000,64,77,88,93,110,130,150,150,170,170,170,1444,0,65,68.71639674522248,4.451400000107242,199.09999999799766,13.0
1772310403,100,GET,/stock/find,56.000000,0.000000,63,74,83,91,110,130,140,150,190,190,190,2220,0,62,66.42552914413459,4.5132999985071365,207.74180000080378,24.274774774774773
1772310403,100,,Aggregated,367.500000,0.000000,84,100,110,120,150,170,200,220,280,320,320,14539,0,83,89.32600118992897,4.451400000107242,698.7934000026144,41.635669578375406
1772310404,100,POST,/orders/addItem,93.200000,0.000000,96,110,130,140,170,190,220,230,290,290,290,3713,0,99,104.75705833562579,9.68980000106967,681.3695000018924,76.89119310530569
1772310404,100,POST,/orders/checkout,92.100000,0.000000,97,110,130,140,180,200,220,240,280,280,280,3705,0,100.0,106.61174979756335,7.83170000067912,698.7934000026144,19.0
1772310404,100,POST,/orders/create,92.300000,0.000000,77,90,100,110,130,150,170,170,190,190,190,3722,0,77,81.47000284795826,4.553399998258101,449.0439000001061,51.0
1772310404,100,POST,/payment/add_funds,35.900000,0.000000,62,74,85,91,110,120,150,170,180,180,180,1476,0,65,69.05290020331992,4.451400000107242,199.09999999799766,13.0
1772310404,100,GET,/stock/find,56.800000,0.000000,61,72,81,90,120,140,160,160,180,180,180,2280,0,62,67.17328842103821,4.5132999985071365,207.74180000080378,24.267982456140352
1772310404,100,,Aggregated,370.300000,0.000000,82,99,110,120,150,180,200,220,250,290,290,14896,0,83,90.1092923939529,4.451400000107242,698.7934000026144,41.6375537056928
1772310405,100,POST,/orders/addItem,92.400000,0.000000,100,120,140,150,180,200,220,230,290,290,290,3809,0,100,105.95104620639957,9.68980000106967,681.3695000018924,76.88999737463901
1772310405,100,POST,/orders/checkout,92.300000,0.000000,100,120,140,150,190,210,240,260,300,300,300,3794,0,100.0,107.8712153136405,7.83170000067912,698.7934000026144,19.0
1772310405,100,POST,/orders/create,92.600000,0.000000,81,99,110,120,140,150,170,180,190,190,190,3815,0,78,82.27621446922265,4.553399998258101,449.0439000001061,51.0
1772310405,100,POST,/payment/add_funds,36.800000,0.000000,66,84,93,100,120,150,220,230,260,260,260,1505,0,65,70.5056236545528,4.451400000107242,260.043800000858,13.0
1772310405,100,GET,/stock/find,57.400000,0.000000,65,79,90,95,130,140,160,160,180,180,180,2323,0,63,67.70658187686996,4.5132999985071365,207.74180000080378,24.263882910030134
1772310405,100,,Aggregated,371.500000,0.000000,87,110,120,130,160,190,210,230,290,300,300,15246,0,84,91.1785410862054,4.451400000107242,698.7934000026144,41.68011281647645
1772310406,100,POST,/orders/addItem,91.000000,0.000000,100,120,140,150,180,200,220,230,290,290,290,3911,0,100,105.71132989009618,9.68980000106967,681.3695000018924,76.88826387113271
1772310406,100,POST,/orders/checkout,90.700000,0.000000,100,120,130,150,190,210,240,260,300,300,300,3907,0,100.0,107.8520299974279,7.83170000067912,698.7934000026144,19.0
1772310406,100,POST,/orders/create,91.100000,0.000000,83,99,110,120,140,150,170,180,190,190,190,3919,0,78,82.17850788468307,4.553399998258101,449.0439000001061,51.0
1772310406,100,POST,/payment/add_funds,37.200000,0.000000,67,83,92,98,120,150,220,230,260,260,260,1544,0,65,70.28948924877453,4.451400000107242,260.043800000858,13.0
1772310406,100,GET,/stock/find,57.600000,0.000000,68,81,91,100,130,140,160,160,180,180,180,2377,0,63,67.59152347495561,4.5132999985071365,207.74180000080378,24.259150189314262
1772310406,100,,Aggregated,367.600000,0.000000,89,110,120,130,160,190,210,230,290,300,300,15658,0,84,91.07577516287328,4.451400000107242,698.7934000026144,41.67505428534934
1772310407,100,POST,/orders/addItem,91.400000,0.000000,100,120,130,150,180,200,220,230,290,290,290,4005,0,100,105.46481910115936,9.68980000106967,681.3695000018924,76.88813982521847
1772310407,100,POST,/orders/checkout,90.500000,0.000000,100,120,140,150,190,210,240,260,300,300,300,4001,0,100.0,107.45239567606983,7.83170000067912,698.7934000026144,19.0
1772310407,100,POST,/orders/create,91.500000,0.000000,83,96,110,110,140,150,170,180,190,190,190,4018,0,78,81.96556423595652,4.553399998258101,449.0439000001061,51.0
1772310407,100,POST,/payment/add_funds,36.300000,0.000000,67,83,91,97,130,150,220,230,260,260,260,1588,0,65,70.06146845094607,4.451400000107242,260.043800000858,13.0
1772310407,100,GET,/stock/find,58.000000,0.000000,67,80,90,94,130,140,160,160,180,180,180,2439,0,63,67.29358569084556,4.5132999985071365,207.74180000080378,24.252562525625255
1772310407,100,,Aggregated,367.700000,0.000000,88,110,120,130,160,180,210,230,290,300,300,16051,0,84,90.77490125850414,4.451400000107242,698.7934000026144,41.65908666126721
1772310408,100,POST,/orders/addItem,90.600000,0.000000,110,120,140,150,180,200,220,230,290,290,290,4112,0,99,105.47323086092865,9.68980000106967,681.3695000018924,76.8898346303502
1772310408,100,POST,/orders/checkout,91.300000,0.000000,110,130,140,150,190,210,240,260,300,300,300,4101,0,100.0,107.2146666178859,7.83170000067912,698.7934000026144,19.0
1772310408,100,POST,/orders/create,91.200000,0.000000,85,99,110,120,140,150,170,180,190,190,190,4121,0,78,81.84539801021506,4.553399998258101,449.0439000001061,51.0
1772310408,100,POST,/payment/add_funds,35.500000,0.000000,71,84,92,99,130,150,220,230,260,260,260,1626,0,65,69.96185891764965,4.451400000107242,260.043800000858,13.0
1772310408,100,GET,/stock/find,56.000000,0.000000,70,83,91,100,130,140,160,170,180,180,180,2497,0,63,67.51330140167194,4.5132999985071365,207.74180000080378,24.24709651581898
1772310408,100,,Aggregated,364.600000,0.000000,91,110,120,130,160,190,210,230,290,300,300,16457,0,84,90.72229777603842,4.451400000107242,698.7934000026144,41.68098681412165
1772310410,100,POST,/orders/addItem,88.400000,0.000000,100,120,130,140,180,200,220,230,290,290,290,4223,0,99,105.13043128111774,9.68980000106967,681.3695000018924,76.89107269713473
1772310410,100,POST,/orders/checkout,88.900000,0.000000,110,120,130,140,180,210,240,260,300,300,300,4213,0,100.0,106.91658336101288,7.83170000067912,698.7934000026144,19.0
1772310410,100,POST,/orders/create,89.800000,0.000000,82,94,100,110,130,150,170,170,190,190,190,4229,0,77,81.51855549778028,4.553399998258101,449.0439000001061,51.0
1772310410,100,POST,/payment/add_funds,35.300000,0.000000,68,82,88,92,120,160,220,230,260,260,260,1668,0,65,69.7961465828057,4.451400000107242,260.043800000858,13.0
1772310410,100,GET,/stock/find,53.800000,0.000000,68,80,88,93,130,140,160,170,180,180,180,2556,0,62,67.27190113457064,4.5132999985071365,207.74180000080378,24.242566510172143
1772310410,100,,Aggregated,356.200000,0.000000,89,110,120,130,150,180,210,230,290,300,300,16889,0,84,90.44433062942211,4.451400000107242,698.7934000026144,41.68896915151874
1772310411,100,POST,/orders/addItem,88.400000,0.000000,110,130,140,150,190,210,230,250,370,370,370,4307,0,100,106.21696716975686,9.68980000106967,681.3695000018924,76.891804039935
1772310411,100,POST,/orders/checkout,88.100000,0.000000,110,130,140,160,190,230,260,290,340,340,340,4302,0,100.0,108.19178423987776,7.83170000067912,698.7934000026144,19.0
1772310411,100,POST,/orders/create,88.600000,0.000000,85,99,110,120,140,160,170,180,230,230,230,4319,0,78,82.21408112991519,4.553399998258101,449.0439000001061,51.0
1772310411,100,POST,/payment/add_funds,34.100000,0.000000,71,83,91,99,130,160,220,230,260,260,260,1688,0,65,70.14370704983685,4.451400000107242,260.043800000858,13.0
1772310411,100,GET,/stock/find,53.500000,0.000000,73,87,96,100,130,150,160,180,220,220,220,2619,0,63,68.15987773958018,4.5132999985071365,218.8045000002603,24.237113402061855
1772310411,100,,Aggregated,352.700000,0.000000,92,110,130,130,170,190,230,250,330,370,370,17235,0,84,91.37879008414808,4.451400000107242,698.7934000026144,41.6942848854076
1772310412,100,POST,/orders/addItem,89.700000,0.000000,100,120,140,150,180,210,230,250,370,370,370,4406,0,100,105.85816532004858,9.68980000106967,681.3695000018924,76.89264639128461
1772310412,100,POST,/orders/checkout,89.500000,0.000000,110,120,140,150,190,230,260,290,340,340,340,4400,0,100.0,107.62517940908006,7.83170000067912,698.7934000026144,19.0
1772310412,100,POST,/orders/create,90.400000,0.000000,82,95,100,110,140,160,170,180,230,230,230,4418,0,78,82.06286403352368,4.553399998258101,449.0439000001061,51.0
1772310412,100,POST,/payment/add_funds,35.100000,0.000000,69,80,86,94,130,160,220,230,260,260,260,1729,0,65,69.99214106428107,4.451400000107242,260.043800000858,13.0
1772310412,100,GET,/stock/find,52.500000,0.000000,70,83,92,98,130,150,160,180,220,220,220,2684,0,63,68.03103189268049,4.5132999985071365,218.8045000002603,24.231371087928466
1772310412,100,,Aggregated,357.200000,0.000000,89,110,120,130,170,190,230,250,330,370,370,17637,0,84,91.0657878664341,4.451400000107242,698.7934000026144,41.686284515507175
1772310413,100,POST,/orders/addItem,90.100000,0.000000,110,120,140,160,190,220,250,310,370,370,370,4481,0,100,106.93367904488193,9.68980000106967,681.3695000018924,76.89310421780853
1772310413,100,POST,/orders/checkout,88.600000,0.000000,110,130,150,160,200,240,290,300,340,340,340,4467,0,100.0,108.75399314975743,7.83170000067912,698.7934000026144,19.0
1772310413,100,POST,/orders/create,89.800000,0.000000,83,96,100,120,140,170,240,310,350,350,350,4488,0,78,83.6222678253339,4.553399998258101,449.0439000001061,51.0
1772310413,100,POST,/payment/add_funds,33.300000,0.000000,70,80,87,94,130,200,250,260,350,350,350,1749,0,65,71.07465414531228,4.451400000107242,348.5846000003221,13.0
1772310413,100,GET,/stock/find,53.400000,0.000000,70,83,93,98,130,150,230,310,350,350,350,2726,0,64,69.546689508426,4.5132999985071365,349.6769999983371,24.22817314746882
1772310413,100,,Aggregated,355.200000,0.000000,91,110,120,130,170,220,260,310,350,370,370,17911,0,85,92.35466958295511,4.451400000107242,698.7934000026144,41.711908882809446
1772310414,100,POST,/orders/addItem,89.100000,0.000000,110,130,150,170,200,230,260,310,370,370,370,4556,0,100,108.12669315191302,9.68980000106967,681.3695000018924,76.89288849868305
1772310414,100,POST,/orders/checkout,90.100000,0.000000,110,140,160,170,220,260,290,310,340,340,340,4544,0,100.0,110.36914430017255,7.83170000067912,698.7934000026144,19.0
1772310414,100,POST,/orders/create,89.500000,0.000000,86,100,120,130,150,190,240,310,350,350,350,4574,0,79,84.67813882818281,4.553399998258101,449.0439000001061,51.0
1772310414,100,POST,/payment/add_funds,34.200000,0.000000,73,83,97,110,140,200,240,260,350,350,350,1788,0,66,71.97214854594549,4.451400000107242,348.5846000003221,13.0
1772310414,100,GET,/stock/find,53.500000,0.000000,73,88,98,110,130,180,250,310,350,350,350,2760,0,64,70.30245130433379,4.5132999985071365,349.6769999983371,24.22572463768116
1772310414,100,,Aggregated,356.400000,0.000000,94,120,130,140,180,230,270,310,350,370,370,18222,0,85,93.52328942488907,4.451400000107242,698.7934000026144,41.710075732630884
1772310415,100,POST,/orders/addItem,87.700000,0.000000,100,120,140,150,180,220,260,310,370,370,370,4668,0,100,107.87632769925446,9.68980000106967,681.3695000018924,76.89331619537275
1772310415,100,POST,/orders/checkout,87.000000,0.000000,110,130,150,160,200,250,290,310,340,340,340,4651,0,100.0,109.8933334551663,7.83170000067912,698.7934000026144,19.0
1772310415,100,POST,/orders/create,88.600000,0.000000,83,96,110,120,140,190,240,310,350,350,350,4677,0,79,84.54990098355803,4.553399998258101,449.0439000001061,51.0
1772310415,100,POST,/payment/add_funds,32.000000,0.000000,71,81,91,100,120,140,200,240,350,350,350,1824,0,66,71.93466694086949,4.451400000107242,348.5846000003221,13.0
1772310415,100,GET,/stock/find,53.000000,0.000000,71,85,95,100,130,180,250,310,350,350,350,2819,0,64,70.25633951754769,4.5132999985071365,349.6769999983371,24.22100035473572
1772310415,100,,Aggregated,348.300000,0.000000,90,110,120,130,170,220,260,310,350,370,370,18639,0,85,93.31948774614096,4.451400000107242,698.7934000026144,41.73104780299372
1772310416,100,POST,/orders/addItem,88.500000,0.000000,110,130,160,170,210,250,310,320,370,370,370,4729,0,100,109.15163497570356,9.68980000106967,681.3695000018924,76.8921547895961
1772310416,100,POST,/orders/checkout,88.100000,0.000000,110,140,160,170,230,270,310,330,440,440,440,4711,0,100.0,110.94371466779347,7.83170000067912,698.7934000026144,19.0
1772310416,100,POST,/orders/create,88.400000,0.000000,86,110,130,140,170,230,270,310,350,350,350,4750,0,79,85.94438442107553,4.553399998258101,449.0439000001061,51.0
1772310416,100,POST,/payment/add_funds,32.100000,0.000000,76,91,110,110,140,190,260,270,350,350,350,1862,0,67,73.44321127827949,4.451400000107242,348.5846000003221,13.0
1772310416,100,GET,/stock/find,51.000000,0.000000,77,95,110,120,140,230,260,310,350,350,350,2866,0,65,71.4931210746582,4.5132999985071365,349.6769999983371,24.21772505233775
1772310416,100,,Aggregated,348.100000,0.000000,95,120,130,150,190,240,300,320,370,440,440,18918,0,86,94.55123649436109,4.451400000107242,698.7934000026144,41.706100010571944
1772310417,100,POST,/orders/addItem,88.500000,0.000000,110,130,160,170,220,250,310,320,370,370,370,4838,0,100,109.50712372882467,9.68980000106967,681.3695000018924,76.89210417527904
1772310417,100,POST,/orders/checkout,88.900000,0.000000,110,140,160,170,230,270,310,330,440,440,440,4825,0,100.0,111.23445059066694,7.83170000067912,698.7934000026144,19.0
1772310417,100,POST,/orders/create,88.300000,0.000000,89,110,130,140,170,230,270,310,350,350,350,4840,0,79,85.97061190084776,4.553399998258101,449.0439000001061,51.0
1772310417,100,POST,/payment/add_funds,32.900000,0.000000,78,97,110,120,140,200,260,280,350,350,350,1889,0,67,73.46340921130874,4.451400000107242,348.5846000003221,13.0
1772310417,100,GET,/stock/find,50.200000,0.000000,77,93,100,120,140,220,260,310,350,350,350,2934,0,65,71.37479130878461,4.5132999985071365,349.6769999983371,24.212678936605318
1772310417,100,,Aggregated,348.800000,0.000000,97,120,140,150,200,240,300,320,370,440,440,19326,0,86,94.7317327952123,4.451400000107242,698.7934000026144,41.71147676704957
1772310418,100,POST,/orders/addItem,87.600000,0.000000,120,150,170,180,220,250,310,320,370,370,370,4910,0,100,110.01686523422772,9.68980000106967,681.3695000018924,76.89226069246436
1772310418,100,POST,/orders/checkout,86.600000,0.000000,120,150,160,180,230,270,310,330,440,440,440,4902,0,100.0,111.52104561402909,7.83170000067912,698.7934000026144,19.0
1772310418,100,POST,/orders/create,87.300000,0.000000,95,120,130,140,180,230,270,310,350,350,350,4920,0,80,86.54450626018655,4.553399998258101,449.0439000001061,51.0
1772310418,100,POST,/payment/add_funds,32.400000,0.000000,85,100,110,120,140,200,260,270,350,350,350,1928,0,67,74.08376275942265,4.451400000107242,348.5846000003221,13.0
1772310418,100,GET,/stock/find,50.500000,0.000000,82,99,110,120,140,230,260,310,350,350,350,2993,0,65,71.96551981288833,4.5132999985071365,349.6769999983371,24.20915469428667
1772310418,100,,Aggregated,344.400000,0.000000,100,130,140,160,210,250,300,320,370,440,440,19653,0,87,95.19586017912276,4.451400000107242,698.7934000026144,41.67918383961736
1772310419,100,POST,/orders/addItem,85.700000,0.000000,120,150,170,180,220,250,310,320,370,370,370,5006,0,100,109.88027752697714,9.68980000106967,681.3695000018924,76.8921294446664
1772310419,100,POST,/orders/checkout,85.100000,0.000000,120,150,170,180,230,270,310,340,440,440,440,4997,0,100.0,111.4394778467015,7.83170000067912,698.7934000026144,19.0
1772310419,100,POST,/orders/create,85.400000,0.000000,98,120,130,140,180,230,270,310,350,350,350,5014,0,80,86.55243111290443,4.553399998258101,449.0439000001061,51.0
1772310419,100,POST,/payment/add_funds,32.400000,0.000000,88,110,110,120,140,210,260,280,350,350,350,1958,0,67,74.02145975493625,4.451400000107242,348.5846000003221,13.0
1772310419,100,GET,/stock/find,49.100000,0.000000,84,100,110,120,140,230,260,310,350,350,350,3060,0,66,71.98844535947038,4.5132999985071365,349.6769999983371,24.204575163398694
1772310419,100,,Aggregated,337.700000,0.000000,110,130,140,160,210,250,300,320,370,440,440,20035,0,87,95.1393207237472,4.451400000107242,698.7934000026144,41.68200648864487
1772310420,100,POST,/orders/addItem,85.100000,0.000000,110,130,160,170,210,250,310,320,370,370,370,5099,0,100,109.50281406159161,9.68980000106967,681.3695000018924,76.8925279466562
