Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772725235,500,,Aggregated,2584.200000,0.000000,34,45,53,58,77,98,140,180,260,320,350,57610,0,27,34.40449502169831,2.084000001559616,352.4037999995926,41.64775212636695
1772725236,500,POST,/orders/addItem,637.800000,0.000000,49,63,74,82,110,130,170,190,300,350,350,16188,0,36,43.43934948109472,2.3610000007465715,352.4037999995926,76.88720039535458
1772725236,500,POST,/orders/checkout,638.800000,0.000000,57,73,84,92,120,150,200,230,290,330,330,16120,0,42,50.84227758065417,3.008399999089306,334.9686000001384,19.0
1772725236,500,POST,/orders/create,638.700000,0.000000,36,45,52,57,74,93,120,140,220,230,230,16230,0,28,33.37143815773153,2.0951999995304504,226.04929999943124,51.0
1772725236,500,POST,/payment/add_funds,257.700000,0.000000,18,23,27,31,41,52,69,89,140,150,150,6413,0,16,20.20505774209381,2.1118999993632315,153.00000000024738,13.0
1772725236,500,GET,/stock/find,378.400000,0.000000,13,16,19,21,27,33,44,54,84,110,110,9779,0,14,19.61293812250613,2.084000001559616,185.8209000001807,24.06012884753042
1772725236,500,,Aggregated,2551.400000,0.000000,38,51,61,69,92,120,160,190,270,320,350,64730,0,28,36.85713119882781,2.084000001559616,352.4037999995926,41.67021473814306
1772725237,500,POST,/orders/addItem,637.800000,0.000000,49,63,74,82,110,130,170,190,300,350,350,16188,0,36,43.43934948109472,2.3610000007465715,352.4037999995926,76.88720039535458
1772725237,500,POST,/orders/checkout,638.800000,0.000000,57,73,84,92,120,150,200,230,290,330,330,16120,0,42,50.84227758065417,3.008399999089306,334.9686000001384,19.0
1772725237,500,POST,/orders/create,638.700000,0.000000,36,45,52,57,74,93,120,140,220,230,230,16230,0,28,33.37143815773153,2.0951999995304504,226.04929999943124,51.0
1772725237,500,POST,/payment/add_funds,257.700000,0.000000,18,23,27,31,41,52,69,89,140,150,150,6413,0,16,20.20505774209381,2.1118999993632315,153.00000000024738,13.0
1772725237,500,GET,/stock/find,378.400000,0.000000,13,16,19,21,27,33,44,54,84,110,110,9779,0,14,19.61293812250613,2.084000001559616,185.8209000001807,24.06012884753042
1772725237,500,,Aggregated,2551.400000,0.000000,38,51,61,69,92,120,160,190,270,320,350,64730,0,28,36.85713119882781,2.084000001559616,352.4037999995926,41.67021473814306
1772725238,500,POST,/orders/addItem,637.800000,0.000000,49,63,74,82,110,130,170,190,300,350,350,16188,0,36,43.43934948109472,2.3610000007465715,352.4037999995926,76.88720039535458
1772725238,500,POST,/orders/checkout,638.800000,0.000000,57,73,84,92,120,150,200,230,290,330,330,16120,0,42,50.84227758065417,3.008399999089306,334.9686000001384,19.0
1772725238,500,POST,/orders/create,638.700000,0.000000,36,45,52,57,74,93,120,140,220,230,230,16230,0,28,33.37143815773153,2.0951999995304504,226.04929999943124,51.0
1772725238,500,POST,/payment/add_funds,257.700000,0.000000,18,23,27,31,41,52,69,89,140,150,150,6413,0,16,20.20505774209381,2.1118999993632315,153.00000000024738,13.0
1772725238,500,GET,/stock/find,378.400000,0.000000,13,16,19,21,27,33,44,54,84,110,110,9779,0,14,19.61293812250613,2.084000001559616,185.8209000001807,24.06012884753042
1772725238,500,,Aggregated,2551.400000,0.000000,38,51,61,69,92,120,160,190,270,320,350,64730,0,28,36.85713119882781,2.084000001559616,352.4037999995926,41.67021473814306
1772725239,500,POST,/orders/addItem,615.200000,0.000000,55,71,81,89,110,140,170,200,300,350,350,18108,0,36,44.27803045062993,2.3610000007465715,352.4037999995926,76.8869008173183
1772725239,500,POST,/orders/checkout,613.500000,0.000000,63,80,92,100,130,160,200,230,290,330,330,18070,0,42,51.923975506372656,3.008399999089306,334.9686000001384,19.0
1772725239,500,POST,/orders/create,616.900000,0.000000,37,47,54,59,75,92,120,140,210,230,230,18141,0,28,33.38099002259849,2.0951999995304504,226.04929999943124,51.0
1772725239,500,POST,/payment/add_funds,241.600000,0.000000,18,24,28,31,42,52,68,93,140,150,150,7176,0,16,19.943242307697698,2.1118999993632315,153.00000000024738,13.0
1772725239,500,GET,/stock/find,366.900000,0.000000,12,15,18,19,25,31,42,52,84,110,110,10964,0,13,18.770446753010592,2.0279000000300584,185.8209000001807,24.05363006202116
1772725239,500,,Aggregated,2454.100000,0.000000,39,55,67,74,99,120,160,190,270,320,350,72459,0,28,37.18695038297749,2.0279000000300584,352.4037999995926,41.64839426434259
1772725240,500,POST,/orders/addItem,615.200000,0.000000,55,71,81,89,110,140,170,200,300,350,350,18108,0,36,44.27803045062993,2.3610000007465715,352.4037999995926,76.8869008173183
1772725240,500,POST,/orders/checkout,613.500000,0.000000,63,80,92,100,130,160,200,230,290,330,330,18070,0,42,51.923975506372656,3.008399999089306,334.9686000001384,19.0
1772725240,500,POST,/orders/create,616.900000,0.000000,37,47,54,59,75,92,120,140,210,230,230,18141,0,28,33.38099002259849,2.0951999995304504,226.04929999943124,51.0
1772725240,500,POST,/payment/add_funds,241.600000,0.000000,18,24,28,31,42,52,68,93,140,150,150,7176,0,16,19.943242307697698,2.1118999993632315,153.00000000024738,13.0
1772725240,500,GET,/stock/find,366.900000,0.000000,12,15,18,19,25,31,42,52,84,110,110,10964,0,13,18.770446753010592,2.0279000000300584,185.8209000001807,24.05363006202116
1772725240,500,,Aggregated,2454.100000,0.000000,39,55,67,74,99,120,160,190,270,320,350,72459,0,28,37.18695038297749,2.0279000000300584,352.4037999995926,41.64839426434259
1772725241,500,POST,/orders/addItem,615.200000,0.000000,55,71,81,89,110,140,170,200,300,350,350,18108,0,36,44.27803045062993,2.3610000007465715,352.4037999995926,76.8869008173183
1772725241,500,POST,/orders/checkout,613.500000,0.000000,63,80,92,100,130,160,200,230,290,330,330,18070,0,42,51.923975506372656,3.008399999089306,334.9686000001384,19.0
1772725241,500,POST,/orders/create,616.900000,0.000000,37,47,54,59,75,92,120,140,210,230,230,18141,0,28,33.38099002259849,2.0951999995304504,226.04929999943124,51.0
1772725241,500,POST,/payment/add_funds,241.600000,0.000000,18,24,28,31,42,52,68,93,140,150,150,7176,0,16,19.943242307697698,2.1118999993632315,153.00000000024738,13.0
1772725241,500,GET,/stock/find,366.900000,0.000000,12,15,18,19,25,31,42,52,84,110,110,10964,0,13,18.770446753010592,2.0279000000300584,185.8209000001807,24.05363006202116
1772725241,500,,Aggregated,2454.100000,0.000000,39,55,67,74,99,120,160,190,270,320,350,72459,0,28,37.18695038297749,2.0279000000300584,352.4037999995926,41.64839426434259
1772725243,500,POST,/orders/addItem,607.600000,0.000000,58,74,85,92,110,140,170,190,290,350,350,19967,0,38,45.9579167526391,2.3610000007465715,352.4037999995926,76.88711373766715
1772725243,500,POST,/orders/checkout,607.700000,0.000000,66,84,99,110,140,170,210,230,300,330,330,19929,0,44,54.283511942403145,3.008399999089306,334.9686000001384,19.0
1772725243,500,POST,/orders/create,610.700000,0.000000,38,49,56,62,79,96,120,140,200,250,250,19988,0,29,34.54499419151243,2.0951999995304504,246.54519999967306,51.0
1772725243,500,POST,/payment/add_funds,244.400000,0.000000,19,25,30,33,44,55,81,100,140,160,160,7938,0,16,20.321674930713765,2.1118999993632315,162.61669999948936,13.0
1772725243,500,GET,/stock/find,372.100000,0.000000,12,15,17,19,25,32,47,68,110,110,110,12089,0,13,18.41267884853973,2.0279000000300584,185.8209000001807,24.04863925883034
1772725243,500,,Aggregated,2442.500000,0.000000,40,58,70,79,100,130,170,200,280,330,350,79911,0,29,38.46588714194604,2.0279000000300584,352.4037999995926,41.63584487742614
1772725244,500,POST,/orders/addItem,607.600000,0.000000,58,74,85,92,110,140,170,190,290,350,350,19967,0,38,45.9579167526391,2.3610000007465715,352.4037999995926,76.88711373766715
1772725244,500,POST,/orders/checkout,607.700000,0.000000,66,84,99,110,140,170,210,230,300,330,330,19929,0,44,54.283511942403145,3.008399999089306,334.9686000001384,19.0
1772725244,500,POST,/orders/create,610.700000,0.000000,38,49,56,62,79,96,120,140,200,250,250,19988,0,29,34.54499419151243,2.0951999995304504,246.54519999967306,51.0
1772725244,500,POST,/payment/add_funds,244.400000,0.000000,19,25,30,33,44,55,81,100,140,160,160,7938,0,16,20.321674930713765,2.1118999993632315,162.61669999948936,13.0
1772725244,500,GET,/stock/find,372.100000,0.000000,12,15,17,19,25,32,47,68,110,110,110,12089,0,13,18.41267884853973,2.0279000000300584,185.8209000001807,24.04863925883034
1772725244,500,,Aggregated,2442.500000,0.000000,40,58,70,79,100,130,170,200,280,330,350,79911,0,29,38.46588714194604,2.0279000000300584,352.4037999995926,41.63584487742614
1772725245,500,POST,/orders/addItem,607.600000,0.000000,56,72,82,89,110,130,160,180,240,290,290,19967,0,38,45.9579167526391,2.3610000007465715,352.4037999995926,76.88711373766715
1772725245,500,POST,/orders/checkout,607.700000,0.000000,63,81,94,110,130,160,210,220,300,330,330,19929,0,44,54.283511942403145,3.008399999089306,334.9686000001384,19.0
1772725245,500,POST,/orders/create,610.700000,0.000000,35,46,54,59,77,94,120,130,180,250,250,19988,0,29,34.54499419151243,2.0951999995304504,246.54519999967306,51.0
1772725245,500,POST,/payment/add_funds,244.400000,0.000000,17,23,28,31,41,52,75,90,130,160,160,7938,0,16,20.321674930713765,2.1118999993632315,162.61669999948936,13.0
1772725245,500,GET,/stock/find,372.100000,0.000000,11,14,17,18,23,30,50,73,110,110,110,12089,0,13,18.41267884853973,2.0279000000300584,185.8209000001807,24.04863925883034
1772725245,500,,Aggregated,2442.500000,0.000000,37,55,68,76,100,120,160,180,250,320,330,79911,0,29,38.46588714194604,2.0279000000300584,352.4037999995926,41.63584487742614
1772725246,500,POST,/orders/addItem,619.400000,0.000000,45,60,72,79,100,120,150,170,230,290,290,21973,0,37,45.05116792881831,2.3610000007465715,352.4037999995926,76.88818094934693
1772725246,500,POST,/orders/checkout,620.800000,0.000000,54,69,82,92,120,150,190,220,290,330,330,21951,0,44,53.39385216163855,3.008399999089306,334.9686000001384,19.0
1772725246,500,POST,/orders/create,617.500000,0.000000,32,41,48,53,70,86,110,120,180,250,250,22001,0,29,34.00986117903548,2.0951999995304504,246.54519999967306,51.0
1772725246,500,POST,/payment/add_funds,245.600000,0.000000,18,23,27,30,40,51,70,83,130,160,160,8731,0,16,20.349136593746877,2.1118999993632315,162.61669999948936,13.0
1772725246,500,GET,/stock/find,381.400000,0.000000,12,15,17,19,24,30,45,65,110,110,110,13284,0,13,18.07110524691403,2.0279000000300584,185.8209000001807,24.044263775971093
1772725246,500,,Aggregated,2484.700000,0.000000,33,47,57,66,90,110,140,170,240,320,330,87940,0,29,37.84322937457381,2.0279000000300584,352.4037999995926,41.636240618603594
1772725247,500,POST,/orders/addItem,619.400000,0.000000,45,60,72,79,100,120,150,170,230,290,290,21973,0,37,45.05116792881831,2.3610000007465715,352.4037999995926,76.88818094934693
1772725247,500,POST,/orders/checkout,620.800000,0.000000,54,69,82,92,120,150,190,220,290,330,330,21951,0,44,53.39385216163855,3.008399999089306,334.9686000001384,19.0
1772725247,500,POST,/orders/create,617.500000,0.000000,32,41,48,53,70,86,110,120,180,250,250,22001,0,29,34.00986117903548,2.0951999995304504,246.54519999967306,51.0
1772725247,500,POST,/payment/add_funds,245.600000,0.000000,18,23,27,30,40,51,70,83,130,160,160,8731,0,16,20.349136593746877,2.1118999993632315,162.61669999948936,13.0
1772725247,500,GET,/stock/find,381.400000,0.000000,12,15,17,19,24,30,45,65,110,110,110,13284,0,13,18.07110524691403,2.0279000000300584,185.8209000001807,24.044263775971093
1772725247,500,,Aggregated,2484.700000,0.000000,33,47,57,66,90,110,140,170,240,320,330,87940,0,29,37.84322937457381,2.0279000000300584,352.4037999995926,41.636240618603594
1772725248,500,POST,/orders/addItem,619.400000,0.000000,40,52,63,70,92,110,140,160,240,290,290,21973,0,37,45.05116792881831,2.3610000007465715,352.4037999995926,76.88818094934693
1772725248,500,POST,/orders/checkout,620.800000,0.000000,49,62,73,81,110,140,200,220,290,330,330,21951,0,44,53.39385216163855,3.008399999089306,334.9686000001384,19.0
1772725248,500,POST,/orders/create,617.500000,0.000000,30,37,44,49,64,82,100,120,180,250,250,22001,0,29,34.00986117903548,2.0951999995304504,246.54519999967306,51.0
1772725248,500,POST,/payment/add_funds,245.600000,0.000000,17,22,27,29,38,50,71,86,130,160,160,8731,0,16,20.349136593746877,2.1118999993632315,162.61669999948936,13.0
1772725248,500,GET,/stock/find,381.400000,0.000000,12,15,17,19,24,28,42,70,110,110,110,13284,0,13,18.07110524691403,2.0279000000300584,185.8209000001807,24.044263775971093
1772725248,500,,Aggregated,2484.700000,0.000000,32,43,52,59,81,100,140,170,240,320,330,87940,0,29,37.84322937457381,2.0279000000300584,352.4037999995926,41.636240618603594
1772725249,500,POST,/orders/addItem,641.400000,0.000000,38,48,57,64,85,100,130,160,230,290,290,23976,0,37,44.492567892890456,2.3610000007465715,352.4037999995926,76.88826326326327
1772725249,500,POST,/orders/checkout,645.300000,0.000000,46,57,66,74,100,130,180,210,280,330,330,23956,0,43,52.57155230005752,3.008399999089306,334.9686000001384,19.0
1772725249,500,POST,/orders/create,637.300000,0.000000,29,35,41,45,58,74,95,120,180,250,250,23989,0,28,33.56061788319595,2.0951999995304504,246.54519999967306,51.0
1772725249,500,POST,/payment/add_funds,253.800000,0.000000,16,21,25,28,37,47,63,77,130,160,160,9556,0,16,20.050838541231492,2.1118999993632315,162.61669999948936,13.0
1772725249,500,GET,/stock/find,385.500000,0.000000,12,15,17,19,24,28,36,52,110,110,110,14496,0,13,17.669516576986965,2.0279000000300584,185.8209000001807,24.040562913907284
1772725249,500,,Aggregated,2563.300000,0.000000,30,40,48,54,74,96,130,150,230,320,330,95973,0,29,37.29159974680501,2.0279000000300584,352.4037999995926,41.62416512977608
1772725250,500,POST,/orders/addItem,641.400000,0.000000,38,48,57,64,85,100,130,160,230,290,290,23976,0,37,44.492567892890456,2.3610000007465715,352.4037999995926,76.88826326326327
1772725250,500,POST,/orders/checkout,645.300000,0.000000,46,57,66,74,100,130,180,210,280,330,330,23956,0,43,52.57155230005752,3.008399999089306,334.9686000001384,19.0
1772725250,500,POST,/orders/create,637.300000,0.000000,29,35,41,45,58,74,95,120,180,250,250,23989,0,28,33.56061788319595,2.0951999995304504,246.54519999967306,51.0
1772725250,500,POST,/payment/add_funds,253.800000,0.000000,16,21,25,28,37,47,63,77,130,160,160,9556,0,16,20.050838541231492,2.1118999993632315,162.61669999948936,13.0
1772725250,500,GET,/stock/find,385.500000,0.000000,12,15,17,19,24,28,36,52,110,110,110,14496,0,13,17.669516576986965,2.0279000000300584,185.8209000001807,24.040562913907284
1772725250,500,,Aggregated,2563.300000,0.000000,30,40,48,54,74,96,130,150,230,320,330,95973,0,29,37.29159974680501,2.0279000000300584,352.4037999995926,41.62416512977608
1772725251,500,POST,/orders/addItem,641.400000,0.000000,37,45,52,57,75,96,130,150,220,290,290,23976,0,37,44.492567892890456,2.3610000007465715,352.4037999995926,76.88826326326327
1772725251,500,POST,/orders/checkout,645.300000,0.000000,44,53,61,66,86,120,170,210,280,320,320,23956,0,43,52.57155230005752,3.008399999089306,334.9686000001384,19.0
1772725251,500,POST,/orders/create,637.300000,0.000000,28,34,39,42,55,71,92,110,180,250,250,23989,0,28,33.56061788319595,2.0951999995304504,246.54519999967306,51.0
1772725251,500,POST,/payment/add_funds,253.800000,0.000000,17,22,25,28,36,46,65,79,130,130,130,9556,0,16,20.050838541231492,2.1118999993632315,162.61669999948936,13.0
1772725251,500,GET,/stock/find,385.500000,0.000000,12,16,18,19,24,29,36,51,110,110,110,14496,0,13,17.669516576986965,2.0279000000300584,185.8209000001807,24.040562913907284
1772725251,500,,Aggregated,2563.300000,0.000000,30,39,45,50,67,86,120,150,230,300,320,95973,0,29,37.29159974680501,2.0279000000300584,352.4037999995926,41.62416512977608
1772725252,500,POST,/orders/addItem,651.000000,0.000000,35,44,51,57,78,100,130,150,200,290,290,25896,0,36,44.291126034908444,2.3610000007465715,352.4037999995926,76.8887859128823
1772725252,500,POST,/orders/checkout,650.800000,0.000000,41,52,60,66,91,120,170,200,270,320,320,25839,0,42,52.28619859128485,3.008399999089306,334.9686000001384,19.0
1772725252,500,POST,/orders/create,650.700000,0.000000,27,33,38,42,56,72,91,110,170,250,250,25932,0,28,33.348383236926836,2.0951999995304504,246.54519999967306,51.0
1772725252,500,POST,/payment/add_funds,263.900000,0.000000,17,21,25,27,36,46,68,79,120,130,130,10382,0,16,20.01524998073696,2.1118999993632315,162.61669999948936,13.0
1772725252,500,GET,/stock/find,399.300000,0.000000,13,16,18,20,25,29,35,43,100,110,110,15696,0,13,17.455585212793192,2.0279000000300584,185.8209000001807,24.037461773700304
1772725252,500,,Aggregated,2615.700000,0.000000,29,37,44,49,67,89,120,150,230,300,320,103745,0,28,37.05776230276348,2.0279000000300584,352.4037999995926,41.61013060870403
1772725253,500,POST,/orders/addItem,651.000000,0.000000,35,44,51,57,78,100,130,150,200,290,290,25896,0,36,44.291126034908444,2.3610000007465715,352.4037999995926,76.8887859128823
1772725253,500,POST,/orders/checkout,650.800000,0.000000,41,52,60,66,91,120,170,200,270,320,320,25839,0,42,52.28619859128485,3.008399999089306,334.9686000001384,19.0
1772725253,500,POST,/orders/create,650.700000,0.000000,27,33,38,42,56,72,91,110,170,250,250,25932,0,28,33.348383236926836,2.0951999995304504,246.54519999967306,51.0
1772725253,500,POST,/payment/add_funds,263.900000,0.000000,17,21,25,27,36,46,68,79,120,130,130,10382,0,16,20.01524998073696,2.1118999993632315,162.61669999948936,13.0
1772725253,500,GET,/stock/find,399.300000,0.000000,13,16,18,20,25,29,35,43,100,110,110,15696,0,13,17.455585212793192,2.0279000000300584,185.8209000001807,24.037461773700304
1772725253,500,,Aggregated,2615.700000,0.000000,29,37,44,49,67,89,120,150,230,300,320,103745,0,28,37.05776230276348,2.0279000000300584,352.4037999995926,41.61013060870403
1772725254,500,POST,/orders/addItem,651.000000,0.000000,33,40,46,50,67,89,110,130,160,190,190,25896,0,36,44.291126034908444,2.3610000007465715,352.4037999995926,76.8887859128823
1772725254,500,POST,/orders/checkout,650.800000,0.000000,38,47,53,58,79,100,140,150,220,240,240,25839,0,42,52.28619859128485,3.008399999089306,334.9686000001384,19.0
1772725254,500,POST,/orders/create,650.700000,0.000000,26,31,35,38,49,62,76,85,110,140,140,25932,0,28,33.348383236926836,2.0951999995304504,246.54519999967306,51.0
1772725254,500,POST,/payment/add_funds,263.900000,0.000000,16,20,24,26,35,44,58,70,92,95,95,10382,0,16,20.01524998073696,2.1118999993632315,162.61669999948936,13.0
1772725254,500,GET,/stock/find,399.300000,0.000000,13,16,18,20,24,28,33,36,70,110,110,15696,0,13,17.455585212793192,2.0279000000300584,185.8209000001807,24.037461773700304
1772725254,500,,Aggregated,2615.700000,0.000000,27,34,40,44,58,76,100,120,180,240,240,103745,0,28,37.05776230276348,2.0279000000300584,352.4037999995926,41.61013060870403
1772725255,500,POST,/orders/addItem,657.500000,0.000000,38,48,57,63,83,100,120,130,160,190,190,27711,0,38,45.56440335967483,2.3610000007465715,352.4037999995926,76.88892497564144
1772725255,500,POST,/orders/checkout,656.400000,0.000000,45,58,69,78,100,120,140,160,200,240,240,27667,0,44,54.128281049630836,3.008399999089306,334.9686000001384,19.0
1772725255,500,POST,/orders/create,658.500000,0.000000,29,35,41,45,58,69,82,91,110,140,140,27768,0,29,34.031229274706135,2.0951999995304504,246.54519999967306,51.0
1772725255,500,POST,/payment/add_funds,271.300000,0.000000,17,23,27,30,40,52,62,69,92,95,95,11094,0,17,20.48882410312045,2.1118999993632315,162.61669999948936,13.0
1772725255,500,GET,/stock/find,397.700000,0.000000,12,16,18,19,24,27,32,36,56,110,110,16835,0,13,17.0954050727625,2.0279000000300584,185.8209000001807,24.034927234927235
1772725255,500,,Aggregated,2641.400000,0.000000,30,40,48,54,73,93,120,130,170,240,240,111075,0,29,37.99491934998963,2.0279000000300584,352.4037999995926,41.605761872608596
1772725256,500,POST,/orders/addItem,657.500000,0.000000,38,48,57,63,83,100,120,130,160,190,190,27711,0,38,45.56440335967483,2.3610000007465715,352.4037999995926,76.88892497564144
1772725256,500,POST,/orders/checkout,656.400000,0.000000,45,58,69,78,100,120,140,160,200,240,240,27667,0,44,54.128281049630836,3.008399999089306,334.9686000001384,19.0
1772725256,500,POST,/orders/create,658.500000,0.000000,29,35,41,45,58,69,82,91,110,140,140,27768,0,29,34.031229274706135,2.0951999995304504,246.54519999967306,51.0
1772725256,500,POST,/payment/add_funds,271.300000,0.000000,17,23,27,30,40,52,62,69,92,95,95,11094,0,17,20.48882410312045,2.1118999993632315,162.61669999948936,13.0
1772725256,500,GET,/stock/find,397.700000,0.000000,12,16,18,19,24,27,32,36,56,110,110,16835,0,13,17.0954050727625,2.0279000000300584,185.8209000001807,24.034927234927235
1772725256,500,,Aggregated,2641.400000,0.000000,30,40,48,54,73,93,120,130,170,240,240,111075,0,29,37.99491934998963,2.0279000000300584,352.4037999995926,41.605761872608596
1772725257,500,POST,/orders/addItem,657.500000,0.000000,41,54,64,71,90,110,120,130,160,190,190,27711,0,38,45.56440335967483,2.3610000007465715,352.4037999995926,76.88892497564144
1772725257,500,POST,/orders/checkout,656.400000,0.000000,49,66,78,86,110,130,150,160,220,240,240,27667,0,44,54.128281049630836,3.008399999089306,334.9686000001384,19.0
1772725257,500,POST,/orders/create,658.500000,0.000000,30,38,44,49,62,73,85,93,110,140,140,27768,0,29,34.031229274706135,2.0951999995304504,246.54519999967306,51.0
1772725257,500,POST,/payment/add_funds,271.300000,0.000000,18,23,27,30,41,53,64,71,86,92,92,11094,0,17,20.48882410312045,2.1118999993632315,162.61669999948936,13.0
1772725257,500,GET,/stock/find,397.700000,0.000000,12,16,18,19,23,26,31,34,47,56,56,16835,0,13,17.0954050727625,2.0279000000300584,185.8209000001807,24.034927234927235
1772725257,500,,Aggregated,2641.400000,0.000000,31,42,52,59,81,100,120,140,180,240,240,111075,0,29,37.99491934998963,2.0279000000300584,352.4037999995926,41.605761872608596
1772725258,500,POST,/orders/addItem,639.900000,0.000000,42,54,63,70,87,100,120,130,160,190,190,29657,0,38,45.74729498937898,2.3610000007465715,352.4037999995926,76.88916613278484
1772725258,500,POST,/orders/checkout,636.000000,0.000000,49,64,75,82,100,120,140,160,200,240,240,29624,0,45,54.15309109843919,3.008399999089306,334.9686000001384,19.0
1772725258,500,POST,/orders/create,641.300000,0.000000,30,38,43,47,59,70,83,92,110,140,140,29690,0,29,33.99935061300394,2.0951999995304504,246.54519999967306,51.0
1772725258,500,POST,/payment/add_funds,261.700000,0.000000,17,22,26,29,40,51,63,70,100,110,110,11856,0,17,20.36875436909602,2.1118999993632315,162.61669999948936,13.0
1772725258,500,GET,/stock/find,391.700000,0.000000,12,15,17,19,23,27,31,35,61,97,97,18040,0,13,16.802161036584163,2.0279000000300584,185.8209000001807,24.032594235033258
1772725258,500,,Aggregated,2570.600000,0.000000,32,43,52,58,78,95,120,130,180,240,240,118867,0,30,37.98364857193536,2.0279000000300584,352.4037999995926,41.60131912137094
1772725259,500,POST,/orders/addItem,639.900000,0.000000,42,54,63,70,87,100,120,130,160,190,190,29657,0,38,45.74729498937898,2.3610000007465715,352.4037999995926,76.88916613278484
1772725259,500,POST,/orders/checkout,636.000000,0.000000,49,64,75,82,100,120,140,160,200,240,240,29624,0,45,54.15309109843919,3.008399999089306,334.9686000001384,19.0
1772725259,500,POST,/orders/create,641.300000,0.000000,30,38,43,47,59,70,83,92,110,140,140,29690,0,29,33.99935061300394,2.0951999995304504,246.54519999967306,51.0
1772725259,500,POST,/payment/add_funds,261.700000,0.000000,17,22,26,29,40,51,63,70,100,110,110,11856,0,17,20.36875436909602,2.1118999993632315,162.61669999948936,13.0
1772725259,500,GET,/stock/find,391.700000,0.000000,12,15,17,19,23,27,31,35,61,97,97,18040,0,13,16.802161036584163,2.0279000000300584,185.8209000001807,24.032594235033258
1772725259,500,,Aggregated,2570.600000,0.000000,32,43,52,58,78,95,120,130,180,240,240,118867,0,30,37.98364857193536,2.0279000000300584,352.4037999995926,41.60131912137094
1772725260,500,POST,/orders/addItem,639.900000,0.000000,47,58,67,74,90,110,120,130,160,190,190,29657,0,38,45.74729498937898,2.3610000007465715,352.4037999995926,76.88916613278484
1772725260,500,POST,/orders/checkout,636.000000,0.000000,55,70,81,88,110,130,150,160,200,240,240,29624,0,45,54.15309109843919,3.008399999089306,334.9686000001384,19.0
1772725260,500,POST,/orders/create,641.300000,0.000000,33,40,46,50,62,74,86,93,110,140,140,29690,0,29,33.99935061300394,2.0951999995304504,246.54519999967306,51.0
1772725260,500,POST,/payment/add_funds,261.700000,0.000000,18,24,29,33,43,54,65,74,100,110,110,11856,0,17,20.36875436909602,2.1118999993632315,162.61669999948936,13.0
1772725260,500,GET,/stock/find,391.700000,0.000000,12,15,17,19,23,27,32,35,73,97,97,18040,0,13,16.802161036584163,2.0279000000300584,185.8209000001807,24.032594235033258
1772725260,500,,Aggregated,2570.600000,0.000000,35,47,56,64,83,100,120,140,180,240,240,118867,0,30,37.98364857193536,2.0279000000300584,352.4037999995926,41.60131912137094
1772725261,500,POST,/orders/addItem,636.100000,0.000000,39,50,59,66,83,100,120,130,160,190,190,31684,0,37,44.652954731096465,2.3610000007465715,352.4037999995926,76.88925009468501
1772725261,500,POST,/orders/checkout,637.600000,0.000000,45,60,71,79,98,120,140,150,200,240,240,31634,0,43,52.76344046595837,3.008399999089306,334.9686000001384,19.0
1772725261,500,POST,/orders/create,637.100000,0.000000,29,36,42,46,58,68,82,91,110,140,140,31715,0,28,33.339804455309526,2.0951999995304504,246.54519999967306,51.0
1772725261,500,POST,/payment/add_funds,259.000000,0.000000,17,22,26,28,38,49,60,69,100,110,110,12762,0,16,20.01406397116207,2.1118999993632315,162.61669999948936,13.0
1772725261,500,GET,/stock/find,395.900000,0.000000,12,16,18,20,24,28,33,36,61,97,97,19344,0,13,16.69024411187012,2.0279000000300584,185.8209000001807,24.030397022332505
1772725261,500,,Aggregated,2565.700000,0.000000,29,40,49,55,75,92,110,130,170,240,240,127139,0,29,37.12118514539452,2.0279000000300584,352.4037999995926,41.57198027355886
1772725262,500,POST,/orders/addItem,636.100000,0.000000,39,50,59,66,83,100,120,130,160,190,190,31684,0,37,44.652954731096465,2.3610000007465715,352.4037999995926,76.88925009468501
1772725262,500,POST,/orders/checkout,637.600000,0.000000,45,60,71,79,98,120,140,150,200,240,240,31634,0,43,52.76344046595837,3.008399999089306,334.9686000001384,19.0
1772725262,500,POST,/orders/create,637.100000,0.000000,29,36,42,46,58,68,82,91,110,140,140,31715,0,28,33.339804455309526,2.0951999995304504,246.54519999967306,51.0
1772725262,500,POST,/payment/add_funds,259.000000,0.000000,17,22,26,28,38,49,60,69,100,110,110,12762,0,16,20.01406397116207,2.1118999993632315,162.61669999948936,13.0
1772725262,500,GET,/stock/find,395.900000,0.000000,12,16,18,20,24,28,33,36,61,97,97,19344,0,13,16.69024411187012,2.0279000000300584,185.8209000001807,24.030397022332505
1772725262,500,,Aggregated,2565.700000,0.000000,29,40,49,55,75,92,110,130,170,240,240,127139,0,29,37.12118514539452,2.0279000000300584,352.4037999995926,41.57198027355886
1772725263,500,POST,/orders/addItem,636.100000,0.000000,39,50,59,64,80,93,110,120,140,150,150,31684,0,37,44.652954731096465,2.3610000007465715,352.4037999995926,76.88925009468501
1772725263,500,POST,/orders/checkout,637.600000,0.000000,46,60,70,77,94,110,130,150,170,190,190,31634,0,43,52.76344046595837,3.008399999089306,334.9686000001384,19.0
