Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772316069,100,POST,/orders/create,135.100000,0.000000,16,25,32,38,51,66,86,100,150,150,150,3638,0,10,18.065776910342194,2.1565999995800667,152.33180000359425,51.0
1772316069,100,POST,/payment/add_funds,57.300000,0.000000,13,22,28,33,46,61,75,77,83,83,83,1443,0,9,17.163947678368512,2.2664999996777624,153.52980000170646,13.0
1772316069,100,GET,/stock/find,85.500000,0.000000,14,22,29,32,45,55,67,81,100,100,100,2221,0,9,15.880913057114684,2.166999998735264,149.21509999840055,24.259792886087347
1772316069,100,,Aggregated,545.900000,0.000000,17,26,34,40,56,72,97,120,220,250,250,14550,0,12,19.71505564257832,2.1565999995800667,254.58220000291476,41.65498281786942
1772316070,100,POST,/orders/addItem,134.400000,0.000000,28,41,49,56,77,110,140,160,240,250,250,3748,0,16,26.119031109909017,4.775100002007093,254.58220000291476,76.88820704375667
1772316070,100,POST,/orders/checkout,134.300000,0.000000,24,34,41,49,66,89,110,120,180,230,230,3747,0,13,21.01226589271704,3.1230000022333115,233.7167000005138,19.0
1772316070,100,POST,/orders/create,134.500000,0.000000,20,31,39,44,60,83,100,120,150,150,150,3753,0,10,19.3427599786622,2.1565999995800667,152.33180000359425,51.0
1772316070,100,POST,/payment/add_funds,55.500000,0.000000,18,27,33,39,53,70,83,110,130,130,130,1485,0,10,18.236625117782083,2.2664999996777624,153.52980000170646,13.0
1772316070,100,GET,/stock/find,84.100000,0.000000,17,27,33,39,52,62,84,89,130,130,130,2272,0,9,16.762786927747072,2.166999998735264,149.21509999840055,24.254401408450704
1772316070,100,,Aggregated,542.800000,0.000000,22,33,41,47,64,86,110,130,220,250,250,15005,0,12,20.952143105605913,2.1565999995800667,254.58220000291476,41.665044985005
1772316071,100,POST,/orders/addItem,135.800000,0.000000,35,46,53,59,79,110,140,160,240,250,250,3881,0,17,26.808179953603325,4.775100002007093,254.58220000291476,76.8886884823499
1772316071,100,POST,/orders/checkout,136.100000,0.000000,29,38,45,52,67,89,110,120,180,230,230,3879,0,14,21.72199731888828,3.1230000022333115,233.7167000005138,19.0
1772316071,100,POST,/orders/create,136.100000,0.000000,26,35,41,46,62,83,100,120,150,150,150,3881,0,11,19.898875934008306,2.1565999995800667,152.33180000359425,51.0
1772316071,100,POST,/payment/add_funds,54.400000,0.000000,23,31,37,41,55,71,83,120,130,130,130,1535,0,10,18.703574918508938,2.2664999996777624,153.52980000170646,13.0
1772316071,100,GET,/stock/find,83.500000,0.000000,22,30,36,42,55,63,84,89,130,130,130,2348,0,10,17.3070601362164,2.166999998735264,149.21509999840055,24.24701873935264
1772316071,100,,Aggregated,545.900000,0.000000,27,37,44,50,66,86,110,130,220,250,250,15524,0,13,21.571545748488518,2.1565999995800667,254.58220000291476,41.67250708580263
1772316072,100,POST,/orders/addItem,134.800000,0.000000,32,44,52,58,79,110,140,160,240,250,250,4033,0,16,26.312164195366456,4.775100002007093,254.58220000291476,76.88842053062237
1772316072,100,POST,/orders/checkout,134.500000,0.000000,27,38,45,51,67,89,110,120,180,230,230,4031,0,13,21.32537901264614,3.1230000022333115,233.7167000005138,19.0
1772316072,100,POST,/orders/create,135.100000,0.000000,24,33,40,45,61,83,100,120,150,150,150,4035,0,10,19.46456237914516,2.1565999995800667,152.33180000359425,51.0
1772316072,100,POST,/payment/add_funds,53.500000,0.000000,21,30,36,39,54,71,83,120,130,130,130,1593,0,10,18.319543439990138,2.2664999996777624,153.52980000170646,13.0
1772316072,100,GET,/stock/find,84.900000,0.000000,21,29,35,41,55,62,84,89,130,130,130,2437,0,10,16.958978292927085,2.166999998735264,149.21509999840055,24.23963890028724
1772316072,100,,Aggregated,542.800000,0.000000,25,36,43,49,66,86,110,130,220,250,250,16129,0,12,21.15017254631458,2.1565999995800667,254.58220000291476,41.67933535867072
1772316073,100,POST,/orders/addItem,132.200000,0.000000,38,48,55,60,80,110,140,160,240,250,250,4169,0,17,26.888776085360906,4.775100002007093,254.58220000291476,76.88870232669704
1772316073,100,POST,/orders/checkout,131.800000,0.000000,32,41,49,54,69,89,110,120,180,230,230,4161,0,14,21.9203887767257,3.1230000022333115,233.7167000005138,19.0
1772316073,100,POST,/orders/create,132.200000,0.000000,27,36,43,47,63,83,100,120,150,150,150,4174,0,11,19.938405102978813,2.1565999995800667,152.33180000359425,51.0
1772316073,100,POST,/payment/add_funds,51.300000,0.000000,26,33,39,42,60,71,83,120,130,130,130,1643,0,11,18.82185940346604,2.2664999996777624,153.52980000170646,13.0
1772316073,100,GET,/stock/find,80.000000,0.000000,25,31,37,42,56,63,84,89,130,130,130,2507,0,10,17.332247506912466,2.166999998735264,149.21509999840055,24.233346629437573
1772316073,100,,Aggregated,527.500000,0.000000,30,40,47,52,67,86,110,130,220,250,250,16654,0,13,21.671022433012073,2.1565999995800667,254.58220000291476,41.70733757655818
1772316075,100,POST,/orders/addItem,133.300000,0.000000,41,51,58,63,84,110,140,170,240,250,250,4317,0,18,27.14236807965699,4.775100002007093,254.58220000291476,76.88834839008571
1772316075,100,POST,/orders/checkout,133.700000,0.000000,35,43,51,56,73,96,120,130,180,230,230,4313,0,14,22.119737027572224,3.1230000022333115,233.7167000005138,19.0
1772316075,100,POST,/orders/create,133.300000,0.000000,31,39,46,50,66,86,100,130,150,150,150,4319,0,12,20.108200069425184,2.1565999995800667,152.33180000359425,51.0
1772316075,100,POST,/payment/add_funds,49.600000,0.000000,29,35,41,45,63,75,87,120,130,130,130,1713,0,11,19.026945534083254,2.2664999996777624,153.52980000170646,13.0
1772316075,100,GET,/stock/find,78.800000,0.000000,29,35,42,46,58,66,87,92,130,130,130,2564,0,10,17.469704680124764,2.166999998735264,149.21509999840055,24.22854914196568
1772316075,100,,Aggregated,528.700000,0.000000,33,43,50,55,70,89,120,140,220,250,250,17226,0,14,21.874423859245912,2.1565999995800667,254.58220000291476,41.7121792639034
1772316076,100,POST,/orders/addItem,132.000000,0.000000,36,46,52,57,75,110,140,160,240,250,250,4461,0,17,26.70920757674834,4.775100002007093,254.58220000291476,76.88948666218337
1772316076,100,POST,/orders/checkout,131.500000,0.000000,30,38,45,49,64,84,110,120,180,230,230,4458,0,14,21.771946231479415,3.1230000022333115,233.7167000005138,19.0
1772316076,100,POST,/orders/create,132.400000,0.000000,26,34,39,43,57,79,100,120,150,150,150,4463,0,11,19.74902086036939,2.1565999995800667,152.33180000359425,51.0
1772316076,100,POST,/payment/add_funds,48.200000,0.000000,24,31,35,38,52,64,87,120,130,130,130,1769,0,11,18.71075081961569,2.2664999996777624,153.52980000170646,13.0
1772316076,100,GET,/stock/find,77.000000,0.000000,23,30,34,37,50,62,80,87,130,130,130,2667,0,10,17.160919497502295,2.166999998735264,149.21509999840055,24.220097487814023
1772316076,100,,Aggregated,521.100000,0.000000,28,37,43,48,62,83,120,140,220,250,250,17818,0,13,21.50726691544376,2.1565999995800667,254.58220000291476,41.69441014704232
1772316077,100,POST,/orders/addItem,132.000000,0.000000,32,41,47,52,68,100,140,160,240,250,250,4607,0,18,26.738991664828895,4.775100002007093,254.58220000291476,76.89060125895377
1772316077,100,POST,/orders/checkout,131.800000,0.000000,27,35,40,44,58,75,110,120,180,230,230,4605,0,15,21.81272916393573,3.1230000022333115,233.7167000005138,19.0
1772316077,100,POST,/orders/create,132.100000,0.000000,23,31,35,39,55,77,100,120,150,150,150,4610,0,12,19.74792728845953,2.1565999995800667,152.33180000359425,51.0
1772316077,100,POST,/payment/add_funds,49.800000,0.000000,23,29,33,36,48,63,83,120,130,130,130,1829,0,11,18.785010388142428,2.2664999996777624,153.52980000170646,13.0
1772316077,100,GET,/stock/find,73.900000,0.000000,20,28,31,35,48,62,80,87,130,130,130,2742,0,10,17.19465379280889,2.166999998735264,149.21509999840055,24.21480671043034
1772316077,100,,Aggregated,519.600000,0.000000,25,33,39,43,58,78,110,130,220,250,250,18393,0,14,21.53958690259249,2.1565999995800667,254.58220000291476,41.70140814440276
1772316078,100,POST,/orders/addItem,132.700000,0.000000,32,42,49,53,73,100,140,160,240,250,250,4750,0,18,27.051945557886746,4.775100002007093,254.58220000291476,76.89094736842105
1772316078,100,POST,/orders/checkout,133.000000,0.000000,27,35,41,45,61,77,110,120,180,230,230,4745,0,15,22.038749989457475,3.1230000022333115,233.7167000005138,19.0
1772316078,100,POST,/orders/create,132.800000,0.000000,24,31,37,42,57,77,100,120,150,150,150,4755,0,12,20.01870353308031,2.1565999995800667,152.33180000359425,51.0
1772316078,100,POST,/payment/add_funds,49.700000,0.000000,22,29,34,37,51,64,83,120,130,130,130,1874,0,12,18.951258431121826,2.2664999996777624,153.52980000170646,13.0
1772316078,100,GET,/stock/find,74.500000,0.000000,21,28,34,37,50,62,80,87,130,130,130,2825,0,11,17.514669415901572,2.166999998735264,149.21509999840055,24.20849557522124
1772316078,100,,Aggregated,522.700000,0.000000,26,34,41,45,61,80,110,130,220,250,250,18949,0,14,21.808704670408932,2.1565999995800667,254.58220000291476,41.7247875877355
1772316079,100,POST,/orders/addItem,136.600000,0.000000,27,36,42,47,60,76,100,120,150,150,150,4906,0,18,26.713634753356526,4.775100002007093,254.58220000291476,76.89156135344476
1772316079,100,POST,/orders/checkout,137.500000,0.000000,23,31,36,39,50,64,80,110,120,120,120,4906,0,15,21.772600163062314,3.1230000022333115,233.7167000005138,19.0
1772316079,100,POST,/orders/create,135.800000,0.000000,19,27,32,35,49,64,93,100,130,130,130,4909,0,12,19.71223118756987,2.1565999995800667,152.33180000359425,51.0
1772316079,100,POST,/payment/add_funds,50.400000,0.000000,18,26,30,33,42,58,83,120,130,130,130,1939,0,12,18.676338834417173,2.2664999996777624,153.52980000170646,13.0
1772316079,100,GET,/stock/find,74.100000,0.000000,17,25,28,32,43,58,69,87,130,130,130,2914,0,11,17.30448345914149,2.166999998735264,149.21509999840055,24.202470830473576
1772316079,100,,Aggregated,534.300000,0.000000,22,30,35,39,52,65,89,110,140,150,150,19574,0,14,21.522402023071653,2.1565999995800667,254.58220000291476,41.715336671094306
1772316080,100,POST,/orders/addItem,136.600000,0.000000,24,32,38,41,52,62,76,81,88,89,89,5044,0,18,26.659427854873375,4.775100002007093,254.58220000291476,76.8913560666138
1772316080,100,POST,/orders/checkout,136.600000,0.000000,20,27,32,35,44,54,67,73,79,81,81,5042,0,15,21.71721923840403,3.1230000022333115,233.7167000005138,19.0
1772316080,100,POST,/orders/create,136.600000,0.000000,17,24,28,31,39,50,61,68,77,77,77,5049,0,12,19.589366013010444,2.1565999995800667,152.33180000359425,51.0
1772316080,100,POST,/payment/add_funds,51.200000,0.000000,16,22,26,29,37,47,58,65,72,72,72,1995,0,12,18.486600100219757,2.2664999996777624,153.52980000170646,13.0
1772316080,100,GET,/stock/find,75.000000,0.000000,15,21,25,28,35,44,58,62,74,74,74,3010,0,11,17.12256720928422,2.166999998735264,149.21509999840055,24.196345514950167
1772316080,100,,Aggregated,536.000000,0.000000,19,26,31,34,44,55,65,73,83,89,89,20140,0,14,21.41483500494479,2.1565999995800667,254.58220000291476,41.703227408143
1772316081,100,POST,/orders/addItem,137.800000,0.000000,22,29,34,37,47,58,72,80,84,88,88,5191,0,18,26.536324947023306,4.775100002007093,254.58220000291476,76.891543055288
1772316081,100,POST,/orders/checkout,138.000000,0.000000,18,24,29,31,38,48,62,70,77,81,81,5190,0,15,21.615731387288328,3.1230000022333115,233.7167000005138,19.0
1772316081,100,POST,/orders/create,137.300000,0.000000,15,20,24,27,36,46,57,64,73,77,77,5192,0,12,19.4526364213606,2.1565999995800667,152.33180000359425,51.0
1772316081,100,POST,/payment/add_funds,52.900000,0.000000,14,19,23,26,33,41,56,63,71,71,71,2063,0,12,18.37272186135461,2.2664999996777624,153.52980000170646,13.0
1772316081,100,GET,/stock/find,75.800000,0.000000,13,18,22,24,31,40,50,58,74,74,74,3095,0,11,17.041266429710923,2.166999998735264,149.21509999840055,24.191276252019385
1772316081,100,,Aggregated,541.800000,0.000000,17,23,27,30,39,49,62,70,83,88,88,20731,0,14,21.300440972440235,2.1565999995800667,254.58220000291476,41.688148183879214
1772316082,100,POST,/orders/addItem,139.700000,0.000000,22,28,34,37,46,58,72,80,84,88,88,5348,0,18,26.079387079285333,4.775100002007093,254.58220000291476,76.89117427075543
1772316082,100,POST,/orders/checkout,140.100000,0.000000,18,24,29,31,38,48,62,70,77,81,81,5348,0,15,21.24113175019033,3.1230000022333115,233.7167000005138,19.0
1772316082,100,POST,/orders/create,139.400000,0.000000,15,20,24,27,35,46,57,64,73,77,77,5351,0,11,19.07014249668091,2.1565999995800667,152.33180000359425,51.0
1772316082,100,POST,/payment/add_funds,55.000000,0.000000,14,19,23,26,33,41,56,63,71,71,71,2122,0,11,18.035714278959272,2.2664999996777624,153.52980000170646,13.0
1772316082,100,GET,/stock/find,78.300000,0.000000,13,18,22,24,31,40,50,58,74,74,74,3194,0,10,16.70405688790302,2.166999998735264,149.21509999840055,24.185347526612397
1772316082,100,,Aggregated,552.500000,0.000000,17,23,27,30,39,49,62,70,83,88,88,21363,0,14,20.911810635195863,2.1565999995800667,254.58220000291476,41.68707578523615
1772316083,100,POST,/orders/addItem,141.900000,0.000000,17,24,28,31,40,48,65,74,83,88,88,5526,0,17,25.526521842203,4.775100002007093,254.58220000291476,76.88925081433224
1772316083,100,POST,/orders/checkout,142.100000,0.000000,14,20,24,26,33,37,45,57,77,81,81,5524,0,14,20.776880829114045,3.1230000022333115,233.7167000005138,19.0
1772316083,100,POST,/orders/create,142.400000,0.000000,11,16,20,23,28,36,52,58,73,77,77,5526,0,11,18.62228555913829,2.1565999995800667,152.33180000359425,51.0
1772316083,100,POST,/payment/add_funds,56.000000,0.000000,11,16,20,22,27,34,47,52,70,70,70,2178,0,11,17.698806198327862,2.2664999996777624,153.52980000170646,13.0
1772316083,100,GET,/stock/find,81.200000,0.000000,10,15,18,20,26,35,45,50,74,74,74,3286,0,10,16.365871698117683,2.166999998735264,149.21509999840055,24.180462568472308
1772316083,100,,Aggregated,563.600000,0.000000,13,19,23,25,33,40,53,62,80,88,88,22040,0,13,20.46570116605312,2.1565999995800667,254.58220000291476,41.717014519056264
1772316084,100,POST,/orders/addItem,144.900000,0.000000,14,20,24,28,35,41,59,72,83,88,88,5681,0,16,25.060264231664313,4.775100002007093,254.58220000291476,76.88945608167576
1772316084,100,POST,/orders/checkout,144.800000,0.000000,11,17,20,23,30,34,41,54,77,81,81,5681,0,14,20.387818130615173,3.1230000022333115,233.7167000005138,19.0
1772316084,100,POST,/orders/create,144.900000,0.000000,8,13,17,19,26,30,47,57,73,77,77,5682,0,10,18.244639616292474,2.1565999995800667,152.33180000359425,51.0
1772316084,100,POST,/payment/add_funds,57.500000,0.000000,8,13,16,18,24,28,37,46,70,70,70,2248,0,10,17.296793816705524,2.2664999996777624,153.52980000170646,13.0
1772316084,100,GET,/stock/find,83.200000,0.000000,8,13,16,18,24,28,41,48,74,74,74,3378,0,10,16.052912522202895,2.166999998735264,149.21509999840055,24.17554766133807
1772316084,100,,Aggregated,575.300000,0.000000,11,16,19,22,29,36,46,58,80,88,88,22670,0,13,20.069101420372252,2.1565999995800667,254.58220000291476,41.70352889280988
1772316085,100,POST,/orders/addItem,146.500000,0.000000,13,19,24,27,35,41,59,72,83,88,88,5842,0,16,24.603234251982695,4.775100002007093,254.58220000291476,76.89079082505991
1772316085,100,POST,/orders/checkout,146.400000,0.000000,10,16,20,23,30,34,41,54,77,81,81,5839,0,13,20.00382145916087,3.1230000022333115,233.7167000005138,19.0
1772316085,100,POST,/orders/create,146.400000,0.000000,8,12,16,19,25,30,47,57,73,77,77,5844,0,10,17.868063364097843,2.1565999995800667,152.33180000359425,51.0
1772316085,100,POST,/payment/add_funds,57.900000,0.000000,8,13,16,18,24,28,37,46,70,70,70,2309,0,10,16.966917280187094,2.2664999996777624,153.52980000170646,13.0
1772316085,100,GET,/stock/find,82.900000,0.000000,7,12,15,17,23,28,41,48,74,74,74,3476,0,9,15.737744217489636,2.166999998735264,149.21509999840055,24.17059838895282
1772316085,100,,Aggregated,580.100000,0.000000,10,15,19,21,29,35,46,58,80,88,88,23310,0,12,19.6841004375743,2.1565999995800667,254.58220000291476,41.70806520806521
1772316086,100,POST,/orders/addItem,149.100000,0.000000,11,15,19,22,32,40,59,72,83,88,88,6002,0,15,24.150259063660908,4.775100002007093,254.58220000291476,76.89120293235588
1772316086,100,POST,/orders/checkout,149.800000,0.000000,8,12,16,19,26,32,41,54,77,81,81,6000,0,13,19.621086899999984,3.1230000022333115,233.7167000005138,19.0
1772316086,100,POST,/orders/create,148.800000,0.000000,6,9,12,15,22,28,46,55,73,77,77,6005,0,10,17.509915586966866,2.1565999995800667,152.33180000359425,51.0
1772316086,100,POST,/payment/add_funds,59.900000,0.000000,6,9,12,14,19,25,36,46,70,70,70,2380,0,9,16.598534285679175,2.2664999996777624,153.52980000170646,13.0
1772316086,100,GET,/stock/find,86.200000,0.000000,6,9,12,14,20,27,41,48,74,74,74,3563,0,9,15.446895256797337,2.129699998477008,149.21509999840055,24.16643278136402
1772316086,100,,Aggregated,593.800000,0.000000,8,11,15,17,25,33,45,58,80,88,88,23950,0,12,19.305437110635243,2.129699998477008,254.58220000291476,41.70359081419624
1772316087,100,POST,/orders/addItem,150.300000,0.000000,10,12,15,17,24,33,41,48,70,77,77,6168,0,15,23.754816180297247,4.775100002007093,254.58220000291476,76.8923476005188
1772316087,100,POST,/orders/checkout,150.500000,0.000000,8,10,12,14,20,27,33,37,53,58,58,6165,0,12,19.28760442821736,3.1230000022333115,233.7167000005138,19.0
1772316087,100,POST,/orders/create,150.100000,0.000000,6,7,9,10,16,23,28,31,41,46,46,6168,0,9,17.19127929632341,2.1565999995800667,152.33180000359425,51.0
1772316087,100,POST,/payment/add_funds,58.800000,0.000000,6,7,9,11,15,20,26,29,37,37,37,2439,0,9,16.341934768311713,2.2664999996777624,153.52980000170646,13.0
1772316087,100,GET,/stock/find,90.200000,0.000000,5,7,9,10,15,19,24,27,44,44,44,3675,0,9,15.138444489796273,2.129699998477008,149.21509999840055,24.161632653061226
1772316087,100,,Aggregated,599.900000,0.000000,7,10,11,13,19,25,33,39,57,77,77,24615,0,11,18.97035793620434,2.129699998477008,254.58220000291476,41.701239081860656
1772316088,100,POST,/orders/addItem,152.000000,0.000000,9,11,13,14,21,31,41,48,70,77,77,6320,0,14,23.36105161393789,4.775100002007093,254.58220000291476,76.89335443037974
1772316088,100,POST,/orders/checkout,152.300000,0.000000,7,8,10,12,17,25,32,37,53,58,58,6319,0,12,18.94886482037345,3.1230000022333115,233.7167000005138,19.0
1772316088,100,POST,/orders/create,151.700000,0.000000,5,6,7,8,13,21,27,31,41,46,46,6323,0,9,16.867030808107717,2.0689000011770986,152.33180000359425,51.0
1772316088,100,POST,/payment/add_funds,60.700000,0.000000,5,6,8,9,13,20,25,29,37,37,37,2504,0,9,16.021482308261124,2.173900000343565,153.52980000170646,13.0
1772316088,100,GET,/stock/find,88.900000,0.000000,5,6,7,8,12,17,23,27,44,44,44,3794,0,8,14.781976989976863,2.129699998477008,149.21509999840055,24.15656299420137
1772316088,100,,Aggregated,605.600000,0.000000,6,8,10,11,16,23,32,37,57,77,77,25260,0,11,18.615620395865022,2.0689000011770986,254.58220000291476,41.674663499604115
1772316089,100,POST,/orders/addItem,154.000000,0.000000,8,10,11,12,16,22,33,41,51,53,53,6484,0,14,22.971994509590264,4.775100002007093,254.58220000291476,76.89265885256015
1772316089,100,POST,/orders/checkout,154.000000,0.000000,6,8,9,9,13,18,28,34,45,53,53,6484,0,11,18.61959938308648,3.1230000022333115,233.7167000005138,19.0
1772316089,100,POST,/orders/create,153.900000,0.000000,5,6,6,7,10,15,23,27,41,46,46,6484,0,9,16.553456600814737,2.0311999978730455,152.33180000359425,51.0
1772316089,100,POST,/payment/add_funds,60.500000,0.000000,5,6,7,7,10,14,24,29,37,37,37,2563,0,8,15.747418571950098,2.173900000343565,153.52980000170646,13.0
1772316089,100,GET,/stock/find,91.800000,0.000000,4,5,6,7,10,14,21,24,44,44,44,3892,0,8,14.509391109963484,2.129699998477008,149.21509999840055,24.15262076053443
1772316089,100,,Aggregated,614.200000,0.000000,6,7,8,9,13,18,26,33,48,53,53,25907,0,11,18.290179928192565,2.0311999978730455,254.58220000291476,41.6788126761107
1772316090,100,POST,/orders/addItem,156.400000,0.000000,8,9,10,11,13,16,19,22,33,37,37,6656,0,14,22.648607211570273,4.775100002007093,254.58220000291476,76.89212740384616
1772316090,100,POST,/orders/checkout,156.700000,0.000000,6,7,8,9,11,13,16,18,38,40,40,6656,0,11,18.354522310683198,3.1230000022333115,233.7167000005138,19.0
1772316090,100,POST,/orders/create,155.900000,0.000000,4,5,6,7,8,10,13,14,21,31,31,6657,0,8,16.295426573491778,2.0311999978730455,152.33180000359425,51.0
1772316090,100,POST,/payment/add_funds,62.200000,0.000000,5,6,6,7,9,10,13,14,16,16,16,2623,0,8,15.533962905040752,2.173900000343565,153.52980000170646,13.0
1772316090,100,GET,/stock/find,95.600000,0.000000,4,5,6,7,8,10,12,14,16,16,16,3991,0,8,14.29752067150917,2.129699998477008,149.21509999840055,24.148834878476574
1772316090,100,,Aggregated,626.800000,0.000000,6,7,8,9,11,13,16,18,33,40,40,26583,0,11,18.0266514125482,2.0311999978730455,254.58220000291476,41.689876989053154
1772316091,100,POST,/orders/addItem,156.500000,0.000000,8,9,10,11,12,14,17,20,33,37,37,6815,0,13,22.30243958917032,4.634900004020892,254.58220000291476,76.89214966984594
1772316091,100,POST,/orders/checkout,156.500000,0.000000,6,7,8,8,10,12,14,16,38,40,40,6815,0,11,18.064665429182476,3.0994000044302084,233.7167000005138,19.0
1772316091,100,POST,/orders/create,156.400000,0.000000,4,5,6,6,8,9,12,13,21,31,31,6815,0,8,16.02176827581337,2.0311999978730455,152.33180000359425,51.0
1772316091,100,POST,/payment/add_funds,62.500000,0.000000,4,5,6,6,8,9,11,11,14,14,14,2684,0,8,15.279493815171886,2.173900000343565,153.52980000170646,13.0
1772316091,100,GET,/stock/find,97.100000,0.000000,4,5,6,6,8,9,11,12,15,15,15,4089,0,8,14.051620151634458,2.0216999982949346,149.21509999840055,24.145267791636098
1772316091,100,,Aggregated,629.000000,0.000000,6,7,7,8,10,12,14,16,33,40,40,27218,0,10,17.736696586806417,2.0216999982949346,254.58220000291476,41.68902931883313
1772316092,100,POST,/orders/addItem,159.700000,0.000000,8,9,10,11,13,15,17,20,33,37,37,6976,0,13,22.001995498880866,4.634900004020892,254.58220000291476,76.89263188073394
1772316092,100,POST,/orders/checkout,159.700000,0.000000,6,7,8,8,11,13,15,16,38,40,40,6975,0,11,17.809420731150226,3.0994000044302084,233.7167000005138,19.0
1772316092,100,POST,/orders/create,159.900000,0.000000,4,5,6,6,8,10,12,13,21,31,31,6980,0,8,15.774758724873493,2.0311999978730455,152.33180000359425,51.0
1772316092,100,POST,/payment/add_funds,62.400000,0.000000,4,5,6,6,8,9,11,11,14,14,14,2747,0,8,15.039395049135559,2.0304999998188578,153.52980000170646,13.0
1772316092,100,GET,/stock/find,97.500000,0.000000,4,5,6,6,8,9,11,12,15,15,15,4182,0,7,13.848501386902361,2.0216999982949346,149.21509999840055,24.142037302725967
1772316092,100,,Aggregated,639.200000,0.000000,6,7,8,8,10,12,15,16,33,40,40,27860,0,10,17.48176945798937,2.0216999982949346,254.58220000291476,41.693503230437905
1772316093,100,POST,/orders/addItem,161.700000,0.000000,7,9,10,10,12,15,17,20,33,37,37,7149,0,13,21.64317710171428,4.634900004020892,254.58220000291476,76.89215274863618
1772316093,100,POST,/orders/checkout,162.000000,0.000000,6,7,7,8,10,12,15,16,38,40,40,7148,0,10,17.517559736950254,3.0994000044302084,233.7167000005138,19.0
1772316093,100,POST,/orders/create,161.300000,0.000000,4,5,6,6,8,10,12,13,21,31,31,7149,0,8,15.497101286843728,2.0311999978730455,152.33180000359425,51.0
1772316093,100,POST,/payment/add_funds,63.000000,0.000000,4,5,6,6,8,9,11,11,14,14,14,2805,0,8,14.817324171111808,2.0304999998188578,153.52980000170646,13.0
1772316093,100,GET,/stock/find,98.700000,0.000000,4,5,5,6,7,9,11,12,15,15,15,4271,0,7,13.640119761181651,2.0216999982949346,149.21509999840055,24.139077499414658
1772316093,100,,Aggregated,646.700000,0.000000,5,7,7,8,10,12,15,16,33,40,40,28522,0,10,17.199036287760222,2.0216999982949346,254.58220000291476,41.71081971811233
1772316094,100,POST,/orders/addItem,161.800000,0.000000,7,9,10,10,12,14,17,20,33,37,37,7304,0,12,21.342645618860125,4.634900004020892,254.58220000291476,76.89184008762322
1772316094,100,POST,/orders/checkout,161.800000,0.000000,6,7,7,8,10,12,14,15,38,40,40,7304,0,10,17.264398589775304,3.0994000044302084,233.7167000005138,19.0
1772316094,100,POST,/orders/create,161.700000,0.000000,4,5,6,6,8,9,11,13,21,31,31,7304,0,8,15.256946358112756,2.0311999978730455,152.33180000359425,51.0
1772316094,100,POST,/payment/add_funds,62.600000,0.000000,4,5,6,6,7,9,11,11,14,14,14,2862,0,7,14.600281167013344,2.0304999998188578,153.52980000170646,13.0
1772316094,100,GET,/stock/find,98.900000,0.000000,4,5,5,6,7,9,10,11,15,15,15,4380,0,7,13.406265913235403,2.0216999982949346,149.21509999840055,24.135616438356163
1772316094,100,,Aggregated,646.800000,0.000000,5,7,7,8,10,12,14,15,32,40,40,29154,0,10,16.942033220123893,2.0216999982949346,254.58220000291476,41.703299718734996
1772316095,100,POST,/orders/addItem,161.300000,0.000000,8,9,10,11,13,15,18,21,33,37,37,7463,0,12,21.13240884364357,4.634900004020892,254.58220000291476,76.8924025190942
1772316095,100,POST,/orders/checkout,161.300000,0.000000,6,7,8,9,11,13,15,16,38,40,40,7462,0,10,17.080099651527444,3.0994000044302084,233.7167000005138,19.0
1772316095,100,POST,/orders/create,161.200000,0.000000,4,5,6,7,9,10,12,14,21,31,31,7464,0,8,15.076477438331802,2.0311999978730455,152.33180000359425,51.0
1772316095,100,POST,/payment/add_funds,61.800000,0.000000,4,5,6,7,8,10,11,11,14,14,14,2933,0,7,14.39395980224331,2.0304999998188578,153.52980000170646,13.0
1772316095,100,GET,/stock/find,99.100000,0.000000,4,5,6,6,8,9,11,11,15,15,15,4477,0,7,13.236006097823426,2.0216999982949346,149.21509999840055,24.132678132678134
1772316095,100,,Aggregated,644.700000,0.000000,6,7,8,8,11,12,15,17,32,40,40,29799,0,9,16.751192382276365,2.0216999982949346,254.58220000291476,41.69472129937246
1772316096,100,POST,/orders/addItem,161.700000,0.000000,8,9,10,11,13,15,19,22,33,37,37,7628,0,12,20.899229798126765,4.634900004020892,254.58220000291476,76.89237021499738
1772316096,100,POST,/orders/checkout,161.800000,0.000000,6,7,8,9,11,13,15,17,38,40,40,7628,0,10,16.887461234881485,3.0994000044302084,233.7167000005138,19.0
1772316096,100,POST,/orders/create,161.500000,0.000000,4,5,6,7,8,10,13,15,21,31,31,7633,0,7,14.8750008122333,2.0311999978730455,152.33180000359425,51.0
1772316096,100,POST,/payment/add_funds,60.700000,0.000000,4,5,6,6,8,9,11,13,16,16,16,2993,0,7,14.22928833945524,2.0304999998188578,153.52980000170646,13.0
1772316096,100,GET,/stock/find,99.600000,0.000000,4,5,6,6,8,9,11,12,16,16,16,4561,0,7,13.106496689308502,2.0216999982949346,149.21509999840055,24.130234597675948
1772316096,100,,Aggregated,645.300000,0.000000,6,7,8,9,11,13,15,17,32,40,40,30443,0,9,16.560284853644166,2.0216999982949346,254.58220000291476,41.70801169398548
